real,prediction,index,split
0,0,46,test
0,1,614,test
0,0,1336,test
0,0,1636,test
1,1,1948,test
0,0,2692,test
1,1,2859,test
0,1,3414,test
0,0,3843,test
1,1,4344,test
1,1,5316,test
0,0,5654,test
1,1,6101,test
0,0,6623,test
1,1,7017,test
1,1,7621,test
0,0,8090,test
0,0,8500,test
0,0,12,test
0,0,770,test
1,1,1344,test
0,0,1817,test
0,0,2171,test
1,1,2614,test
1,0,3075,test
1,0,3763,test
0,0,4076,test
0,0,4530,test
0,0,5123,test
1,1,5563,test
0,0,5838,test
1,1,6347,test
0,0,6742,test
0,0,7269,test
1,1,7701,test
0,0,8366,test
0,0,73,test
1,1,616,test
1,1,966,test
1,0,1404,test
0,0,2602,test
1,0,3097,test
0,0,3611,test
1,1,4119,test
0,0,4399,test
1,1,4985,test
0,0,5294,test
1,1,5818,test
0,0,6490,test
0,0,7069,test
1,1,7291,test
1,1,7822,test
0,0,8383,test
0,0,8745,test
0,0,72,test
1,1,651,test
1,1,936,test
1,1,1471,test
0,0,2024,test
0,0,2312,test
1,1,2882,test
1,1,3399,test
1,1,3734,test
0,0,4397,test
0,1,4858,test
1,1,5188,test
1,1,5625,test
1,1,6277,test
0,0,6693,test
0,0,6987,test
0,0,7546,test
0,0,8107,test
0,0,234,test
1,1,621,test
0,0,823,test
0,0,1295,test
0,0,1899,test
0,0,2205,test
1,1,2663,test
1,1,2910,test
1,0,3376,test
1,1,3815,test
0,0,4420,test
0,0,4703,test
1,1,5048,test
0,0,5624,test
0,0,5971,test
0,0,6486,test
0,0,6944,test
1,0,7355,test
0,0,141,test
1,1,694,test
0,0,826,test
1,1,1510,test
1,1,1716,test
1,1,2296,test
1,1,2596,test
1,1,2957,test
0,0,3397,test
1,1,3932,test
1,1,4263,test
1,1,4834,test
0,0,5063,test
0,0,5653,test
0,0,6196,test
0,0,6463,test
0,0,6943,test
0,0,7256,test
0,0,157,test
0,0,512,test
1,1,1224,test
1,1,1721,test
0,0,2126,test
1,1,2631,test
0,0,2950,test
0,0,3681,test
0,0,3987,test
1,1,4332,test
1,1,4839,test
0,1,5608,test
0,0,6011,test
1,1,6635,test
1,1,7103,test
0,0,7497,test
0,1,7993,test
0,0,8501,test
1,1,240,test
1,1,492,test
