real,prediction,index,split
0,0,334,test
0,1,501,test
1,1,164,test
1,1,1851,test
0,0,1164,test
1,1,1519,test
1,1,931,test
0,0,1563,test
1,1,965,test
0,0,703,test
1,1,757,test
1,1,820,test
1,1,1348,test
1,1,1073,test
0,0,316,test
1,1,2086,test
0,0,695,test
0,0,1422,test
1,1,1906,test
0,0,460,test
1,1,756,test
0,0,1996,test
1,1,630,test
1,0,1101,test
1,1,984,test
1,1,524,test
0,1,749,test
0,0,796,test
1,1,1352,test
1,1,759,test
1,1,2339,test
1,1,2101,test
1,1,1425,test
1,1,1091,test
1,1,2303,test
0,0,887,test
1,1,1877,test
1,1,1223,test
0,0,2116,test
1,1,1382,test
0,0,1837,test
1,1,1374,test
1,1,2408,test
0,0,2368,test
1,1,998,test
1,0,2622,test
0,0,2294,test
0,0,1645,test
1,1,1064,test
0,0,1403,test
0,0,1378,test
1,1,1636,test
1,1,1267,test
0,0,1244,test
0,0,1125,test
1,1,2816,test
1,1,1415,test
1,1,2382,test
0,0,2092,test
1,1,1393,test
0,0,1502,test
1,1,942,test
0,0,995,test
0,1,1224,test
0,0,1831,test
0,0,163,test
1,0,1628,test
0,0,1646,test
1,1,952,test
0,0,1661,test
0,0,1030,test
1,1,1977,test
1,1,792,test
1,1,940,test
1,1,1139,test
0,0,1661,test
1,1,2062,test
1,1,436,test
0,0,1184,test
1,1,777,test
1,1,778,test
0,0,1321,test
0,0,1956,test
0,0,1381,test
1,1,1790,test
0,0,1222,test
1,1,1587,test
1,0,2240,test
1,1,1388,test
0,0,2462,test
1,1,1897,test
0,1,1494,test
0,0,2482,test
0,0,918,test
0,0,2471,test
1,1,1284,test
0,0,1624,test
0,0,1565,test
1,1,968,test
1,1,1721,test
0,0,1932,test
0,1,2280,test
1,1,1535,test
1,1,2143,test
1,1,1635,test
0,0,2057,test
0,0,1704,test
1,1,2695,test
0,0,2393,test
0,0,2429,test
0,0,2210,test
1,1,2465,test
1,1,2702,test
1,1,1863,test
1,1,2482,test
1,1,2697,test
1,1,2324,test
0,0,2658,test
1,1,1754,test
1,1,940,test
1,1,946,test
1,1,1042,test
0,0,1378,test
0,0,1421,test
0,0,461,test
0,0,388,test
1,1,1892,test
0,0,1809,test
0,0,797,test
1,1,276,test
1,1,1535,test
1,1,1256,test
0,0,420,test
0,0,1088,test
1,1,1866,test
0,0,1373,test
0,0,1036,test
0,0,856,test
1,1,1741,test
0,0,1012,test
0,0,1706,test
0,0,1828,test
1,1,721,test
1,1,2078,test
0,0,794,test
0,0,1958,test
0,0,2191,test
0,1,1287,test
1,1,1415,test
0,0,1263,test
0,0,1981,test
1,1,1608,test
0,0,2461,test
1,1,789,test
0,0,785,test
0,0,2468,test
0,0,2324,test
1,1,2446,test
1,1,1930,test
1,1,2117,test
1,1,2327,test
0,0,1524,test
0,0,2061,test
0,0,2013,test
0,0,1410,test
0,0,2338,test
0,0,2475,test
1,1,2267,test
1,1,2718,test
1,1,1693,test
0,0,1247,test
1,1,2521,test
1,1,1934,test
1,1,2101,test
1,1,2104,test
0,0,1632,test
1,1,3037,test
0,0,1254,test
0,0,610,test
1,1,188,test
1,1,927,test
1,1,1282,test
1,1,291,test
0,0,1641,test
0,0,1688,test
1,1,218,test
0,0,1923,test
1,1,1728,test
1,1,1073,test
1,1,1203,test
0,0,1006,test
0,0,304,test
0,0,1308,test
0,1,1216,test
1,1,1691,test
1,1,2018,test
0,0,1456,test
1,1,1848,test
0,0,726,test
1,1,1860,test
1,1,926,test
1,1,2308,test
1,1,802,test
1,1,1907,test
0,0,2166,test
1,0,1727,test
0,0,2315,test
1,1,1569,test
1,1,788,test
1,1,1555,test
1,1,1259,test
0,0,1782,test
1,1,720,test
0,0,1007,test
1,1,1612,test
0,0,2101,test
0,0,1782,test
0,1,2098,test
0,0,1880,test
1,1,958,test
0,0,1188,test
1,1,2627,test
0,0,2141,test
0,0,1227,test
1,1,1437,test
0,0,1647,test
1,1,2494,test
0,0,2511,test
0,0,1351,test
1,1,1212,test
1,1,2865,test
1,1,2032,test
1,1,1217,test
0,0,1598,test
1,1,2935,test
0,0,2061,test
1,1,1243,test
1,1,712,test
1,1,316,test
0,0,1508,test
1,1,955,test
1,1,1703,test
1,1,596,test
0,0,1359,test
0,0,199,test
1,1,903,test
1,1,983,test
1,1,977,test
1,1,1249,test
1,0,865,test
0,1,856,test
1,0,594,test
1,1,1714,test
1,1,737,test
1,1,985,test
1,1,1489,test
0,0,1222,test
0,0,2110,test
1,1,2085,test
1,1,1031,test
0,0,1756,test
1,1,2235,test
1,1,2207,test
0,0,967,test
1,1,1360,test
1,1,1562,test
0,0,1787,test
1,0,686,test
0,0,2050,test
0,0,1604,test
0,0,1746,test
1,1,1813,test
0,1,2355,test
0,0,1074,test
0,0,1873,test
0,0,2144,test
0,0,2254,test
0,0,2579,test
0,0,1131,test
1,1,1887,test
1,1,1483,test
0,0,1607,test
1,1,1941,test
0,1,1129,test
1,1,1330,test
1,1,1503,test
1,1,1126,test
1,1,2114,test
0,0,1213,test
0,0,2545,test
1,1,2052,test
1,1,1257,test
1,1,1832,test
0,0,1501,test
1,1,1452,test
0,0,573,test
0,0,1711,test
1,1,247,test
1,1,729,test
1,1,1588,test
1,0,936,test
0,0,1614,test
1,1,168,test
0,0,1454,test
1,1,258,test
1,1,1346,test
0,0,380,test
1,0,1599,test
0,0,1385,test
1,1,1427,test
1,1,470,test
0,0,653,test
1,1,1408,test
0,0,1459,test
0,0,1947,test
1,1,431,test
0,0,2073,test
1,1,2102,test
1,1,1463,test
1,1,901,test
0,0,1234,test
1,1,1330,test
1,1,2259,test
1,1,897,test
1,1,1701,test
1,1,1546,test
0,0,1017,test
1,1,1404,test
1,1,2160,test
1,1,960,test
1,1,2135,test
1,1,990,test
1,1,2400,test
0,0,1409,test
1,1,1425,test
0,0,2107,test
0,0,2617,test
0,0,2442,test
1,1,1911,test
1,1,2509,test
0,0,1441,test
0,0,1821,test
1,1,2526,test
1,1,2632,test
0,0,2208,test
1,1,2730,test
0,0,2307,test
1,1,2323,test
0,0,1141,test
0,0,1285,test
0,0,2276,test
1,1,1549,test
0,0,1711,test
0,0,2689,test
1,1,1096,test
0,0,842,test
0,0,179,test
0,0,271,test
0,0,820,test
1,1,1029,test
0,0,1699,test
0,0,1880,test
1,1,953,test
0,1,1880,test
0,0,312,test
0,0,1992,test
0,0,1117,test
0,0,1571,test
0,0,1688,test
0,0,1395,test
0,1,998,test
0,0,1003,test
1,0,783,test
1,1,642,test
1,1,844,test
0,0,2011,test
0,1,550,test
0,0,873,test
0,0,946,test
1,1,1599,test
1,0,1894,test
0,0,2128,test
1,1,2298,test
0,1,2239,test
0,0,2400,test
0,0,1615,test
