real,prediction,index,split
0,0,2433,test
0,0,1822,test
1,1,1148,test
1,1,1834,test
0,0,596,test
1,0,1694,test
0,0,500,test
0,1,1444,test
1,1,3099,test
0,0,2365,test
0,0,1645,test
0,0,2660,test
0,0,2656,test
1,1,3328,test
1,1,3035,test
0,0,2374,test
1,1,1130,test
1,1,3517,test
1,1,3073,test
0,0,3982,test
1,1,1064,test
1,1,4074,test
0,0,2723,test
1,1,1690,test
0,1,1025,test
1,1,721,test
1,1,3963,test
0,0,1842,test
1,1,1726,test
1,1,991,test
0,0,3867,test
0,0,2288,test
0,1,2817,test
1,1,1615,test
0,1,2645,test
0,0,4304,test
0,0,4337,test
0,0,2319,test
1,1,1825,test
0,0,2628,test
0,0,3620,test
1,1,2577,test
1,1,4408,test
1,0,2618,test
0,0,4569,test
1,1,2797,test
0,0,2855,test
1,1,3277,test
1,1,2062,test
0,1,1633,test
0,0,3555,test
1,0,4680,test
0,0,3933,test
0,0,1246,test
0,0,1396,test
1,0,3257,test
1,1,2189,test
0,0,4264,test
1,1,2341,test
0,1,4331,test
1,1,3623,test
1,1,4714,test
1,1,4371,test
0,0,2833,test
0,1,3103,test
1,1,3336,test
0,0,2878,test
0,0,3380,test
1,1,2182,test
0,0,3528,test
0,1,1789,test
0,0,2273,test
1,1,1881,test
0,0,4765,test
1,1,2357,test
1,1,1967,test
0,0,4384,test
1,1,2137,test
1,1,3027,test
0,0,4332,test
1,1,4130,test
0,0,4932,test
0,0,1848,test
0,0,5377,test
0,0,3740,test
0,0,3652,test
0,0,2868,test
1,0,2502,test
0,0,5177,test
1,1,5488,test
0,0,3722,test
0,1,5408,test
0,0,2297,test
1,1,5178,test
0,1,4969,test
0,1,5409,test
1,1,4570,test
1,1,4569,test
1,1,4452,test
1,1,4258,test
0,0,4176,test
1,1,2403,test
0,0,4309,test
0,1,3516,test
1,0,4391,test
1,1,5527,test
0,0,2728,test
0,0,5141,test
1,1,3228,test
0,1,4954,test
1,1,334,test
0,0,2032,test
0,0,2271,test
1,1,412,test
1,1,1263,test
1,1,3128,test
1,0,2708,test
1,1,1010,test
0,1,2610,test
1,1,1404,test
1,1,996,test
0,0,824,test
1,1,342,test
1,0,3284,test
0,0,790,test
0,0,2100,test
0,0,3745,test
1,1,1524,test
1,1,3942,test
1,1,598,test
0,0,1773,test
1,1,3598,test
1,1,2582,test
0,1,1754,test
0,0,1042,test
0,0,3974,test
1,1,3460,test
0,0,893,test
0,0,2260,test
1,1,3751,test
0,0,1878,test
1,0,1686,test
1,1,1036,test
1,1,4153,test
1,0,1224,test
1,1,3546,test
0,0,3834,test
0,1,3847,test
1,1,1528,test
0,0,3153,test
1,1,2342,test
1,1,2571,test
1,0,1354,test
1,1,1825,test
0,0,2187,test
0,0,3697,test
1,0,4199,test
0,0,1366,test
0,1,4153,test
0,0,3187,test
0,0,2480,test
1,1,2540,test
0,0,3804,test
0,0,2438,test
1,1,4775,test
1,1,4607,test
1,1,1582,test
1,1,4710,test
1,1,1847,test
1,1,2378,test
0,0,2023,test
1,1,1505,test
0,0,2304,test
1,1,4764,test
1,1,2163,test
0,0,4066,test
0,0,2468,test
0,0,4479,test
1,1,2518,test
1,0,3983,test
0,0,3828,test
0,1,2583,test
0,0,5310,test
0,0,2652,test
1,1,4248,test
0,0,5181,test
1,1,2646,test
1,1,4697,test
1,1,3988,test
0,0,3228,test
0,0,4726,test
1,1,3052,test
1,0,3142,test
0,0,3794,test
0,0,4212,test
0,0,2464,test
1,0,3566,test
