real,prediction,index,split
1,0,242,test
1,1,1608,test
0,0,110,test
1,1,1040,test
1,1,1111,test
1,0,290,test
0,0,263,test
1,1,1626,test
0,1,1847,test
0,1,1006,test
0,0,551,test
1,1,1292,test
0,0,1682,test
1,1,1373,test
0,0,1906,test
1,1,1368,test
0,0,2113,test
0,0,1847,test
1,1,2176,test
0,0,1277,test
1,1,1333,test
1,1,1705,test
0,0,529,test
1,1,1353,test
1,1,1245,test
1,1,1909,test
0,1,994,test
1,1,2312,test
1,1,809,test
1,1,755,test
0,0,2008,test
1,1,2123,test
1,1,1607,test
0,0,2143,test
0,1,2308,test
1,0,2194,test
0,0,2404,test
0,0,2549,test
0,0,1604,test
1,1,1548,test
0,0,981,test
0,0,2211,test
1,1,2020,test
1,1,1908,test
1,1,1322,test
0,0,1791,test
1,0,1483,test
1,0,1749,test
1,1,2151,test
1,1,1915,test
0,0,2334,test
1,1,2326,test
1,1,2791,test
0,0,1377,test
0,0,2942,test
0,0,1263,test
0,0,1682,test
0,0,2926,test
1,1,1624,test
1,1,1486,test
0,0,1819,test
0,0,2824,test
0,1,2381,test
0,1,3191,test
1,1,1932,test
0,0,1872,test
0,0,1663,test
1,1,2799,test
0,0,2774,test
1,1,2302,test
1,1,2369,test
1,1,2962,test
1,1,3331,test
1,1,2563,test
0,0,2731,test
0,0,2916,test
0,0,2171,test
0,1,3154,test
1,1,2285,test
0,0,2592,test
0,0,3071,test
1,1,3455,test
0,0,3178,test
1,1,1808,test
0,1,3570,test
0,0,2945,test
1,1,3327,test
0,1,3557,test
1,1,2248,test
1,1,2956,test
0,0,2040,test
1,1,2274,test
1,1,2571,test
0,0,3723,test
1,1,2678,test
0,0,3012,test
0,0,3625,test
1,1,3298,test
0,0,3126,test
0,1,3024,test
1,1,2185,test
1,1,2163,test
1,1,3450,test
1,0,3305,test
0,0,2509,test
1,1,3598,test
0,0,3523,test
1,0,3625,test
0,0,2723,test
0,1,2794,test
1,0,3013,test
0,1,3919,test
1,1,3191,test
1,1,4114,test
1,1,3869,test
0,0,4043,test
0,1,3374,test
0,1,2548,test
0,0,3087,test
1,1,3941,test
1,1,4397,test
1,1,3555,test
0,1,3207,test
1,1,3853,test
1,0,2847,test
0,0,4220,test
0,0,3051,test
1,0,3420,test
1,1,2802,test
1,1,3595,test
1,1,4197,test
0,0,4535,test
0,0,4575,test
0,1,3930,test
1,0,3322,test
0,0,3921,test
0,0,3631,test
1,0,4415,test
0,0,4600,test
0,0,4718,test
0,0,3488,test
1,0,4328,test
0,0,3138,test
0,0,4003,test
0,0,3494,test
1,1,4592,test
1,1,4108,test
0,0,4173,test
1,1,3651,test
1,1,3770,test
0,0,4672,test
1,0,4438,test
1,1,3391,test
0,0,5137,test
1,0,3542,test
1,1,3848,test
1,0,3640,test
0,0,5019,test
0,0,4500,test
1,1,4825,test
0,0,3836,test
0,0,4414,test
1,1,3632,test
1,0,3733,test
0,0,5010,test
0,0,4566,test
0,0,3817,test
1,1,5057,test
0,0,4221,test
1,1,4892,test
1,1,5366,test
1,1,3888,test
1,0,3749,test
0,0,5467,test
1,0,5556,test
0,0,4401,test
0,0,3933,test
1,1,4044,test
0,0,5272,test
0,1,5101,test
0,0,5053,test
0,0,4649,test
0,0,5080,test
0,0,4116,test
0,0,5066,test
1,1,4746,test
0,0,5633,test
1,0,4159,test
0,1,5106,test
0,0,4132,test
0,0,5159,test
0,0,5051,test
0,0,5340,test
0,0,4696,test
1,1,5709,test
1,1,5103,test
1,1,6010,test
1,1,4858,test
1,1,4371,test
1,1,4995,test
1,1,5888,test
1,1,6058,test
0,0,4537,test
1,1,5002,test
0,0,5639,test
1,1,1290,test
0,0,298,test
0,0,143,test
0,0,997,test
0,0,552,test
1,1,733,test
1,1,1640,test
1,1,791,test
1,1,1242,test
1,1,1185,test
1,1,781,test
1,1,2024,test
1,0,476,test
0,0,497,test
0,1,1946,test
0,1,853,test
1,1,1727,test
0,0,911,test
1,1,783,test
0,0,990,test
1,1,1783,test
0,0,2001,test
1,1,1379,test
1,0,2042,test
0,0,789,test
0,0,1291,test
1,1,1399,test
0,0,1172,test
1,0,1577,test
0,0,845,test
1,1,1569,test
0,0,1551,test
0,0,2487,test
0,0,2431,test
0,0,1370,test
1,1,1284,test
1,0,1506,test
0,0,2297,test
0,0,1950,test
0,0,2023,test
1,1,2623,test
0,0,2391,test
0,0,1667,test
0,0,1109,test
0,0,2598,test
0,0,1940,test
0,0,1533,test
0,0,2912,test
0,0,2767,test
1,0,1453,test
0,0,2091,test
0,0,2701,test
1,1,3045,test
1,1,2244,test
0,1,1536,test
1,1,2370,test
0,1,2719,test
1,1,2731,test
1,1,1543,test
1,1,1895,test
0,0,2555,test
1,1,3016,test
0,1,2325,test
0,0,2082,test
0,0,2375,test
0,0,2950,test
0,0,1948,test
0,0,1972,test
1,1,2051,test
1,1,1787,test
0,0,1920,test
0,1,2219,test
1,1,1673,test
0,0,2825,test
1,0,2600,test
1,1,3397,test
1,1,2089,test
1,1,2378,test
1,1,2414,test
1,1,3129,test
0,0,2882,test
1,1,3225,test
1,1,3276,test
1,1,3365,test
0,0,3579,test
1,1,2498,test
1,1,3362,test
0,0,2689,test
0,0,2914,test
0,0,3649,test
1,1,3617,test
1,0,2637,test
1,1,3838,test
0,1,2692,test
