real,prediction,index,split
2,2,616,test
5,5,270,test
0,2,2602,test
0,0,954,test
2,2,2559,test
2,2,1862,test
1,1,3231,test
2,2,1936,test
0,7,2957,test
2,2,2492,test
2,2,2677,test
7,7,2230,test
2,2,2200,test
5,5,1708,test
0,0,3622,test
2,2,3171,test
2,2,3256,test
2,2,2068,test
0,0,3499,test
0,0,4143,test
0,0,3427,test
0,0,3083,test
2,2,2590,test
2,2,3432,test
2,2,4099,test
0,0,4187,test
0,0,4331,test
2,2,3367,test
2,2,4123,test
2,2,4882,test
0,0,3804,test
4,5,4167,test
2,2,4521,test
2,2,5715,test
1,1,4743,test
1,1,4385,test
4,4,4819,test
7,7,4396,test
2,2,5625,test
0,0,6383,test
2,2,5118,test
2,2,5354,test
5,5,5165,test
0,0,7066,test
2,2,5575,test
0,0,5476,test
2,2,5616,test
0,0,7202,test
2,2,7457,test
2,2,5982,test
0,4,6774,test
2,2,5814,test
2,2,7967,test
0,0,7602,test
5,5,6731,test
0,0,7739,test
0,0,8454,test
2,2,8500,test
0,0,7717,test
0,0,8628,test
0,2,8804,test
2,2,7424,test
0,0,7874,test
0,0,8079,test
2,2,9522,test
0,0,8502,test
0,0,9436,test
2,2,9555,test
2,2,9195,test
0,0,9001,test
1,1,10453,test
0,0,8819,test
0,0,9566,test
0,0,9647,test
1,1,10358,test
2,2,10403,test
2,2,10885,test
2,2,10176,test
0,0,10555,test
0,0,11318,test
0,0,9722,test
2,2,9827,test
4,4,9940,test
2,2,9831,test
0,0,11796,test
2,2,11527,test
7,7,11919,test
0,0,10844,test
0,0,11193,test
2,2,10485,test
2,2,12662,test
6,6,11043,test
2,2,11945,test
0,0,12929,test
5,5,11135,test
0,0,12864,test
2,2,12433,test
2,2,11135,test
2,2,13447,test
2,2,11814,test
0,0,13099,test
2,2,13232,test
0,0,13302,test
4,4,13443,test
0,0,13559,test
2,2,12762,test
2,2,13937,test
2,2,13139,test
1,0,13484,test
2,2,12327,test
1,1,12533,test
5,5,12831,test
2,2,13148,test
2,2,13210,test
2,2,12986,test
0,0,13317,test
2,2,13067,test
2,2,14540,test
2,2,13314,test
2,2,14033,test
2,2,13774,test
2,2,15121,test
7,7,13495,test
0,0,14291,test
0,0,13532,test
2,2,14006,test
5,5,14343,test
0,0,13723,test
2,2,14545,test
0,0,14462,test
2,2,15288,test
7,7,14410,test
0,0,15317,test
2,2,14876,test
2,2,16250,test
2,2,16297,test
1,1,16363,test
2,2,16378,test
2,2,15691,test
0,0,16938,test
2,2,16969,test
0,0,16188,test
2,2,16850,test
1,1,15878,test
2,2,15943,test
0,0,15561,test
0,0,15880,test
0,0,17867,test
6,6,17063,test
1,1,18159,test
2,2,16746,test
0,0,16855,test
0,0,16939,test
5,5,16762,test
0,0,16790,test
2,2,18362,test
2,2,17416,test
0,0,16925,test
0,2,17490,test
0,0,19065,test
0,0,17716,test
2,2,18989,test
2,2,18155,test
2,2,18556,test
1,1,19409,test
5,5,18496,test
2,2,1797,test
0,0,2018,test
2,2,2103,test
2,2,524,test
0,0,1923,test
0,0,365,test
2,2,489,test
2,2,1223,test
0,0,2119,test
1,1,1635,test
0,0,2391,test
2,2,1691,test
0,0,1538,test
2,2,3084,test
2,2,1863,test
0,0,2950,test
2,2,1935,test
2,2,2399,test
2,2,3669,test
2,2,3663,test
1,1,1895,test
0,0,2044,test
2,2,3485,test
0,0,3681,test
2,2,3884,test
2,2,2679,test
4,4,4291,test
0,0,2313,test
2,2,3043,test
1,1,2914,test
2,2,3172,test
2,2,3343,test
2,2,3296,test
0,0,4661,test
0,0,4369,test
0,0,3523,test
2,2,5065,test
0,0,3795,test
1,1,4398,test
2,2,4817,test
2,2,5496,test
2,2,5807,test
0,0,5855,test
6,6,5027,test
2,2,4996,test
0,0,5412,test
0,0,5296,test
2,2,5792,test
2,2,6997,test
0,0,5832,test
3,3,6228,test
2,2,6593,test
2,2,6626,test
5,5,5174,test
2,2,6212,test
2,2,7300,test
2,2,5794,test
1,1,7708,test
5,5,7838,test
2,2,7309,test
2,2,8408,test
0,0,6984,test
1,1,7012,test
2,2,7211,test
0,0,7109,test
0,0,7936,test
2,2,6852,test
5,5,8873,test
0,0,8521,test
0,0,8536,test
5,5,8651,test
1,1,9515,test
3,4,9813,test
7,7,8837,test
2,2,9893,test
2,2,8220,test
2,2,9698,test
7,7,9011,test
2,2,8491,test
2,2,9199,test
2,2,8995,test
0,0,9220,test
0,0,9479,test
0,0,9473,test
2,2,10830,test
2,2,9774,test
4,4,9341,test
2,2,9350,test
0,0,11086,test
0,0,9241,test
2,2,11032,test
2,2,9478,test
4,4,9597,test
4,4,10815,test
2,2,10925,test
5,5,11682,test
2,2,10114,test
0,0,10554,test
2,2,11005,test
0,0,11032,test
0,0,10298,test
2,2,10364,test
2,0,10424,test
2,2,11523,test
5,5,10726,test
2,2,10556,test
5,5,11993,test
0,0,11067,test
2,2,12578,test
2,2,11710,test
2,2,12526,test
2,2,12281,test
2,2,12978,test
0,0,12302,test
7,7,11934,test
2,2,12865,test
4,4,11510,test
2,2,13307,test
0,0,13623,test
5,5,13607,test
2,2,13538,test
0,0,11877,test
0,0,12987,test
0,0,14089,test
2,2,14004,test
0,0,14198,test
4,4,13005,test
0,0,14549,test
0,0,14419,test
7,7,13589,test
2,2,13755,test
0,0,13647,test
2,2,13372,test
0,0,14140,test
0,0,14521,test
0,0,14950,test
0,0,13937,test
2,2,14696,test
2,2,15211,test
2,2,14595,test
0,0,15912,test
0,0,15865,test
2,2,15192,test
2,2,15981,test
2,2,15289,test
0,0,14698,test
4,4,15922,test
0,0,15690,test
