real,prediction,index,split
0,0,2333,test
1,1,3245,test
0,0,3326,test
0,0,2028,test
1,1,3487,test
1,1,2436,test
1,1,938,test
0,0,2320,test
1,1,367,test
0,0,1240,test
0,0,2666,test
1,1,2216,test
0,0,1554,test
0,0,1950,test
1,1,3407,test
1,1,1076,test
0,0,1067,test
0,0,3092,test
0,0,1470,test
0,0,1880,test
1,1,3414,test
0,0,3331,test
1,1,3138,test
1,1,3119,test
1,0,1003,test
0,0,1246,test
0,1,2764,test
0,0,2678,test
0,0,3250,test
0,0,3398,test
1,1,2607,test
1,1,2958,test
0,0,2668,test
1,1,1741,test
0,0,4255,test
1,0,2302,test
0,0,4032,test
0,0,1569,test
1,1,2222,test
1,1,3574,test
1,1,4207,test
1,0,3964,test
1,1,1279,test
0,0,3725,test
0,0,1092,test
0,0,2178,test
0,0,2196,test
0,0,1158,test
1,1,2365,test
1,1,3781,test
0,1,2244,test
1,1,2931,test
0,0,2798,test
0,0,2199,test
0,0,1213,test
0,0,1698,test
0,0,2857,test
0,0,2130,test
1,1,2318,test
1,1,2824,test
0,0,1679,test
0,0,2948,test
1,1,1951,test
1,1,2315,test
1,1,3376,test
1,1,4813,test
1,1,2427,test
1,1,4792,test
1,1,3934,test
0,0,1644,test
0,0,3220,test
1,1,3063,test
1,1,1799,test
0,0,3617,test
0,0,1965,test
1,1,3109,test
0,0,3985,test
1,0,3933,test
0,0,3937,test
0,0,2692,test
1,0,2998,test
1,1,2495,test
1,1,4123,test
0,0,2866,test
0,1,3487,test
0,0,4408,test
1,1,2265,test
1,1,3312,test
0,0,3847,test
1,1,2552,test
1,1,2880,test
1,1,3457,test
1,1,2168,test
1,0,2878,test
1,1,5265,test
0,0,2363,test
0,0,4423,test
0,0,3225,test
1,1,4173,test
1,1,4777,test
1,1,2907,test
1,1,3384,test
1,1,4751,test
1,0,2386,test
1,1,2387,test
0,0,3009,test
0,0,4391,test
1,1,2914,test
1,1,2999,test
0,0,2675,test
1,1,5389,test
0,0,3409,test
0,0,3375,test
0,0,3583,test
1,1,5140,test
0,0,4439,test
1,1,4883,test
1,0,2703,test
1,1,3383,test
0,0,3831,test
1,1,4967,test
1,1,4122,test
1,1,5734,test
1,1,5102,test
0,0,3535,test
0,0,4574,test
1,1,4417,test
0,0,5205,test
0,1,6160,test
1,1,3115,test
1,1,5040,test
0,0,5642,test
1,1,4794,test
0,0,4343,test
0,0,4396,test
0,0,3904,test
1,1,4295,test
1,1,3453,test
1,1,6091,test
1,1,5471,test
0,0,6495,test
1,1,5330,test
0,0,3558,test
0,0,6430,test
0,0,4504,test
0,0,6216,test
0,0,6576,test
1,1,6187,test
1,1,6628,test
0,0,6343,test
0,0,4828,test
1,1,4142,test
1,1,4413,test
1,1,4791,test
0,0,5601,test
0,1,5327,test
1,0,4907,test
0,0,4719,test
1,1,3813,test
1,1,3966,test
1,1,2184,test
1,1,2744,test
0,0,1205,test
1,1,1511,test
1,1,326,test
1,1,2372,test
1,1,1528,test
0,0,3404,test
0,0,2917,test
1,1,1280,test
1,1,2469,test
0,0,3322,test
0,0,3505,test
1,1,2324,test
0,0,1810,test
1,1,3092,test
1,1,2987,test
0,0,3139,test
0,0,3173,test
0,0,2524,test
0,0,1080,test
1,0,1816,test
0,0,1484,test
1,1,3420,test
0,0,2491,test
0,0,1226,test
0,0,1658,test
1,1,885,test
1,1,1293,test
1,1,2621,test
1,1,2797,test
1,0,2694,test
0,0,3322,test
1,0,2370,test
0,1,3807,test
0,0,4070,test
1,1,1386,test
1,1,4198,test
1,0,2460,test
0,0,4464,test
1,1,2680,test
0,1,2666,test
1,1,1916,test
1,1,4339,test
1,0,3084,test
1,1,4473,test
0,0,2361,test
1,1,4302,test
1,1,4392,test
1,1,1647,test
1,1,3938,test
1,1,3810,test
0,1,2276,test
1,1,1588,test
1,0,3389,test
1,1,1561,test
1,1,4552,test
1,1,3750,test
1,1,3684,test
0,0,3525,test
1,1,2840,test
0,0,3919,test
1,1,2000,test
1,1,3575,test
1,1,4121,test
1,1,2563,test
1,1,2537,test
0,0,2700,test
0,0,2738,test
0,0,3993,test
0,0,3892,test
0,0,4616,test
0,0,4799,test
0,0,1738,test
0,0,3445,test
1,1,2250,test
0,0,5347,test
1,1,3356,test
0,0,4147,test
1,1,5441,test
1,1,2122,test
1,1,5330,test
1,1,3395,test
1,1,3676,test
0,0,5226,test
0,0,5016,test
0,0,2631,test
1,1,5504,test
1,0,5023,test
1,1,5099,test
1,1,3560,test
0,0,4027,test
0,0,5700,test
1,1,3536,test
1,1,5227,test
0,0,4764,test
1,1,5297,test
0,0,4243,test
0,0,3217,test
0,0,3093,test
1,1,3676,test
0,0,4442,test
0,0,3533,test
0,0,6001,test
1,1,3971,test
0,0,3280,test
0,0,5120,test
0,0,5154,test
0,0,4391,test
1,0,4011,test
0,0,6002,test
1,1,3847,test
0,0,4208,test
1,1,6169,test
1,1,5486,test
0,1,5411,test
1,1,4712,test
0,0,5342,test
0,1,5673,test
1,0,4396,test
1,1,4828,test
1,1,3159,test
0,0,3314,test
0,0,5519,test
0,0,6491,test
0,1,6488,test
0,0,6430,test
0,0,4458,test
0,0,6187,test
0,0,4417,test
1,1,5530,test
1,1,3372,test
0,0,4631,test
0,0,3286,test
0,0,4614,test
1,1,5117,test
1,1,4145,test
1,1,5778,test
0,0,5577,test
1,1,4508,test
