real,prediction,index,split
2,2,80,test
1,1,2194,test
1,1,1137,test
0,0,1538,test
0,0,1376,test
0,0,2136,test
0,0,2166,test
2,2,2651,test
1,1,2605,test
2,2,2154,test
2,2,2909,test
1,1,1566,test
2,2,3254,test
2,2,2672,test
2,2,2564,test
2,2,2427,test
2,2,2026,test
7,7,1501,test
1,1,1571,test
2,2,2708,test
0,0,2694,test
0,2,3173,test
0,0,2565,test
2,2,2448,test
0,0,3516,test
0,0,2027,test
4,4,3144,test
2,2,3883,test
2,2,2934,test
2,2,2453,test
0,0,3612,test
4,4,2597,test
2,2,3376,test
1,1,4079,test
7,7,2838,test
2,2,3278,test
2,2,4431,test
2,2,4309,test
2,2,3002,test
7,7,5013,test
2,2,4940,test
0,0,3654,test
2,2,4950,test
2,2,4373,test
0,0,4003,test
2,2,3990,test
2,2,3496,test
2,2,4009,test
2,2,3661,test
2,2,4335,test
2,2,3875,test
1,1,4409,test
2,2,4209,test
0,0,5084,test
1,1,5305,test
0,0,5777,test
0,0,4202,test
2,2,5882,test
0,0,4350,test
0,0,5613,test
0,0,4906,test
0,0,5027,test
2,2,6032,test
0,0,5441,test
2,2,5021,test
2,2,6338,test
2,2,6298,test
1,1,6273,test
2,2,5715,test
1,1,6690,test
1,1,6611,test
2,2,6722,test
0,0,5251,test
0,0,5524,test
2,2,5519,test
0,0,6933,test
1,1,5116,test
2,2,5793,test
0,0,5297,test
5,5,6896,test
5,5,6759,test
0,0,7852,test
0,0,6585,test
2,2,6190,test
2,2,6007,test
2,2,6115,test
0,0,5990,test
2,2,7047,test
0,0,6738,test
2,2,8054,test
0,2,7636,test
0,0,6272,test
0,0,7592,test
2,2,6653,test
2,2,7444,test
2,2,7434,test
5,5,6836,test
1,1,7451,test
2,2,8042,test
0,0,7240,test
2,2,6778,test
2,2,8372,test
5,5,8726,test
2,2,8243,test
0,0,7789,test
0,0,7336,test
2,2,7853,test
2,2,7289,test
1,1,8470,test
2,2,7303,test
2,2,7147,test
2,2,7415,test
2,2,8871,test
2,2,9244,test
0,0,9404,test
1,1,9031,test
5,5,9825,test
2,2,9997,test
2,2,8127,test
2,2,8684,test
5,5,9024,test
0,0,10182,test
2,2,8385,test
7,7,9741,test
5,5,10264,test
4,4,8769,test
1,1,9915,test
0,0,10373,test
7,7,10940,test
1,1,10860,test
2,2,9862,test
2,2,10412,test
2,2,10696,test
0,0,10897,test
2,2,10606,test
1,1,11064,test
0,0,9582,test
2,2,1563,test
0,0,2050,test
2,2,131,test
2,2,454,test
2,2,477,test
4,4,2415,test
4,4,1475,test
0,0,1154,test
7,7,1513,test
4,4,1508,test
4,4,1794,test
0,0,2141,test
5,7,1662,test
0,0,1048,test
2,2,2697,test
2,2,2248,test
7,7,1879,test
0,0,2236,test
0,0,1335,test
0,0,2116,test
2,2,2765,test
0,0,3295,test
0,0,3180,test
0,0,1504,test
2,2,2942,test
0,0,3421,test
0,0,2924,test
5,4,2160,test
2,2,3937,test
0,0,2388,test
7,7,3770,test
2,2,3838,test
0,0,4396,test
2,2,4298,test
2,2,4183,test
2,2,3398,test
2,2,2453,test
2,2,3338,test
2,2,3703,test
2,2,3682,test
4,4,3657,test
2,2,3045,test
2,2,2925,test
2,2,3648,test
2,2,2908,test
0,0,3562,test
0,0,3249,test
2,2,4479,test
5,4,3111,test
0,0,4217,test
2,2,4846,test
2,2,3954,test
2,2,3404,test
7,7,3319,test
2,2,5074,test
1,1,4632,test
2,2,3910,test
2,2,5105,test
2,2,5378,test
0,0,4566,test
6,6,5051,test
2,2,5620,test
0,0,5530,test
2,2,5623,test
0,0,4677,test
1,1,4329,test
7,7,5691,test
2,2,4638,test
0,0,5879,test
0,0,4928,test
0,2,6061,test
2,2,6091,test
2,2,5453,test
2,2,4729,test
4,5,5141,test
0,0,5144,test
6,6,6133,test
2,2,6609,test
0,0,6680,test
2,2,5682,test
0,0,5262,test
2,2,6032,test
5,5,6973,test
0,0,6823,test
0,0,5859,test
2,2,6660,test
2,2,6870,test
2,2,7912,test
0,0,7968,test
1,1,6782,test
0,0,6272,test
2,2,8354,test
2,2,7631,test
2,2,6758,test
0,0,6726,test
4,4,6979,test
2,2,7802,test
6,1,6564,test
2,2,7778,test
0,0,7423,test
0,0,8555,test
5,0,7345,test
5,5,8332,test
4,4,6985,test
0,0,8276,test
2,2,7397,test
0,0,7129,test
0,0,6962,test
6,6,8678,test
2,2,9096,test
2,2,7303,test
4,4,8522,test
2,2,9148,test
1,1,7937,test
0,0,8269,test
5,5,7479,test
0,0,9402,test
3,3,8578,test
0,0,9582,test
1,1,8483,test
5,4,9192,test
0,2,8003,test
2,2,8532,test
2,2,8357,test
1,1,8300,test
2,2,9454,test
2,2,9905,test
2,2,9558,test
0,0,10306,test
2,2,8492,test
2,2,10040,test
2,2,10427,test
7,7,10622,test
2,2,10553,test
2,2,10760,test
0,0,9301,test
0,0,9197,test
2,2,590,test
2,2,694,test
2,2,140,test
0,0,691,test
2,2,697,test
2,2,492,test
1,1,2419,test
0,0,538,test
2,2,2528,test
2,2,2685,test
2,2,987,test
0,0,1469,test
0,0,1072,test
2,2,912,test
1,1,1360,test
