real,prediction,index,split
1,1,5,test
1,1,1530,test
0,0,2469,test
1,1,3373,test
0,0,4617,test
1,1,5636,test
0,0,8281,test
1,1,9423,test
1,1,10372,test
0,0,11458,test
1,1,12390,test
1,1,13587,test
1,1,14510,test
0,0,15361,test
1,1,16806,test
0,0,17836,test
0,0,18807,test
0,0,19883,test
0,0,21000,test
0,0,21943,test
1,1,22967,test
1,1,23998,test
1,1,24971,test
1,1,26022,test
0,0,27385,test
0,0,28338,test
1,1,29340,test
0,0,30328,test
0,0,31386,test
0,0,32579,test
0,0,33673,test
0,0,34838,test
1,1,36149,test
1,1,37223,test
0,0,38409,test
0,0,39588,test
0,0,40379,test
1,1,41645,test
0,0,42522,test
1,0,43406,test
0,0,44783,test
0,0,45857,test
1,1,261,test
0,0,1302,test
1,1,2550,test
1,0,3297,test
0,0,6287,test
0,0,7333,test
0,0,8303,test
0,0,9472,test
1,1,10627,test
1,1,11754,test
0,0,12949,test
1,1,14279,test
1,1,15194,test
0,0,15916,test
1,1,17039,test
1,1,17926,test
1,1,19089,test
1,1,20239,test
1,1,21273,test
1,1,22476,test
0,0,23389,test
1,1,24617,test
0,0,25730,test
1,1,26982,test
1,1,28185,test
1,1,29015,test
1,1,30456,test
0,0,31485,test
1,1,32436,test
1,1,33355,test
1,1,34575,test
1,1,35315,test
1,1,36584,test
0,0,37701,test
0,0,38960,test
1,1,39974,test
0,0,40894,test
0,0,42153,test
1,1,43470,test
1,1,44584,test
0,0,45739,test
1,1,46845,test
1,1,156,test
1,1,1175,test
0,0,2305,test
1,1,3371,test
1,1,4362,test
0,0,5459,test
1,1,6925,test
1,1,7891,test
0,0,8822,test
0,0,9864,test
0,0,11057,test
1,1,12083,test
0,0,13355,test
0,0,14258,test
0,0,15386,test
0,0,16356,test
0,0,17438,test
1,1,18377,test
1,1,19768,test
1,0,20723,test
0,0,21900,test
1,1,22965,test
1,1,24242,test
0,1,25435,test
0,0,26272,test
1,1,27674,test
1,1,28699,test
1,1,29781,test
0,0,30911,test
1,1,32023,test
0,0,32833,test
1,1,33975,test
1,1,35158,test
0,0,36088,test
0,0,36832,test
1,1,38299,test
1,1,39320,test
1,1,40665,test
0,0,41371,test
0,0,42408,test
1,1,43765,test
0,0,44814,test
0,0,7,test
0,0,1287,test
0,0,1906,test
0,0,3132,test
1,1,4292,test
0,0,5051,test
1,1,6225,test
1,1,7507,test
1,0,8232,test
0,0,9421,test
0,0,10445,test
0,0,11565,test
0,0,12333,test
1,1,13417,test
1,1,14205,test
0,0,15547,test
0,0,16545,test
0,0,17789,test
0,0,19019,test
1,1,20094,test
0,0,21159,test
0,0,22061,test
1,1,23016,test
0,0,24012,test
1,1,25103,test
0,0,26463,test
1,1,27596,test
0,0,28699,test
1,1,29581,test
1,1,31080,test
1,1,32098,test
1,0,33030,test
1,1,33870,test
0,0,34795,test
0,0,35965,test
1,1,37163,test
1,1,38080,test
1,1,39210,test
1,1,40570,test
1,1,41447,test
1,1,42750,test
0,0,43893,test
0,0,266,test
0,0,1268,test
1,1,2162,test
0,0,3506,test
1,1,4695,test
1,1,5757,test
1,1,6911,test
1,1,7863,test
1,1,8903,test
1,1,10095,test
1,1,11097,test
1,1,12019,test
1,1,13418,test
0,0,14425,test
0,0,15598,test
1,0,16533,test
1,1,17380,test
0,0,18855,test
0,0,20073,test
0,0,21111,test
0,0,22430,test
0,0,23332,test
1,1,24639,test
1,1,25700,test
0,0,26940,test
0,0,28041,test
1,1,29181,test
0,0,30346,test
1,0,31178,test
0,0,32370,test
0,0,33302,test
1,1,34533,test
1,1,35620,test
0,0,36972,test
0,0,37848,test
1,1,39022,test
0,0,39924,test
1,1,41101,test
1,0,41999,test
0,0,43085,test
1,1,43765,test
1,1,45014,test
0,0,1,test
1,1,1158,test
1,1,2091,test
0,0,3000,test
1,1,4154,test
0,0,4804,test
1,1,6013,test
1,1,6971,test
0,0,8051,test
0,0,9103,test
1,0,10503,test
0,0,11684,test
1,1,12764,test
1,1,13619,test
0,0,14759,test
0,0,15675,test
0,0,16961,test
1,1,18029,test
0,0,19132,test
0,0,20110,test
1,1,21145,test
1,1,21936,test
1,0,23236,test
0,0,24400,test
1,1,25508,test
1,0,26599,test
1,1,27730,test
1,1,28495,test
1,1,29735,test
0,0,30484,test
1,1,31760,test
0,0,32836,test
1,1,33686,test
1,0,34771,test
1,1,35717,test
0,0,36705,test
1,1,37445,test
0,0,38842,test
1,1,39708,test
0,0,40607,test
0,0,41752,test
1,1,43000,test
0,1,197,test
1,0,1471,test
1,1,4339,test
1,1,6304,test
0,0,7673,test
1,1,8954,test
1,1,9940,test
1,1,10675,test
0,0,11858,test
0,0,12912,test
0,0,14310,test
1,0,15210,test
1,1,16103,test
1,1,17471,test
1,1,18822,test
0,0,20094,test
0,1,20924,test
0,0,21978,test
1,1,23019,test
0,0,23865,test
0,0,24889,test
0,0,26027,test
0,0,26838,test
0,0,28107,test
1,1,29364,test
1,1,30200,test
1,1,31619,test
1,1,32602,test
0,0,33644,test
1,1,34460,test
0,0,35780,test
1,0,36844,test
0,0,38074,test
0,0,38942,test
0,0,40163,test
1,1,40800,test
0,0,42026,test
0,0,43180,test
1,0,44489,test
1,1,45788,test
1,1,47196,test
1,1,48430,test
0,0,114,test
1,1,959,test
1,1,2258,test
1,1,3431,test
1,1,4353,test
1,1,5432,test
1,1,6662,test
0,0,7662,test
0,0,8793,test
0,0,9624,test
0,0,10593,test
1,0,11629,test
0,0,13018,test
0,0,13829,test
0,0,15091,test
1,1,16127,test
0,0,17217,test
1,1,18142,test
0,0,19553,test
0,0,20554,test
1,1,21743,test
0,0,22903,test
0,0,23968,test
1,1,25067,test
1,1,26139,test
0,0,27433,test
1,1,28412,test
1,1,29577,test
0,0,30571,test
0,0,31734,test
1,1,32947,test
0,0,33617,test
1,1,35075,test
0,0,36218,test
1,1,37453,test
1,1,38432,test
1,1,39660,test
0,0,40860,test
1,1,41583,test
0,0,43004,test
1,1,44015,test
0,0,1,validation
1,1,1032,validation
