real,prediction,index,split
1,1,215,test
0,0,597,test
0,0,976,test
1,1,1792,test
1,1,2165,test
1,1,2799,test
1,1,3222,test
1,1,3504,test
0,0,4459,test
1,1,4883,test
0,0,5416,test
1,1,5821,test
1,1,6261,test
1,1,6892,test
1,1,7437,test
1,1,7983,test
0,0,8360,test
1,1,8882,test
1,1,9540,test
0,0,9940,test
0,1,10515,test
1,1,11053,test
1,1,11319,test
1,0,11899,test
1,1,12520,test
0,0,12804,test
1,1,13495,test
1,1,13942,test
0,0,14345,test
0,0,15140,test
1,1,15380,test
1,1,16212,test
1,1,16346,test
0,0,17273,test
0,0,17770,test
0,1,18147,test
1,1,18715,test
0,0,19166,test
0,0,19696,test
0,0,20317,test
0,0,20617,test
1,0,21241,test
0,0,21740,test
1,1,22482,test
0,0,22828,test
1,0,23395,test
0,0,23757,test
0,0,24618,test
1,1,24898,test
1,1,25295,test
0,1,26116,test
1,1,26590,test
1,1,27040,test
0,0,27559,test
1,1,97,test
1,0,535,test
1,1,948,test
1,1,1447,test
0,0,2081,test
1,1,2403,test
1,0,2874,test
0,0,3368,test
1,1,3745,test
1,1,4411,test
0,0,4734,test
1,1,5484,test
1,1,6020,test
0,0,6354,test
1,1,6953,test
1,1,7490,test
1,1,8142,test
0,0,8619,test
1,1,8991,test
0,0,9830,test
1,0,10212,test
0,0,10798,test
1,1,11336,test
1,1,11624,test
0,0,12363,test
0,0,12885,test
1,1,13530,test
0,0,13911,test
0,0,14339,test
1,1,14875,test
1,1,15370,test
0,0,15945,test
0,0,16458,test
0,0,16973,test
0,0,17473,test
0,0,18057,test
0,0,18702,test
1,1,18949,test
1,1,19512,test
1,0,20146,test
0,0,20512,test
1,1,21115,test
1,1,21598,test
1,1,22480,test
0,0,22889,test
0,0,23462,test
0,0,24076,test
1,1,24610,test
1,1,25469,test
0,0,25902,test
1,1,26481,test
1,1,26953,test
0,0,27501,test
1,1,28137,test
1,1,62,test
1,1,905,test
1,1,1074,test
1,1,1805,test
1,0,2439,test
0,0,2767,test
1,1,3522,test
1,1,3979,test
1,1,4465,test
0,0,4949,test
0,0,5888,test
1,0,6111,test
0,0,7392,test
1,1,7992,test
1,0,8339,test
0,0,9016,test
0,0,9759,test
0,0,10191,test
0,0,10520,test
0,0,11233,test
1,0,11708,test
0,0,12287,test
0,0,12579,test
1,1,13417,test
1,1,13814,test
1,1,14297,test
0,0,14992,test
1,1,15228,test
0,0,15932,test
1,1,16341,test
1,1,16880,test
0,0,17130,test
0,0,17627,test
0,0,18015,test
1,1,18649,test
1,1,19144,test
1,1,19833,test
0,0,20452,test
0,0,20747,test
1,1,21205,test
0,0,21888,test
0,1,22527,test
1,1,22888,test
1,1,23582,test
1,1,23975,test
0,0,24721,test
1,1,25116,test
1,0,25794,test
0,0,26169,test
1,1,26737,test
1,1,27363,test
0,0,27852,test
0,0,28582,test
0,0,28917,test
0,0,273,test
1,1,584,test
0,0,1177,test
0,0,1841,test
1,1,2427,test
1,1,3041,test
0,0,3509,test
0,0,3962,test
1,1,4543,test
1,1,4871,test
0,0,5535,test
1,1,5815,test
1,1,6498,test
1,1,7105,test
1,1,7408,test
1,1,7902,test
1,0,8554,test
1,1,9146,test
0,0,9730,test
0,0,10312,test
0,0,10589,test
1,1,11123,test
1,1,11715,test
1,1,12204,test
0,0,12661,test
1,1,13096,test
1,1,13794,test
1,1,14093,test
1,1,14731,test
0,0,15220,test
1,1,15781,test
0,0,16308,test
0,0,16890,test
0,0,17278,test
0,0,17771,test
0,0,18120,test
0,0,18564,test
0,1,19283,test
1,1,19840,test
1,0,20437,test
0,0,21053,test
0,0,21530,test
0,0,22106,test
1,1,22715,test
0,0,23063,test
1,1,23761,test
1,1,24286,test
1,1,25041,test
0,0,25522,test
1,1,26193,test
0,0,26678,test
0,0,27280,test
0,0,27624,test
1,1,28267,test
0,0,266,test
1,1,570,test
0,0,1152,test
0,0,1628,test
1,1,2142,test
0,0,2671,test
1,1,2951,test
1,1,3481,test
1,1,4131,test
0,0,4735,test
1,1,5380,test
0,0,5884,test
1,1,6506,test
1,1,6902,test
0,0,7216,test
1,1,7905,test
0,0,8166,test
1,1,8876,test
1,1,9172,test
0,0,9657,test
1,1,9971,test
1,1,10559,test
1,1,11034,test
1,1,11669,test
1,1,12191,test
1,1,12932,test
1,1,13307,test
0,0,13625,test
0,0,14458,test
0,0,14740,test
1,1,15445,test
0,0,15675,test
0,1,16416,test
0,0,16763,test
1,1,17393,test
1,1,17733,test
0,0,18169,test
0,0,18758,test
0,1,19250,test
1,1,19977,test
1,1,20891,test
0,0,21439,test
1,1,21972,test
1,1,22696,test
0,0,23526,test
0,0,24044,test
1,1,24447,test
1,1,25010,test
1,1,25602,test
1,1,26041,test
0,0,26561,test
1,1,26991,test
1,1,27637,test
0,0,28076,test
0,0,20,test
1,1,557,test
0,0,1233,test
0,0,1704,test
1,1,2138,test
0,0,2733,test
1,1,3090,test
1,1,3445,test
0,0,4235,test
0,0,4442,test
0,0,5147,test
0,0,5477,test
0,0,6026,test
1,1,6517,test
0,0,7290,test
1,1,7478,test
1,1,8144,test
0,1,8588,test
0,0,9057,test
0,0,9529,test
1,1,9969,test
0,0,10771,test
1,1,11291,test
1,1,11860,test
0,0,12309,test
1,1,13011,test
0,0,13197,test
1,1,13816,test
0,0,14522,test
1,1,14876,test
0,0,15559,test
1,1,16019,test
1,1,16429,test
0,0,16845,test
0,0,17471,test
0,0,17775,test
0,0,18366,test
1,1,19027,test
0,0,19512,test
0,0,19998,test
0,0,20466,test
1,1,21275,test
1,1,21502,test
1,1,22091,test
1,0,22771,test
0,0,23525,test
1,1,24011,test
1,1,24709,test
0,0,24981,test
0,1,25773,test
0,0,26099,test
0,0,26562,test
1,1,27237,test
0,0,27603,test
1,1,24,test
1,1,596,test
1,1,1331,test
1,1,1836,test
1,1,2587,test
0,0,2918,test
0,0,3276,test
0,0,3877,test
0,0,4289,test
0,0,4894,test
1,1,5529,test
0,0,35,validation
0,0,686,validation
0,1,1049,validation
1,1,1559,validation
1,1,2109,validation
1,1,2678,validation
1,1,3066,validation
1,1,3622,validation
1,1,4247,validation
0,0,4690,validation
1,1,5398,validation
1,1,5887,validation
1,1,6300,validation
0,0,6835,validation
1,1,7313,validation
0,0,7932,validation
0,0,8276,validation
0,0,8868,validation
1,1,9429,validation
0,0,10075,validation
1,1,10458,validation
0,1,10986,validation
0,0,11578,validation
1,1,12066,validation
1,0,12772,validation
1,1,13238,validation
1,1,13797,validation
0,0,14334,validation
0,0,14826,validation
1,1,15326,validation
0,0,15786,validation
1,1,16291,validation
0,0,16792,validation
0,0,17324,validation
0,0,17768,validation
1,1,18268,validation
0,1,18752,validation
1,1,19298,validation
1,1,19769,validation
0,0,20200,validation
0,0,20601,validation
1,1,21078,validation
0,0,21605,validation
1,1,22180,validation
0,0,22473,validation
0,0,23029,validation
0,1,23562,validation
1,1,24015,validation
1,1,24720,validation
1,1,25184,validation
1,0,25694,validation
0,0,26206,validation
0,0,26747,validation
1,1,27277,validation
1,1,116,validation
0,0,605,validation
0,0,1090,validation
1,1,1746,validation
1,1,2212,validation
0,0,2734,validation
1,1,3225,validation
0,0,3723,validation
1,1,4225,validation
0,0,4740,validation
1,1,5288,validation
1,1,5848,validation
1,1,6333,validation
1,1,6806,validation
0,0,7269,validation
1,1,7829,validation
1,1,8303,validation
0,0,8788,validation
0,0,9585,validation
0,0,9925,validation
0,0,10514,validation
1,1,10973,validation
0,0,11554,validation
0,0,12001,validation
0,0,12607,validation
0,0,13094,validation
1,1,13488,validation
0,0,13918,validation
0,0,14543,validation
1,1,14875,validation
0,0,15446,validation
1,1,16013,validation
0,0,16682,validation
1,1,17181,validation
0,0,17563,validation
1,1,18074,validation
1,1,18593,validation
1,1,19163,validation
1,1,19567,validation
1,1,20027,validation
0,0,20588,validation
1,1,21086,validation
1,1,21717,validation
0,0,22402,validation
0,0,22694,validation
1,1,23207,validation
0,0,23790,validation
0,1,24257,validation
1,1,24838,validation
1,1,25404,validation
1,1,25754,validation
1,1,26359,validation
0,0,26810,validation
1,1,27403,validation
1,1,105,validation
1,1,456,validation
1,1,1050,validation
1,1,1672,validation
0,0,2175,validation
1,1,2703,validation
1,1,3103,validation
0,0,3704,validation
0,0,4237,validation
0,0,4749,validation
0,0,5122,validation
1,1,5772,validation
0,0,6340,validation
0,0,6749,validation
0,0,7282,validation
1,1,7840,validation
1,1,8352,validation
1,1,8932,validation
1,1,9588,validation
0,0,10102,validation
0,0,10732,validation
0,0,11198,validation
1,1,11546,validation
0,1,11984,validation
1,1,12466,validation
0,0,12938,validation
0,0,13572,validation
1,1,14119,validation
1,1,14724,validation
1,1,15307,validation
1,1,15755,validation
1,1,16240,validation
1,1,16873,validation
0,0,17287,validation
0,0,17856,validation
1,1,18376,validation
0,0,18883,validation
0,0,19504,validation
1,1,19849,validation
0,0,20316,validation
0,0,20929,validation
0,0,21316,validation
0,0,21775,validation
1,1,22418,validation
1,1,22963,validation
1,1,23313,validation
1,1,23863,validation
1,1,24373,validation
0,0,25128,validation
0,0,25614,validation
0,0,26026,validation
1,1,26592,validation
1,1,27089,validation
1,1,27579,validation
0,0,143,validation
1,1,464,validation
1,1,1091,validation
