real,prediction,index,split
1,1,1531,test
0,0,730,test
1,1,1758,test
1,1,1133,test
0,0,908,test
0,0,1394,test
1,1,234,test
0,1,695,test
0,0,1100,test
0,0,244,test
0,0,1304,test
0,0,536,test
1,1,1709,test
0,0,702,test
1,1,381,test
0,1,1743,test
0,0,1695,test
0,0,879,test
1,1,1748,test
0,0,1539,test
1,1,890,test
1,1,1343,test
1,1,1482,test
1,1,2106,test
1,1,1183,test
0,0,1555,test
0,1,2091,test
0,0,1582,test
1,1,1717,test
0,0,1027,test
1,1,2140,test
1,1,2368,test
1,1,1431,test
0,0,2009,test
1,1,1671,test
1,1,1515,test
1,1,1604,test
0,0,2081,test
1,1,1626,test
0,0,906,test
1,1,966,test
1,1,2049,test
0,0,1563,test
1,1,1458,test
0,0,2265,test
1,1,1199,test
0,0,2375,test
0,0,2661,test
1,1,1747,test
0,0,2496,test
1,1,2122,test
1,1,1636,test
1,0,1839,test
1,1,1846,test
1,1,2893,test
1,1,1252,test
1,1,2845,test
0,0,1250,test
1,1,2267,test
1,0,1397,test
0,0,2625,test
1,1,2876,test
1,1,1358,test
1,1,1354,test
1,1,719,test
0,0,1400,test
1,1,1903,test
0,0,504,test
1,1,1808,test
0,0,1088,test
1,0,1664,test
1,1,645,test
0,0,1295,test
0,0,1310,test
0,0,1367,test
1,1,1106,test
1,0,2082,test
1,1,759,test
0,0,2117,test
0,0,1131,test
0,0,1844,test
0,0,918,test
1,1,1104,test
0,0,1053,test
0,0,2222,test
1,1,701,test
1,1,1126,test
1,1,1407,test
0,0,2387,test
1,0,2361,test
1,1,985,test
1,1,995,test
1,1,1833,test
1,1,1153,test
0,0,2280,test
0,0,793,test
1,0,1397,test
1,1,1848,test
0,0,2237,test
1,1,1393,test
1,1,1865,test
1,1,2115,test
1,1,2232,test
1,1,2656,test
1,1,1222,test
0,0,1388,test
0,0,2203,test
1,1,2400,test
1,1,2370,test
0,0,1489,test
1,1,1425,test
1,1,1212,test
1,1,1082,test
0,0,2532,test
