real,prediction,index,split
1,1,2552,test
1,1,659,test
0,0,550,test
1,1,2976,test
0,0,2669,test
1,1,2000,test
1,1,1976,test
0,0,3560,test
0,0,2111,test
1,1,3793,test
0,0,3174,test
0,0,1363,test
1,1,3458,test
0,0,1443,test
0,0,2485,test
0,0,2303,test
0,0,3868,test
1,1,1462,test
1,1,3543,test
1,0,2500,test
1,1,2630,test
1,1,3864,test
0,0,1621,test
0,0,1604,test
0,0,3111,test
1,1,3959,test
0,0,2043,test
0,0,2858,test
0,0,2082,test
0,0,3467,test
1,1,1662,test
0,0,1805,test
1,1,2285,test
1,1,3477,test
0,0,1765,test
0,0,3141,test
0,0,3088,test
1,1,4068,test
1,1,2032,test
0,0,2149,test
0,0,3740,test
0,0,3162,test
1,1,2723,test
0,0,3066,test
0,1,3798,test
0,0,4068,test
1,1,1964,test
1,0,1245,test
0,0,2347,test
0,0,3196,test
0,0,2616,test
0,0,1333,test
1,1,1531,test
0,1,1346,test
0,1,3666,test
0,0,3746,test
1,1,3072,test
0,0,3183,test
0,0,3662,test
0,0,4054,test
1,0,3836,test
0,0,2492,test
0,0,4905,test
0,1,3761,test
0,0,3297,test
1,1,3707,test
0,0,4128,test
0,0,4800,test
0,0,2521,test
1,1,4799,test
1,1,4333,test
0,0,2415,test
1,1,2293,test
0,0,1746,test
0,0,2313,test
0,0,2492,test
0,0,5279,test
0,0,2238,test
1,1,3995,test
1,1,2409,test
0,0,3087,test
0,0,3777,test
1,1,4711,test
1,1,2263,test
0,0,2539,test
0,0,4216,test
1,1,1961,test
1,1,3542,test
1,1,1354,test
0,0,1163,test
1,1,937,test
0,1,335,test
0,0,3474,test
1,1,419,test
1,1,3465,test
1,1,1033,test
0,0,320,test
1,0,3157,test
1,1,1877,test
1,1,1080,test
1,1,1605,test
1,0,666,test
1,1,2118,test
0,0,2723,test
0,0,1358,test
1,1,3009,test
1,1,3966,test
0,0,3014,test
1,1,1164,test
1,0,2077,test
0,0,3151,test
1,1,1464,test
0,0,1802,test
0,0,2931,test
0,0,1630,test
1,1,1703,test
0,0,2638,test
0,0,3113,test
1,1,2274,test
1,1,2608,test
0,0,4173,test
1,1,4081,test
1,1,1019,test
1,0,3289,test
1,1,4063,test
1,1,2487,test
0,0,1247,test
1,0,1880,test
1,1,1779,test
0,0,3832,test
1,1,2812,test
0,0,1714,test
1,1,2285,test
0,0,4263,test
0,0,2296,test
0,0,2742,test
1,1,4471,test
1,1,3328,test
0,0,3002,test
0,0,1445,test
1,0,2255,test
0,0,2057,test
1,1,1596,test
0,0,4638,test
0,0,4045,test
1,1,2076,test
1,1,2532,test
1,1,2100,test
1,1,1563,test
1,1,3852,test
0,1,3743,test
1,1,3305,test
0,0,2299,test
1,1,4655,test
1,1,3119,test
1,1,2834,test
0,0,4797,test
1,1,2229,test
1,0,5161,test
1,1,3999,test
0,0,3977,test
1,1,3242,test
1,1,2197,test
1,1,3731,test
1,1,5275,test
0,0,4339,test
0,1,5132,test
1,1,4890,test
0,0,3885,test
0,0,3588,test
1,1,2008,test
1,1,3121,test
1,1,2044,test
1,1,593,test
0,0,2404,test
0,0,936,test
0,1,2217,test
0,0,2758,test
0,0,3175,test
0,0,771,test
0,0,3140,test
1,1,1460,test
1,1,1156,test
0,0,3316,test
0,0,1169,test
1,1,1577,test
0,0,731,test
1,0,2101,test
1,1,3754,test
1,1,3202,test
1,1,436,test
1,1,642,test
1,1,2989,test
0,0,3833,test
0,0,1103,test
0,1,3911,test
1,1,1115,test
0,0,3440,test
1,1,3339,test
0,0,3407,test
1,1,3614,test
0,0,1215,test
0,0,2962,test
0,0,4105,test
1,1,2460,test
0,0,3874,test
1,1,824,test
0,0,1883,test
0,0,2871,test
0,0,3075,test
0,0,2659,test
1,1,2903,test
1,1,1217,test
0,0,1684,test
0,0,1232,test
0,0,4030,test
1,1,3555,test
0,0,3888,test
1,0,4199,test
0,1,4450,test
1,1,1714,test
0,0,2186,test
1,0,2857,test
0,1,3633,test
1,1,3395,test
1,1,2124,test
1,1,3248,test
0,0,4180,test
0,1,4206,test
1,1,2257,test
1,1,3721,test
0,1,3598,test
1,0,3905,test
1,1,4651,test
1,1,4829,test
0,0,3068,test
0,0,4700,test
1,1,2947,test
1,1,4052,test
1,0,1966,test
1,1,2576,test
0,0,4048,test
0,0,3878,test
1,1,3114,test
0,0,2305,test
1,1,2120,test
0,1,2618,test
0,0,2558,test
1,1,2950,test
0,0,1650,test
1,1,3203,test
0,0,2821,test
1,1,1925,test
1,1,4653,test
0,0,3756,test
1,1,2638,test
0,0,4558,test
1,1,1817,test
1,1,1567,test
0,0,1444,test
0,0,981,test
1,1,1033,test
1,1,1190,test
0,0,1571,test
0,0,3241,test
0,0,1005,test
1,1,521,test
1,1,2735,test
0,0,2542,test
1,0,2110,test
1,0,505,test
0,0,2474,test
1,1,2241,test
1,1,680,test
1,0,1782,test
0,0,2496,test
1,1,1483,test
1,0,2941,test
0,0,806,test
0,0,1832,test
1,1,1470,test
0,0,1808,test
0,0,2541,test
1,0,3753,test
0,0,1756,test
0,0,3894,test
1,1,3708,test
1,0,3669,test
1,0,4056,test
1,1,3556,test
1,1,3969,test
0,0,3931,test
0,0,4057,test
1,1,2932,test
1,1,4335,test
1,1,1434,test
0,0,4134,test
1,1,4338,test
1,1,3475,test
0,0,1216,test
0,0,2395,test
0,0,3577,test
1,1,1569,test
0,0,3020,test
1,1,2193,test
1,1,2396,test
0,0,1795,test
1,1,4571,test
0,0,2465,test
0,0,2057,test
1,1,1430,test
1,1,4239,test
1,1,3365,test
1,1,4781,test
0,0,1813,test
0,1,4348,test
0,0,4889,test
0,0,2337,test
0,0,3453,test
1,1,2258,test
1,1,2586,test
0,0,4094,test
1,0,1843,test
0,0,4323,test
0,0,4634,test
0,0,1999,test
0,0,3168,test
0,0,3721,test
1,1,2297,test
0,0,2506,test
0,0,3833,test
1,1,4750,test
0,1,4999,test
0,0,2135,test
1,1,2358,test
1,1,4228,test
0,0,2611,test
1,1,4742,test
0,1,3442,test
1,1,3500,test
0,0,4070,test
0,0,5583,test
0,0,3972,test
0,0,5351,test
0,1,834,test
1,1,2812,test
1,1,2480,test
0,0,1067,test
0,0,347,test
1,1,468,test
1,1,2664,test
0,0,1867,test
1,1,1776,test
1,0,1800,test
0,0,2770,test
1,1,347,test
1,1,2813,test
0,0,1981,test
1,1,1549,test
0,0,2581,test
1,1,1907,test
1,1,2358,test
0,1,725,test
1,1,1327,test
1,1,1952,test
0,0,3078,test
0,0,1985,test
0,0,2984,test
0,1,3179,test
0,1,1073,test
1,1,1644,test
1,1,3943,test
1,1,996,test
1,1,1897,test
0,0,685,test
1,1,2342,test
0,0,4189,test
1,1,4088,test
0,0,1863,test
1,1,929,test
1,1,3671,test
1,1,1591,test
1,0,4309,test
1,0,1744,test
1,0,3074,test
0,0,2489,test
0,0,3485,test
0,1,3340,test
0,0,3369,test
1,1,2363,test
1,1,4024,test
0,0,3175,test
1,1,3879,test
1,1,1697,test
0,0,3965,test
0,0,1788,test
1,1,4517,test
1,1,4051,test
1,1,3994,test
1,1,3708,test
1,1,2724,test
0,0,2227,test
1,1,4437,test
0,0,3427,test
0,0,4221,test
1,1,2809,test
1,1,1531,test
1,1,2628,test
0,0,4408,test
0,0,2411,test
0,0,2167,test
1,1,1931,test
1,0,4282,test
0,0,2325,test
1,1,2324,test
0,0,3879,test
1,1,2100,test
0,0,2018,test
1,1,2018,test
1,1,4283,test
1,1,3106,test
0,0,3996,test
0,1,2170,test
0,0,1987,test
1,1,2049,test
1,1,2734,test
0,1,2781,test
0,0,4569,test
1,0,1987,test
0,0,4722,test
1,1,101,test
0,1,1767,test
1,0,3089,test
1,1,425,test
1,1,2027,test
1,0,880,test
1,1,156,test
0,0,1773,test
0,0,2152,test
0,0,1620,test
0,0,3178,test
1,1,1858,test
0,1,803,test
1,1,980,test
1,1,2091,test
0,0,818,test
0,0,3423,test
0,0,2511,test
1,0,3840,test
1,1,3209,test
0,1,2337,test
1,0,2308,test
0,0,1625,test
0,0,1766,test
1,1,3305,test
1,1,3615,test
1,0,1963,test
1,1,1086,test
1,1,3820,test
0,0,1179,test
0,1,3664,test
0,1,1173,test
0,0,988,test
0,0,1848,test
1,1,2028,test
1,1,1877,test
1,0,890,test
1,1,837,test
0,0,2348,test
1,0,1673,test
0,0,4414,test
0,0,3285,test
0,0,3899,test
0,0,4088,test
1,1,1493,test
0,0,1736,test
0,0,2569,test
1,1,4535,test
0,0,1932,test
0,1,1854,test
1,1,2139,test
0,0,4332,test
1,1,3611,test
1,1,2978,test
1,1,2694,test
0,0,4387,test
0,0,1644,test
0,0,1636,test
1,0,4489,test
1,1,2271,test
1,0,4048,test
1,1,1750,test
1,1,4902,test
1,0,2954,test
1,1,3121,test
0,0,1691,test
1,1,2462,test
1,1,1950,test
1,1,2744,test
1,1,1961,test
0,0,1910,test
0,0,4549,test
0,0,3394,test
1,1,1852,test
0,0,5127,test
0,0,4143,test
1,1,4475,test
1,0,3420,test
1,1,3631,test
0,0,4361,test
1,1,4883,test
1,1,2407,test
0,1,5136,test
1,1,4392,test
1,1,5261,test
0,0,3211,test
1,1,2596,test
0,0,2878,test
1,1,1805,test
1,0,2370,test
1,1,3268,test
1,1,774,test
0,0,2081,test
0,0,912,test
0,0,2787,test
1,1,401,test
1,1,1841,test
1,1,1477,test
0,0,2221,test
1,1,3319,test
1,1,1384,test
0,0,1821,test
1,1,1186,test
1,1,633,test
0,0,2844,test
1,1,3791,test
0,0,2596,test
0,0,2291,test
1,1,2448,test
0,0,2444,test
1,1,1322,test
0,0,3355,test
1,1,1077,test
0,0,1506,test
0,0,1043,test
0,0,837,test
0,0,1249,test
1,1,1541,test
0,0,1225,test
0,0,3264,test
0,0,2448,test
1,0,1781,test
1,1,2877,test
0,0,3777,test
1,1,4377,test
1,1,2183,test
0,0,4121,test
1,1,1737,test
0,0,2527,test
1,1,4035,test
0,1,3591,test
1,1,2537,test
0,0,2659,test
0,0,2968,test
1,1,1706,test
0,0,3051,test
1,0,1879,test
1,0,2187,test
0,0,3908,test
0,0,3893,test
1,1,2440,test
0,1,1840,test
1,1,4641,test
1,1,3719,test
1,1,2618,test
0,0,2379,test
1,1,2038,test
0,0,2565,test
0,0,4722,test
0,1,2119,test
0,1,2252,test
0,0,2652,test
1,1,3053,test
1,0,2839,test
0,0,2159,test
1,0,2467,test
0,1,4538,test
1,1,2067,test
1,1,4350,test
0,0,2967,test
1,1,3760,test
0,0,3674,test
1,1,2408,test
0,0,4533,test
0,0,4562,test
0,1,5286,test
0,0,2517,test
1,1,2185,test
0,0,4781,test
1,1,2538,test
1,1,2461,test
1,1,2264,test
0,1,1204,test
1,1,926,test
1,1,3581,test
0,0,453,test
0,0,3596,test
1,1,2193,test
1,1,2176,test
0,0,614,test
1,1,722,test
0,0,3664,test
0,0,2776,test
0,0,3637,test
1,1,340,test
1,1,3281,test
1,1,2865,test
0,0,1478,test
0,0,2165,test
1,1,730,test
0,0,1195,test
0,0,2672,test
0,0,1857,test
0,0,488,test
0,0,1950,test
0,1,2714,test
1,1,2880,test
1,1,2023,test
1,1,2635,test
0,0,1169,test
0,0,863,test
1,1,3683,test
0,0,3480,test
1,1,2865,test
0,0,1468,test
0,0,3891,test
0,0,2155,test
1,1,822,test
0,0,2869,test
0,0,2755,test
1,0,1244,test
1,1,3012,test
0,1,1571,test
1,1,1604,test
0,0,2156,test
1,1,1038,test
0,0,3309,test
0,0,1397,test
1,1,3666,test
0,0,2198,test
1,1,3942,test
1,1,3947,test
1,1,3858,test
1,1,2463,test
0,1,3919,test
0,0,4406,test
0,0,2764,test
1,1,4632,test
1,1,4365,test
0,0,3440,test
0,0,3008,test
1,1,4436,test
1,1,4094,test
1,1,4176,test
0,0,3671,test
0,0,3483,test
0,0,2840,test
1,1,2017,test
1,0,3397,test
1,1,3049,test
0,0,2838,test
1,1,1789,test
1,1,3638,test
1,1,3189,test
1,1,1796,test
0,0,2319,test
1,0,4011,test
0,0,3934,test
1,0,5081,test
1,1,3549,test
1,0,3660,test
0,0,4981,test
1,0,4629,test
1,1,3263,test
1,1,2131,test
0,0,3765,test
1,0,3020,test
0,0,4202,test
0,0,3528,test
1,1,2325,test
0,1,138,test
0,0,480,test
1,1,299,test
1,1,2058,test
0,0,3468,test
0,0,3424,test
0,0,2289,test
1,1,3006,test
1,0,3694,test
0,0,3056,test
1,1,3146,test
0,0,1820,test
0,0,2602,test
1,1,2897,test
1,1,2009,test
0,0,1863,test
1,0,2251,test
0,0,1213,test
1,1,758,test
0,0,667,test
0,0,1177,test
0,1,1854,test
1,1,675,test
1,1,1265,test
1,1,2362,test
1,1,678,test
0,0,2211,test
0,0,1480,test
0,0,2012,test
0,0,1844,test
1,1,3439,test
1,1,940,test
0,0,3359,test
0,0,1106,test
0,0,2376,test
1,1,3080,test
0,0,3595,test
0,0,3009,test
1,1,2384,test
1,1,960,test
0,0,2697,test
1,1,4336,test
0,1,2398,test
1,1,3191,test
1,1,1065,test
0,0,1674,test
1,1,1166,test
1,1,3788,test
1,1,2255,test
1,1,1893,test
1,1,3478,test
1,1,2576,test
0,0,1224,test
0,0,1554,test
0,1,1291,test
0,0,4512,test
0,0,4050,test
