real,prediction,index,split
0,0,376,test
0,0,116,test
1,1,807,test
0,0,1159,test
1,1,2825,test
1,1,2707,test
0,0,3218,test
0,0,2095,test
1,1,335,test
0,0,1488,test
0,0,3427,test
0,1,3269,test
1,1,338,test
1,1,2262,test
0,0,1218,test
0,0,2692,test
1,0,2784,test
0,0,1137,test
0,0,3650,test
0,0,643,test
0,0,3903,test
0,0,3022,test
0,1,2026,test
1,1,610,test
1,1,3319,test
0,0,834,test
1,0,2016,test
1,1,2227,test
0,0,618,test
1,1,1179,test
0,0,4142,test
0,0,1423,test
0,0,868,test
0,1,3562,test
0,0,1212,test
1,1,2880,test
0,0,2385,test
1,1,4177,test
0,0,3172,test
1,1,3390,test
1,1,3668,test
0,0,2599,test
1,1,4256,test
1,1,2705,test
1,1,1696,test
1,1,3956,test
0,1,2131,test
1,1,2017,test
1,1,2450,test
0,0,1241,test
1,1,4586,test
0,0,2562,test
0,1,4330,test
1,1,3613,test
1,1,3997,test
1,0,3199,test
1,1,1703,test
1,1,3064,test
1,1,1990,test
0,0,2600,test
1,1,4246,test
0,0,2930,test
0,0,2478,test
1,1,4784,test
1,1,2273,test
0,0,3246,test
0,0,1970,test
0,0,2969,test
0,0,3766,test
0,0,4233,test
1,1,3761,test
0,0,3611,test
0,0,3800,test
1,0,4149,test
1,0,2891,test
1,1,3140,test
1,1,3722,test
0,0,2701,test
0,1,3091,test
0,1,3592,test
0,0,4401,test
0,0,2512,test
0,0,4516,test
1,1,2679,test
1,1,2963,test
0,0,2592,test
0,0,3172,test
1,1,4180,test
1,1,4838,test
1,1,2721,test
0,0,4532,test
0,0,2088,test
1,1,4138,test
0,0,4518,test
1,0,4363,test
1,1,5277,test
1,1,4705,test
0,0,2760,test
0,1,5503,test
1,0,5313,test
0,0,4182,test
1,1,5575,test
1,1,5758,test
1,1,5551,test
0,0,5332,test
1,0,3019,test
1,1,4234,test
1,1,5422,test
0,0,2857,test
1,1,5088,test
1,1,3530,test
0,0,3410,test
0,0,3845,test
1,1,3677,test
0,0,5377,test
1,1,2800,test
0,0,5258,test
1,1,6222,test
0,0,6115,test
0,0,5794,test
1,0,6067,test
0,0,3820,test
0,0,4895,test
1,1,3150,test
0,0,5698,test
1,1,5828,test
1,1,6390,test
0,0,4677,test
0,0,4501,test
1,0,3058,test
0,0,6459,test
0,1,4180,test
0,0,3417,test
0,0,3186,test
0,0,4069,test
1,1,3829,test
0,0,3172,test
1,1,5152,test
0,1,3474,test
1,0,3659,test
0,0,6251,test
0,0,6662,test
0,1,6409,test
1,1,5762,test
1,1,4586,test
1,1,2420,test
1,1,544,test
0,0,2256,test
1,1,3488,test
0,1,798,test
0,0,1817,test
0,0,3368,test
1,1,3556,test
1,1,3411,test
0,0,2394,test
1,1,1504,test
0,0,1455,test
1,1,1670,test
0,0,1593,test
1,1,3432,test
1,1,2674,test
0,0,2729,test
1,1,1020,test
0,1,1435,test
1,1,2541,test
0,0,928,test
1,1,3173,test
0,0,2387,test
1,1,617,test
1,1,971,test
0,0,3273,test
1,1,2484,test
0,0,1345,test
1,0,3042,test
1,1,1681,test
0,0,3619,test
0,0,2089,test
1,1,3457,test
1,0,3280,test
1,1,2334,test
0,0,3208,test
0,0,914,test
0,0,1526,test
0,0,4142,test
0,0,2089,test
0,0,1494,test
1,0,3061,test
1,1,1393,test
0,0,2223,test
1,0,1450,test
0,1,2467,test
1,0,4098,test
1,1,3307,test
1,1,3797,test
0,0,4503,test
0,0,2568,test
1,1,3895,test
1,1,3992,test
1,1,3676,test
1,1,1556,test
1,1,2322,test
0,1,2711,test
1,1,3788,test
1,0,1921,test
1,1,2699,test
1,1,1638,test
1,1,3586,test
0,0,2352,test
0,0,2551,test
1,1,3787,test
1,0,2283,test
0,0,1504,test
0,0,4388,test
1,0,2633,test
0,0,4130,test
0,0,3891,test
1,1,1687,test
0,0,3901,test
1,1,3225,test
1,1,2629,test
1,1,3374,test
0,0,3197,test
1,0,3235,test
1,1,2986,test
0,1,2459,test
0,0,3160,test
0,0,2956,test
1,1,2061,test
1,0,5311,test
1,1,2693,test
0,1,3458,test
1,1,2004,test
0,0,3270,test
1,1,3943,test
0,0,3746,test
0,0,4532,test
1,1,3576,test
0,0,5534,test
0,0,3605,test
1,1,4725,test
1,1,2470,test
1,0,4918,test
1,1,2290,test
0,0,2617,test
1,1,3791,test
0,0,5252,test
0,0,5544,test
1,0,5192,test
1,0,4880,test
1,1,3447,test
0,0,3297,test
1,1,3992,test
0,0,3773,test
0,0,3511,test
1,0,2542,test
0,0,4394,test
1,0,2774,test
1,1,5204,test
1,1,3242,test
1,1,5331,test
0,0,4196,test
0,0,5788,test
1,1,5772,test
1,1,3191,test
0,0,4608,test
0,0,5321,test
1,1,3530,test
1,1,5564,test
0,0,4643,test
0,0,5135,test
0,0,4102,test
1,1,4864,test
0,1,3276,test
1,1,4219,test
1,1,3454,test
1,0,4961,test
0,0,3014,test
0,0,3248,test
1,1,6532,test
0,0,3993,test
0,0,5774,test
1,0,4511,test
0,0,4423,test
1,1,5253,test
0,0,5953,test
0,0,3905,test
1,1,3823,test
0,0,5782,test
1,0,6310,test
1,1,3332,test
0,0,3063,test
1,0,2287,test
0,0,1997,test
0,0,716,test
0,0,1955,test
0,0,534,test
1,1,871,test
1,1,3452,test
1,1,1134,test
1,1,725,test
1,1,3153,test
1,1,3135,test
1,1,629,test
0,0,3674,test
1,1,2403,test
1,1,3110,test
0,0,2344,test
0,0,3351,test
0,0,1494,test
0,0,1407,test
1,1,3745,test
0,0,3638,test
0,1,3962,test
0,0,1144,test
1,1,1661,test
1,1,2335,test
1,1,3764,test
1,1,1131,test
0,0,2017,test
1,1,1121,test
0,0,901,test
1,1,3927,test
0,0,2452,test
1,0,1250,test
1,1,1119,test
0,0,2227,test
0,1,3611,test
1,1,1458,test
1,1,3423,test
1,1,1090,test
0,0,4282,test
0,0,1685,test
0,0,1287,test
0,0,2961,test
1,1,2656,test
0,0,1505,test
0,0,3677,test
1,0,3696,test
0,0,1411,test
1,1,2824,test
0,0,4413,test
1,1,3012,test
0,0,4466,test
0,0,1921,test
1,1,2625,test
0,0,1398,test
1,1,3969,test
0,0,3420,test
0,1,2976,test
1,1,2529,test
1,1,1371,test
1,1,4595,test
0,0,3535,test
0,0,2020,test
0,0,4727,test
1,1,2843,test
1,1,2140,test
0,0,3038,test
0,0,3475,test
1,1,3421,test
0,0,4465,test
0,0,3331,test
0,0,2125,test
0,0,2297,test
1,1,1934,test
1,0,4916,test
0,0,2950,test
1,1,2708,test
0,0,3038,test
0,1,3735,test
1,1,4137,test
1,1,2157,test
1,1,2255,test
0,0,2219,test
0,0,2737,test
1,1,5398,test
1,0,3045,test
0,0,5316,test
1,0,4291,test
0,0,2698,test
1,0,5355,test
0,0,5193,test
0,0,3958,test
0,1,4800,test
0,0,2720,test
1,0,4575,test
0,0,4385,test
1,1,5082,test
1,1,2733,test
0,0,2781,test
1,1,4556,test
1,0,4317,test
0,0,2681,test
0,0,4908,test
0,1,4497,test
0,0,5307,test
0,0,2670,test
0,0,4120,test
0,1,4467,test
0,0,4844,test
0,1,2746,test
0,0,3951,test
0,1,6014,test
0,0,4437,test
0,1,5930,test
0,0,4418,test
0,0,2829,test
1,1,3986,test
1,1,2814,test
0,1,4168,test
1,0,4754,test
1,0,2941,test
0,0,5970,test
0,0,5965,test
0,0,3911,test
0,0,3975,test
0,1,5064,test
1,1,5998,test
1,1,5041,test
1,0,3233,test
0,0,5799,test
1,0,3847,test
1,1,5566,test
1,1,5604,test
1,1,3184,test
1,1,6552,test
1,1,4948,test
1,1,4728,test
0,1,5477,test
0,0,5359,test
0,0,6059,test
0,0,6122,test
1,1,5303,test
1,0,5756,test
0,0,3771,test
1,1,3379,test
0,0,2413,test
0,1,1933,test
1,1,1669,test
0,0,3137,test
1,1,924,test
1,1,3670,test
0,0,2310,test
1,1,809,test
1,1,1613,test
0,1,2426,test
1,1,2230,test
0,0,861,test
0,0,601,test
0,1,909,test
1,1,2525,test
1,1,1938,test
1,1,450,test
1,0,2042,test
1,1,2947,test
1,1,3911,test
0,0,581,test
0,0,1335,test
1,1,938,test
1,1,2446,test
0,0,3969,test
0,0,2692,test
0,0,3997,test
0,0,3612,test
1,1,1469,test
0,0,3276,test
1,1,1576,test
1,1,4228,test
1,1,1135,test
0,0,2229,test
0,0,781,test
0,1,3203,test
1,1,1894,test
1,1,3708,test
1,1,2306,test
0,0,2997,test
1,1,2072,test
0,1,3133,test
0,1,3760,test
0,0,2168,test
1,1,2043,test
0,1,1659,test
1,1,4085,test
1,1,2094,test
0,0,3704,test
1,1,4028,test
0,0,4070,test
0,0,3010,test
0,0,1985,test
1,1,3891,test
0,0,4381,test
0,0,4663,test
1,1,4510,test
0,0,4158,test
0,0,2914,test
0,0,3484,test
0,0,1653,test
0,0,4690,test
0,0,3876,test
0,0,2884,test
1,1,4578,test
0,0,4376,test
1,1,3756,test
0,0,4498,test
1,0,3462,test
1,1,3085,test
1,1,2512,test
0,0,3134,test
1,1,3395,test
0,0,3550,test
1,1,2538,test
1,1,3323,test
1,1,5198,test
1,1,1792,test
0,0,2544,test
0,0,4761,test
0,0,5221,test
1,1,2305,test
0,0,3681,test
0,0,2269,test
0,1,4835,test
1,0,2740,test
0,0,2488,test
0,0,2180,test
1,1,5157,test
0,0,3733,test
1,0,5039,test
0,0,2920,test
0,0,4383,test
0,0,4690,test
0,0,3908,test
0,0,4306,test
0,0,2623,test
1,1,3873,test
0,0,5245,test
1,0,2881,test
1,0,5072,test
1,1,5535,test
1,1,4657,test
1,1,4364,test
0,0,3783,test
0,1,3736,test
1,1,5003,test
0,0,3924,test
1,1,4770,test
1,1,3616,test
1,1,5148,test
1,1,3259,test
0,0,5347,test
1,0,3144,test
1,1,3435,test
1,1,4365,test
1,1,4236,test
0,0,4594,test
0,0,5643,test
0,0,4183,test
0,0,4894,test
0,0,3470,test
0,0,3057,test
1,1,4285,test
0,1,5790,test
1,1,5605,test
0,1,3301,test
1,1,5103,test
1,1,5210,test
0,1,3545,test
1,1,3662,test
1,1,5032,test
1,1,5209,test
1,1,3413,test
1,1,6267,test
1,1,3212,test
1,1,4794,test
1,1,6191,test
1,1,4926,test
0,0,6303,test
1,1,4722,test
1,1,4226,test
0,0,6639,test
0,0,5515,test
1,0,1025,test
1,1,2017,test
0,0,395,test
0,1,676,test
0,0,1100,test
1,1,2774,test
1,1,1398,test
1,1,1160,test
1,0,2599,test
0,0,281,test
0,0,452,test
1,1,2501,test
0,1,220,test
0,0,1825,test
1,0,2433,test
1,1,1548,test
1,1,882,test
0,0,1354,test
0,0,1684,test
1,1,592,test
1,1,2291,test
1,1,1976,test
1,1,1204,test
1,1,2933,test
0,0,1265,test
0,1,2847,test
1,1,3433,test
0,0,2078,test
1,1,3922,test
0,0,1021,test
1,1,3869,test
1,1,889,test
1,1,3355,test
1,1,3278,test
0,0,3464,test
0,0,2416,test
0,0,2975,test
0,1,3828,test
0,1,1552,test
1,1,4276,test
0,1,3132,test
1,1,3432,test
1,1,3153,test
0,0,931,test
0,0,1768,test
0,0,4407,test
0,0,2682,test
1,1,3136,test
0,0,1539,test
0,1,3232,test
1,1,2744,test
1,1,3032,test
1,1,3384,test
0,0,2096,test
0,0,3519,test
0,0,4408,test
0,0,1143,test
1,0,4270,test
1,1,3593,test
1,1,2602,test
0,1,3902,test
1,1,2018,test
0,0,3381,test
1,1,3032,test
0,0,2681,test
0,0,1787,test
1,1,3382,test
0,0,2390,test
0,0,2182,test
0,0,3827,test
1,0,3951,test
0,0,2681,test
0,0,1549,test
0,1,2132,test
0,0,2753,test
1,0,2396,test
1,1,4983,test
1,1,2507,test
1,1,4947,test
0,0,3506,test
0,0,4982,test
0,0,4775,test
1,1,2396,test
0,0,5125,test
1,1,3320,test
0,1,2778,test
1,1,2559,test
0,0,4994,test
0,0,3794,test
0,1,3975,test
0,0,2938,test
1,1,4579,test
1,0,2196,test
0,0,3345,test
1,1,4187,test
1,1,3307,test
1,1,3702,test
1,1,2171,test
1,1,2208,test
1,1,5363,test
0,0,3841,test
0,1,3569,test
1,1,2153,test
1,1,4859,test
1,0,4167,test
1,1,2600,test
1,0,4525,test
1,1,5582,test
0,0,2806,test
0,0,4695,test
0,0,4366,test
1,1,5453,test
1,1,2960,test
1,1,2742,test
1,1,3658,test
1,1,3750,test
1,1,2922,test
1,1,5653,test
1,1,3012,test
0,0,2886,test
0,0,4494,test
0,0,4736,test
0,0,4260,test
0,0,5403,test
0,1,3065,test
1,1,5471,test
1,1,2915,test
1,1,3018,test
0,0,4525,test
1,1,4789,test
0,0,3779,test
0,0,2916,test
0,0,3573,test
1,0,4614,test
0,0,6169,test
1,1,5813,test
0,0,2965,test
1,1,4244,test
1,1,4471,test
0,0,5302,test
0,0,5058,test
1,1,6017,test
1,1,4793,test
0,1,6316,test
0,0,5871,test
1,0,277,test
0,0,1061,test
0,0,128,test
0,0,435,test
0,1,1444,test
0,0,1472,test
1,1,1744,test
0,0,3651,test
0,0,1773,test
0,0,2579,test
1,1,213,test
0,0,2799,test
1,1,651,test
1,1,1139,test
1,1,2940,test
1,1,3158,test
1,1,2571,test
1,1,1171,test
1,1,1112,test
0,1,445,test
1,1,3895,test
0,0,2227,test
0,0,2438,test
0,0,2961,test
0,0,581,test
1,1,2410,test
0,0,3026,test
1,1,3142,test
0,0,1163,test
0,0,1246,test
0,0,3115,test
1,1,1824,test
0,0,816,test
0,0,3675,test
1,1,4202,test
1,1,3278,test
0,0,2125,test
0,0,2281,test
1,1,2876,test
0,0,2395,test
0,0,3469,test
1,0,2409,test
0,0,3328,test
0,0,3652,test
1,1,2552,test
0,0,2078,test
1,1,2503,test
0,0,2129,test
1,0,3095,test
0,0,3131,test
1,1,4524,test
0,0,4446,test
0,0,1435,test
0,0,1169,test
0,0,1853,test
0,0,4138,test
0,0,1253,test
0,0,4148,test
0,0,3379,test
1,1,3404,test
1,1,3763,test
0,0,2670,test
1,1,2413,test
1,0,2502,test
1,1,1835,test
1,1,3558,test
0,0,1708,test
0,0,1943,test
0,1,3819,test
0,0,2377,test
1,1,4698,test
0,0,3905,test
1,1,3435,test
0,0,2825,test
0,1,1851,test
1,1,4720,test
1,1,2773,test
0,0,5287,test
1,1,3711,test
0,0,3183,test
0,1,4157,test
1,0,3190,test
0,0,2520,test
0,0,3848,test
1,0,4767,test
1,1,3130,test
0,0,4065,test
0,1,3295,test
0,0,4761,test
0,0,4905,test
1,1,5100,test
1,1,3411,test
1,1,3356,test
1,0,2779,test
0,0,3396,test
1,1,3275,test
0,0,2458,test
1,1,4142,test
0,0,4504,test
1,0,3890,test
1,1,2286,test
1,1,2862,test
0,1,4730,test
0,0,5740,test
0,0,3689,test
0,0,4851,test
1,0,4715,test
1,1,4903,test
1,1,3483,test
0,0,5131,test
1,0,5764,test
0,0,2995,test
1,1,5215,test
0,0,5856,test
0,0,4101,test
0,0,3281,test
1,1,4795,test
1,1,5599,test
0,1,6137,test
1,0,3554,test
0,0,2831,test
0,0,4309,test
0,0,5612,test
1,1,5590,test
1,1,5122,test
0,0,4700,test
1,0,4722,test
0,0,4665,test
0,0,3908,test
1,1,5542,test
0,0,6232,test
0,0,3939,test
1,1,3523,test
1,1,5223,test
0,0,3613,test
0,0,5345,test
0,0,4044,test
0,0,6024,test
0,0,5821,test
1,1,6651,test
1,0,6061,test
0,0,4429,test
0,0,6058,test
0,0,6158,test
1,1,3697,test
1,1,1187,test
1,1,2318,test
1,1,2052,test
1,1,831,test
0,0,843,test
0,1,3346,test
1,1,213,test
0,0,3226,test
1,1,915,test
1,0,439,test
1,1,1421,test
0,0,1347,test
1,1,3153,test
0,0,2149,test
0,0,2048,test
1,1,2654,test
0,0,3437,test
1,1,2585,test
0,1,3352,test
1,1,3228,test
1,1,3223,test
0,0,1365,test
1,1,2365,test
0,0,1069,test
0,0,2311,test
0,0,1619,test
0,0,3279,test
1,1,3623,test
0,0,1567,test
1,1,3090,test
1,1,2391,test
0,0,2200,test
0,0,3604,test
1,1,2788,test
1,1,2055,test
1,1,3417,test
0,0,4168,test
1,0,2467,test
1,1,1458,test
1,1,3773,test
0,0,3045,test
0,0,3357,test
0,0,2931,test
0,1,2480,test
1,1,3693,test
1,1,2104,test
0,0,4362,test
