real,prediction,index,split
9,9,2721,test
3,3,1149,test
9,5,2014,test
4,22,1970,test
22,19,4211,test
3,12,5528,test
3,3,2566,test
19,19,5265,test
4,4,5687,test
15,15,5602,test
13,13,4750,test
11,11,6559,test
0,0,6063,test
8,8,7695,test
3,3,4135,test
3,3,6803,test
14,14,6721,test
17,22,8046,test
14,17,8653,test
22,22,8038,test
20,20,8601,test
3,3,7949,test
13,13,9083,test
5,5,6585,test
5,5,7798,test
11,13,7422,test
13,13,11503,test
13,11,8497,test
17,22,11422,test
11,20,9303,test
9,9,9476,test
11,11,9289,test
5,5,9758,test
13,13,10289,test
13,22,12953,test
13,13,10544,test
3,17,13659,test
20,20,11071,test
5,5,14741,test
16,19,14803,test
20,20,12175,test
3,3,12961,test
22,3,14871,test
3,3,15141,test
3,3,15605,test
7,7,16973,test
13,13,15402,test
3,3,16185,test
13,13,15019,test
16,22,15406,test
3,3,16044,test
4,17,19430,test
12,12,17269,test
9,22,20200,test
17,17,17133,test
20,20,18303,test
13,13,19953,test
13,13,19309,test
11,3,20145,test
12,12,1669,test
9,9,471,test
17,14,1134,test
22,13,2933,test
9,9,4150,test
7,7,3632,test
13,13,5486,test
3,3,5711,test
3,12,4896,test
3,3,6167,test
3,3,4005,test
13,13,6122,test
3,9,3888,test
9,9,4781,test
7,7,5876,test
11,11,4387,test
14,22,6437,test
20,20,7796,test
9,9,6967,test
19,19,7681,test
9,4,6311,test
12,9,7284,test
3,3,6587,test
1,1,7989,test
11,17,8430,test
19,19,8389,test
22,19,11109,test
3,3,9676,test
7,0,9622,test
4,22,8243,test
4,4,11047,test
20,20,10076,test
7,13,12461,test
0,19,12280,test
13,13,10969,test
22,9,12222,test
14,15,11275,test
17,17,10666,test
20,20,11833,test
16,16,12933,test
3,3,12959,test
20,20,13821,test
20,20,14072,test
14,3,15612,test
3,3,13272,test
3,3,14745,test
3,3,15231,test
16,16,14120,test
13,13,15600,test
20,20,14742,test
11,17,18030,test
13,13,16468,test
13,0,18860,test
22,10,18446,test
3,3,18122,test
20,20,19062,test
13,15,19255,test
13,13,16610,test
22,13,17897,test
13,13,3077,test
20,22,1591,test
14,14,2858,test
5,5,4281,test
9,4,4943,test
13,13,3896,test
8,15,4062,test
3,22,3896,test
0,0,2866,test
16,16,2581,test
20,20,5694,test
5,5,5920,test
3,3,4797,test
20,20,6344,test
3,5,5498,test
13,13,6875,test
13,13,5688,test
13,13,4977,test
14,14,7295,test
22,0,5909,test
18,18,8054,test
5,5,6456,test
22,22,5836,test
9,9,8063,test
9,9,9059,test
4,4,10389,test
20,20,9213,test
13,13,9758,test
9,9,10177,test
9,4,10067,test
13,13,11115,test
5,9,9217,test
4,15,10706,test
3,3,11997,test
3,3,11834,test
16,16,10164,test
3,3,11726,test
4,17,13359,test
13,13,13381,test
12,3,12970,test
22,22,11896,test
22,17,12573,test
16,16,14381,test
6,0,12608,test
3,3,13224,test
22,22,16070,test
3,3,16031,test
3,3,13244,test
4,4,13370,test
5,3,16958,test
17,17,17715,test
3,3,14875,test
13,13,16377,test
3,3,16327,test
12,12,18421,test
22,9,17880,test
1,3,17298,test
3,3,19230,test
3,3,18539,test
16,16,2976,test
7,7,1799,test
22,22,2433,test
3,3,1531,test
7,7,1357,test
4,4,1725,test
11,0,3465,test
22,22,3556,test
0,0,4831,test
12,12,5558,test
16,16,4497,test
2,2,6960,test
1,19,7616,test
3,16,6736,test
9,9,4206,test
4,3,4808,test
11,0,4950,test
15,17,8483,test
3,3,8312,test
15,15,9101,test
13,22,6049,test
17,17,9587,test
13,13,10015,test
20,20,7047,test
16,16,9455,test
17,17,7687,test
15,15,10980,test
22,20,10069,test
14,22,10994,test
4,13,11609,test
9,22,11821,test
5,5,9755,test
22,13,12728,test
20,20,11346,test
13,13,13329,test
13,13,11367,test
3,19,13837,test
22,22,12937,test
20,20,14459,test
13,13,14234,test
14,13,13438,test
0,11,14076,test
17,17,16612,test
13,13,16934,test
3,3,13447,test
3,0,15438,test
5,5,16096,test
4,22,18411,test
3,3,14987,test
9,4,18400,test
13,13,19046,test
3,3,17555,test
22,22,19939,test
1,19,20111,test
22,22,19255,test
9,9,18747,test
22,22,20343,test
12,12,18446,test
4,4,19258,test
20,20,2646,test
9,9,1790,test
17,22,747,test
9,9,2489,test
4,4,1950,test
9,9,4451,test
3,3,4867,test
9,20,2387,test
17,13,2001,test
1,0,2724,test
7,7,5686,test
3,3,5488,test
3,3,7496,test
17,17,5289,test
3,3,6615,test
3,3,8011,test
4,0,5641,test
11,11,8511,test
16,16,5438,test
22,22,6248,test
5,5,5967,test
13,13,7100,test
13,10,8187,test
13,13,8842,test
9,9,10394,test
4,4,7639,test
9,9,7785,test
5,5,7616,test
13,13,9953,test
22,3,11129,test
9,20,10374,test
17,17,11547,test
3,3,13169,test
20,20,12808,test
14,14,12709,test
3,3,13214,test
3,3,14746,test
22,4,14654,test
3,3,13613,test
7,3,11780,test
14,17,13232,test
20,20,15133,test
9,22,14027,test
8,8,15673,test
20,20,15428,test
11,22,13328,test
1,19,16501,test
4,22,14825,test
9,22,16681,test
14,14,18074,test
7,19,17799,test
3,3,16905,test
16,4,18861,test
7,7,16915,test
13,13,17332,test
14,13,19191,test
5,5,19156,test
3,3,20024,test
10,18,21334,test
20,20,2327,test
20,20,1919,test
9,9,2995,test
22,22,2408,test
4,4,4071,test
13,13,1978,test
3,3,3581,test
3,3,2116,test
3,3,5429,test
9,9,6191,test
22,9,2739,test
9,4,6597,test
13,13,5879,test
3,3,4904,test
3,19,5562,test
4,4,4371,test
3,3,6308,test
6,6,7137,test
7,7,7488,test
20,20,8673,test
13,13,6076,test
22,3,6742,test
7,7,9561,test
11,11,6355,test
15,22,10042,test
20,22,7247,test
5,0,10870,test
17,22,8868,test
13,13,8137,test
20,20,10425,test
7,7,9991,test
22,22,9879,test
9,13,12153,test
3,3,10777,test
3,3,10189,test
22,22,11205,test
16,22,10975,test
7,3,10607,test
9,9,11829,test
22,22,13086,test
19,19,13641,test
15,15,11289,test
9,9,11659,test
13,13,12494,test
7,19,13343,test
9,9,12466,test
5,5,11941,test
20,20,13144,test
1,21,14636,test
11,11,14451,test
3,3,14454,test
11,11,15215,test
13,13,14794,test
9,9,17383,test
22,22,14747,test
5,5,13938,test
4,4,17166,test
7,7,15428,test
17,17,16700,test
22,22,2830,test
3,3,2664,test
13,13,2976,test
22,22,3776,test
9,22,3025,test
11,11,3276,test
5,5,2905,test
9,3,3784,test
16,16,5572,test
3,3,3534,test
16,16,5715,test
11,11,4761,test
5,5,4607,test
9,3,5044,test
11,11,5848,test
19,19,5181,test
0,13,7314,test
12,12,8214,test
13,13,9330,test
22,11,9106,test
22,22,8255,test
13,13,9297,test
17,0,9383,test
17,17,9581,test
13,13,8759,test
3,3,7780,test
20,20,11416,test
9,9,10569,test
22,22,12068,test
3,16,11876,test
17,12,11864,test
13,13,10293,test
7,7,12633,test
3,4,10575,test
7,7,10506,test
20,20,13208,test
3,3,11965,test
22,9,14646,test
7,7,13098,test
13,13,15170,test
18,17,12403,test
11,11,15979,test
7,7,14565,test
22,13,13390,test
7,7,13865,test
22,22,14771,test
22,12,14629,test
22,10,17167,test
4,22,14675,test
