real,prediction,index,split
0,0,778,test
0,0,3236,test
0,0,1164,test
1,1,3388,test
1,1,3433,test
0,0,2586,test
0,0,3183,test
1,1,3290,test
1,1,1957,test
0,0,2167,test
1,1,1129,test
0,0,637,test
0,0,3639,test
1,1,342,test
1,1,2724,test
0,0,436,test
1,1,1321,test
0,0,660,test
0,0,3855,test
1,1,3026,test
1,0,931,test
0,0,1616,test
0,0,1111,test
0,0,833,test
1,1,3596,test
1,1,2286,test
0,0,2903,test
1,0,1338,test
1,1,972,test
0,0,1181,test
0,0,3434,test
0,0,4029,test
1,1,3743,test
1,1,2609,test
1,1,3509,test
0,0,1010,test
0,0,2856,test
1,1,1520,test
0,0,3567,test
1,1,4023,test
0,0,4122,test
0,0,4009,test
0,0,2514,test
1,1,1747,test
1,1,1659,test
1,1,2396,test
1,1,1622,test
1,1,4664,test
0,0,4604,test
0,1,1397,test
0,0,3488,test
1,1,2164,test
1,1,3555,test
0,0,2185,test
0,1,2728,test
1,1,1721,test
1,1,4087,test
1,1,2080,test
1,1,3403,test
1,1,2003,test
1,1,1843,test
1,1,4519,test
1,0,4576,test
1,1,4822,test
1,0,1779,test
1,1,2507,test
0,0,4017,test
1,1,5156,test
1,1,4648,test
0,0,2777,test
0,0,3242,test
0,0,3850,test
0,1,5082,test
1,1,3323,test
1,1,4039,test
1,1,2026,test
0,0,5407,test
1,1,4343,test
0,1,5377,test
0,0,4026,test
1,0,4599,test
1,1,3371,test
1,1,4058,test
1,1,4907,test
0,0,5517,test
0,0,2861,test
1,1,2260,test
1,1,5251,test
0,0,3291,test
0,0,5260,test
1,1,2594,test
0,0,3038,test
1,1,5568,test
0,0,5116,test
1,1,4989,test
0,0,3696,test
0,1,5856,test
0,0,2855,test
1,1,3857,test
0,0,3581,test
1,1,5269,test
0,0,4455,test
1,1,3393,test
1,0,4143,test
1,1,5811,test
1,1,5287,test
1,0,5847,test
0,1,3000,test
1,1,1388,test
1,0,1877,test
0,0,1211,test
0,1,1588,test
0,0,2213,test
0,0,1205,test
1,1,1233,test
0,1,2991,test
1,1,3020,test
1,0,591,test
0,1,1309,test
0,0,1926,test
1,1,1193,test
1,1,3470,test
1,0,3864,test
1,1,3264,test
0,0,2106,test
0,0,3361,test
0,0,2190,test
0,0,2798,test
1,1,3815,test
0,0,1376,test
0,0,3963,test
1,1,3675,test
1,1,1889,test
1,0,3192,test
1,1,763,test
1,1,1950,test
0,0,804,test
1,1,2321,test
1,1,1246,test
1,1,2314,test
0,1,2811,test
0,0,2713,test
0,0,2457,test
1,1,1637,test
1,1,4157,test
0,0,2951,test
0,0,3216,test
0,0,4380,test
1,1,1625,test
1,1,3275,test
0,0,2689,test
0,0,2476,test
1,0,1171,test
0,0,2951,test
1,1,3225,test
0,0,1630,test
1,1,3730,test
0,0,2404,test
1,1,4615,test
0,0,3705,test
0,0,3887,test
0,0,3781,test
0,0,1856,test
1,1,3603,test
1,1,2060,test
1,1,4381,test
0,1,2908,test
1,1,2150,test
1,1,4911,test
1,1,3117,test
0,0,2168,test
1,1,4152,test
0,0,3960,test
1,0,3552,test
1,1,4119,test
0,0,3399,test
0,0,2001,test
1,0,3817,test
1,1,4476,test
0,1,5067,test
0,0,4793,test
1,1,4707,test
1,1,2308,test
0,0,3545,test
1,1,3074,test
0,0,5118,test
1,1,2066,test
1,1,5261,test
1,1,2399,test
1,1,4226,test
0,0,3318,test
1,1,4755,test
0,0,4133,test
1,1,4723,test
1,1,5349,test
0,0,4761,test
0,0,2100,test
0,0,5489,test
1,1,3844,test
0,0,5177,test
1,1,4563,test
1,0,3364,test
0,0,5344,test
1,1,3606,test
1,0,4112,test
1,1,3684,test
1,0,4479,test
0,1,4705,test
0,0,4820,test
1,1,2444,test
1,1,3231,test
0,0,5282,test
1,0,4421,test
0,0,5156,test
1,1,79,test
1,1,1556,test
0,0,556,test
1,1,2148,test
0,0,2886,test
0,0,3337,test
0,0,214,test
1,0,2451,test
0,0,3460,test
0,0,605,test
0,0,2082,test
1,1,319,test
0,0,2628,test
0,0,1761,test
1,1,975,test
0,0,687,test
1,1,2708,test
0,0,3565,test
0,0,2065,test
0,0,1536,test
1,1,1499,test
0,0,1497,test
1,1,688,test
1,1,2396,test
0,0,711,test
0,0,2371,test
1,1,1233,test
0,0,3529,test
1,0,3599,test
0,0,1978,test
0,0,2859,test
0,0,2622,test
0,0,3947,test
0,1,2159,test
1,1,1146,test
1,1,1647,test
0,0,1412,test
1,1,3667,test
0,0,4390,test
1,1,4095,test
1,1,2042,test
0,0,3731,test
1,1,3462,test
0,0,2398,test
0,1,3220,test
1,1,4359,test
0,0,3018,test
1,1,3271,test
1,1,4558,test
0,0,2493,test
1,1,2000,test
1,1,3718,test
0,0,2298,test
1,1,4617,test
1,1,2498,test
0,0,2595,test
1,1,4333,test
0,0,4917,test
0,0,3369,test
0,0,1701,test
1,1,4358,test
0,1,3681,test
1,1,3492,test
1,1,4122,test
0,0,3959,test
0,0,3468,test
1,1,2946,test
0,0,1913,test
1,1,2117,test
0,0,3634,test
1,1,5021,test
1,1,4583,test
1,1,5237,test
1,1,2514,test
1,1,4379,test
1,1,3124,test
1,1,4094,test
1,1,3480,test
1,1,5061,test
0,1,2888,test
1,1,3228,test
0,0,2489,test
0,0,4461,test
1,1,2170,test
1,1,3019,test
0,0,4850,test
1,1,3915,test
0,0,2809,test
0,0,4792,test
1,1,3553,test
0,0,5173,test
0,0,4329,test
0,0,4087,test
0,1,3540,test
1,1,4963,test
1,0,3179,test
0,1,2260,test
1,1,5683,test
1,0,3546,test
0,0,4926,test
0,0,5552,test
0,0,4224,test
0,0,4065,test
1,1,2930,test
1,0,5668,test
1,0,5435,test
0,0,4729,test
0,0,470,test
0,0,2249,test
1,1,1677,test
1,1,3534,test
1,1,622,test
0,0,2824,test
1,1,871,test
0,0,2528,test
0,0,2237,test
0,0,3360,test
1,1,571,test
0,0,2304,test
0,0,2213,test
0,0,1721,test
1,1,2900,test
1,0,2010,test
1,1,710,test
1,1,1931,test
1,1,2567,test
1,1,814,test
0,0,1783,test
0,0,1976,test
0,0,2206,test
1,1,1752,test
1,1,2153,test
1,1,3504,test
0,0,2070,test
1,1,2754,test
0,0,4271,test
0,0,3576,test
1,1,1251,test
1,1,3320,test
1,1,3088,test
1,1,2632,test
0,0,3658,test
0,0,1839,test
0,0,1527,test
0,0,4054,test
0,0,1101,test
0,1,1899,test
0,0,4181,test
1,1,3379,test
0,0,2647,test
0,0,2560,test
1,1,1473,test
1,1,1349,test
0,0,4159,test
0,0,3292,test
1,1,3785,test
1,1,3693,test
1,1,2573,test
0,1,1478,test
1,1,3038,test
0,0,4594,test
1,1,2632,test
0,0,2455,test
0,0,2648,test
1,1,3980,test
0,0,4466,test
0,0,1750,test
1,1,4855,test
0,0,4672,test
1,1,2943,test
0,0,3208,test
0,0,3695,test
1,1,3802,test
0,0,4849,test
0,0,3996,test
1,1,3789,test
0,0,1858,test
1,1,2724,test
0,0,3808,test
0,0,2134,test
0,0,4119,test
1,1,2185,test
0,1,4040,test
1,1,3481,test
1,1,2663,test
1,1,3289,test
1,1,3535,test
1,1,4738,test
1,1,2624,test
0,0,4410,test
0,0,2867,test
0,0,4533,test
1,1,2452,test
1,1,3201,test
0,0,3910,test
1,1,2899,test
