real,prediction,index,split
2,2,1887,test
2,2,1022,test
2,2,577,test
0,0,307,test
0,0,2284,test
2,2,2107,test
2,2,2362,test
0,0,2539,test
2,2,928,test
2,2,2470,test
0,0,1439,test
4,4,1603,test
2,2,1195,test
4,4,2076,test
2,2,1652,test
0,0,2386,test
2,2,2138,test
2,2,2731,test
2,2,2369,test
2,2,2260,test
1,1,2743,test
2,2,2212,test
0,0,2749,test
2,2,2407,test
0,0,3246,test
1,1,3202,test
0,0,2202,test
0,0,1519,test
2,2,2695,test
2,2,2355,test
2,2,3154,test
2,2,2907,test
0,0,1681,test
2,2,2444,test
0,0,2976,test
0,0,2819,test
5,5,3590,test
2,2,3261,test
2,2,2795,test
5,5,3345,test
1,1,4154,test
2,2,4211,test
2,2,3407,test
0,0,1419,test
0,0,1911,test
2,2,498,test
2,2,1056,test
2,2,253,test
2,2,1535,test
0,0,716,test
2,2,1555,test
2,2,2314,test
0,0,1312,test
2,2,621,test
2,2,661,test
0,0,1983,test
2,2,775,test
0,0,1413,test
0,0,1430,test
0,0,2384,test
2,2,2990,test
7,7,1875,test
5,5,2252,test
5,5,1445,test
2,2,3287,test
2,2,2341,test
0,0,3680,test
2,2,2943,test
2,2,3536,test
2,2,3163,test
2,2,2914,test
6,6,2968,test
4,4,2992,test
0,0,2923,test
0,0,3123,test
0,0,3451,test
2,2,3537,test
0,0,4068,test
0,0,3437,test
0,0,2849,test
2,2,3297,test
2,2,2966,test
0,0,3028,test
2,2,3942,test
0,0,3530,test
2,2,3089,test
0,0,747,test
0,0,86,test
2,2,735,test
0,0,1845,test
2,2,613,test
0,0,2515,test
0,0,2193,test
1,1,904,test
1,1,1172,test
2,2,2569,test
2,2,723,test
2,2,2521,test
2,2,768,test
6,6,851,test
2,2,1345,test
0,0,1148,test
2,2,1612,test
2,2,2138,test
2,2,2767,test
2,2,2651,test
0,0,2527,test
2,2,1915,test
1,1,2227,test
7,7,1316,test
2,2,2797,test
0,0,2094,test
0,0,3635,test
0,0,2425,test
2,2,2094,test
0,0,1752,test
2,2,2858,test
2,2,1819,test
4,4,2982,test
0,0,4013,test
2,2,2630,test
2,2,2313,test
1,1,3974,test
2,2,4170,test
2,2,4283,test
5,4,2670,test
1,1,3087,test
2,2,3131,test
2,2,3521,test
2,2,1735,test
2,2,1026,test
2,2,2034,test
2,2,2045,test
0,0,1483,test
2,2,1216,test
6,6,1537,test
2,2,1009,test
2,2,1060,test
2,2,1485,test
1,1,767,test
5,5,1254,test
2,2,2680,test
2,2,2294,test
0,0,1134,test
2,2,975,test
2,2,2652,test
0,0,1610,test
2,2,2231,test
5,5,1425,test
0,0,2522,test
2,2,1065,test
2,2,1878,test
5,5,1528,test
0,0,2655,test
7,7,1888,test
0,0,1878,test
7,7,1314,test
2,2,2826,test
2,2,2631,test
2,2,2478,test
2,2,2442,test
2,2,3436,test
0,0,3285,test
0,0,3019,test
2,2,2629,test
2,2,1856,test
0,1,2605,test
3,3,3923,test
2,2,3089,test
2,2,3194,test
1,1,4207,test
0,0,3727,test
0,0,51,test
0,0,804,test
2,2,514,test
