real,prediction,index,split
0,0,85,test
0,0,1641,test
1,1,1395,test
1,1,731,test
0,0,366,test
0,0,1890,test
0,0,457,test
1,1,994,test
0,0,1222,test
1,1,1251,test
0,0,1546,test
1,1,894,test
1,0,532,test
1,1,1102,test
1,1,1087,test
1,1,880,test
0,0,1641,test
0,0,1041,test
0,0,1922,test
1,1,1788,test
0,0,1801,test
0,0,753,test
0,0,475,test
1,1,520,test
1,1,1300,test
1,1,1432,test
0,0,1774,test
0,0,764,test
1,0,1650,test
0,0,1766,test
1,1,2324,test
1,0,1770,test
1,0,1806,test
1,0,810,test
1,1,1315,test
1,1,1139,test
1,1,2167,test
1,1,2581,test
1,1,1986,test
0,0,1873,test
1,1,2271,test
1,1,1218,test
0,0,1838,test
1,1,2278,test
1,1,1180,test
1,1,2407,test
1,0,425,test
0,0,1179,test
0,0,1731,test
1,1,1454,test
0,0,540,test
1,1,1546,test
0,0,479,test
0,0,924,test
0,0,1915,test
0,0,937,test
1,1,1932,test
1,0,1622,test
0,0,1277,test
1,1,2010,test
0,0,1667,test
0,0,1304,test
0,0,952,test
1,1,398,test
0,0,1006,test
0,0,660,test
0,0,510,test
0,0,774,test
1,1,663,test
1,1,1854,test
1,0,1648,test
1,1,1299,test
1,1,2381,test
1,1,2393,test
0,0,2165,test
1,1,1858,test
0,0,1295,test
1,1,2292,test
1,1,2373,test
1,1,1881,test
0,0,843,test
0,0,912,test
0,0,2072,test
0,0,1854,test
0,0,1525,test
0,0,1824,test
0,0,2111,test
0,0,1602,test
0,0,2173,test
0,1,1080,test
1,1,1687,test
0,0,2421,test
1,1,1374,test
0,0,349,test
1,1,678,test
1,1,1117,test
0,0,906,test
1,1,733,test
0,0,126,test
0,0,1478,test
1,1,365,test
0,0,694,test
1,1,843,test
1,0,522,test
1,0,468,test
0,0,549,test
0,0,409,test
1,0,671,test
1,1,619,test
1,1,776,test
0,0,1551,test
1,1,1226,test
0,0,1722,test
1,1,1280,test
1,1,1073,test
1,1,1068,test
0,0,680,test
1,1,1104,test
0,0,1951,test
1,1,1476,test
1,0,841,test
0,0,2079,test
0,0,1532,test
0,0,883,test
0,0,2114,test
0,0,1411,test
1,1,1921,test
1,1,1165,test
0,0,1533,test
0,0,1178,test
0,0,1824,test
1,0,2638,test
1,0,1474,test
1,1,2653,test
1,0,1296,test
1,1,2739,test
1,0,1272,test
0,0,1021,test
1,1,1104,test
0,0,1066,test
1,1,541,test
1,1,184,test
1,1,1548,test
1,0,940,test
1,1,1323,test
0,0,1155,test
1,1,1530,test
0,0,447,test
1,1,1227,test
1,1,463,test
0,0,1224,test
1,1,1926,test
1,1,392,test
1,1,1681,test
0,0,372,test
0,0,1126,test
1,1,1287,test
0,0,1982,test
1,1,539,test
0,0,1781,test
0,0,1475,test
1,0,1077,test
1,1,1482,test
0,0,907,test
1,1,1095,test
0,0,1282,test
0,0,1246,test
1,1,778,test
1,1,1360,test
0,0,2302,test
0,0,1176,test
1,1,1936,test
1,1,2099,test
0,0,1715,test
1,1,1080,test
0,0,1760,test
1,1,1904,test
0,1,1653,test
0,0,1431,test
0,0,754,test
0,0,2342,test
0,0,1580,test
0,0,1337,test
1,1,1755,test
1,1,1707,test
0,0,950,test
0,0,782,test
1,1,1597,test
0,0,1106,test
0,0,105,test
1,1,940,test
0,0,320,test
1,1,1157,test
0,0,990,test
0,0,1664,test
1,0,1020,test
1,1,1750,test
1,1,892,test
1,1,1752,test
1,1,267,test
1,1,946,test
1,1,1052,test
0,0,971,test
1,1,1361,test
1,1,1405,test
1,1,1299,test
0,0,1150,test
1,1,1532,test
1,1,1791,test
0,0,872,test
0,0,1434,test
1,1,1240,test
0,0,1846,test
1,1,1631,test
0,0,639,test
0,0,2074,test
0,0,1824,test
0,0,2379,test
0,0,727,test
0,0,2128,test
1,0,1039,test
1,1,1259,test
0,0,2546,test
1,1,1466,test
0,0,1324,test
1,1,1232,test
0,0,1378,test
1,0,2570,test
0,0,1138,test
0,0,2589,test
0,0,76,test
0,0,468,test
0,0,1580,test
0,0,1804,test
0,0,265,test
