real,prediction,index,split
2,2,1956,test
0,0,744,test
2,2,793,test
1,1,1938,test
2,2,2298,test
0,0,2803,test
0,0,2717,test
2,2,1772,test
5,4,2494,test
2,2,2904,test
2,2,3032,test
2,2,3235,test
5,5,1415,test
0,0,1843,test
0,0,2879,test
1,1,2209,test
6,2,3002,test
2,2,2220,test
2,2,4072,test
0,0,2094,test
2,2,3400,test
2,2,3678,test
1,1,3426,test
7,7,4399,test
2,2,4323,test
0,0,5130,test
1,1,3935,test
2,2,4981,test
0,0,4513,test
0,0,5601,test
2,2,5419,test
7,7,5715,test
2,2,4134,test
2,2,4798,test
1,1,4339,test
2,2,4965,test
6,6,4850,test
2,2,5298,test
2,2,4592,test
7,7,5309,test
2,2,6511,test
2,2,6490,test
0,0,6493,test
2,2,7437,test
2,2,5593,test
2,2,7239,test
3,3,5979,test
0,0,6959,test
2,2,6778,test
2,2,7318,test
7,7,6516,test
2,2,7532,test
0,1,6151,test
0,0,6916,test
0,0,8242,test
1,1,6565,test
2,2,6887,test
2,2,7298,test
2,2,7299,test
2,2,6918,test
4,4,7625,test
2,2,7704,test
0,0,8880,test
2,2,8224,test
2,2,9349,test
2,2,9171,test
2,2,8290,test
7,7,8563,test
2,2,9641,test
0,0,9063,test
2,2,8815,test
2,2,9932,test
0,0,9729,test
2,2,10606,test
2,2,9398,test
0,0,9095,test
2,2,8790,test
7,7,10352,test
0,0,9912,test
2,2,9719,test
2,2,9780,test
2,2,9934,test
0,0,10624,test
2,2,11089,test
0,0,10869,test
0,0,9888,test
0,0,10683,test
2,2,10680,test
2,2,12407,test
0,0,11727,test
0,0,11629,test
0,0,11628,test
2,2,11687,test
2,2,10961,test
0,0,10939,test
5,5,12335,test
0,0,11935,test
2,2,12570,test
2,2,12742,test
4,4,13098,test
2,2,13716,test
2,2,12531,test
2,2,12660,test
2,2,13203,test
2,2,12352,test
0,0,13461,test
2,2,14140,test
2,2,12476,test
2,2,14175,test
0,0,14510,test
0,0,12549,test
2,2,13960,test
6,6,12620,test
0,0,14664,test
2,2,13993,test
2,2,13558,test
0,0,14023,test
2,2,15332,test
2,2,14841,test
2,2,14800,test
2,2,13807,test
0,0,14202,test
0,0,14013,test
2,2,15500,test
2,2,15604,test
1,1,15516,test
2,2,16006,test
5,5,15194,test
0,0,14836,test
5,4,14830,test
2,2,14915,test
2,2,14801,test
2,2,16558,test
2,2,15975,test
0,0,16380,test
0,0,16133,test
2,2,16374,test
2,2,16782,test
0,0,16280,test
2,2,16632,test
2,2,16635,test
2,2,15561,test
4,4,16610,test
0,0,16757,test
1,1,16828,test
0,0,18063,test
2,2,16052,test
0,0,16864,test
0,0,18116,test
4,4,16516,test
1,1,17075,test
0,0,17564,test
2,2,17465,test
2,2,18848,test
2,2,17642,test
2,2,18863,test
2,2,17239,test
0,0,18313,test
2,2,18631,test
5,5,18445,test
1,1,18037,test
0,0,18460,test
0,0,18932,test
2,2,19686,test
0,0,19971,test
2,2,20236,test
0,0,20195,test
2,2,20626,test
0,0,19461,test
2,2,20228,test
2,2,20013,test
0,0,20426,test
7,7,21015,test
2,2,20302,test
0,0,19772,test
3,6,21751,test
2,2,20562,test
0,0,21340,test
1,1,21537,test
2,2,20947,test
0,0,20454,test
2,2,22138,test
1,1,22218,test
0,0,20870,test
2,2,22649,test
0,0,22033,test
0,0,21379,test
2,2,21487,test
2,2,22605,test
0,0,22810,test
2,2,22826,test
2,2,22260,test
0,0,22324,test
2,2,22531,test
2,2,23739,test
2,2,23300,test
0,0,23882,test
7,7,22633,test
0,0,23432,test
2,2,22544,test
1,1,22430,test
2,2,23614,test
2,2,24074,test
2,2,24597,test
0,0,24487,test
4,5,24226,test
2,2,23366,test
2,2,25029,test
1,1,24850,test
2,2,23563,test
0,0,24380,test
2,2,24178,test
2,2,23693,test
2,2,25518,test
1,1,23988,test
0,0,25188,test
