real,prediction,index,split
1,1,3462,test
0,0,94,test
1,0,1295,test
0,0,233,test
0,0,2425,test
0,0,707,test
1,1,237,test
0,0,3194,test
0,0,1932,test
0,0,1895,test
1,1,2564,test
0,0,1497,test
0,0,1036,test
1,1,2400,test
0,1,2010,test
0,0,1921,test
0,0,1441,test
1,1,1563,test
1,1,2931,test
0,0,3822,test
0,0,1558,test
1,1,1287,test
0,0,586,test
1,1,3215,test
0,0,2390,test
1,1,3550,test
1,1,1748,test
1,1,3638,test
1,1,1078,test
1,1,2822,test
1,1,1095,test
1,1,4097,test
0,0,1873,test
1,1,3713,test
1,1,1167,test
1,1,1495,test
1,1,1676,test
0,0,1013,test
0,1,3942,test
0,1,3796,test
1,1,3371,test
0,0,1263,test
0,0,3053,test
1,1,2620,test
0,0,2667,test
0,0,1288,test
0,0,1969,test
0,0,4515,test
1,1,3959,test
1,0,2637,test
0,0,1518,test
1,1,2817,test
0,0,1924,test
0,0,2682,test
1,1,3489,test
0,1,3110,test
0,0,4880,test
0,0,1871,test
1,1,4307,test
1,1,1906,test
0,1,2907,test
1,1,2050,test
0,0,2544,test
1,0,2417,test
0,0,2996,test
0,0,2325,test
0,0,2963,test
0,0,4385,test
1,1,2881,test
0,0,2505,test
1,1,4139,test
0,0,5228,test
1,1,5167,test
1,1,3085,test
1,1,3856,test
1,1,3216,test
1,1,3945,test
0,0,4510,test
0,0,2083,test
0,0,4568,test
0,0,4854,test
1,1,5198,test
0,1,3714,test
1,0,3833,test
0,0,2465,test
1,1,5160,test
0,1,3025,test
0,0,4995,test
1,1,2864,test
0,0,5114,test
0,0,3715,test
1,0,4754,test
1,1,3048,test
1,1,3386,test
0,0,4725,test
1,1,4171,test
1,0,3967,test
0,0,4746,test
0,0,3815,test
0,0,4826,test
1,1,3540,test
1,1,3415,test
0,0,6144,test
0,0,3493,test
0,0,5701,test
1,1,6027,test
1,1,3766,test
1,1,3104,test
1,1,4862,test
1,1,5673,test
0,0,6115,test
1,1,3392,test
1,1,4921,test
0,0,6331,test
1,1,5324,test
1,0,3653,test
0,0,3371,test
0,0,4326,test
0,0,4499,test
0,0,5893,test
0,0,6540,test
0,0,4788,test
0,0,6205,test
0,0,4156,test
0,0,6157,test
0,0,4284,test
1,1,4556,test
0,0,3898,test
0,0,5509,test
0,0,6493,test
0,0,6002,test
0,0,3352,test
0,0,4328,test
0,0,3676,test
0,0,5890,test
1,1,5505,test
0,0,5004,test
0,0,6501,test
1,1,4920,test
1,1,3772,test
1,1,6936,test
0,0,5105,test
1,1,4160,test
0,0,6152,test
1,1,4827,test
0,0,5414,test
1,1,4223,test
1,0,4180,test
1,1,6265,test
1,0,4731,test
0,0,7073,test
0,0,5134,test
1,1,5795,test
1,1,4990,test
0,0,5612,test
0,0,5748,test
0,0,7145,test
1,1,5664,test
0,0,7109,test
1,1,7045,test
1,0,5304,test
0,0,6149,test
1,1,5170,test
1,1,4560,test
0,0,7613,test
1,1,4515,test
0,0,6561,test
0,0,5334,test
0,0,7153,test
1,0,6938,test
0,0,7656,test
1,1,5822,test
1,1,6824,test
0,0,4895,test
1,1,5505,test
0,0,5563,test
0,0,7983,test
1,1,7484,test
0,0,5185,test
0,0,7982,test
1,1,7584,test
0,0,6545,test
1,1,5226,test
0,0,5275,test
1,1,8232,test
0,0,6209,test
0,0,4907,test
1,1,7932,test
0,0,5724,test
0,0,5735,test
1,1,6202,test
1,1,7951,test
1,1,5224,test
1,1,5289,test
1,1,6099,test
1,1,5260,test
0,0,6014,test
1,1,8115,test
1,1,5998,test
0,0,8488,test
1,1,6021,test
1,1,6354,test
0,0,6927,test
1,1,6221,test
1,1,6685,test
0,0,6984,test
1,1,8073,test
1,1,8670,test
1,1,7610,test
0,0,8739,test
0,0,1223,test
