real,prediction,index,split
0,0,4,test
0,0,692,test
1,1,1296,test
1,1,1715,test
1,1,2182,test
1,1,2971,test
0,0,3475,test
0,0,3714,test
1,1,4251,test
1,0,4517,test
1,1,4971,test
1,1,5810,test
1,1,6292,test
1,0,6786,test
1,1,7350,test
1,0,7900,test
1,0,8223,test
1,1,8653,test
1,1,9436,test
0,0,9763,test
0,0,10222,test
1,1,11070,test
1,1,11255,test
1,0,11995,test
0,0,12298,test
1,1,13039,test
0,0,13266,test
1,1,13911,test
0,0,14398,test
0,0,14895,test
1,1,15485,test
0,0,16068,test
1,1,16510,test
1,1,16913,test
1,1,17523,test
0,0,295,test
0,0,860,test
0,0,1264,test
1,1,1744,test
1,1,2157,test
0,1,2941,test
1,1,3635,test
0,0,3903,test
0,0,4445,test
0,0,5245,test
1,1,5629,test
0,0,6237,test
1,1,6756,test
0,0,7243,test
1,1,7888,test
0,0,8296,test
1,1,8994,test
1,1,9269,test
1,1,9854,test
0,0,10255,test
0,0,10966,test
1,0,11636,test
1,1,11938,test
0,0,12310,test
1,1,12907,test
1,1,13741,test
1,1,14257,test
0,0,14660,test
0,0,15382,test
0,0,15802,test
0,0,16140,test
0,0,16709,test
1,1,17374,test
0,0,17671,test
0,0,18206,test
1,1,18,test
0,1,830,test
1,1,1226,test
1,1,1841,test
1,1,2177,test
0,0,2750,test
1,1,3350,test
1,1,3765,test
1,1,4360,test
0,0,4731,test
0,0,5424,test
1,1,5709,test
0,0,6198,test
0,0,6788,test
1,1,7514,test
0,0,7786,test
0,0,8535,test
1,1,8893,test
1,1,9627,test
0,0,10012,test
0,1,10672,test
0,0,11104,test
0,0,11708,test
1,1,11996,test
1,1,12454,test
0,0,13057,test
1,1,13421,test
1,1,13994,test
1,1,14702,test
0,0,15169,test
0,0,15702,test
1,1,16258,test
0,0,16796,test
0,0,17351,test
0,0,17850,test
1,1,121,test
1,1,841,test
1,1,1308,test
1,1,1848,test
1,0,2333,test
0,0,2726,test
1,1,3465,test
1,1,3774,test
1,1,4231,test
0,0,4947,test
1,1,5507,test
0,0,5979,test
0,0,6334,test
1,1,6987,test
1,1,7542,test
1,1,7932,test
1,1,8615,test
0,1,9028,test
1,1,9735,test
1,1,10180,test
1,0,10764,test
0,0,11276,test
1,1,11678,test
1,1,12141,test
1,1,12643,test
0,0,13218,test
1,1,13715,test
1,1,14183,test
1,1,14800,test
1,1,15384,test
1,1,15799,test
1,1,16353,test
1,1,17005,test
0,0,17545,test
1,1,18082,test
1,1,196,test
0,0,643,test
1,1,1202,test
1,1,1488,test
0,0,2814,test
0,0,3201,test
0,0,3944,test
0,0,4487,test
1,1,5073,test
1,1,5583,test
0,0,6063,test
0,0,6383,test
0,0,7137,test
0,0,7683,test
1,1,8023,test
1,1,8400,test
0,0,9260,test
0,1,9692,test
1,1,10226,test
0,1,10559,test
0,0,10907,test
1,1,11362,test
0,0,12068,test
1,1,12549,test
1,1,13395,test
0,0,13701,test
0,0,14210,test
0,0,14850,test
0,0,15260,test
0,0,15656,test
1,1,16130,test
1,1,16456,test
0,0,16881,test
1,1,17392,test
1,1,17940,test
1,1,75,test
1,1,940,test
1,0,1820,test
0,0,2112,test
0,0,2592,test
0,0,3100,test
0,0,3425,test
1,1,3949,test
0,0,4303,test
1,0,4929,test
0,0,5321,test
1,0,5889,test
1,1,6330,test
0,0,7006,test
1,1,7265,test
0,0,7785,test
