real,prediction,index,split
0,0,2125,test
2,2,1717,test
2,2,1912,test
2,2,2267,test
2,2,598,test
2,2,1551,test
2,2,1592,test
0,0,702,test
2,2,1067,test
0,0,1175,test
0,0,1831,test
2,2,2124,test
2,2,2587,test
7,7,1065,test
2,2,2682,test
0,2,2176,test
2,2,1651,test
2,2,2249,test
7,7,2918,test
0,0,2001,test
0,0,3372,test
2,2,3531,test
0,0,2495,test
0,0,3875,test
2,2,3260,test
0,0,3744,test
0,0,4127,test
2,2,3251,test
2,2,3626,test
0,0,4140,test
2,2,4875,test
2,2,4633,test
0,0,4360,test
1,1,3996,test
0,0,4903,test
2,2,4897,test
0,0,5815,test
4,4,5902,test
4,4,4794,test
2,2,5466,test
0,0,6007,test
1,1,5585,test
2,2,4169,test
2,2,5044,test
0,2,5599,test
2,2,4239,test
2,2,4248,test
0,0,6306,test
2,2,6161,test
2,2,4895,test
1,1,4726,test
0,0,6456,test
2,0,5728,test
2,2,5917,test
2,2,6589,test
0,0,6396,test
4,4,6369,test
2,2,7955,test
0,0,7541,test
2,2,7008,test
2,2,7391,test
2,2,7699,test
2,2,6890,test
2,2,6896,test
2,2,7734,test
2,2,7984,test
5,5,9180,test
2,2,8860,test
0,0,8422,test
2,2,9339,test
0,0,8752,test
2,2,8410,test
0,0,8979,test
2,2,9639,test
2,2,8503,test
5,5,7987,test
0,0,9921,test
2,2,10183,test
2,2,9593,test
0,0,10698,test
2,2,10045,test
2,2,9718,test
0,2,9860,test
2,2,9865,test
2,2,9869,test
2,2,9519,test
2,2,11016,test
2,2,9804,test
0,0,11568,test
2,2,10734,test
7,7,11587,test
2,2,11371,test
0,0,10687,test
2,2,11213,test
1,1,11304,test
2,2,11115,test
2,2,11286,test
0,0,10926,test
2,2,11318,test
2,2,12464,test
5,5,12784,test
2,2,11336,test
0,0,12305,test
0,0,12211,test
0,0,11946,test
2,2,12165,test
2,2,11705,test
2,2,11972,test
2,2,11563,test
0,0,13471,test
0,0,13746,test
2,2,12838,test
2,2,12221,test
5,5,13333,test
2,2,13286,test
0,0,13529,test
0,0,13870,test
0,0,13555,test
7,7,14127,test
0,0,14776,test
0,0,15053,test
4,4,13731,test
0,0,14648,test
2,2,13350,test
2,2,14064,test
2,2,13537,test
7,7,14808,test
1,1,15757,test
2,2,15190,test
4,5,16316,test
2,2,16745,test
2,2,15127,test
2,2,15561,test
4,4,17001,test
2,2,16057,test
1,6,17612,test
2,2,18031,test
0,0,17231,test
0,0,16995,test
2,2,17856,test
2,2,18596,test
2,2,16850,test
2,2,18915,test
0,0,17767,test
7,7,17343,test
0,0,17659,test
2,2,18615,test
5,5,19282,test
2,2,19136,test
1,1,18265,test
0,0,18469,test
2,2,18726,test
7,7,17890,test
2,2,18504,test
2,2,19138,test
2,2,19554,test
1,1,18697,test
2,2,20100,test
2,2,20053,test
2,2,19593,test
2,2,20067,test
0,0,20619,test
2,2,21241,test
2,2,19959,test
2,2,19810,test
5,4,19937,test
0,0,21117,test
0,0,20624,test
5,5,19869,test
1,1,20284,test
1,1,20491,test
2,2,21076,test
2,2,21521,test
2,2,21234,test
2,2,20950,test
2,2,21110,test
0,0,22640,test
2,2,22423,test
0,0,22910,test
0,0,22665,test
0,0,23434,test
2,2,22818,test
2,2,21771,test
0,0,23351,test
2,2,1214,test
2,2,1296,test
7,7,1712,test
0,0,2105,test
7,7,625,test
2,2,2768,test
2,2,1540,test
2,2,1916,test
2,2,1727,test
2,2,2256,test
2,2,2157,test
0,0,1574,test
4,4,2094,test
2,2,1289,test
2,2,2053,test
2,2,3578,test
5,7,2537,test
1,1,1956,test
5,5,3866,test
2,2,3123,test
2,2,2283,test
2,2,2720,test
0,0,2703,test
2,2,2217,test
4,4,2617,test
0,0,2078,test
2,2,3014,test
2,2,3496,test
0,0,2417,test
2,2,3249,test
2,2,2955,test
6,6,4146,test
1,1,3332,test
2,2,3518,test
5,5,3241,test
0,0,4906,test
2,2,3825,test
2,2,4716,test
0,0,4912,test
0,0,4908,test
1,1,3645,test
2,2,4736,test
2,2,4125,test
0,0,4341,test
0,0,4880,test
4,4,5676,test
2,2,4078,test
2,2,4270,test
2,2,4257,test
2,2,5675,test
2,2,5188,test
6,6,4000,test
6,6,5410,test
0,0,5535,test
0,0,5670,test
0,0,4985,test
2,2,6171,test
0,0,6229,test
2,2,6121,test
2,2,7514,test
2,2,7013,test
2,2,7205,test
4,4,7117,test
2,2,7064,test
2,2,6518,test
2,2,6733,test
2,2,6233,test
0,0,6600,test
1,1,8110,test
0,0,7944,test
7,7,7339,test
0,0,6931,test
0,0,7175,test
0,0,8531,test
0,0,8593,test
7,7,8534,test
0,2,8650,test
2,2,8821,test
2,2,9271,test
1,1,7725,test
2,2,9002,test
0,0,9173,test
1,1,7725,test
6,6,7884,test
2,2,8204,test
2,2,9949,test
6,6,8977,test
6,6,9193,test
0,0,10328,test
2,2,9103,test
4,4,8666,test
0,0,9158,test
2,2,9830,test
2,2,9230,test
2,2,9884,test
0,0,10967,test
2,2,9833,test
2,2,10447,test
2,2,10267,test
5,5,10027,test
4,4,10214,test
2,2,9453,test
0,0,9369,test
2,2,9542,test
6,6,11078,test
2,2,10487,test
1,1,10927,test
0,0,11170,test
2,2,10465,test
7,7,12094,test
0,0,12760,test
1,1,11496,test
2,2,11718,test
2,2,13054,test
2,2,13457,test
1,0,12931,test
0,0,13689,test
0,0,12115,test
0,0,13586,test
0,0,13337,test
2,2,13322,test
0,0,12896,test
2,2,13503,test
2,2,13368,test
2,2,12763,test
2,2,13288,test
2,2,13517,test
2,2,14043,test
4,4,14067,test
0,0,14556,test
2,2,13998,test
2,2,13072,test
2,2,13439,test
0,0,12989,test
0,0,13556,test
0,0,15313,test
0,0,14793,test
0,0,15506,test
0,0,14242,test
0,0,14604,test
0,0,14785,test
2,2,15134,test
2,2,15090,test
2,2,14945,test
2,2,16425,test
0,0,14821,test
2,2,16410,test
2,2,15949,test
0,0,15755,test
0,0,15426,test
1,1,17010,test
0,0,16289,test
1,1,16513,test
4,4,16879,test
0,1,16146,test
2,2,18051,test
2,2,16641,test
2,2,18126,test
1,1,17083,test
2,2,18701,test
0,0,17917,test
0,0,18301,test
0,0,19305,test
2,2,19236,test
2,2,18497,test
7,7,18993,test
0,0,19182,test
2,2,18381,test
2,2,19558,test
1,1,18783,test
