real,prediction,index,split
0,0,239,test
0,0,448,test
0,0,542,test
0,0,807,test
1,1,1268,test
1,0,1477,test
0,0,1864,test
1,1,1850,test
0,0,297,test
0,0,513,test
1,1,1897,test
0,0,1276,test
0,0,1404,test
1,1,1874,test
0,0,1292,test
1,1,907,test
0,0,1115,test
1,1,1398,test
1,1,410,test
0,0,1746,test
0,0,449,test
1,1,1422,test
0,0,551,test
0,0,846,test
0,1,913,test
1,0,1011,test
1,1,799,test
1,0,1937,test
0,1,1322,test
0,0,2269,test
1,1,1690,test
0,0,995,test
0,0,1791,test
1,1,1855,test
0,1,986,test
0,0,814,test
1,1,1863,test
1,1,1250,test
0,0,2249,test
0,0,1085,test
1,0,1095,test
0,0,2442,test
1,1,1126,test
0,0,1283,test
0,0,1785,test
1,1,1456,test
1,1,1044,test
0,0,1910,test
1,1,1216,test
0,0,1465,test
0,0,1331,test
0,0,1588,test
0,0,2209,test
1,1,1661,test
1,1,1451,test
0,0,2607,test
1,1,2588,test
1,1,2827,test
1,1,2627,test
0,0,2611,test
1,1,1568,test
0,0,2501,test
1,1,1669,test
0,1,1907,test
1,1,2758,test
0,0,2855,test
1,1,1725,test
0,0,2638,test
0,0,2383,test
0,0,2726,test
0,0,2310,test
0,0,3266,test
0,0,2379,test
1,1,2235,test
0,0,2761,test
1,1,3010,test
1,0,2994,test
0,0,2834,test
1,1,2808,test
0,0,2101,test
0,0,2733,test
1,1,2010,test
0,1,2303,test
0,0,3512,test
0,0,2862,test
1,0,2411,test
0,0,1914,test
0,0,2384,test
0,0,2584,test
1,1,2078,test
1,1,2657,test
0,0,2078,test
1,1,2673,test
1,1,2543,test
0,0,2695,test
1,1,3728,test
0,0,3374,test
0,1,3385,test
0,0,3682,test
0,0,2394,test
0,0,2213,test
0,1,3862,test
0,0,3848,test
0,0,3009,test
1,0,3588,test
1,1,2370,test
1,1,3277,test
0,1,3554,test
0,0,3466,test
1,1,3214,test
1,1,3953,test
0,0,2793,test
1,1,3866,test
0,0,3076,test
0,0,3899,test
1,1,3490,test
1,1,2979,test
1,1,4050,test
0,0,3979,test
0,0,4272,test
0,0,3977,test
0,0,3354,test
0,0,3369,test
0,0,3393,test
1,1,3928,test
0,0,4442,test
0,0,3357,test
1,1,2830,test
0,0,3139,test
0,0,4555,test
0,0,3445,test
1,1,4137,test
0,0,4248,test
0,0,2995,test
1,1,3695,test
1,1,3739,test
0,0,4038,test
0,0,4031,test
0,0,3606,test
0,0,3389,test
1,1,3271,test
0,0,3061,test
1,1,3419,test
0,0,3881,test
0,0,4261,test
0,0,3399,test
0,1,3501,test
0,0,3649,test
1,1,3311,test
0,0,4562,test
1,1,3243,test
1,1,3610,test
1,1,3610,test
1,1,4339,test
1,1,3850,test
0,0,4725,test
0,0,4077,test
1,1,3608,test
0,0,3671,test
0,0,5044,test
1,1,4882,test
1,1,5151,test
1,1,4768,test
1,0,4506,test
1,0,4608,test
1,1,5257,test
1,1,4841,test
0,0,5209,test
0,1,5238,test
1,1,4791,test
0,0,4586,test
1,1,4833,test
1,1,4730,test
0,0,4068,test
1,1,5472,test
1,1,4009,test
0,0,3816,test
0,0,4457,test
0,0,4130,test
0,0,4239,test
0,0,5603,test
0,0,4853,test
1,0,4211,test
0,0,4427,test
0,0,1505,test
1,1,900,test
1,1,365,test
1,0,830,test
1,1,1703,test
0,0,656,test
1,1,1350,test
0,0,1223,test
1,0,1007,test
0,0,1613,test
0,0,240,test
1,1,1150,test
1,1,475,test
1,1,1841,test
1,0,885,test
0,1,1985,test
1,0,1592,test
0,0,1405,test
1,1,1700,test
0,0,2288,test
0,0,738,test
0,0,629,test
0,0,1710,test
1,1,2159,test
1,1,2140,test
1,1,1853,test
0,0,1537,test
1,1,2030,test
1,1,1078,test
0,0,2175,test
0,0,1976,test
0,0,834,test
1,0,1690,test
0,0,924,test
0,0,1623,test
1,1,2681,test
1,0,2141,test
0,0,1457,test
0,1,1171,test
1,1,1933,test
1,1,1783,test
0,0,1883,test
0,0,1945,test
1,1,2102,test
1,0,1215,test
1,1,1256,test
1,1,1866,test
1,1,1935,test
0,0,2737,test
1,1,2769,test
1,1,1782,test
0,1,2741,test
1,1,2368,test
0,0,2653,test
1,1,1442,test
1,1,1855,test
0,0,2987,test
0,0,2541,test
0,0,2668,test
0,0,2477,test
1,1,3195,test
1,0,3235,test
1,1,2158,test
0,0,1854,test
0,0,1859,test
0,0,1601,test
1,1,2278,test
0,0,2486,test
1,1,2150,test
0,0,1800,test
1,1,3105,test
0,0,2702,test
0,1,3197,test
0,0,3498,test
0,0,1947,test
0,0,1831,test
0,0,2574,test
1,0,3211,test
0,0,3226,test
1,0,3143,test
0,0,2723,test
0,0,2198,test
1,1,2884,test
0,0,3595,test
0,0,2556,test
0,0,2274,test
1,1,3072,test
1,1,2195,test
0,0,2214,test
1,0,3019,test
0,0,2122,test
0,0,3593,test
1,1,2868,test
0,0,2992,test
1,1,3575,test
1,1,3333,test
0,0,2294,test
0,0,3705,test
0,0,2627,test
1,1,2563,test
1,1,4043,test
0,0,2845,test
1,1,2511,test
0,0,3400,test
1,1,3687,test
0,1,3603,test
1,1,3070,test
0,0,3670,test
0,0,3185,test
1,1,4048,test
0,0,3247,test
0,0,2612,test
0,0,3119,test
0,0,3022,test
0,0,4353,test
0,0,3167,test
1,1,4401,test
0,0,3947,test
0,0,3253,test
1,1,4116,test
0,0,3589,test
0,1,3567,test
0,0,4136,test
0,0,3881,test
1,0,3097,test
0,1,3821,test
0,0,3386,test
1,1,3638,test
0,0,4697,test
0,0,4123,test
0,0,4151,test
1,1,3068,test
0,0,3207,test
0,0,4249,test
1,0,4589,test
1,1,3672,test
0,0,4160,test
1,1,3192,test
1,1,4241,test
0,1,3718,test
0,0,4318,test
1,1,4897,test
1,1,3332,test
1,1,4476,test
0,0,5008,test
1,1,5117,test
1,1,3566,test
0,0,4979,test
0,0,4045,test
1,1,4899,test
1,1,3664,test
0,0,3671,test
1,1,3551,test
0,0,4195,test
1,1,5142,test
0,0,4516,test
1,0,4757,test
1,1,5365,test
0,0,4375,test
1,0,4004,test
0,0,4351,test
0,0,3940,test
0,0,4515,test
0,0,4793,test
0,0,3864,test
0,0,5170,test
1,1,5360,test
1,0,4720,test
0,0,5217,test
1,1,5343,test
1,0,4215,test
0,0,5510,test
0,0,5195,test
1,1,4344,test
1,1,5779,test
1,1,5764,test
0,1,5367,test
1,1,5811,test
0,0,5828,test
0,1,5252,test
0,0,4297,test
1,1,5603,test
0,0,4855,test
1,1,4235,test
0,0,523,test
0,0,1727,test
1,0,1664,test
0,0,274,test
0,0,795,test
0,0,370,test
0,0,1127,test
0,0,1784,test
0,0,1608,test
1,1,1937,test
0,0,864,test
1,1,354,test
0,0,1485,test
1,1,1355,test
0,1,817,test
0,1,1595,test
0,0,1287,test
1,0,893,test
1,1,1208,test
1,1,1544,test
1,1,1636,test
0,1,656,test
1,0,1394,test
1,1,1462,test
0,0,1186,test
1,1,1144,test
1,1,959,test
1,1,1663,test
1,1,1944,test
1,0,835,test
1,1,1756,test
0,0,1045,test
1,1,1737,test
1,0,2029,test
0,0,798,test
1,1,1535,test
0,0,1858,test
0,0,2110,test
0,0,2287,test
0,0,2690,test
1,1,1822,test
0,0,1385,test
1,1,2774,test
1,1,1224,test
1,1,2227,test
0,0,1641,test
0,0,1415,test
0,0,2386,test
1,1,1485,test
1,1,2139,test
1,1,1704,test
0,0,1837,test
0,1,2868,test
1,1,2546,test
1,1,2236,test
1,1,1301,test
0,0,1466,test
1,0,2324,test
1,1,1371,test
1,1,2563,test
0,1,1904,test
0,0,2107,test
0,0,1958,test
1,1,1996,test
1,1,1728,test
1,1,2600,test
1,0,2322,test
0,0,3039,test
1,1,3247,test
0,0,2777,test
1,1,2488,test
0,0,2991,test
1,1,2038,test
1,0,2309,test
1,1,2259,test
0,0,2915,test
0,0,2354,test
1,0,2750,test
0,0,2842,test
1,1,1796,test
0,0,3313,test
0,0,2035,test
0,1,3425,test
1,1,3288,test
1,1,2638,test
1,1,3160,test
1,1,2797,test
1,1,3517,test
1,1,2377,test
1,1,3560,test
1,1,2092,test
0,1,3236,test
0,0,2595,test
1,1,2077,test
1,1,3332,test
1,1,3804,test
1,1,2962,test
0,0,2105,test
1,1,3933,test
0,0,3642,test
0,0,2703,test
1,1,3160,test
1,1,3369,test
1,1,3464,test
1,0,3853,test
0,0,3133,test
1,1,2382,test
1,1,3911,test
0,0,2524,test
0,1,2592,test
1,1,2957,test
1,1,3352,test
1,0,2694,test
0,0,2633,test
1,1,3298,test
0,0,4076,test
1,1,3263,test
1,1,3382,test
1,0,3091,test
0,0,4116,test
0,0,3031,test
1,1,2697,test
0,0,4309,test
1,1,3173,test
0,0,2995,test
1,1,4523,test
1,1,3865,test
1,0,4024,test
1,1,3061,test
0,0,4272,test
1,1,3389,test
0,0,4169,test
0,1,3650,test
0,0,3409,test
1,1,3615,test
0,0,4747,test
0,1,3737,test
0,0,3976,test
1,1,3848,test
0,0,4843,test
0,0,4815,test
1,1,3353,test
1,1,4805,test
0,0,3504,test
0,1,4881,test
1,1,4616,test
0,0,4790,test
0,0,3444,test
0,0,3785,test
1,1,4146,test
1,0,3609,test
0,0,4996,test
1,1,4976,test
1,1,3819,test
0,0,4952,test
0,0,3496,test
0,0,4965,test
1,1,4038,test
0,1,4011,test
1,1,4019,test
1,0,4350,test
0,0,4131,test
1,1,5343,test
0,0,5206,test
0,1,3974,test
1,1,3707,test
0,0,5106,test
0,0,4461,test
1,1,4534,test
0,0,4403,test
1,1,5542,test
0,0,4043,test
1,1,4766,test
1,1,5512,test
1,1,4453,test
1,0,4333,test
0,0,4077,test
0,0,5737,test
0,0,5516,test
0,0,5258,test
0,0,5242,test
0,0,5525,test
1,0,4749,test
1,0,5436,test
0,0,747,test
1,1,1603,test
1,1,563,test
0,0,1187,test
1,1,1588,test
1,1,252,test
1,1,1946,test
