real,prediction,index,split
0,0,3456,test
0,0,2829,test
0,0,1952,test
1,1,1418,test
0,0,2378,test
1,1,2651,test
0,0,3441,test
0,0,1227,test
0,0,2984,test
0,0,1245,test
1,1,2414,test
1,1,2561,test
0,0,2047,test
1,1,330,test
0,0,1430,test
1,1,3273,test
1,0,1207,test
0,0,2379,test
1,1,3175,test
1,1,2204,test
1,0,2135,test
1,1,1919,test
1,1,2772,test
1,1,1465,test
1,1,2158,test
0,0,1773,test
0,0,4090,test
0,0,3531,test
1,1,676,test
1,1,2870,test
1,1,4219,test
0,0,3999,test
1,1,1956,test
0,0,3187,test
1,1,4142,test
0,0,2394,test
0,1,3277,test
1,1,3615,test
1,1,2066,test
1,1,4076,test
0,0,3453,test
1,1,1439,test
0,0,4273,test
0,0,3553,test
0,1,3884,test
1,1,4521,test
1,1,1465,test
0,0,2449,test
0,0,4038,test
1,1,2850,test
0,0,4439,test
0,0,2699,test
1,1,3034,test
1,1,2517,test
0,1,3680,test
1,1,3255,test
1,1,4564,test
1,1,1775,test
1,1,2983,test
0,0,1564,test
1,1,2663,test
1,1,4765,test
0,1,2848,test
1,1,2379,test
1,1,3008,test
1,1,2101,test
1,1,3835,test
1,0,5026,test
1,1,4872,test
1,0,3430,test
0,0,3929,test
1,1,4295,test
0,0,3048,test
0,0,2063,test
0,0,2943,test
1,1,2468,test
0,0,4378,test
0,0,2896,test
1,1,3758,test
1,1,4816,test
0,0,4539,test
0,0,4084,test
0,0,5273,test
0,0,4017,test
1,1,4719,test
0,0,2334,test
0,0,2782,test
0,0,2662,test
0,0,2071,test
0,0,5416,test
0,0,4060,test
0,0,2213,test
1,1,2154,test
0,0,5283,test
1,0,3340,test
1,1,4306,test
0,0,4578,test
0,0,5048,test
1,1,4431,test
1,0,4875,test
0,0,5636,test
1,1,2402,test
0,0,3492,test
0,1,4135,test
0,0,2657,test
1,1,4487,test
1,1,4535,test
0,0,5170,test
0,0,5451,test
1,1,4624,test
0,0,3682,test
1,1,3129,test
0,0,4266,test
0,0,3318,test
0,0,4319,test
0,1,5417,test
1,1,5707,test
0,1,3181,test
1,1,5297,test
1,1,5860,test
0,0,5738,test
0,0,5748,test
0,0,5961,test
1,1,3810,test
1,1,3654,test
1,1,2928,test
0,0,3605,test
0,0,3821,test
1,1,3999,test
0,0,6215,test
0,0,5207,test
0,0,3362,test
0,0,3781,test
1,1,3906,test
0,0,3440,test
1,1,3526,test
0,0,4991,test
1,1,5576,test
1,1,3318,test
0,0,4728,test
0,0,3252,test
0,0,5863,test
0,0,4537,test
1,1,3919,test
1,1,6309,test
0,0,3927,test
0,0,4167,test
0,0,6380,test
0,1,4975,test
1,1,4334,test
1,0,5420,test
1,1,6348,test
1,1,5822,test
1,1,6871,test
1,1,4012,test
1,1,6489,test
0,0,5413,test
1,1,4878,test
1,1,3661,test
1,1,4957,test
0,0,5600,test
1,1,4643,test
0,0,6860,test
1,1,5974,test
1,1,5530,test
0,0,5447,test
1,1,6961,test
1,1,6178,test
1,1,6617,test
1,1,959,test
0,0,3299,test
1,0,2966,test
1,1,1570,test
0,0,631,test
0,1,2307,test
1,0,1683,test
1,1,1310,test
1,1,601,test
1,0,378,test
0,0,551,test
1,1,2193,test
0,0,3504,test
1,1,1659,test
1,1,2851,test
0,0,1535,test
0,0,1977,test
0,1,2385,test
1,1,2816,test
1,1,3731,test
1,1,3906,test
0,0,780,test
1,1,3307,test
1,1,2396,test
1,1,2873,test
1,1,2985,test
0,0,1591,test
1,1,1278,test
0,0,865,test
1,1,1445,test
1,1,803,test
0,0,893,test
1,1,2314,test
1,1,1563,test
1,1,3723,test
1,1,4125,test
1,1,3309,test
0,0,3744,test
1,1,990,test
0,0,2308,test
1,1,3710,test
0,1,3761,test
1,1,3160,test
0,0,3296,test
0,0,2260,test
1,1,3109,test
0,0,4467,test
1,1,2668,test
0,1,3329,test
1,1,1800,test
0,0,1510,test
1,1,3068,test
1,1,3478,test
0,0,3247,test
1,1,2417,test
0,0,2223,test
1,0,3355,test
0,0,4365,test
0,0,3458,test
1,0,4188,test
0,1,1441,test
0,0,2089,test
1,1,3070,test
1,1,3390,test
1,1,3467,test
0,0,4134,test
0,0,2706,test
1,1,4638,test
0,0,4055,test
0,0,3044,test
0,0,1801,test
0,0,2851,test
1,1,1628,test
0,0,3681,test
0,0,2629,test
1,1,4983,test
0,0,3594,test
1,1,3999,test
1,1,1686,test
1,1,3185,test
0,0,5150,test
0,0,2945,test
1,1,3388,test
0,0,3926,test
1,1,3152,test
0,0,3919,test
1,1,2387,test
1,1,2806,test
1,1,3358,test
0,0,4372,test
0,0,5068,test
1,1,4582,test
0,1,4780,test
0,0,4959,test
0,0,3696,test
0,0,4874,test
1,1,4145,test
0,0,4367,test
0,0,4299,test
0,0,3756,test
0,0,3344,test
1,0,2836,test
1,1,4680,test
0,0,3920,test
1,1,3579,test
0,0,4943,test
1,1,3797,test
1,1,5179,test
1,1,3854,test
1,1,2936,test
0,0,4275,test
1,0,3068,test
0,0,2698,test
0,0,4005,test
0,0,4790,test
0,0,5038,test
1,1,6160,test
0,0,3609,test
1,1,5580,test
0,0,4695,test
1,1,4128,test
0,0,3270,test
1,1,4975,test
1,1,5817,test
0,0,4269,test
1,1,4494,test
1,1,3850,test
1,1,5607,test
0,0,3398,test
0,0,3955,test
1,1,3792,test
0,0,5498,test
1,1,5411,test
1,1,3943,test
1,1,5974,test
0,0,6259,test
0,0,6597,test
0,0,4156,test
1,1,3721,test
0,0,4983,test
0,0,5752,test
0,0,4208,test
0,0,4634,test
1,1,6617,test
1,1,6162,test
1,1,3835,test
0,0,5041,test
1,1,6437,test
0,0,6527,test
1,0,5230,test
1,1,3797,test
1,1,5146,test
0,0,5308,test
0,0,4188,test
0,0,4334,test
0,0,6817,test
1,1,5177,test
1,1,4878,test
0,1,3851,test
1,1,4581,test
1,1,4451,test
1,1,4640,test
1,1,3764,test
0,0,5445,test
0,0,4600,test
0,0,7022,test
1,1,3998,test
1,1,5647,test
1,0,4077,test
1,1,1846,test
1,1,1892,test
1,1,3481,test
1,1,568,test
0,0,2306,test
1,1,307,test
1,1,3610,test
1,1,1125,test
1,1,3115,test
1,0,1998,test
1,1,2070,test
1,1,1098,test
0,0,2299,test
1,0,3799,test
0,0,624,test
1,1,3394,test
0,0,2588,test
1,0,3153,test
0,0,796,test
0,0,717,test
1,1,3842,test
1,0,2015,test
1,1,2313,test
0,1,2738,test
1,1,2755,test
1,1,3239,test
0,0,4007,test
0,0,3808,test
0,0,3105,test
1,1,2475,test
0,0,3428,test
1,1,3515,test
0,0,4271,test
0,0,2198,test
1,1,3253,test
0,0,1440,test
0,0,1638,test
1,1,3660,test
1,1,1248,test
1,1,3766,test
0,0,1941,test
1,1,3423,test
1,1,3771,test
1,1,2088,test
1,1,1814,test
1,0,3161,test
1,1,3047,test
1,1,3425,test
1,0,3583,test
1,1,1945,test
1,1,3392,test
1,1,1652,test
0,0,2639,test
0,0,3601,test
1,1,3181,test
1,1,1704,test
0,0,3547,test
1,1,2387,test
1,1,3600,test
0,0,1499,test
0,0,1636,test
1,1,4939,test
0,0,2138,test
0,0,2336,test
1,1,1541,test
1,1,2213,test
1,1,4410,test
1,1,2903,test
0,1,3820,test
0,0,5046,test
1,1,4953,test
0,0,2913,test
1,1,2154,test
0,0,3602,test
0,0,4494,test
0,0,1984,test
0,0,3108,test
0,0,5104,test
0,0,4165,test
0,0,5105,test
0,0,5279,test
1,1,3559,test
1,1,4036,test
1,1,4279,test
1,1,3631,test
0,1,4177,test
1,1,3113,test
0,0,3142,test
1,1,2951,test
0,0,4229,test
1,0,2881,test
1,1,4187,test
0,0,5059,test
1,1,2380,test
1,1,5728,test
0,0,3349,test
0,0,4471,test
1,0,2405,test
1,1,2443,test
1,1,3296,test
0,0,2759,test
1,1,4131,test
1,0,3894,test
1,1,3358,test
1,1,5682,test
0,0,4762,test
1,1,3739,test
1,1,3496,test
0,0,2890,test
1,1,5084,test
1,1,6004,test
0,0,2934,test
1,1,2734,test
0,1,5810,test
1,1,4709,test
0,0,2875,test
1,1,4936,test
1,1,2865,test
1,1,5467,test
0,0,5543,test
1,1,5004,test
0,0,4450,test
0,0,6231,test
0,0,3231,test
1,1,5943,test
1,1,4313,test
0,0,6453,test
1,1,4927,test
1,1,6536,test
1,1,6350,test
0,0,6342,test
0,0,4008,test
0,0,6105,test
1,0,5116,test
1,1,3892,test
1,1,5524,test
1,1,3609,test
1,1,3926,test
1,1,5785,test
1,1,3328,test
1,1,6307,test
1,1,3863,test
0,0,4768,test
0,1,6365,test
0,0,5173,test
0,0,6723,test
1,1,5928,test
0,0,5015,test
0,0,4121,test
1,1,5470,test
1,1,5471,test
0,0,4226,test
0,0,4131,test
1,0,4956,test
0,0,6168,test
0,0,5703,test
1,1,4946,test
1,1,6114,test
1,1,6108,test
0,0,6970,test
0,0,5477,test
0,0,7256,test
1,1,5516,test
1,1,4173,test
0,1,4535,test
0,1,5336,test
0,1,5469,test
1,1,4293,test
1,1,4299,test
1,1,3338,test
0,0,1955,test
1,0,1375,test
0,0,2907,test
0,0,1244,test
0,0,1568,test
0,0,2027,test
0,1,450,test
0,0,1829,test
0,0,2095,test
1,1,925,test
1,0,2912,test
0,0,3431,test
1,1,428,test
0,0,3242,test
1,1,3217,test
1,1,3636,test
0,0,1720,test
0,0,2737,test
0,0,2312,test
0,0,2803,test
1,1,789,test
0,0,3107,test
1,1,3889,test
1,1,2590,test
0,0,1257,test
1,1,1676,test
0,0,1531,test
1,1,3754,test
0,0,1085,test
1,1,2814,test
1,1,3894,test
1,1,1269,test
0,0,949,test
0,0,2273,test
1,1,4011,test
0,0,2991,test
0,0,4328,test
1,1,2632,test
1,1,1305,test
1,1,2842,test
1,0,3922,test
1,1,2824,test
0,0,2454,test
1,0,2147,test
1,1,3408,test
1,1,4167,test
0,0,1610,test
1,1,2578,test
0,0,3852,test
1,1,1318,test
1,1,4593,test
1,1,4721,test
0,0,4455,test
1,0,2115,test
0,0,3354,test
0,0,1502,test
1,1,2896,test
0,0,1961,test
0,0,4715,test
1,1,1896,test
1,1,3052,test
1,1,2872,test
0,0,3590,test
0,0,2203,test
1,1,2329,test
0,0,3608,test
1,1,2346,test
0,0,5023,test
1,1,2732,test
0,1,2689,test
1,1,4346,test
0,0,3955,test
1,1,4414,test
0,1,4863,test
0,0,4956,test
1,1,3023,test
0,0,4801,test
1,1,4659,test
0,0,3374,test
1,0,3277,test
1,1,2409,test
1,1,4663,test
0,1,4080,test
1,1,4802,test
1,1,3525,test
1,1,4052,test
1,1,2461,test
1,1,2476,test
0,0,3781,test
0,0,2331,test
1,0,3362,test
1,1,4140,test
1,1,4916,test
1,1,3900,test
0,1,5579,test
0,1,4558,test
0,1,4256,test
0,0,3201,test
0,0,5430,test
0,0,5026,test
0,0,4744,test
0,0,4654,test
1,1,4025,test
1,1,4280,test
0,0,4384,test
1,1,3824,test
1,1,5620,test
1,1,3492,test
1,1,4921,test
0,0,3519,test
1,1,5236,test
0,0,4857,test
0,0,3271,test
1,1,4145,test
0,0,5479,test
1,1,3657,test
1,1,5078,test
1,1,3941,test
0,0,4879,test
0,0,6095,test
0,0,4501,test
1,1,4296,test
1,1,3352,test
0,0,3509,test
0,0,4065,test
0,0,5651,test
0,0,4266,test
1,1,5448,test
1,1,4116,test
1,1,5879,test
1,1,6512,test
0,0,4073,test
1,1,3789,test
1,1,5359,test
0,0,6075,test
1,1,3715,test
1,1,5619,test
1,1,6135,test
1,1,3798,test
0,0,5984,test
1,1,4211,test
0,0,4123,test
1,0,5664,test
0,0,6763,test
0,1,6347,test
0,0,6749,test
1,1,4056,test
1,1,4761,test
1,1,6315,test
1,1,5100,test
1,1,6036,test
1,1,6982,test
0,0,3999,test
0,0,6242,test
0,0,5343,test
0,0,4518,test
0,0,6420,test
0,0,5401,test
1,1,7159,test
0,0,5701,test
1,1,6345,test
0,0,6360,test
1,1,5326,test
1,1,5878,test
1,1,6877,test
0,0,4899,test
1,1,6197,test
0,0,6050,test
1,1,752,test
0,0,2191,test
1,1,401,test
0,0,3044,test
0,0,1525,test
1,1,995,test
0,0,687,test
1,1,1335,test
0,0,3239,test
0,0,2470,test
0,0,1429,test
0,0,1842,test
0,0,2754,test
1,1,2354,test
1,1,2668,test
0,0,2954,test
0,0,3758,test
0,0,3799,test
0,0,1282,test
0,0,3554,test
0,0,799,test
0,0,3138,test
1,1,3435,test
1,1,2133,test
1,1,3590,test
0,0,3854,test
0,0,4070,test
1,0,2371,test
0,0,1509,test
0,0,2736,test
0,0,1972,test
1,1,3398,test
1,1,4239,test
1,1,2019,test
1,1,1030,test
0,0,3044,test
0,1,4452,test
1,1,4013,test
0,0,2575,test
0,0,2391,test
1,1,1094,test
0,0,2001,test
1,1,3841,test
1,1,1789,test
0,0,3114,test
1,1,3318,test
0,0,4165,test
1,1,2866,test
1,1,3306,test
1,1,4098,test
1,1,1627,test
0,0,2624,test
0,0,2224,test
0,1,3408,test
1,1,2462,test
1,1,3731,test
0,0,3816,test
1,0,4431,test
1,1,1832,test
0,0,4617,test
1,1,4201,test
0,0,2458,test
1,1,3046,test
0,1,1982,test
0,0,1927,test
1,1,2457,test
0,0,4177,test
1,1,3917,test
1,1,2954,test
1,1,4244,test
1,0,1727,test
1,0,5115,test
1,1,4229,test
0,0,2621,test
1,1,1855,test
0,0,2319,test
0,0,4507,test
0,0,4471,test
1,1,3710,test
0,0,2730,test
1,1,2675,test
1,1,3546,test
1,1,2548,test
1,1,2740,test
0,0,4718,test
1,1,3924,test
1,1,3685,test
1,1,4820,test
1,1,4894,test
1,1,3054,test
1,1,2224,test
0,0,2975,test
1,1,5590,test
0,0,2988,test
0,0,2476,test
0,1,5548,test
1,1,2837,test
1,1,5104,test
0,0,3785,test
0,0,3098,test
1,1,3350,test
0,0,3457,test
0,0,4369,test
1,1,3033,test
1,1,5019,test
0,1,5634,test
0,0,3917,test
1,1,5079,test
0,1,5591,test
0,0,5500,test
1,1,3849,test
1,1,2825,test
1,1,3117,test
0,0,5864,test
0,0,3365,test
1,1,4445,test
1,1,2703,test
1,1,4001,test
0,0,4201,test
0,0,4992,test
1,1,4436,test
1,1,5513,test
0,0,4806,test
0,0,6410,test
0,0,5338,test
1,1,6380,test
1,0,4638,test
0,0,4742,test
0,0,6485,test
1,0,3133,test
1,1,4131,test
0,0,4872,test
0,0,5139,test
1,1,4093,test
0,0,5122,test
0,0,6285,test
0,0,3979,test
1,0,3920,test
1,1,5762,test
1,1,4754,test
0,0,5597,test
1,1,6352,test
1,1,3519,test
1,1,4232,test
0,0,6529,test
0,1,5028,test
1,1,4932,test
1,1,3578,test
0,0,4269,test
0,0,5897,test
0,0,6938,test
1,1,4497,test
0,0,6575,test
0,0,6748,test
1,1,5765,test
1,1,5684,test
1,0,6634,test
0,0,6536,test
1,1,6347,test
0,0,4877,test
1,1,6668,test
1,1,4272,test
1,1,4951,test
0,0,4647,test
1,0,7172,test
1,1,4042,test
1,1,4032,test
0,0,5260,test
0,1,5785,test
1,1,1639,test
0,0,1117,test
1,1,2006,test
0,0,2428,test
1,0,983,test
1,1,2654,test
0,0,155,test
0,0,2694,test
1,1,1492,test
1,1,1669,test
1,0,1130,test
1,0,834,test
0,0,2739,test
0,1,1490,test
0,0,3158,test
1,1,1996,test
0,0,1117,test
1,1,711,test
1,1,1433,test
1,1,2270,test
1,1,2326,test
0,0,3865,test
0,0,2129,test
0,0,4005,test
1,1,800,test
1,1,2051,test
0,0,2608,test
0,0,710,test
1,1,995,test
1,1,1677,test
1,1,3443,test
0,0,1046,test
1,0,2639,test
1,1,2300,test
1,1,1479,test
0,0,3839,test
1,1,1625,test
1,1,1359,test
1,1,2105,test
0,0,1765,test
0,0,2381,test
1,1,2647,test
0,1,2792,test
1,1,2356,test
1,0,4104,test
1,0,4290,test
0,0,3389,test
1,1,4182,test
1,0,2747,test
1,1,3793,test
0,0,3746,test
1,0,2623,test
0,1,4060,test
0,0,1699,test
1,1,1547,test
1,1,2041,test
0,0,4176,test
1,1,3769,test
1,1,1915,test
0,0,1680,test
0,0,2327,test
0,0,4615,test
0,1,2810,test
0,0,2132,test
0,0,4357,test
1,1,3874,test
1,1,4719,test
0,0,4141,test
1,1,2657,test
0,0,2518,test
1,1,4324,test
1,1,3804,test
1,1,4669,test
1,1,3594,test
1,1,1739,test
0,1,5208,test
1,1,4423,test
1,1,4846,test
0,0,4415,test
1,1,3312,test
1,1,4412,test
1,1,2095,test
1,1,4638,test
1,0,5120,test
1,0,3836,test
