real,prediction,index,split
1,1,96,test
0,0,590,test
1,1,1309,test
0,0,1645,test
1,1,1908,test
1,1,2692,test
1,1,3028,test
0,1,3625,test
0,0,4020,test
0,0,4487,test
1,1,4966,test
1,0,5500,test
1,0,5776,test
0,0,6257,test
1,0,6746,test
0,0,7161,test
0,0,7424,test
1,1,7973,test
1,1,8337,test
1,1,8775,test
0,0,228,test
1,1,535,test
0,0,935,test
1,0,1562,test
0,1,1865,test
0,0,2522,test
0,0,3073,test
1,1,3391,test
0,0,3830,test
1,1,4321,test
1,1,4731,test
0,0,5156,test
0,0,5385,test
1,1,5983,test
1,1,6851,test
1,1,7073,test
0,0,7774,test
1,1,8228,test
1,0,8806,test
1,1,8986,test
0,0,223,test
0,0,509,test
1,0,1053,test
0,0,1665,test
0,0,2016,test
0,0,2331,test
1,1,2915,test
0,0,3288,test
0,0,3894,test
0,0,4103,test
0,0,4542,test
1,1,5061,test
0,0,5568,test
1,1,6040,test
1,0,6400,test
1,1,6858,test
1,1,7158,test
1,1,7739,test
1,1,8154,test
1,1,8476,test
0,0,88,test
1,0,567,test
1,1,1799,test
1,1,2321,test
1,1,2874,test
1,1,3193,test
0,0,3967,test
1,1,4311,test
1,1,4667,test
0,0,5425,test
1,1,5573,test
0,1,6382,test
1,1,6773,test
1,1,7210,test
0,0,8102,test
1,1,8718,test
1,1,9273,test
0,0,9628,test
0,0,9935,test
0,0,10571,test
0,0,149,test
1,1,365,test
1,1,1051,test
0,0,1429,test
0,0,1847,test
1,1,2148,test
0,0,2512,test
0,0,3042,test
1,1,3575,test
1,1,4051,test
1,1,4520,test
0,0,4895,test
0,0,5281,test
0,0,5751,test
0,0,6106,test
1,1,6733,test
0,0,7327,test
0,0,7687,test
1,1,8150,test
0,0,8381,test
0,0,157,test
1,1,643,test
0,0,1074,test
0,0,1326,test
0,0,1885,test
1,1,2361,test
1,1,2612,test
1,1,3124,test
0,0,3659,test
0,0,3981,test
1,1,4536,test
0,0,5178,test
0,0,5493,test
1,1,5699,test
1,1,6110,test
1,1,6782,test
