real,prediction,index,split
0,0,1354,test
1,1,2558,test
0,0,115,test
0,0,1394,test
0,1,1674,test
1,1,2941,test
0,0,3496,test
0,0,2964,test
0,0,534,test
1,1,3386,test
1,1,2129,test
1,1,2054,test
1,1,1671,test
0,1,812,test
0,0,3521,test
0,0,1296,test
0,0,669,test
0,0,1904,test
1,1,1004,test
0,0,2398,test
1,1,3074,test
1,1,3513,test
0,0,2582,test
1,1,3031,test
0,0,1725,test
1,0,3132,test
0,0,3585,test
0,0,1677,test
1,1,2956,test
1,1,1971,test
0,0,1196,test
1,1,2168,test
1,1,3416,test
1,1,3321,test
0,0,2787,test
0,0,1635,test
0,0,4239,test
0,0,2643,test
1,1,3549,test
1,1,4440,test
1,1,1826,test
0,0,1460,test
0,1,4469,test
1,0,2635,test
1,1,3594,test
0,0,3956,test
0,0,3196,test
0,0,4294,test
0,0,3686,test
1,1,4328,test
0,0,3080,test
0,0,3081,test
1,1,3391,test
0,0,4051,test
1,1,1440,test
0,0,1870,test
0,0,4731,test
0,0,2504,test
1,1,1600,test
1,1,4948,test
1,1,1840,test
1,1,3686,test
0,0,2852,test
0,0,2956,test
0,0,4485,test
0,0,3904,test
0,0,2777,test
1,1,2249,test
0,1,2186,test
1,1,4335,test
0,0,3147,test
0,0,2935,test
1,0,4439,test
0,0,3125,test
0,0,2588,test
0,0,4523,test
0,0,2827,test
0,0,5282,test
1,1,3185,test
1,0,3136,test
1,1,2356,test
0,0,2229,test
0,0,2013,test
1,0,2470,test
0,0,5491,test
1,1,4721,test
0,0,5563,test
0,1,2556,test
0,1,3228,test
0,0,3979,test
0,0,3698,test
1,1,5465,test
0,0,2860,test
0,0,3325,test
0,0,3130,test
1,1,3282,test
1,1,4016,test
1,1,5083,test
0,0,3139,test
0,0,4286,test
0,0,3810,test
1,1,4669,test
0,0,4333,test
0,0,3120,test
1,1,4439,test
1,1,4881,test
1,1,5579,test
1,1,2885,test
1,1,5957,test
1,1,5631,test
0,1,4108,test
1,1,5613,test
0,0,5844,test
1,1,4595,test
1,1,5248,test
0,0,4285,test
1,1,4082,test
1,1,4949,test
0,0,5673,test
1,1,3798,test
1,1,3949,test
1,0,5068,test
1,1,5996,test
1,1,4717,test
1,1,3885,test
1,1,4312,test
0,0,3262,test
0,0,3949,test
0,0,3960,test
1,1,4200,test
1,1,3695,test
1,1,4801,test
1,1,3616,test
1,1,5666,test
0,0,5709,test
0,0,5111,test
0,0,4288,test
1,1,5794,test
1,1,5644,test
1,1,4214,test
1,1,5385,test
1,1,4886,test
1,1,5245,test
1,1,5863,test
0,0,5832,test
1,1,2632,test
0,0,2877,test
0,0,1720,test
1,1,2460,test
1,1,1355,test
1,1,3496,test
0,1,3549,test
1,1,439,test
0,0,1226,test
0,0,1590,test
1,1,3158,test
1,1,1249,test
0,0,3156,test
1,1,281,test
0,0,2353,test
0,0,838,test
0,0,1159,test
1,1,731,test
1,0,3652,test
0,1,502,test
0,0,2912,test
0,0,3474,test
1,1,933,test
0,0,2161,test
0,1,1973,test
0,0,2373,test
1,1,2201,test
1,1,3571,test
0,0,1136,test
1,1,1052,test
1,1,1756,test
1,1,2061,test
0,0,3828,test
0,0,1666,test
1,1,3545,test
0,0,1027,test
1,1,1884,test
1,1,2473,test
0,0,2365,test
1,1,3978,test
1,1,1978,test
1,0,1446,test
0,1,3341,test
1,1,3401,test
1,1,4512,test
0,0,3828,test
0,1,1264,test
0,1,3747,test
1,1,2497,test
0,0,4512,test
0,1,3299,test
0,0,2279,test
0,0,3209,test
0,1,2767,test
0,0,3618,test
0,0,1479,test
1,1,2111,test
0,0,2562,test
1,1,2197,test
1,1,1805,test
1,0,3024,test
0,0,4872,test
1,1,3291,test
0,0,4097,test
1,1,3548,test
1,1,2253,test
0,0,4606,test
0,1,2610,test
0,0,2693,test
1,1,4635,test
0,0,1679,test
1,0,3168,test
1,1,2352,test
1,1,2884,test
1,1,3488,test
1,1,2606,test
0,0,2326,test
0,0,2451,test
1,1,4646,test
1,0,2188,test
0,0,5081,test
0,0,3699,test
0,0,5213,test
1,0,5374,test
1,1,2977,test
0,0,2511,test
0,0,4943,test
0,0,5219,test
1,1,3480,test
0,0,2699,test
1,1,4385,test
1,1,4657,test
0,0,4346,test
0,1,5606,test
0,0,3307,test
0,0,5052,test
0,0,3478,test
0,0,5473,test
1,1,3216,test
0,0,4864,test
0,0,4614,test
1,1,2575,test
0,0,3948,test
0,1,4046,test
1,1,3848,test
1,1,5132,test
1,1,5392,test
1,1,3789,test
1,1,4965,test
0,0,3128,test
0,0,4123,test
1,1,2744,test
1,1,5507,test
0,0,5424,test
0,1,4887,test
0,1,3091,test
1,1,3846,test
0,0,4191,test
1,1,3522,test
0,1,4205,test
0,0,6128,test
1,1,5981,test
0,0,4510,test
0,0,4598,test
0,0,4727,test
1,0,6095,test
0,0,4975,test
0,0,3672,test
1,0,4563,test
1,1,5257,test
1,1,3105,test
1,1,3273,test
0,0,4109,test
1,1,3823,test
0,0,5076,test
0,0,5786,test
0,1,5612,test
1,1,4427,test
1,1,6389,test
0,0,4578,test
0,0,4667,test
0,0,6946,test
0,0,6039,test
0,0,6807,test
0,0,4157,test
0,0,3325,test
0,0,1345,test
0,0,484,test
0,0,2350,test
1,1,580,test
0,0,2488,test
0,0,917,test
1,0,2382,test
1,1,3481,test
0,0,734,test
0,0,1331,test
1,1,1517,test
0,0,3389,test
0,0,217,test
0,0,441,test
0,1,2687,test
1,1,2966,test
0,1,1716,test
1,1,2977,test
1,1,2358,test
0,0,3568,test
1,1,1152,test
0,0,644,test
0,0,2927,test
1,1,3261,test
0,0,1085,test
0,0,2715,test
0,0,3705,test
0,0,3053,test
1,1,2389,test
0,0,848,test
1,1,2582,test
1,0,4078,test
0,0,4144,test
1,1,1984,test
0,0,3733,test
0,0,3945,test
1,1,3166,test
0,0,867,test
0,0,2168,test
1,1,4351,test
1,1,2996,test
1,0,3197,test
0,0,2952,test
1,1,3889,test
1,1,1982,test
1,0,3862,test
0,0,1778,test
0,0,1432,test
0,0,1964,test
0,0,4074,test
0,0,2250,test
1,1,1944,test
