real,prediction,index,split
1,1,177,test
0,0,634,test
0,0,962,test
1,1,1519,test
0,0,1864,test
1,1,2374,test
1,1,2687,test
1,1,3356,test
1,1,3978,test
1,1,4394,test
1,1,5108,test
1,1,5705,test
0,0,6074,test
1,1,6681,test
1,1,6947,test
1,1,7678,test
1,1,7990,test
1,1,8196,test
1,1,8675,test
1,1,9243,test
0,1,47,test
1,0,437,test
0,0,1094,test
1,1,1455,test
1,1,2031,test
1,1,2335,test
1,1,2918,test
0,1,3250,test
1,1,3816,test
0,0,4044,test
0,0,4608,test
0,0,5192,test
0,0,5459,test
1,1,5848,test
1,0,6294,test
1,1,6642,test
1,1,7122,test
1,1,7646,test
0,0,8216,test
1,1,8449,test
0,0,257,test
0,0,507,test
0,0,1168,test
1,1,1471,test
1,1,2061,test
1,0,2322,test
1,1,3713,test
1,1,4009,test
1,1,4568,test
1,1,5059,test
1,1,5295,test
0,0,5737,test
1,1,6147,test
1,1,6589,test
1,1,7189,test
1,1,7727,test
1,1,8181,test
1,1,8515,test
0,0,8835,test
1,1,9350,test
1,1,60,test
1,1,665,test
0,0,1266,test
1,1,1452,test
0,0,2019,test
0,0,2363,test
1,1,3083,test
1,0,3358,test
1,1,3763,test
1,1,4129,test
1,1,4701,test
0,0,5296,test
0,0,5684,test
1,1,6019,test
0,0,6254,test
1,1,6803,test
0,0,7261,test
1,1,7532,test
1,1,8324,test
1,1,8505,test
0,0,211,test
1,1,420,test
0,0,878,test
1,1,1489,test
0,0,1819,test
1,1,2348,test
1,1,2882,test
1,1,3163,test
0,0,3735,test
1,1,4141,test
0,0,4557,test
1,1,4915,test
1,1,5590,test
0,0,6108,test
0,0,6459,test
0,1,6963,test
1,1,7460,test
0,0,7727,test
0,0,8202,test
0,1,8843,test
1,0,5,test
0,0,729,test
0,0,1018,test
1,1,1565,test
1,1,2283,test
0,0,2516,test
0,0,3038,test
0,0,3450,test
0,0,3900,test
1,1,4471,test
0,0,5042,test
0,0,5481,test
1,1,5851,test
1,1,6626,test
1,1,6741,test
0,0,7227,test
1,1,7757,test
0,0,8458,test
1,1,8942,test
1,1,9116,test
1,1,307,test
1,1,601,test
0,0,917,test
0,0,1632,test
1,1,1962,test
0,0,2633,test
1,0,2864,test
1,1,3264,test
0,0,3771,test
0,0,4119,test
1,0,4728,test
0,0,5288,test
0,0,5895,test
0,0,6402,test
1,1,7021,test
1,0,7241,test
1,1,7779,test
1,1,8321,test
1,1,8823,test
0,0,9175,test
0,0,52,test
0,0,742,test
1,1,1172,test
1,1,1705,test
1,1,2032,test
0,0,2555,test
1,1,3065,test
0,0,3255,test
1,1,3943,test
0,0,4275,test
0,0,5040,test
1,1,5243,test
1,0,5993,test
0,0,6305,test
0,0,6810,test
1,1,7188,test
1,1,7462,test
0,0,7994,test
1,1,8629,test
1,1,9222,test
1,1,24,test
0,0,599,test
0,0,914,test
1,1,1373,test
1,1,1802,test
0,1,2284,test
1,1,2856,test
0,0,3274,test
0,0,3861,test
0,0,4221,test
0,0,4628,test
0,0,5101,test
0,0,5484,test
1,1,5925,test
0,0,6288,test
1,0,6818,test
0,0,7142,test
0,0,7656,test
1,1,8241,test
1,1,8814,test
0,0,58,test
0,0,614,test
0,0,1240,test
0,0,1548,test
1,1,1798,test
0,0,2256,test
1,0,2915,test
0,0,3250,test
1,1,3584,test
1,0,4117,test
1,1,4771,test
0,0,5147,test
1,1,5448,test
0,0,5710,test
0,0,6062,test
0,0,6825,test
1,1,7024,test
0,0,7822,test
1,1,8152,test
1,1,8689,test
1,1,334,test
0,0,647,test
0,0,1070,test
0,0,1453,test
0,0,2121,test
1,1,2710,test
0,0,3094,test
1,0,3615,test
0,1,3804,test
1,1,4602,test
1,1,4945,test
1,1,5307,test
1,1,5605,test
0,1,6022,test
0,0,6672,test
1,1,7216,test
0,0,7532,test
1,1,8196,test
1,1,8397,test
0,0,9056,test
0,0,231,test
1,1,665,test
0,0,1360,test
0,0,1904,test
0,0,2311,test
1,1,2802,test
0,0,3302,test
0,0,3522,test
0,0,4112,test
1,1,4557,test
1,1,5043,test
0,0,5612,test
0,0,6039,test
1,1,6556,test
0,0,7039,test
0,0,7364,test
1,1,7768,test
0,0,8240,test
0,0,8654,test
0,0,9370,test
1,1,272,test
0,0,474,test
0,0,908,test
1,1,1356,test
1,1,2063,test
0,1,2655,test
1,1,2858,test
1,1,3598,test
1,1,3881,test
0,0,4624,test
0,0,5089,test
1,0,5409,test
0,0,5831,test
1,1,6267,test
0,0,6803,test
0,0,7168,test
0,0,7695,test
1,1,8272,test
0,0,8961,test
1,1,9593,test
1,1,153,test
0,0,537,test
0,0,1139,test
1,1,1543,test
1,1,2070,test
1,1,2239,test
1,1,2896,test
1,1,3267,test
0,0,3819,test
0,0,4254,test
1,1,4596,test
0,0,5085,test
0,0,5465,test
1,1,6063,test
0,0,6556,test
0,0,6758,test
1,0,7426,test
0,0,7794,test
1,1,7964,test
0,0,8627,test
1,1,167,test
1,1,711,test
0,0,1079,test
1,1,1493,test
0,0,2071,test
1,1,2320,test
1,1,2681,test
0,0,3154,test
1,1,3532,test
0,0,4058,test
0,0,4533,test
1,1,5119,test
0,0,5463,test
0,0,6001,test
1,1,6420,test
1,1,6829,test
1,1,7365,test
1,1,7829,test
0,0,8277,test
1,1,8706,test
1,1,108,test
0,0,658,test
1,1,1283,test
0,0,1739,test
1,1,2097,test
1,0,2942,test
1,1,3268,test
0,0,3788,test
0,0,4452,test
1,1,4984,test
1,1,5335,test
1,1,5787,test
0,0,6267,test
1,1,6895,test
0,0,7315,test
0,0,7612,test
0,0,7988,test
0,0,8552,test
1,1,9024,test
0,0,9647,test
1,0,244,test
1,1,702,test
1,1,936,test
1,1,1484,test
0,0,2111,test
1,0,2585,test
0,0,3111,test
0,1,3400,test
1,1,3918,test
0,0,4612,test
1,1,4830,test
0,0,5460,test
0,0,5964,test
0,0,6475,test
0,0,6692,test
0,0,29,validation
1,1,541,validation
0,0,1164,validation
1,1,1602,validation
1,0,2167,validation
1,1,2581,validation
1,1,3133,validation
1,1,3445,validation
0,0,3773,validation
1,1,4209,validation
1,1,4666,validation
0,0,4993,validation
1,1,5605,validation
0,0,6103,validation
1,0,6505,validation
0,0,6916,validation
0,0,7307,validation
1,1,7925,validation
1,1,8313,validation
1,1,8735,validation
1,1,77,validation
1,1,419,validation
1,1,1106,validation
1,1,1473,validation
0,0,1967,validation
1,1,2308,validation
0,0,2807,validation
1,1,3268,validation
1,1,3576,validation
0,0,4104,validation
0,0,4623,validation
0,0,4945,validation
0,0,5355,validation
1,1,5788,validation
0,0,6237,validation
0,0,6616,validation
0,1,7125,validation
0,0,7596,validation
1,1,8014,validation
0,0,8521,validation
0,0,135,validation
0,0,655,validation
