real,prediction,index,split
0,0,322,test
0,0,1303,test
1,1,2572,test
0,0,3630,test
1,1,5315,test
0,1,6489,test
1,1,7219,test
1,1,8702,test
1,1,9770,test
0,0,10965,test
0,0,12331,test
0,0,13205,test
0,1,14713,test
0,0,15592,test
1,1,16862,test
1,1,17946,test
0,0,19393,test
0,0,20495,test
0,0,21888,test
1,1,23030,test
0,0,24164,test
0,0,25084,test
0,0,26542,test
1,1,27584,test
1,1,29087,test
1,1,30378,test
1,1,31286,test
1,1,32615,test
0,0,35648,test
1,1,36625,test
1,1,38113,test
1,1,39186,test
0,0,40178,test
1,0,41357,test
0,0,44381,test
1,1,45753,test
1,1,46902,test
0,0,48197,test
0,0,49417,test
1,1,50725,test
0,0,51951,test
0,0,53139,test
0,0,54264,test
1,1,55431,test
1,1,56299,test
1,1,57523,test
1,1,58537,test
1,1,59470,test
1,1,60420,test
1,1,61580,test
0,1,63017,test
1,1,64057,test
0,0,65504,test
0,0,66739,test
1,1,67637,test
0,0,68911,test
1,1,70298,test
0,0,71547,test
1,0,72506,test
1,1,73978,test
0,0,75204,test
1,1,76335,test
1,1,77310,test
0,0,159,test
1,1,1648,test
1,1,2725,test
0,0,4345,test
0,0,5224,test
0,0,6271,test
1,1,7621,test
0,0,8508,test
0,0,9853,test
1,1,10781,test
1,1,11982,test
0,0,13289,test
1,1,14385,test
1,1,15598,test
1,1,16624,test
0,0,17799,test
1,1,19254,test
1,1,20366,test
0,0,21201,test
0,0,22803,test
1,1,24136,test
0,0,25183,test
0,0,26242,test
1,1,27452,test
1,1,28655,test
1,1,29870,test
1,1,31254,test
0,0,32212,test
1,1,33259,test
0,0,34428,test
1,1,35701,test
0,0,36759,test
1,0,37911,test
1,1,38833,test
1,1,40041,test
1,1,41467,test
1,1,42526,test
1,1,43689,test
1,1,44995,test
1,1,46255,test
1,1,47365,test
1,1,48252,test
1,1,49783,test
1,1,50753,test
1,1,52090,test
1,1,53402,test
0,0,54725,test
0,0,56024,test
1,1,57140,test
0,0,58513,test
1,1,59782,test
0,0,61445,test
0,0,62440,test
0,0,63841,test
1,1,64854,test
1,1,66225,test
1,1,67416,test
1,1,68238,test
1,1,69329,test
1,1,70525,test
1,1,71843,test
1,0,73091,test
1,1,74055,test
1,1,2,test
0,0,1535,test
0,0,2741,test
1,1,3818,test
0,0,4881,test
0,0,6279,test
1,1,7409,test
1,1,8315,test
1,1,9508,test
0,0,10453,test
1,1,11878,test
0,0,13138,test
1,1,14386,test
0,0,15839,test
1,1,16843,test
1,1,17990,test
1,1,19505,test
1,0,20470,test
1,1,21513,test
1,1,22622,test
0,0,25538,test
1,1,26676,test
1,0,27464,test
0,0,28895,test
1,1,30132,test
1,1,31270,test
0,0,32163,test
1,0,33476,test
1,1,34604,test
0,0,35873,test
0,0,37224,test
1,1,38557,test
1,1,39610,test
0,0,40733,test
1,1,42175,test
0,0,43084,test
0,0,44618,test
0,0,45426,test
0,0,46856,test
1,1,48307,test
1,1,49308,test
0,0,50721,test
1,1,51997,test
1,1,53139,test
1,1,55421,test
1,1,56431,test
0,0,58128,test
0,0,59029,test
1,1,60196,test
0,0,61303,test
1,1,62427,test
1,1,63538,test
0,0,64756,test
0,0,66145,test
0,0,67243,test
0,0,68187,test
0,0,69628,test
0,1,70888,test
0,0,72293,test
0,0,73283,test
1,1,74621,test
0,0,75710,test
1,1,76980,test
1,1,27,test
0,0,1584,test
0,0,3030,test
0,0,3990,test
0,0,5200,test
0,0,6484,test
1,1,7559,test
1,1,9212,test
0,0,10363,test
1,0,11742,test
1,1,12855,test
1,1,14251,test
1,1,15586,test
0,0,16938,test
1,1,18095,test
0,1,19640,test
0,0,20620,test
1,1,21609,test
1,0,23182,test
0,1,24472,test
1,0,25585,test
0,0,27022,test
0,0,28169,test
0,0,29250,test
1,0,30598,test
0,0,31546,test
1,1,32475,test
0,0,33760,test
0,0,35370,test
1,1,36795,test
0,0,37832,test
0,0,39106,test
1,1,40213,test
0,0,41636,test
0,0,42444,test
1,1,43594,test
0,0,45131,test
0,0,46010,test
1,1,47095,test
0,0,48743,test
1,1,50096,test
1,1,51250,test
0,1,52012,test
1,1,53070,test
1,1,54507,test
0,0,55954,test
1,1,56793,test
1,1,58055,test
0,0,59220,test
0,0,60306,test
1,1,61752,test
0,0,62876,test
0,0,63971,test
0,0,65577,test
1,1,66776,test
1,1,68104,test
0,0,69214,test
1,1,70296,test
0,1,71722,test
0,0,73097,test
1,1,74339,test
1,1,75559,test
0,0,76685,test
1,1,306,test
0,0,1541,test
0,0,2442,test
0,1,3400,test
0,1,4724,test
0,0,5956,test
0,0,6924,test
0,0,8120,test
1,1,9303,test
0,0,10791,test
0,0,11778,test
1,1,12981,test
0,0,14282,test
0,1,15422,test
0,0,16679,test
1,1,18115,test
0,0,19298,test
0,0,20216,test
1,1,21667,test
0,0,23015,test
0,0,24163,test
0,0,25429,test
0,0,26703,test
1,0,28131,test
1,1,29251,test
0,0,30450,test
0,0,31501,test
1,1,32759,test
1,1,33624,test
1,1,34805,test
1,1,35815,test
0,0,36953,test
0,0,38156,test
1,1,39421,test
1,1,40727,test
1,1,41918,test
1,1,43250,test
0,0,44242,test
0,0,45327,test
1,1,46506,test
1,1,47745,test
1,1,48969,test
0,0,50159,test
1,1,51216,test
1,0,52303,test
0,0,53631,test
0,0,55046,test
1,1,56106,test
0,0,57308,test
0,0,58388,test
1,1,59649,test
1,1,60695,test
0,0,61975,test
1,1,63035,test
0,0,64282,test
1,1,65365,test
1,1,66537,test
0,0,67574,test
1,1,69444,test
1,1,70573,test
0,0,71896,test
1,1,73083,test
1,1,74228,test
0,0,35,test
1,1,1313,test
1,1,2772,test
1,1,3912,test
1,1,5148,test
0,0,6357,test
1,1,7606,test
1,1,8935,test
1,1,10016,test
0,0,11042,test
1,1,12134,test
0,0,13267,test
1,1,14888,test
0,0,15964,test
1,1,17265,test
0,0,18289,test
1,1,19407,test
0,0,20624,test
0,0,21749,test
0,0,23542,test
0,0,33,validation
0,0,1332,validation
1,1,2660,validation
1,1,3710,validation
0,0,4821,validation
1,1,6206,validation
1,1,7280,validation
0,0,8325,validation
1,1,9700,validation
0,1,10891,validation
1,1,12007,validation
1,1,13191,validation
0,0,14236,validation
1,1,15225,validation
0,0,16265,validation
1,0,17344,validation
1,1,18451,validation
1,1,19389,validation
0,0,20591,validation
0,0,21520,validation
1,1,22767,validation
1,1,23635,validation
1,1,24908,validation
0,0,26186,validation
1,1,27774,validation
0,0,28762,validation
0,0,29946,validation
1,1,30985,validation
1,1,32298,validation
1,1,33681,validation
1,1,35231,validation
1,1,36242,validation
0,0,37292,validation
1,1,38429,validation
0,0,39796,validation
0,0,40868,validation
1,1,41866,validation
0,0,43098,validation
0,0,44393,validation
0,1,45727,validation
0,0,46889,validation
1,0,47998,validation
0,0,49305,validation
0,0,50336,validation
0,0,51639,validation
1,1,52960,validation
1,1,54064,validation
0,0,55382,validation
0,0,56411,validation
1,1,57960,validation
1,1,59052,validation
1,1,59939,validation
1,1,61240,validation
0,0,62488,validation
1,1,63587,validation
0,0,64993,validation
0,0,65896,validation
1,1,66913,validation
1,1,68152,validation
1,1,69046,validation
0,0,70298,validation
0,0,71713,validation
1,0,72754,validation
1,1,86,validation
0,1,1432,validation
1,1,2559,validation
0,0,3826,validation
1,1,5010,validation
1,1,6461,validation
0,0,7465,validation
1,1,8604,validation
0,0,9640,validation
0,0,10973,validation
1,1,12258,validation
1,1,13391,validation
1,1,14783,validation
1,1,16077,validation
0,0,17469,validation
0,0,18631,validation
0,1,19897,validation
1,1,21040,validation
1,1,22241,validation
0,0,23242,validation
0,0,24350,validation
1,1,25410,validation
0,0,26461,validation
1,1,27640,validation
1,1,28890,validation
1,1,29870,validation
0,0,31069,validation
0,0,32360,validation
1,1,33440,validation
0,0,34761,validation
0,0,35866,validation
1,1,36887,validation
0,0,38102,validation
1,1,39369,validation
1,1,40466,validation
1,1,41630,validation
1,1,42961,validation
0,0,43981,validation
0,0,45146,validation
0,0,46403,validation
0,0,47312,validation
1,1,48736,validation
1,1,50023,validation
1,1,51138,validation
1,1,52244,validation
1,1,53550,validation
1,1,54575,validation
0,0,55771,validation
0,0,56870,validation
0,0,57911,validation
0,0,59126,validation
1,1,60255,validation
1,1,61289,validation
1,1,62850,validation
1,1,64126,validation
0,0,65256,validation
0,0,66554,validation
1,1,67897,validation
1,1,69086,validation
0,0,70166,validation
0,0,71621,validation
0,0,72865,validation
0,0,74172,validation
0,0,76,validation
0,0,1304,validation
0,0,2496,validation
1,1,3496,validation
1,1,4881,validation
1,1,5875,validation
1,1,7122,validation
0,0,8373,validation
1,1,9613,validation
0,0,10773,validation
0,0,12038,validation
1,1,13338,validation
1,1,14593,validation
1,1,16053,validation
0,1,17047,validation
0,0,18099,validation
1,1,19089,validation
0,0,20377,validation
0,0,21705,validation
0,0,23100,validation
0,0,24313,validation
1,1,25486,validation
1,1,26843,validation
0,1,27860,validation
1,1,28994,validation
1,1,30124,validation
0,0,31156,validation
0,1,32271,validation
1,1,33691,validation
0,0,34733,validation
1,1,36087,validation
0,0,37433,validation
1,1,38825,validation
1,1,39745,validation
0,0,41206,validation
1,1,42193,validation
1,1,43603,validation
1,1,44709,validation
1,1,45757,validation
