real,prediction,index,split
1,1,1762,test
1,1,1424,test
1,1,659,test
1,1,787,test
0,0,1283,test
1,1,535,test
0,0,954,test
0,0,1753,test
1,0,1370,test
0,1,689,test
0,0,757,test
1,0,1468,test
0,0,507,test
1,1,1118,test
1,1,2048,test
0,0,2177,test
0,0,1594,test
0,0,1442,test
0,0,676,test
0,0,2109,test
0,0,573,test
0,1,1008,test
1,1,808,test
0,1,2018,test
1,1,790,test
1,1,954,test
1,1,2332,test
0,0,1575,test
0,0,1550,test
0,0,829,test
1,1,2357,test
1,1,1733,test
0,0,1936,test
0,0,1374,test
0,0,1198,test
0,0,2281,test
1,1,2216,test
1,1,1903,test
1,1,2310,test
1,1,2040,test
0,0,2166,test
0,0,1247,test
1,0,1740,test
1,1,2717,test
0,0,2635,test
0,0,2111,test
1,1,1862,test
0,0,1581,test
1,1,2287,test
0,0,1605,test
1,0,1652,test
1,1,1340,test
1,1,1965,test
0,0,2191,test
1,1,2275,test
1,0,1866,test
1,0,2598,test
0,0,2440,test
1,1,1502,test
1,1,2719,test
0,0,2694,test
1,1,2828,test
1,1,3025,test
1,1,2428,test
0,1,2171,test
0,0,1545,test
0,0,2906,test
0,0,2147,test
0,0,2250,test
1,1,1710,test
0,0,2074,test
0,0,1659,test
1,1,2505,test
1,1,1963,test
0,0,3374,test
1,1,3350,test
0,0,3370,test
1,1,2852,test
1,1,3222,test
0,0,2189,test
1,1,2275,test
0,0,3408,test
0,0,3029,test
1,1,2249,test
1,1,2696,test
1,1,2775,test
1,1,2999,test
1,1,2980,test
0,0,3355,test
1,0,3493,test
0,0,3011,test
0,0,2706,test
0,0,2578,test
1,1,3330,test
0,0,2702,test
0,0,2898,test
0,0,3252,test
0,0,2821,test
1,1,2482,test
0,0,2891,test
0,0,3205,test
0,0,2582,test
1,1,2797,test
1,0,3918,test
0,0,3474,test
1,1,3200,test
0,0,3741,test
0,0,2668,test
0,0,3895,test
0,0,2463,test
0,0,3324,test
1,0,3190,test
1,1,2850,test
0,0,3330,test
1,1,3670,test
1,1,3531,test
1,1,2741,test
1,1,1362,test
0,1,711,test
1,0,1546,test
1,1,959,test
1,1,669,test
1,1,536,test
1,0,1475,test
1,1,748,test
1,0,1910,test
1,1,1480,test
1,1,1463,test
1,1,1123,test
1,1,368,test
0,0,996,test
0,0,1900,test
0,0,1181,test
0,0,1082,test
0,0,2006,test
1,1,1959,test
0,0,520,test
0,0,475,test
0,0,1194,test
1,1,893,test
1,1,776,test
1,0,583,test
0,0,1180,test
1,0,758,test
1,1,2251,test
1,1,950,test
0,0,1398,test
1,1,2436,test
1,1,895,test
1,1,919,test
1,1,1664,test
0,1,781,test
0,0,1466,test
1,0,2500,test
1,0,1559,test
1,1,1018,test
1,1,1809,test
0,0,2654,test
0,0,2223,test
1,1,2375,test
0,0,923,test
1,1,2739,test
0,0,2642,test
1,1,1768,test
0,0,2157,test
0,1,1145,test
0,0,2704,test
0,0,2652,test
0,0,1182,test
0,0,2563,test
1,1,1886,test
1,1,1407,test
0,1,1588,test
0,0,2116,test
1,1,2546,test
0,0,2992,test
0,1,2905,test
0,0,2041,test
1,1,3011,test
0,0,2953,test
1,1,2196,test
0,0,1866,test
1,1,2019,test
0,0,3135,test
1,1,1455,test
1,1,2044,test
1,1,2667,test
1,1,2375,test
1,1,2491,test
0,0,2565,test
1,1,1979,test
1,1,2177,test
0,0,2348,test
1,1,1879,test
0,0,3424,test
1,0,1811,test
0,0,3473,test
1,1,2307,test
1,1,2391,test
0,0,2733,test
0,0,2849,test
1,0,2115,test
1,1,2185,test
0,0,2334,test
1,1,2886,test
0,0,1944,test
1,1,3248,test
1,1,2270,test
0,0,2006,test
1,1,2737,test
0,0,3303,test
1,1,3057,test
1,1,2539,test
0,0,3025,test
0,0,3078,test
1,1,2446,test
0,0,2760,test
1,1,3434,test
0,0,3396,test
1,1,3809,test
0,0,2318,test
1,1,3768,test
0,1,2833,test
0,0,2832,test
1,0,3003,test
0,0,3536,test
1,1,2727,test
