real,prediction,index,split
0,0,637,test
2,2,1330,test
0,0,623,test
6,1,2091,test
2,2,538,test
0,0,426,test
2,2,2228,test
2,2,1500,test
2,2,722,test
0,0,1572,test
2,2,529,test
4,4,1561,test
0,0,2080,test
2,2,2184,test
0,0,2564,test
2,2,2987,test
0,0,1870,test
2,2,1408,test
6,6,2699,test
2,2,2478,test
4,4,2215,test
2,2,3032,test
0,0,3456,test
2,2,2269,test
2,2,2084,test
0,0,2200,test
0,0,2263,test
6,6,2183,test
2,2,1848,test
7,7,1880,test
2,2,3176,test
2,2,2849,test
2,2,2199,test
2,2,3138,test
0,0,3770,test
0,0,3136,test
1,1,3495,test
0,0,3683,test
2,2,4168,test
1,1,3755,test
0,0,2914,test
2,2,4171,test
0,0,3406,test
2,2,3128,test
2,2,3906,test
2,2,2965,test
2,2,2638,test
2,2,4237,test
2,2,3917,test
1,1,3512,test
0,0,3487,test
2,2,3035,test
2,2,4864,test
0,0,4038,test
0,0,4333,test
5,5,4362,test
0,0,3935,test
4,4,4967,test
2,2,4113,test
0,0,5676,test
2,2,4372,test
2,2,5313,test
2,2,4746,test
5,5,4781,test
0,0,5299,test
2,2,5540,test
2,2,4613,test
0,0,4310,test
6,6,5751,test
2,2,5669,test
0,0,5507,test
0,0,6288,test
0,0,5845,test
2,2,5522,test
1,1,5933,test
2,2,6353,test
0,0,6967,test
2,2,6916,test
0,0,7044,test
0,0,5701,test
2,2,6487,test
1,1,5629,test
4,4,7203,test
1,1,7595,test
2,2,6129,test
1,1,6973,test
2,2,7868,test
2,2,7945,test
2,2,7758,test
2,2,6673,test
0,0,7421,test
5,5,7992,test
4,4,7058,test
2,2,7257,test
2,2,6556,test
0,0,7045,test
2,2,6976,test
2,2,6506,test
2,2,7091,test
0,0,7606,test
0,0,8142,test
2,2,7223,test
0,0,8792,test
2,2,8646,test
0,0,7794,test
2,2,7491,test
1,1,8359,test
2,2,8468,test
2,2,7369,test
0,0,8877,test
5,5,7763,test
0,0,7441,test
2,2,8210,test
4,4,9076,test
2,2,9002,test
0,0,8502,test
0,0,8063,test
2,2,150,test
2,2,152,test
1,1,1351,test
0,0,2084,test
2,2,1216,test
2,2,759,test
4,4,1638,test
0,0,2418,test
7,7,1544,test
2,2,1025,test
2,2,961,test
2,2,1335,test
2,2,2142,test
7,7,2768,test
0,0,2427,test
0,0,2316,test
0,0,2242,test
2,2,2049,test
7,7,1925,test
2,2,2433,test
0,0,1741,test
4,4,1708,test
7,7,3440,test
4,4,2704,test
2,2,2105,test
2,2,2579,test
2,2,2411,test
