real,prediction,index,split
3,3,1779,test
4,0,245,test
17,17,847,test
13,13,2927,test
12,12,4279,test
22,3,2411,test
2,12,4651,test
3,3,3816,test
13,13,5490,test
22,3,5842,test
20,9,3517,test
0,0,6790,test
2,0,3317,test
4,4,4601,test
21,22,6020,test
0,0,6427,test
3,3,6391,test
14,14,4945,test
13,13,4817,test
22,4,8007,test
20,4,8171,test
3,3,8761,test
12,12,9971,test
3,3,7769,test
22,3,9047,test
11,11,8540,test
17,17,9575,test
3,3,8649,test
5,5,11978,test
9,9,9963,test
3,3,12078,test
12,8,10341,test
17,17,12478,test
5,5,10394,test
5,22,10578,test
9,9,13647,test
3,3,12765,test
9,16,12669,test
14,14,13149,test
13,13,13164,test
19,19,13758,test
5,13,13967,test
9,9,12514,test
11,11,13043,test
13,10,14059,test
11,11,15230,test
9,22,14356,test
22,22,14351,test
9,9,13559,test
0,22,13489,test
13,13,14781,test
13,13,17485,test
15,15,15757,test
4,4,18232,test
22,19,17009,test
3,3,17871,test
16,16,15789,test
15,15,19594,test
5,22,17577,test
16,16,17622,test
13,13,17797,test
13,13,19980,test
10,17,20727,test
11,11,20111,test
10,10,20471,test
13,13,18721,test
11,11,18603,test
11,11,22213,test
9,9,20067,test
22,3,21071,test
19,19,20573,test
7,7,20594,test
20,20,19767,test
11,11,21073,test
22,22,20617,test
11,11,20530,test
9,22,20623,test
13,22,23333,test
22,22,22566,test
13,13,24271,test
9,0,1328,test
3,3,2581,test
12,12,3332,test
12,9,3709,test
13,13,4447,test
11,14,4274,test
3,3,4307,test
4,20,5939,test
11,11,3088,test
9,22,6016,test
19,19,3866,test
13,13,6492,test
7,0,5345,test
19,19,6229,test
22,22,6366,test
13,13,4887,test
22,3,6099,test
22,19,7652,test
22,9,9312,test
13,13,9362,test
17,17,6996,test
16,16,7598,test
22,22,6841,test
4,22,7314,test
2,2,7718,test
20,20,10306,test
20,20,9784,test
13,13,8980,test
13,13,11797,test
13,13,11496,test
13,22,11169,test
22,3,9734,test
19,19,9839,test
20,20,10224,test
20,22,12338,test
19,19,14002,test
3,3,12635,test
16,16,14742,test
0,0,14423,test
20,20,14218,test
4,16,16137,test
3,3,14998,test
5,22,14313,test
22,19,15476,test
13,13,13508,test
0,0,13878,test
6,6,16482,test
4,4,16720,test
6,6,16817,test
0,0,14621,test
13,13,15309,test
19,19,15941,test
9,9,16087,test
22,5,18947,test
20,20,16666,test
13,13,18249,test
20,20,16101,test
3,3,16053,test
0,0,16972,test
22,22,17385,test
3,3,18821,test
13,7,20557,test
22,13,20486,test
3,3,17945,test
5,5,20654,test
16,16,20349,test
3,3,22037,test
19,19,20804,test
20,20,21840,test
3,3,21089,test
9,9,22505,test
11,11,20341,test
5,17,20527,test
22,12,21399,test
9,9,22277,test
9,9,24660,test
5,1,22645,test
4,3,21810,test
12,12,21935,test
4,4,22051,test
13,20,3973,test
14,3,2833,test
19,19,1149,test
7,7,4319,test
13,13,2912,test
20,20,3457,test
14,14,5653,test
22,12,2778,test
10,9,6893,test
9,9,3433,test
14,14,6550,test
3,3,5672,test
22,9,7609,test
13,13,4972,test
20,20,6667,test
9,9,8264,test
20,20,5285,test
17,17,7749,test
20,20,4985,test
13,13,8131,test
11,11,7483,test
5,5,7205,test
22,9,6116,test
13,22,6730,test
9,13,9344,test
9,9,7976,test
20,20,9292,test
3,3,8055,test
13,13,9227,test
22,1,9394,test
13,13,9018,test
20,16,12120,test
16,16,10525,test
9,9,13221,test
7,7,10918,test
9,9,13035,test
13,13,10938,test
11,11,11580,test
5,5,10753,test
9,13,15002,test
9,16,13731,test
22,22,14923,test
0,0,11799,test
17,17,12821,test
3,3,14136,test
7,22,13609,test
3,3,14424,test
8,22,15232,test
5,5,15670,test
3,3,14481,test
22,22,14746,test
0,0,16735,test
13,13,16990,test
3,3,16940,test
19,19,18855,test
7,7,18712,test
15,15,18280,test
19,19,18149,test
17,17,20311,test
3,3,19921,test
3,19,17924,test
9,19,20545,test
17,17,17615,test
13,13,20431,test
13,13,19286,test
16,16,22062,test
7,13,20015,test
20,20,21655,test
17,17,19604,test
3,22,20502,test
13,13,21433,test
19,19,20650,test
4,19,23612,test
22,22,23650,test
9,9,22947,test
9,8,22385,test
13,13,25334,test
9,9,25644,test
5,3,25076,test
14,13,25059,test
19,19,3710,test
3,3,3448,test
13,13,3982,test
20,20,3902,test
20,20,2157,test
15,4,3053,test
13,16,4260,test
20,20,2210,test
13,13,3736,test
6,4,2801,test
20,20,4952,test
4,17,2431,test
3,3,2922,test
7,7,6356,test
13,13,6750,test
10,10,6597,test
5,22,7029,test
20,20,7302,test
19,19,5769,test
5,5,5574,test
13,13,7569,test
3,4,7143,test
3,3,6981,test
9,9,9128,test
20,20,8601,test
22,22,9201,test
13,13,8356,test
13,13,7961,test
13,13,7526,test
20,20,8891,test
17,22,11162,test
5,5,11528,test
3,3,11487,test
20,10,11576,test
10,10,10933,test
7,7,11752,test
3,6,11483,test
9,12,11484,test
3,3,9929,test
13,13,10657,test
4,22,13427,test
20,11,10475,test
22,7,10185,test
9,22,10681,test
4,4,13414,test
22,20,14702,test
3,3,14817,test
14,14,13377,test
19,19,15685,test
14,14,12279,test
9,9,15867,test
7,7,16305,test
16,22,16940,test
13,13,14694,test
11,11,17103,test
9,9,18015,test
13,4,16752,test
12,12,16918,test
12,15,15398,test
11,22,17255,test
22,22,17287,test
6,6,16212,test
13,13,18747,test
13,13,17764,test
0,12,18895,test
17,17,19999,test
17,22,17730,test
3,3,20259,test
22,22,17761,test
14,14,18727,test
12,12,20765,test
13,13,18681,test
13,13,18593,test
7,7,22046,test
19,19,21892,test
3,3,22249,test
13,13,20322,test
13,13,20973,test
9,22,21998,test
14,14,22736,test
3,3,1129,test
20,20,1950,test
12,12,1136,test
20,20,4721,test
12,12,1260,test
20,13,1926,test
5,5,4168,test
3,3,3632,test
17,17,3300,test
5,5,6132,test
9,22,2267,test
11,11,3776,test
13,13,5911,test
9,9,5362,test
3,3,5247,test
12,12,4135,test
13,13,5602,test
13,13,8209,test
13,13,4848,test
3,3,6826,test
16,16,8054,test
20,13,8040,test
20,20,7319,test
5,21,8418,test
13,13,8686,test
17,17,8214,test
3,3,10217,test
7,8,8508,test
20,22,10954,test
13,7,9240,test
1,19,10349,test
9,13,10454,test
9,10,9987,test
3,3,11914,test
20,22,13087,test
2,0,13949,test
13,13,12050,test
5,19,12700,test
7,19,12656,test
12,12,13108,test
3,3,14306,test
11,11,12738,test
22,3,14276,test
22,22,14015,test
10,10,15645,test
22,13,16543,test
4,4,16363,test
7,7,14578,test
3,5,16884,test
11,11,17178,test
22,3,15245,test
13,13,16869,test
19,19,16465,test
3,3,17371,test
3,3,16488,test
13,13,16738,test
9,13,17104,test
13,13,18223,test
22,22,19016,test
1,7,18330,test
22,9,17832,test
13,13,18113,test
9,20,17686,test
11,11,19867,test
3,3,18421,test
10,10,22303,test
9,9,20608,test
13,13,21204,test
3,3,20521,test
17,17,20196,test
2,2,21613,test
11,11,23082,test
13,13,23959,test
17,18,23740,test
3,0,21369,test
19,3,24334,test
22,22,22130,test
3,3,22486,test
22,13,23521,test
19,19,25793,test
22,20,2575,test
3,3,3743,test
3,3,4068,test
18,12,2238,test
9,13,4705,test
3,3,5780,test
3,3,4785,test
4,22,3225,test
5,5,6240,test
6,10,4714,test
9,22,7359,test
0,0,6328,test
0,22,4800,test
3,3,7161,test
22,19,6788,test
19,19,6928,test
14,13,7723,test
17,17,5730,test
12,12,5735,test
19,19,7399,test
22,22,8844,test
13,13,6464,test
13,13,10045,test
12,12,9944,test
12,15,8542,test
19,3,9290,test
16,16,8961,test
1,1,9147,test
22,22,9768,test
16,16,10298,test
1,19,8694,test
7,7,12459,test
22,22,10676,test
13,13,13464,test
13,13,10207,test
22,9,11465,test
3,3,11754,test
9,22,12923,test
3,3,14545,test
11,11,12830,test
15,15,12016,test
5,5,15688,test
15,15,14070,test
0,0,12488,test
13,13,15330,test
0,0,15067,test
20,13,13830,test
11,12,16442,test
12,0,15690,test
7,7,16389,test
20,20,16250,test
7,9,15801,test
22,13,15158,test
16,16,16744,test
20,0,18522,test
4,4,15847,test
3,3,17644,test
13,13,18337,test
13,13,20115,test
9,22,17712,test
13,13,17720,test
13,22,19481,test
2,2,19512,test
0,0,18826,test
5,5,19498,test
8,22,18694,test
17,17,18685,test
3,3,21614,test
13,13,20882,test
22,4,22410,test
13,13,22442,test
20,20,21091,test
22,9,21905,test
19,19,23584,test
3,3,22585,test
7,7,23821,test
9,20,25088,test
21,9,21957,test
16,16,24008,test
1,16,23771,test
3,3,1210,test
19,19,802,test
15,15,2458,test
3,3,3007,test
22,9,2096,test
17,17,3698,test
13,13,4344,test
0,0,4824,test
3,3,5833,test
3,3,2462,test
7,7,3972,test
22,22,6438,test
22,22,7057,test
21,17,5907,test
22,11,5210,test
9,9,4842,test
3,3,5657,test
13,13,7573,test
12,12,5580,test
3,3,8336,test
5,5,5681,test
19,19,6287,test
13,13,7767,test
3,3,8079,test
19,19,6964,test
20,20,9636,test
20,20,9012,test
16,16,8855,test
11,11,9520,test
3,16,11459,test
3,3,7898,test
11,11,11897,test
10,18,8493,test
13,13,10763,test
5,5,10968,test
11,11,11874,test
22,20,12736,test
10,10,11010,test
3,3,10760,test
11,20,13942,test
5,5,10349,test
9,9,14476,test
19,4,12652,test
19,3,13198,test
11,11,13581,test
14,22,12054,test
19,19,14595,test
20,20,15577,test
11,11,13146,test
3,5,15586,test
13,13,16161,test
14,14,14323,test
3,3,14782,test
4,20,17301,test
10,10,15807,test
9,9,14733,test
22,22,18144,test
22,5,18015,test
0,0,15638,test
7,7,17129,test
13,13,16709,test
5,5,19426,test
13,13,16982,test
20,20,20563,test
22,22,19377,test
4,19,18102,test
4,9,18145,test
15,7,21782,test
20,20,18946,test
4,4,20059,test
10,10,21621,test
16,4,19710,test
3,3,22852,test
14,12,22887,test
9,9,20510,test
14,17,21699,test
19,19,23615,test
13,13,21996,test
3,3,24024,test
3,3,25195,test
22,12,2070,test
13,13,1363,test
13,7,1539,test
17,17,2635,test
20,20,2551,test
19,19,3259,test
13,13,5482,test
9,9,3060,test
9,22,5093,test
4,19,6498,test
5,17,5169,test
17,17,6598,test
20,20,7951,test
9,9,4928,test
14,14,7433,test
13,13,5801,test
3,3,6620,test
20,14,8738,test
5,5,6687,test
3,3,7893,test
3,3,10403,test
12,12,9789,test
13,22,8772,test
13,13,10407,test
20,20,9485,test
1,19,11812,test
13,13,11261,test
3,3,11417,test
15,15,10145,test
19,19,13282,test
10,10,11009,test
20,20,13835,test
20,20,13458,test
19,19,11802,test
13,13,10935,test
3,3,11733,test
3,19,12876,test
3,3,13710,test
22,22,13048,test
13,13,13497,test
22,4,16794,test
18,18,16109,test
9,9,16842,test
22,13,16991,test
3,3,15875,test
3,3,14399,test
16,0,14445,test
9,9,15776,test
9,9,17864,test
3,3,17732,test
16,16,18541,test
3,3,17019,test
17,17,19998,test
19,19,18811,test
20,20,17302,test
13,13,17789,test
17,17,19502,test
3,3,20846,test
13,13,19045,test
13,13,19639,test
12,12,21478,test
20,20,22305,test
13,13,23292,test
20,20,24159,test
17,17,22840,test
20,20,22867,test
13,13,22322,test
9,22,22982,test
22,3,22429,test
13,13,23939,test
19,19,25444,test
16,22,24409,test
9,9,25053,test
4,4,24046,test
11,13,26126,test
11,11,25998,test
11,11,25303,test
19,19,27556,test
22,22,25917,test
5,5,26119,test
15,14,2474,test
3,3,1048,test
19,19,2030,test
19,19,2439,test
13,13,4063,test
13,13,3340,test
22,20,3279,test
4,4,5092,test
0,0,2717,test
9,9,3932,test
3,3,5666,test
12,12,6799,test
8,0,6592,test
11,13,3975,test
22,22,7684,test
9,13,7120,test
5,0,7228,test
16,16,7246,test
3,3,5896,test
14,13,7725,test
6,3,9400,test
20,22,8188,test
11,22,9532,test
20,20,9244,test
12,12,6682,test
13,13,7087,test
5,5,7579,test
3,3,7800,test
13,13,10236,test
3,3,8341,test
9,9,9414,test
7,7,10234,test
3,3,8955,test
3,3,8998,test
3,9,9267,test
3,3,11421,test
9,9,10836,test
6,6,10662,test
22,13,13641,test
5,5,13498,test
11,13,14273,test
3,11,11577,test
3,3,12292,test
13,13,14948,test
22,13,12500,test
22,22,14001,test
12,12,13645,test
15,5,14758,test
22,13,15129,test
20,7,15438,test
2,2,14521,test
20,22,15455,test
8,8,16148,test
20,20,17577,test
20,20,16419,test
16,16,17317,test
3,3,18662,test
11,13,15698,test
18,15,17656,test
3,3,18541,test
9,13,19307,test
6,0,17438,test
17,17,16903,test
3,3,19651,test
3,3,21240,test
13,20,21233,test
22,22,19485,test
7,7,19149,test
13,13,20583,test
19,19,21552,test
12,12,21194,test
9,22,22781,test
13,13,20998,test
7,7,21491,test
17,17,22993,test
12,12,23497,test
22,12,22639,test
22,11,22050,test
3,3,22205,test
5,5,22240,test
3,3,2440,test
3,3,1697,test
3,22,1636,test
19,19,4111,test
20,20,3835,test
20,9,5466,test
20,20,3301,test
9,15,2735,test
20,22,6240,test
20,20,4858,test
13,13,2911,test
9,9,3864,test
22,12,7086,test
20,10,6798,test
9,9,5225,test
14,22,6515,test
0,13,6401,test
19,19,8840,test
18,11,8673,test
3,3,9758,test
16,16,8191,test
3,3,10766,test
19,19,10909,test
13,13,10400,test
7,7,9279,test
11,11,8360,test
22,4,11717,test
13,13,9278,test
20,14,12634,test
20,11,12464,test
0,0,12630,test
14,14,11979,test
6,6,10754,test
15,15,13015,test
7,7,12000,test
20,20,10734,test
12,9,13168,test
9,9,11406,test
3,3,12701,test
13,20,12690,test
7,7,15884,test
15,15,16014,test
11,11,13925,test
8,8,14563,test
11,3,13577,test
2,0,15763,test
13,13,14123,test
5,5,17215,test
9,9,17285,test
9,9,14991,test
5,5,14892,test
9,9,15960,test
13,13,19080,test
19,3,19158,test
0,0,16563,test
19,3,18278,test
9,9,17559,test
20,15,20463,test
5,5,19690,test
3,19,19883,test
4,12,21632,test
3,3,20822,test
3,12,20350,test
9,13,19953,test
9,9,20381,test
9,9,19708,test
12,12,20710,test
13,13,20108,test
9,9,22240,test
21,19,21570,test
13,13,21669,test
22,13,23371,test
3,3,23669,test
17,17,24598,test
9,9,23317,test
18,18,22615,test
3,3,24712,test
22,13,23792,test
22,9,26430,test
13,13,24016,test
13,13,398,test
9,22,2483,test
18,18,3541,test
17,9,1188,test
22,22,1116,test
13,13,5542,test
22,22,5753,test
11,11,6034,test
13,13,5170,test
9,9,3103,test
22,22,3455,test
0,0,3968,test
5,5,4108,test
9,9,6409,test
17,17,5861,test
13,13,6817,test
9,9,5461,test
3,3,8584,test
22,22,6838,test
0,0,5963,test
16,16,7329,test
14,14,7213,test
17,18,8612,test
10,20,8217,test
13,13,7898,test
13,13,11219,test
7,7,7514,test
20,20,10924,test
13,13,8948,test
11,11,10930,test
13,13,11577,test
7,7,9746,test
16,16,11940,test
20,5,10094,test
0,0,12374,test
22,13,11379,test
7,7,12132,test
11,12,12131,test
3,3,11769,test
0,22,11619,test
20,20,14632,test
3,3,13758,test
5,7,13004,test
3,3,12149,test
13,13,12385,test
22,13,13846,test
13,13,13238,test
20,20,16248,test
13,22,15517,test
16,16,15664,test
3,3,16157,test
22,22,16386,test
7,7,17729,test
4,4,16804,test
16,16,18742,test
19,19,16180,test
9,9,15134,test
13,13,16877,test
13,13,17614,test
20,20,17288,test
16,16,20097,test
17,17,20328,test
16,12,20209,test
17,17,17583,test
13,22,19318,test
13,13,18226,test
20,20,19147,test
3,3,22005,test
13,13,21706,test
9,9,20076,test
11,11,20054,test
22,16,21400,test
0,0,20863,test
17,17,22853,test
22,20,20614,test
3,3,23211,test
0,0,20589,test
3,16,22411,test
3,3,23266,test
3,3,22847,test
17,17,2825,test
1,0,2819,test
13,22,3582,test
4,4,3346,test
5,5,2193,test
13,13,3383,test
7,22,4975,test
13,13,1940,test
3,3,4972,test
20,20,2781,test
5,5,4028,test
9,14,6360,test
13,13,7202,test
5,5,4679,test
7,13,7861,test
19,0,4753,test
20,20,6781,test
15,15,7652,test
13,13,8054,test
22,16,7897,test
11,3,7099,test
15,3,7554,test
20,20,8961,test
13,13,8849,test
18,13,9883,test
9,9,9146,test
3,16,10582,test
13,13,10055,test
9,9,10787,test
13,13,9080,test
20,20,9396,test
18,12,11004,test
12,18,9452,test
22,22,12838,test
22,8,13410,test
13,13,13186,test
22,9,13078,test
11,3,13845,test
3,3,11575,test
13,15,15063,test
5,5,12266,test
13,13,14708,test
7,7,14351,test
20,20,13711,test
0,0,16863,test
3,3,14036,test
20,20,16508,test
13,13,15875,test
13,13,16905,test
22,22,18307,test
9,9,15624,test
9,9,19049,test
13,13,20079,test
17,17,18256,test
4,12,18856,test
3,3,20587,test
3,3,19373,test
22,22,19246,test
1,22,19405,test
22,22,21081,test
13,22,19485,test
13,13,18084,test
15,22,22057,test
16,19,21107,test
5,3,22559,test
4,15,21405,test
22,13,21560,test
13,13,23571,test
13,13,22412,test
3,3,20752,test
22,11,23455,test
20,20,22743,test
12,12,22111,test
9,22,22048,test
0,12,22800,test
22,12,22984,test
4,4,24986,test
13,13,25060,test
9,9,23472,test
3,3,24405,test
19,19,3246,test
22,9,4166,test
7,7,3019,test
16,16,4563,test
0,0,2574,test
3,3,4749,test
18,18,3843,test
3,3,3080,test
0,0,3020,test
19,19,6430,test
13,13,6921,test
16,16,7028,test
20,20,6133,test
20,20,7610,test
0,0,5641,test
3,3,7767,test
13,13,5357,test
13,13,6929,test
16,16,6962,test
3,3,8185,test
3,3,8669,test
9,9,7009,test
3,3,7264,test
22,22,9975,test
22,0,9485,test
13,13,8209,test
22,8,9886,test
18,17,10820,test
8,8,8843,test
13,7,9316,test
17,17,10246,test
17,14,10197,test
3,3,11291,test
3,3,9184,test
19,19,12414,test
17,17,12500,test
5,5,11954,test
20,20,12736,test
12,12,12782,test
3,12,13864,test
17,17,14434,test
7,0,11754,test
5,5,14343,test
2,2,15168,test
13,13,14677,test
