real,prediction,index,split
0,0,290,test
1,1,1448,test
1,1,2350,test
1,1,3535,test
1,1,4513,test
1,1,5679,test
0,0,6896,test
0,0,8298,test
1,1,9451,test
1,1,11093,test
0,0,12584,test
1,1,13622,test
0,0,15674,test
0,0,17315,test
1,1,18100,test
0,0,19331,test
1,1,20638,test
1,1,21955,test
0,0,23111,test
1,0,24281,test
0,0,25587,test
0,0,26828,test
1,1,27923,test
0,0,28908,test
0,0,30142,test
1,1,31290,test
0,0,32640,test
1,1,33735,test
0,0,34996,test
0,0,36259,test
0,0,37202,test
0,0,38517,test
1,1,39718,test
0,0,40944,test
1,1,42149,test
0,0,43466,test
0,0,44784,test
0,0,45647,test
1,1,46902,test
1,1,48292,test
0,0,49208,test
0,0,50471,test
1,1,51341,test
1,1,52870,test
1,1,54181,test
0,0,55282,test
1,1,56727,test
0,0,57810,test
1,1,58926,test
1,1,60003,test
1,1,61260,test
0,0,62379,test
0,0,63428,test
1,1,64739,test
1,1,65889,test
0,0,67090,test
0,0,68327,test
1,1,69361,test
1,1,70912,test
1,1,72079,test
1,1,73122,test
1,1,38,test
1,1,1181,test
1,1,2445,test
0,0,3685,test
0,0,4772,test
1,1,6129,test
0,0,7143,test
0,0,8321,test
1,1,9824,test
0,0,10910,test
1,0,11822,test
1,1,13149,test
1,1,14489,test
0,0,16038,test
0,0,17123,test
0,0,18278,test
0,0,19195,test
1,1,20702,test
0,0,21579,test
0,0,23302,test
0,0,24394,test
1,1,25659,test
0,0,27024,test
0,0,28302,test
1,1,29159,test
0,0,30328,test
0,0,31532,test
1,1,32952,test
1,1,33990,test
1,1,35057,test
0,0,36233,test
1,1,37412,test
0,0,38782,test
1,1,39942,test
0,0,40924,test
0,0,42300,test
0,0,43469,test
1,1,44434,test
1,0,45371,test
0,0,46998,test
1,1,47845,test
0,0,49178,test
0,0,50203,test
1,0,51195,test
0,0,52204,test
0,0,53289,test
0,0,54277,test
0,0,55295,test
1,1,56924,test
1,1,58782,test
1,1,59589,test
1,1,60618,test
0,0,62094,test
0,0,63216,test
0,0,64395,test
1,1,66346,test
0,0,67318,test
0,1,68731,test
1,1,70042,test
1,1,71607,test
0,1,72937,test
0,0,102,test
1,1,1145,test
1,1,2580,test
0,0,3634,test
0,0,4841,test
1,0,6026,test
0,0,7039,test
1,1,8342,test
0,0,9314,test
0,0,10789,test
1,1,11995,test
1,1,12847,test
1,1,14209,test
1,1,15235,test
1,1,16182,test
0,0,17501,test
0,0,18603,test
1,1,19968,test
0,0,20935,test
0,0,22069,test
1,1,23384,test
0,0,24405,test
1,0,25511,test
0,0,26542,test
1,1,27719,test
1,1,29194,test
0,0,30217,test
1,0,31672,test
0,0,32751,test
1,1,33615,test
1,1,35374,test
1,1,36403,test
0,0,37322,test
1,1,38840,test
1,1,39753,test
1,1,40887,test
0,0,41996,test
1,1,43118,test
0,0,44437,test
1,1,45556,test
1,1,46783,test
1,1,48078,test
0,0,49245,test
1,1,50439,test
1,1,51655,test
1,1,52722,test
0,0,54065,test
0,0,55489,test
1,1,56718,test
0,0,58035,test
0,0,59258,test
1,1,60363,test
1,0,61417,test
1,1,62928,test
1,1,64000,test
1,1,65143,test
1,1,66401,test
1,1,67401,test
0,0,68789,test
1,1,69927,test
1,1,71187,test
1,1,308,test
0,0,1344,test
1,1,2648,test
0,0,3913,test
1,1,5118,test
0,0,6052,test
1,1,7523,test
0,0,8445,test
1,1,9739,test
1,1,10842,test
1,1,12129,test
1,1,13074,test
0,0,14329,test
0,0,15539,test
1,1,16522,test
0,0,17923,test
0,0,18870,test
1,1,20121,test
1,1,21109,test
1,1,24342,test
1,1,25205,test
1,1,26405,test
0,0,27517,test
0,0,28733,test
0,0,30099,test
0,0,31099,test
1,1,32941,test
0,0,34149,test
1,1,35501,test
1,1,36721,test
0,0,37952,test
0,0,39309,test
1,0,40447,test
1,1,43703,test
1,1,44829,test
1,1,46044,test
0,0,47460,test
1,1,48794,test
1,1,49629,test
1,1,50806,test
0,0,52096,test
1,1,53398,test
1,1,54457,test
1,1,55548,test
1,1,56723,test
0,0,57734,test
0,0,58901,test
0,0,60163,test
1,1,61176,test
1,1,62370,test
0,1,63482,test
1,1,64624,test
0,0,65982,test
1,1,67154,test
1,1,68232,test
0,0,69510,test
0,0,70526,test
1,1,71853,test
1,1,72831,test
1,0,73982,test
1,1,75233,test
1,1,10,test
1,1,1479,test
0,0,3042,test
1,1,4143,test
0,1,5219,test
0,0,6248,test
0,1,7721,test
1,1,8594,test
0,0,9740,test
1,1,11096,test
0,0,12209,test
1,1,13756,test
0,0,15003,test
0,0,16030,test
0,0,17206,test
1,1,18345,test
1,1,19777,test
0,1,20867,test
1,1,22357,test
1,1,23134,test
0,0,24385,test
0,0,25834,test
1,1,27074,test
0,0,28650,test
0,0,29430,test
1,1,30612,test
1,1,31645,test
0,0,32659,test
1,1,33634,test
1,1,34986,test
0,0,36186,test
1,1,37554,test
0,0,38606,test
1,0,39791,test
1,1,41069,test
1,1,42071,test
0,0,43270,test
1,1,44383,test
0,0,45810,test
0,0,47182,test
0,0,48237,test
0,0,49370,test
0,0,50770,test
1,1,51940,test
1,0,52913,test
0,0,54059,test
0,0,55481,test
1,1,56699,test
1,0,57839,test
1,0,58958,test
0,0,60321,test
1,1,61574,test
0,0,62933,test
1,1,63950,test
0,0,65558,test
0,0,66415,test
0,0,67615,test
0,0,68905,test
0,0,70406,test
0,0,71599,test
0,0,72839,test
1,1,281,test
0,0,1328,test
1,0,2466,test
1,1,3731,test
0,0,5095,test
1,1,6362,test
1,1,7199,test
0,0,8424,test
1,1,9726,test
0,0,10672,test
0,0,11848,test
1,1,12735,test
1,1,14184,test
1,1,15164,test
1,1,16733,test
0,0,17867,test
0,0,19038,test
0,0,20137,test
1,1,21421,test
0,0,22467,test
1,1,23971,test
1,1,25464,test
1,1,26707,test
1,1,27717,test
0,0,29118,test
0,0,30109,test
0,0,31127,test
1,0,32384,test
1,1,33274,test
1,1,34511,test
0,1,88,validation
0,0,1185,validation
0,0,2303,validation
1,1,3558,validation
0,1,4743,validation
1,1,6036,validation
1,1,6980,validation
1,1,8159,validation
0,0,9184,validation
1,1,10180,validation
0,0,11758,validation
1,0,12971,validation
0,0,14232,validation
1,1,15577,validation
1,1,16722,validation
1,0,17739,validation
1,0,19028,validation
0,0,20240,validation
0,0,21406,validation
0,0,22602,validation
1,1,23653,validation
0,0,24916,validation
0,0,26170,validation
1,1,27468,validation
0,0,28804,validation
1,1,30281,validation
0,0,31165,validation
0,0,32338,validation
1,1,33310,validation
0,0,34354,validation
1,1,35643,validation
0,0,36730,validation
1,1,37728,validation
1,1,38972,validation
1,1,39925,validation
1,1,41380,validation
1,1,42443,validation
0,1,43748,validation
1,1,44823,validation
0,1,45927,validation
0,0,47063,validation
1,1,48233,validation
1,1,49412,validation
0,0,50504,validation
0,0,51658,validation
0,0,52753,validation
0,0,54032,validation
1,1,55102,validation
0,0,56418,validation
0,0,57684,validation
0,0,59325,validation
