real,prediction,index,split
1,1,251,test
1,1,1064,test
1,1,1388,test
1,1,2019,test
1,1,2378,test
1,1,2804,test
0,0,3356,test
1,1,3788,test
1,1,4082,test
1,1,4771,test
1,1,5116,test
1,1,5617,test
0,0,6242,test
0,0,6515,test
1,1,7023,test
0,0,7627,test
1,1,7925,test
0,0,8270,test
1,1,8681,test
1,1,326,test
1,1,669,test
0,0,933,test
0,0,1340,test
0,0,2113,test
0,0,2369,test
1,1,3007,test
0,0,3331,test
0,1,3794,test
1,1,4452,test
0,0,4852,test
1,1,5350,test
1,1,5686,test
0,0,6115,test
1,1,6596,test
1,1,6954,test
0,0,7331,test
0,0,7826,test
1,1,8255,test
1,1,271,test
1,1,734,test
0,0,1083,test
1,1,1383,test
1,0,1976,test
1,0,2439,test
0,0,2895,test
0,0,3258,test
0,0,3756,test
1,1,4123,test
1,1,4741,test
0,0,5180,test
1,1,5666,test
1,1,6084,test
0,0,6414,test
1,1,6637,test
0,0,7472,test
1,1,7857,test
0,0,8229,test
1,1,236,test
1,1,712,test
1,1,1092,test
0,1,1701,test
0,0,2028,test
0,0,2373,test
1,1,2845,test
0,0,3176,test
1,1,3613,test
1,1,4108,test
1,1,4857,test
0,0,5176,test
1,1,5686,test
0,0,6344,test
0,0,6685,test
0,1,6913,test
0,0,7409,test
1,1,7886,test
0,0,8522,test
1,1,265,test
1,1,461,test
1,1,918,test
0,0,1237,test
1,1,1747,test
1,1,2452,test
1,1,3013,test
1,1,3494,test
1,1,3712,test
1,1,4239,test
1,0,4535,test
1,1,5062,test
0,0,5626,test
0,0,6268,test
1,1,6779,test
1,0,6961,test
1,1,7397,test
0,1,8016,test
1,1,8515,test
1,1,152,test
0,0,451,test
0,0,1084,test
1,1,1362,test
0,1,2156,test
1,0,2445,test
1,1,2910,test
1,1,3711,test
0,0,4248,test
1,1,4476,test
0,0,5037,test
1,1,5371,test
1,1,5904,test
1,1,6255,test
1,1,6886,test
0,0,7257,test
1,1,7550,test
0,0,8159,test
0,0,8862,test
1,1,0,test
1,1,729,test
0,0,1103,test
0,0,1808,test
1,0,2169,test
0,0,2516,test
1,1,2771,test
0,0,3266,test
0,0,3939,test
0,0,4298,test
0,0,4939,test
0,0,5395,test
0,0,5574,test
1,1,6026,test
0,0,6584,test
0,0,6921,test
0,0,7483,test
0,0,7914,test
1,1,8191,test
1,1,6,test
0,0,689,test
0,0,1187,test
1,1,1621,test
1,1,1832,test
