real,prediction,index,split
0,0,765,test
0,0,2554,test
1,1,1131,test
1,0,1596,test
1,1,2664,test
0,0,2242,test
1,1,107,test
0,0,2515,test
0,0,3415,test
1,1,2688,test
0,0,529,test
0,1,3095,test
0,0,3484,test
0,0,3744,test
1,1,3102,test
1,1,800,test
1,1,1370,test
0,0,342,test
1,1,726,test
1,1,2944,test
1,1,1946,test
0,0,2921,test
0,0,2530,test
0,0,1917,test
0,0,3919,test
0,0,3785,test
0,0,2352,test
1,1,1755,test
1,1,1475,test
0,0,3006,test
1,1,1790,test
1,1,1779,test
1,1,4039,test
0,0,3798,test
0,0,2528,test
1,1,4167,test
0,0,1108,test
0,0,1951,test
1,1,4290,test
1,1,860,test
1,1,3515,test
0,0,3279,test
1,1,2271,test
1,1,1084,test
0,0,1976,test
1,1,1940,test
0,0,1818,test
0,0,3041,test
1,1,4555,test
1,1,1187,test
1,1,3226,test
0,0,2257,test
1,1,4391,test
1,1,2358,test
0,0,4226,test
0,0,3008,test
0,0,1307,test
1,1,1495,test
0,0,3258,test
1,1,2114,test
1,1,3393,test
0,0,3295,test
1,1,3217,test
1,1,1641,test
1,1,4693,test
0,0,3148,test
1,0,3418,test
0,1,3531,test
1,1,1791,test
1,1,2762,test
1,1,3111,test
1,1,4795,test
1,1,4131,test
1,1,5246,test
0,0,2713,test
0,0,5018,test
1,1,5204,test
0,0,5350,test
0,0,4701,test
0,0,3768,test
0,0,3869,test
0,0,3083,test
0,0,5228,test
1,1,3936,test
1,1,5421,test
1,1,4335,test
1,0,4757,test
0,0,5349,test
0,0,4007,test
1,0,2328,test
1,1,4434,test
0,0,3590,test
0,0,5432,test
1,1,3881,test
0,0,4999,test
0,0,2942,test
1,1,3259,test
0,1,4319,test
1,0,4970,test
1,1,4011,test
0,0,5194,test
1,1,2479,test
0,0,2769,test
1,1,5441,test
1,1,2837,test
0,1,5002,test
1,1,5973,test
0,0,6,test
0,1,922,test
0,0,823,test
0,1,346,test
1,1,3433,test
1,1,1049,test
1,1,1696,test
0,0,1025,test
1,0,2135,test
1,0,2940,test
0,0,1420,test
1,0,3014,test
0,0,469,test
1,1,1457,test
0,0,2008,test
1,0,1870,test
0,0,431,test
0,0,838,test
0,0,3816,test
0,0,1648,test
0,0,3399,test
0,0,3359,test
0,0,2782,test
1,0,898,test
0,0,3549,test
1,1,3620,test
1,1,2132,test
0,0,723,test
1,1,3385,test
1,1,2938,test
1,1,2745,test
1,1,3954,test
0,1,3075,test
1,1,3383,test
0,0,4473,test
1,1,2653,test
1,1,1675,test
1,1,1105,test
1,1,1322,test
1,0,4435,test
1,1,3653,test
0,0,2275,test
0,0,2943,test
1,1,3978,test
1,1,1584,test
1,1,1347,test
1,1,3056,test
0,0,3075,test
0,0,2697,test
1,1,3420,test
1,1,3428,test
0,1,4435,test
1,1,1601,test
1,1,4195,test
1,0,4299,test
0,0,3602,test
0,1,4724,test
0,1,3833,test
1,1,3355,test
0,0,2908,test
1,1,3983,test
1,1,3380,test
0,0,5002,test
1,1,3691,test
1,1,2868,test
0,0,4443,test
1,1,2745,test
1,1,3167,test
0,0,3346,test
0,0,3579,test
0,0,3786,test
0,0,2381,test
1,1,2952,test
0,0,2349,test
0,0,3886,test
1,1,3271,test
0,0,4623,test
0,1,4601,test
1,1,4158,test
1,1,4648,test
1,1,4319,test
1,0,4660,test
1,1,4148,test
0,0,4452,test
1,1,2271,test
1,1,5199,test
1,1,3728,test
0,1,3872,test
1,1,2964,test
0,0,3429,test
1,1,3659,test
0,0,3959,test
0,0,3749,test
0,0,5341,test
1,1,3398,test
0,0,3549,test
1,1,5861,test
0,0,3735,test
1,1,4251,test
0,0,5059,test
0,0,5187,test
1,1,2848,test
0,0,5892,test
0,1,5158,test
0,0,5129,test
0,0,4586,test
0,0,6190,test
0,0,1100,test
1,1,2148,test
0,0,1192,test
0,0,1610,test
0,1,715,test
0,1,3370,test
0,0,1618,test
1,0,823,test
1,1,333,test
1,1,1399,test
1,0,1411,test
0,0,444,test
0,1,2803,test
1,1,1062,test
0,0,3142,test
0,0,466,test
0,0,423,test
1,1,1982,test
1,1,2712,test
0,0,2224,test
0,0,1275,test
1,1,1430,test
0,0,1904,test
1,1,1115,test
1,1,3495,test
1,1,3867,test
1,0,1838,test
1,1,3973,test
1,1,3890,test
1,1,1332,test
1,0,1367,test
1,1,3833,test
0,0,3390,test
1,1,1957,test
0,0,2750,test
0,0,2758,test
0,0,1531,test
1,1,1625,test
1,1,1839,test
1,1,1896,test
0,0,2658,test
0,0,4531,test
0,0,3115,test
1,1,4463,test
0,0,4409,test
0,0,4280,test
1,1,1216,test
0,0,1391,test
1,1,3608,test
1,1,3853,test
1,1,4163,test
0,0,1716,test
1,1,2129,test
1,1,1730,test
0,0,2180,test
1,1,2998,test
1,1,2801,test
1,1,4450,test
1,1,4378,test
1,1,4730,test
0,0,2855,test
1,1,2815,test
1,1,2829,test
0,0,4519,test
1,1,2571,test
0,0,4195,test
0,0,4292,test
1,1,2392,test
1,1,3339,test
0,0,2000,test
0,0,1823,test
1,1,3057,test
0,0,4359,test
1,1,3153,test
0,0,2471,test
1,1,4644,test
1,1,4784,test
1,1,2996,test
0,0,2905,test
0,0,3120,test
0,0,2851,test
0,1,2867,test
0,0,5620,test
1,1,3205,test
0,0,4419,test
1,1,3938,test
1,1,4283,test
0,0,4634,test
