real,prediction,index,split
17,17,1472,test
3,4,3936,test
22,9,1790,test
22,11,4200,test
22,3,505,test
16,17,3332,test
11,11,684,test
13,13,3106,test
22,13,3089,test
16,16,1236,test
3,3,2728,test
22,4,4839,test
22,22,4579,test
5,5,3536,test
5,5,5505,test
3,3,4730,test
9,9,4204,test
11,11,2947,test
14,17,3049,test
22,22,3598,test
16,16,3876,test
22,0,6002,test
13,13,3183,test
0,0,3685,test
14,14,3701,test
5,5,5986,test
7,7,5702,test
11,11,5195,test
13,13,4423,test
5,5,5031,test
19,19,6849,test
9,9,6116,test
4,4,4275,test
19,19,6176,test
0,0,7520,test
11,11,7216,test
13,13,4876,test
3,3,6185,test
22,22,8669,test
3,17,5767,test
13,13,8717,test
15,15,7887,test
4,4,6286,test
20,20,7239,test
9,3,7106,test
22,11,9509,test
22,22,6821,test
13,11,6299,test
14,14,8644,test
9,9,8368,test
7,7,8813,test
9,22,9057,test
9,9,10954,test
13,13,9590,test
20,20,9896,test
5,22,9283,test
4,4,10557,test
14,13,9000,test
7,22,8176,test
13,13,9296,test
22,12,9268,test
19,22,10667,test
20,20,10568,test
9,9,12105,test
19,19,9785,test
13,13,9863,test
3,3,10920,test
19,19,10760,test
4,4,13080,test
3,3,11524,test
19,16,10720,test
13,13,11195,test
4,4,13724,test
13,11,13103,test
9,9,11842,test
11,11,13106,test
19,19,11700,test
3,3,13125,test
15,15,1054,test
4,4,1311,test
19,19,3627,test
3,3,1182,test
0,0,1222,test
9,8,2536,test
20,22,1647,test
19,19,2058,test
13,13,1480,test
13,13,5067,test
3,3,4761,test
15,22,4341,test
22,13,1969,test
22,13,1934,test
3,3,4943,test
10,10,4274,test
2,2,2784,test
13,13,2666,test
22,4,5725,test
4,0,3515,test
17,17,4205,test
19,19,2986,test
1,3,5056,test
13,13,3297,test
9,9,5770,test
13,13,4613,test
13,13,6777,test
3,3,6497,test
15,9,4840,test
13,13,7513,test
3,3,4148,test
1,19,7805,test
11,17,5840,test
3,3,5259,test
13,11,6315,test
9,9,8692,test
7,7,8197,test
7,7,8871,test
14,14,7001,test
20,20,6354,test
22,9,7801,test
9,20,8805,test
9,14,9078,test
9,9,7746,test
3,3,9028,test
3,3,9658,test
20,20,6781,test
11,11,9050,test
20,20,7147,test
3,3,8774,test
3,3,10759,test
8,6,9185,test
9,9,9819,test
3,3,8384,test
9,9,8427,test
5,5,11148,test
9,9,8102,test
17,17,10450,test
17,18,12128,test
18,18,11878,test
10,20,9867,test
17,17,8864,test
20,20,9055,test
20,20,9615,test
19,19,10320,test
5,0,11675,test
22,22,11329,test
17,5,12524,test
13,13,9696,test
10,9,12532,test
20,20,12179,test
9,9,12927,test
19,3,13038,test
13,13,11687,test
7,7,10759,test
0,7,11396,test
22,22,10625,test
10,10,14198,test
3,3,1317,test
10,17,2156,test
13,13,1625,test
15,15,2023,test
9,9,3688,test
0,0,4247,test
10,10,2232,test
3,3,2390,test
14,22,3800,test
19,19,4245,test
22,5,4650,test
4,4,3738,test
16,16,4843,test
0,0,2356,test
13,13,2883,test
16,16,4514,test
3,3,2962,test
9,9,2438,test
5,5,6208,test
13,13,3601,test
20,20,6525,test
11,11,3576,test
15,15,4892,test
16,16,4679,test
11,14,5999,test
20,20,4804,test
0,22,3733,test
13,13,7627,test
3,3,6314,test
11,11,5494,test
3,3,6988,test
9,9,4497,test
22,22,4342,test
3,3,4797,test
6,3,8494,test
20,20,7350,test
11,13,7078,test
19,19,5890,test
13,13,6058,test
22,19,9225,test
9,9,9066,test
3,3,8107,test
10,10,6011,test
7,7,6437,test
3,3,9834,test
6,6,6467,test
3,3,8960,test
20,20,8485,test
3,3,8149,test
14,17,8640,test
3,3,8062,test
13,15,10193,test
13,13,10105,test
13,15,7955,test
12,12,8778,test
9,16,9881,test
4,4,11328,test
8,8,10385,test
9,9,9235,test
13,13,11660,test
9,9,9138,test
17,10,9400,test
16,5,11857,test
11,17,12097,test
12,12,11792,test
19,3,10283,test
13,13,9743,test
16,16,12149,test
20,20,11182,test
1,7,13698,test
22,9,9812,test
22,17,11115,test
