real,prediction,index,split
0,0,175,test
0,0,785,test
1,1,1120,test
0,0,1782,test
0,0,2161,test
1,1,2563,test
0,1,2986,test
1,1,3554,test
1,0,4016,test
1,1,4471,test
0,0,4829,test
0,0,5577,test
1,1,5786,test
1,1,6146,test
1,1,6672,test
1,1,6913,test
0,0,7484,test
0,0,7873,test
1,1,8222,test
0,0,8837,test
0,0,9278,test
0,0,49,test
1,1,603,test
1,1,1193,test
0,0,1729,test
1,0,1978,test
1,1,2479,test
1,1,2818,test
0,0,3531,test
1,1,3914,test
1,1,4328,test
0,0,4805,test
1,1,5235,test
1,1,5937,test
1,1,6009,test
1,1,6772,test
1,1,7220,test
1,1,7355,test
1,1,7922,test
0,0,8580,test
1,1,9057,test
0,0,9395,test
1,1,321,test
1,1,847,test
1,1,1006,test
1,1,1611,test
0,0,1878,test
1,1,2377,test
0,0,2990,test
1,1,3209,test
0,0,3719,test
0,0,4345,test
0,0,4493,test
1,0,5062,test
1,1,5346,test
1,1,5803,test
0,0,6378,test
0,0,6922,test
0,0,7112,test
1,0,7836,test
0,0,7915,test
1,1,8342,test
1,1,8934,test
0,1,176,test
1,1,675,test
1,1,1063,test
1,1,1380,test
0,0,1933,test
1,1,2578,test
1,0,2766,test
1,1,3871,test
0,0,4460,test
1,1,4838,test
1,1,5409,test
0,0,5809,test
0,0,6307,test
0,0,6512,test
1,1,7245,test
1,1,7642,test
0,0,8047,test
1,1,8268,test
0,0,8905,test
0,1,9560,test
1,1,10027,test
1,1,275,test
0,0,648,test
1,1,987,test
1,1,1458,test
0,0,1946,test
0,1,2113,test
0,0,2813,test
1,1,3401,test
1,1,3650,test
0,0,3970,test
0,0,4547,test
0,0,4994,test
1,1,5405,test
1,1,5959,test
0,0,6401,test
0,0,7102,test
1,1,7540,test
1,1,8369,test
1,0,8821,test
0,0,9169,test
1,1,9586,test
0,0,74,test
1,1,607,test
0,0,897,test
0,0,1319,test
1,1,1991,test
0,0,2473,test
1,1,2867,test
0,0,3271,test
0,0,3540,test
1,1,3965,test
1,1,4641,test
0,0,4974,test
0,0,5673,test
1,1,6052,test
1,1,6539,test
0,0,6794,test
1,1,7166,test
0,0,7897,test
1,1,8040,test
0,0,8648,test
0,0,8984,test
1,1,31,test
1,1,786,test
1,1,1080,test
0,0,1449,test
1,1,2047,test
1,1,2563,test
1,1,2905,test
1,0,3237,test
1,1,3756,test
0,0,4021,test
0,0,4483,test
1,1,5129,test
0,0,5733,test
0,0,5902,test
0,0,6524,test
0,0,7009,test
1,1,7486,test
1,1,8036,test
0,0,8417,test
1,1,8698,test
1,1,9261,test
0,0,202,test
1,1,605,test
0,0,951,test
0,0,1475,test
1,1,1800,test
1,1,2341,test
0,0,2648,test
0,0,3340,test
0,0,3726,test
0,0,4307,test
1,1,4530,test
0,0,5110,test
0,0,5729,test
1,1,6159,test
0,0,6636,test
1,1,6933,test
1,1,7661,test
0,0,8123,test
0,0,8560,test
1,1,8785,test
0,0,9357,test
1,1,6,test
1,1,463,test
1,1,925,test
0,0,1500,test
1,1,1761,test
0,0,2276,test
0,0,2971,test
1,1,3231,test
1,1,3795,test
0,0,4117,test
1,1,4541,test
1,1,5077,test
0,0,5564,test
1,1,6128,test
1,0,6306,test
0,0,6834,test
0,0,7316,test
1,1,7657,test
1,1,8138,test
0,0,8632,test
0,0,9197,test
1,1,154,test
1,1,516,test
1,1,1264,test
1,1,1982,test
1,1,2397,test
1,1,2902,test
0,1,3356,test
1,1,3891,test
0,0,4422,test
1,1,4785,test
1,0,5263,test
1,1,5659,test
0,0,6064,test
0,0,6446,test
0,0,7009,test
0,0,7574,test
1,1,8030,test
1,1,8553,test
1,0,8785,test
0,0,9146,test
1,1,9724,test
0,0,128,test
0,1,528,test
0,0,1007,test
1,1,1266,test
1,1,1921,test
1,1,2567,test
1,1,2886,test
0,0,3378,test
0,0,3712,test
1,1,4192,test
0,0,4799,test
1,1,5277,test
1,1,5514,test
1,1,6044,test
0,0,6716,test
1,1,7161,test
1,1,7375,test
1,1,8056,test
0,0,8223,test
0,0,8983,test
1,1,9321,test
1,1,27,test
1,1,760,test
1,1,978,test
1,1,1710,test
0,0,1912,test
0,0,2504,test
0,0,2728,test
1,0,3439,test
0,0,3576,test
1,0,4343,test
0,0,4677,test
1,1,5047,test
1,1,5530,test
0,1,6008,test
0,0,6723,test
0,0,7111,test
1,0,7742,test
0,0,8069,test
0,0,8517,test
1,1,9051,test
1,1,9461,test
1,1,61,test
0,0,727,test
0,0,1092,test
0,0,1487,test
0,0,2119,test
1,1,2294,test
0,0,2842,test
1,1,3462,test
0,0,3688,test
1,1,4344,test
0,0,4607,test
1,1,5199,test
1,1,5501,test
1,1,6203,test
0,0,6545,test
0,0,7153,test
1,1,7427,test
1,1,7913,test
0,0,8300,test
0,1,8790,test
1,0,9210,test
0,0,138,test
0,0,465,test
1,1,1163,test
0,0,1696,test
0,0,2313,test
1,1,2684,test
0,0,2905,test
1,1,3444,test
1,1,3748,test
0,0,4176,test
0,0,4566,test
0,0,5207,test
1,1,5760,test
0,0,6324,test
1,1,6470,test
0,0,7155,test
0,0,7369,test
0,0,8010,test
1,1,8373,test
1,0,8709,test
1,1,9384,test
0,0,93,test
1,1,597,test
0,0,1202,test
1,1,1670,test
0,0,2205,test
1,1,2482,test
1,1,3141,test
0,0,3667,test
1,1,4171,test
1,1,4562,test
0,0,4902,test
1,1,5267,test
0,0,5770,test
0,0,6078,test
1,1,6631,test
0,0,7182,test
1,1,7576,test
1,1,8164,test
1,1,8735,test
0,0,9302,test
1,0,9821,test
1,1,251,test
1,1,1095,test
1,0,1575,test
0,0,1803,test
1,1,2362,test
0,0,2745,test
0,0,3075,test
1,1,3754,test
0,1,4351,test
1,1,4675,test
0,0,5041,test
1,1,5531,test
1,1,5810,test
0,0,6207,test
0,0,6807,test
0,0,7063,test
0,0,7794,test
0,0,8394,test
1,1,9028,test
0,0,9326,test
1,1,12,validation
1,1,513,validation
1,1,919,validation
1,1,1343,validation
1,1,1733,validation
1,1,2171,validation
0,0,2642,validation
0,0,3154,validation
1,1,3535,validation
1,1,4115,validation
1,1,4516,validation
0,0,5153,validation
0,0,5348,validation
1,1,5882,validation
1,1,6315,validation
1,1,6705,validation
1,1,7134,validation
1,1,7617,validation
0,0,8073,validation
0,0,8483,validation
0,0,8936,validation
1,1,73,validation
0,0,477,validation
1,1,1005,validation
1,1,1316,validation
0,0,1663,validation
1,1,2038,validation
0,0,2567,validation
0,1,2924,validation
1,1,3418,validation
0,0,3989,validation
0,0,4416,validation
0,0,4800,validation
1,1,5262,validation
1,1,5770,validation
0,0,6182,validation
0,0,6626,validation
1,1,7014,validation
1,1,7367,validation
0,0,7945,validation
0,1,8343,validation
1,1,8829,validation
1,1,150,validation
1,1,603,validation
0,0,924,validation
0,1,1283,validation
1,1,1846,validation
1,1,2333,validation
1,1,2771,validation
0,0,3041,validation
0,1,3473,validation
1,1,4038,validation
1,1,4358,validation
0,0,4920,validation
1,1,5366,validation
0,1,5829,validation
1,1,6278,validation
1,1,6672,validation
1,1,7167,validation
1,1,7568,validation
1,0,7997,validation
0,0,8594,validation
1,1,8924,validation
1,1,121,validation
1,1,582,validation
1,1,1039,validation
0,0,1533,validation
0,0,2041,validation
1,1,2566,validation
0,0,3043,validation
0,0,3428,validation
0,0,4019,validation
0,0,4326,validation
0,0,4696,validation
0,0,5146,validation
1,1,5673,validation
1,1,6165,validation
1,1,6690,validation
1,1,7161,validation
0,0,7766,validation
1,1,8096,validation
0,0,8582,validation
1,1,9125,validation
1,1,9417,validation
1,1,164,validation
1,1,580,validation
