real,prediction,index,split
0,1,642,test
1,1,3221,test
1,1,2703,test
0,0,537,test
0,0,3475,test
1,1,713,test
0,1,2911,test
0,0,2149,test
1,1,1838,test
1,1,2173,test
0,0,295,test
0,0,611,test
0,0,980,test
0,0,2513,test
1,1,1568,test
1,1,3261,test
1,1,1718,test
1,1,1317,test
0,0,3593,test
0,0,1161,test
1,1,1274,test
1,1,1091,test
1,1,694,test
0,0,3022,test
1,0,3819,test
1,1,2645,test
1,1,3482,test
0,0,2319,test
0,0,4020,test
0,0,3605,test
0,1,732,test
0,0,2589,test
0,0,2953,test
0,0,2124,test
0,0,3135,test
0,0,3939,test
1,1,4168,test
0,0,3301,test
0,0,2677,test
0,0,2678,test
0,0,1491,test
0,0,3163,test
1,1,3837,test
0,0,1563,test
1,0,1668,test
0,0,1290,test
0,0,3380,test
1,1,2969,test
0,0,3491,test
1,1,1315,test
0,0,3063,test
1,1,4071,test
0,0,3231,test
0,0,2557,test
0,0,1547,test
1,1,3453,test
1,1,4745,test
1,1,4662,test
1,1,4417,test
0,0,4497,test
1,1,1569,test
1,1,2432,test
1,0,2494,test
0,0,2089,test
0,0,1604,test
1,1,2447,test
1,1,2083,test
1,1,2252,test
1,1,2809,test
1,1,1766,test
0,0,4758,test
0,0,1945,test
0,0,5079,test
0,0,2334,test
1,1,5228,test
1,1,2039,test
0,0,2513,test
1,0,1838,test
0,0,357,test
0,0,3245,test
0,1,840,test
1,1,2854,test
1,1,273,test
0,0,273,test
0,0,2398,test
0,0,3459,test
0,1,2209,test
1,1,2275,test
0,0,1774,test
1,1,3030,test
0,0,754,test
0,0,767,test
0,1,1259,test
0,0,3551,test
0,0,2280,test
1,1,967,test
0,0,1932,test
1,1,1790,test
0,0,1526,test
0,0,1746,test
0,0,2801,test
1,1,2582,test
1,0,2081,test
1,1,1949,test
0,0,3042,test
0,0,2210,test
1,1,1513,test
0,1,1850,test
1,1,3744,test
1,1,1198,test
0,0,3719,test
1,1,1927,test
0,0,2025,test
0,0,3465,test
1,1,2915,test
0,0,2549,test
0,0,3466,test
0,0,1980,test
0,0,3105,test
1,1,3082,test
0,0,4524,test
0,0,1912,test
0,0,4179,test
0,1,3977,test
0,0,2428,test
0,0,3672,test
1,1,2602,test
0,0,4333,test
0,0,3743,test
0,0,2782,test
1,1,1709,test
1,1,2020,test
0,0,2716,test
1,1,4218,test
1,1,1564,test
0,0,4010,test
1,1,4214,test
1,1,1470,test
1,1,2844,test
0,0,2643,test
1,1,1989,test
0,0,3922,test
0,0,2321,test
0,0,2396,test
0,0,3196,test
0,0,3965,test
0,1,1927,test
1,1,4965,test
0,0,4764,test
1,1,3260,test
1,1,2399,test
1,1,3475,test
0,1,2016,test
0,1,1905,test
0,0,120,test
0,0,2838,test
0,0,1131,test
0,0,2123,test
1,1,674,test
1,0,1930,test
1,1,3144,test
0,0,1217,test
1,0,971,test
1,1,2101,test
0,0,1202,test
1,1,2695,test
1,1,1329,test
1,1,3405,test
0,0,2551,test
1,1,3782,test
0,0,1145,test
0,0,3087,test
0,0,2599,test
0,1,844,test
0,0,1718,test
1,1,2718,test
0,0,1672,test
0,0,1641,test
0,0,2415,test
0,0,2882,test
