real,prediction,index,split
12,12,3468,test
16,3,1312,test
18,18,3147,test
3,3,1497,test
3,3,1050,test
22,9,4510,test
9,13,1032,test
22,11,1823,test
3,3,1367,test
17,17,5041,test
11,11,2220,test
9,9,5147,test
15,22,2425,test
22,22,2169,test
22,22,2717,test
3,3,4770,test
16,16,2080,test
3,22,3176,test
6,13,4946,test
20,20,6007,test
2,2,3716,test
15,15,6278,test
22,3,3671,test
5,5,4030,test
3,21,5356,test
13,13,6392,test
22,3,6330,test
19,3,4106,test
3,3,4016,test
9,9,4815,test
20,20,7729,test
14,14,5453,test
20,20,8398,test
15,15,8168,test
20,20,5892,test
13,13,8314,test
3,3,5956,test
16,16,7235,test
9,9,7573,test
14,14,7482,test
7,10,5835,test
4,4,6116,test
13,13,9538,test
7,13,7886,test
20,20,8983,test
19,19,8519,test
19,19,6432,test
19,19,10056,test
9,6,8292,test
9,9,7050,test
3,7,7605,test
3,3,9508,test
18,3,10940,test
3,3,7566,test
9,9,7993,test
13,13,9426,test
7,7,11307,test
3,3,10104,test
7,7,8340,test
12,12,11377,test
0,3,10093,test
4,22,8891,test
17,17,12136,test
16,16,10400,test
0,22,9478,test
20,20,11479,test
22,22,2873,test
14,20,4027,test
4,4,1763,test
19,3,2299,test
22,17,4406,test
20,20,3317,test
12,22,4386,test
4,16,4546,test
9,13,4689,test
6,5,4611,test
10,16,2952,test
9,9,3956,test
5,5,1549,test
5,3,2671,test
6,6,2861,test
19,19,4684,test
5,5,5826,test
13,13,4412,test
13,13,4300,test
3,22,2644,test
13,13,3428,test
19,19,5998,test
14,13,5454,test
13,22,5391,test
3,3,6308,test
9,9,4753,test
20,11,6678,test
9,10,4840,test
12,11,4456,test
3,3,5689,test
10,10,5865,test
8,8,6658,test
22,13,5949,test
13,13,4635,test
22,4,5949,test
16,16,6751,test
20,20,6257,test
3,3,6817,test
5,5,6234,test
20,7,7699,test
12,12,7519,test
16,16,8647,test
11,11,5866,test
13,13,5813,test
20,20,6486,test
20,20,7781,test
7,8,6352,test
22,20,8132,test
10,4,7196,test
3,3,7126,test
3,3,8871,test
9,9,9044,test
22,9,8183,test
3,3,8741,test
17,18,10016,test
13,13,9372,test
19,19,10209,test
10,10,7680,test
3,3,8198,test
3,3,10171,test
13,13,10676,test
13,13,9451,test
20,20,8458,test
20,22,12022,test
9,9,11252,test
5,5,8593,test
14,22,250,test
11,11,1175,test
9,4,1642,test
11,13,774,test
1,1,4074,test
2,0,4453,test
19,19,1847,test
22,22,3228,test
11,17,2965,test
9,9,4645,test
13,15,4346,test
22,22,4940,test
9,22,5258,test
7,6,1577,test
17,17,4395,test
3,3,2935,test
18,18,5653,test
16,16,2716,test
22,20,2326,test
14,22,4901,test
16,16,3467,test
1,1,2991,test
22,22,6350,test
22,0,5413,test
7,7,3630,test
12,12,5708,test
3,3,4322,test
14,3,5491,test
19,19,5850,test
5,5,6154,test
4,20,7357,test
13,13,6591,test
22,18,6957,test
13,13,7192,test
13,13,7070,test
9,22,8422,test
21,4,7106,test
13,13,7562,test
1,19,7856,test
3,3,8579,test
3,3,6178,test
17,17,7543,test
1,19,8435,test
13,13,6278,test
17,17,9686,test
16,16,6871,test
4,20,9701,test
13,13,7685,test
22,3,9187,test
14,14,9704,test
3,3,9833,test
20,20,8155,test
3,3,8093,test
12,3,8615,test
20,20,9859,test
11,4,10805,test
3,3,8717,test
11,11,11498,test
3,3,10066,test
17,17,8582,test
3,3,9855,test
0,0,8481,test
20,20,10456,test
5,5,11787,test
13,11,8996,test
13,13,10195,test
5,3,3572,test
3,22,3031,test
9,9,1887,test
0,0,641,test
3,3,833,test
17,18,3702,test
3,3,4152,test
19,3,2335,test
22,22,3627,test
11,0,4073,test
7,7,1513,test
20,20,5235,test
13,15,4860,test
0,0,4825,test
3,3,5886,test
19,1,5543,test
9,16,4680,test
17,14,2762,test
4,22,2637,test
12,5,5354,test
13,13,4464,test
3,3,4753,test
3,3,4460,test
10,10,6596,test
3,19,3860,test
22,7,3334,test
9,9,3719,test
5,21,5656,test
16,16,6757,test
22,20,4400,test
22,13,5858,test
20,20,4680,test
5,13,7615,test
19,7,5360,test
3,3,4584,test
