real,prediction,index,split
19,3,24,test
9,9,3982,test
19,19,2170,test
0,0,532,test
3,3,1621,test
16,16,2980,test
5,5,2554,test
20,20,2496,test
13,22,3704,test
0,12,3067,test
17,17,2554,test
13,13,3076,test
13,13,5719,test
3,3,5093,test
10,10,5533,test
5,5,4013,test
22,17,3939,test
5,5,3722,test
13,13,4773,test
9,9,3759,test
19,3,4813,test
3,3,6147,test
3,3,5572,test
13,13,5872,test
10,10,7277,test
3,3,4410,test
13,13,6525,test
13,13,6438,test
12,12,5136,test
19,13,4395,test
1,1,4657,test
20,20,7453,test
16,16,6217,test
16,16,8102,test
22,22,5558,test
5,22,8658,test
22,9,8290,test
9,13,8564,test
12,11,6075,test
13,13,9002,test
9,9,2505,test
3,3,2074,test
9,9,4087,test
14,14,2178,test
22,9,2871,test
13,13,2644,test
20,20,3107,test
13,13,3228,test
3,3,2028,test
3,3,1444,test
20,20,4735,test
3,3,3219,test
20,20,3637,test
13,13,2816,test
19,19,4988,test
5,5,3105,test
22,22,2911,test
13,13,5062,test
13,13,3607,test
20,20,3263,test
7,7,4423,test
8,19,5026,test
3,3,4256,test
3,3,5909,test
22,9,4204,test
9,9,5919,test
9,9,3913,test
22,14,3882,test
19,19,5600,test
5,11,4632,test
5,21,7434,test
20,20,4682,test
9,9,6200,test
9,22,5216,test
7,22,4892,test
11,11,5020,test
3,3,4844,test
17,17,7621,test
8,14,5625,test
22,13,5643,test
9,9,2817,test
3,3,3475,test
13,13,3022,test
3,3,2725,test
15,4,2566,test
3,3,3183,test
3,3,1275,test
9,7,3245,test
22,7,4912,test
5,5,5007,test
13,13,4803,test
9,9,2502,test
19,19,5040,test
15,5,4005,test
4,4,5264,test
22,22,6338,test
3,3,5677,test
1,1,5691,test
20,5,4116,test
5,21,5086,test
15,4,3641,test
20,20,6894,test
13,13,6273,test
18,18,6768,test
20,20,3562,test
22,9,4820,test
3,3,4769,test
5,3,5646,test
20,20,4994,test
17,3,6369,test
19,3,6467,test
9,19,6341,test
7,7,6289,test
22,13,6571,test
19,19,6892,test
8,19,7606,test
11,11,5514,test
9,9,9359,test
9,9,9258,test
4,4,6838,test
3,3,1256,test
20,20,1756,test
3,3,797,test
21,12,1206,test
7,7,3866,test
0,0,3937,test
20,20,3603,test
3,3,3486,test
16,12,1425,test
7,7,4608,test
3,3,3601,test
9,9,2327,test
13,9,3174,test
16,13,3874,test
3,3,2581,test
22,22,3422,test
3,3,3168,test
15,15,5866,test
14,17,6070,test
18,19,5017,test
11,11,5217,test
13,13,6954,test
13,13,4069,test
20,20,6376,test
7,7,6618,test
15,15,5964,test
13,13,5786,test
22,13,4476,test
14,14,5213,test
3,3,4848,test
9,9,7178,test
13,13,5505,test
22,13,6333,test
20,20,4997,test
20,20,7300,test
3,17,5750,test
22,13,6297,test
0,0,8466,test
22,9,8376,test
3,3,6189,test
22,13,3200,test
3,12,3427,test
22,4,4005,test
3,3,940,test
13,13,2429,test
4,4,1217,test
6,4,2694,test
19,0,3550,test
9,3,2639,test
5,13,4908,test
7,7,1543,test
4,4,5034,test
22,3,3058,test
20,20,5610,test
22,11,2249,test
20,22,2195,test
12,12,3227,test
11,11,4271,test
17,17,2524,test
3,3,4341,test
4,4,4837,test
7,7,6437,test
20,20,6400,test
9,9,6749,test
3,3,6363,test
19,19,4068,test
3,9,6526,test
3,3,5944,test
22,7,4724,test
14,14,6609,test
11,15,5582,test
1,19,6306,test
3,3,4504,test
9,9,6618,test
17,17,4628,test
9,9,7356,test
11,14,7427,test
4,4,6853,test
4,4,8871,test
17,17,8761,test
4,4,2456,test
3,16,3152,test
3,3,2180,test
9,10,1058,test
22,22,1354,test
17,22,750,test
3,3,4040,test
22,16,4817,test
13,13,1689,test
22,17,2987,test
17,17,2204,test
22,22,2679,test
20,20,5675,test
3,3,3599,test
17,13,3869,test
3,3,4373,test
1,16,4114,test
5,5,3585,test
8,8,2464,test
9,9,4213,test
4,4,4404,test
22,1,6345,test
11,11,5217,test
3,3,4541,test
13,13,4597,test
2,0,4131,test
3,3,6604,test
20,20,7235,test
5,5,4882,test
3,3,7721,test
16,16,6795,test
5,22,7704,test
4,4,5867,test
18,18,7513,test
13,13,5370,test
3,3,7892,test
20,20,8659,test
1,5,7759,test
12,4,5743,test
3,7,5800,test
2,2,746,test
12,9,3000,test
22,9,1909,test
13,13,986,test
22,22,2830,test
13,13,1734,test
5,5,3549,test
11,11,4725,test
17,17,4897,test
13,22,4465,test
20,20,3072,test
16,16,5081,test
3,3,5516,test
19,14,5630,test
3,3,2230,test
11,11,4393,test
12,12,4037,test
7,7,5954,test
17,17,3323,test
17,17,3973,test
13,13,3187,test
19,19,4461,test
9,9,4502,test
15,7,4268,test
7,7,6935,test
15,15,7117,test
6,6,7257,test
8,9,7785,test
12,12,7030,test
19,3,6081,test
22,19,5752,test
13,13,4484,test
7,7,7128,test
4,13,7587,test
5,0,7958,test
5,5,5627,test
20,20,8328,test
5,22,6384,test
22,11,9114,test
20,20,5561,test
9,15,3035,test
11,11,809,test
13,9,351,test
20,20,3542,test
0,0,2738,test
3,3,1897,test
20,20,2851,test
9,9,4374,test
19,19,2756,test
13,13,3796,test
3,3,3774,test
13,13,2279,test
5,5,3886,test
3,3,3110,test
18,6,4202,test
3,9,2546,test
14,14,3545,test
7,7,5501,test
13,13,3849,test
16,16,5738,test
13,13,4168,test
13,13,6776,test
13,13,4349,test
9,9,4152,test
13,13,6328,test
3,3,4099,test
10,10,6845,test
16,16,6978,test
11,11,6891,test
20,20,5939,test
5,5,7897,test
11,11,5688,test
19,19,5394,test
9,1,8428,test
20,20,6367,test
9,9,7621,test
3,14,7060,test
13,13,5809,test
3,3,7681,test
3,3,9628,test
7,7,620,test
9,9,2665,test
9,9,408,test
5,5,2025,test
9,9,2260,test
9,7,4232,test
22,7,2019,test
17,17,1764,test
3,3,4518,test
3,7,3029,test
10,10,4194,test
22,22,3000,test
13,14,3997,test
10,16,3004,test
14,14,2121,test
13,13,3268,test
12,12,4320,test
1,1,5897,test
14,17,2626,test
11,11,6293,test
21,1,3962,test
9,9,3781,test
8,13,4526,test
3,3,6584,test
11,11,3968,test
3,3,6677,test
3,3,5768,test
3,3,3999,test
11,11,5302,test
16,16,7031,test
16,16,6142,test
22,13,5560,test
16,16,5131,test
11,11,4559,test
22,22,7552,test
20,20,7512,test
14,14,8620,test
17,17,8258,test
3,3,6213,test
17,17,7039,test
13,13,2220,test
13,13,288,test
14,14,1472,test
7,0,2462,test
9,15,2192,test
13,13,2875,test
4,4,1197,test
3,3,1930,test
20,4,3689,test
19,4,2906,test
3,3,4275,test
3,3,5506,test
3,3,2975,test
22,13,4373,test
11,11,3178,test
22,13,5806,test
9,9,3170,test
11,11,4807,test
3,3,4546,test
15,13,3748,test
22,22,4198,test
13,13,4797,test
22,3,5556,test
3,3,6168,test
13,10,7207,test
11,11,4176,test
3,9,6799,test
22,22,6027,test
22,22,5836,test
19,1,6407,test
22,3,4763,test
3,3,7170,test
3,7,5113,test
19,19,4601,test
9,9,5677,test
3,3,5562,test
3,5,6424,test
7,7,8165,test
3,3,7953,test
4,4,5862,test
9,9,45,test
13,13,2271,test
16,16,3948,test
3,3,2987,test
12,12,1609,test
0,0,2325,test
22,20,3519,test
20,20,3817,test
12,12,1840,test
16,16,3759,test
12,12,4257,test
22,9,5030,test
16,16,3837,test
22,4,5315,test
13,13,2984,test
11,13,4420,test
13,13,3717,test
13,13,5423,test
11,11,6400,test
22,20,4884,test
19,19,6768,test
3,3,4727,test
22,4,5748,test
20,4,4993,test
22,12,5815,test
20,20,5927,test
19,16,4446,test
13,17,6682,test
20,9,6448,test
9,9,6086,test
0,0,5614,test
3,3,5360,test
7,15,8279,test
0,0,7279,test
4,4,7531,test
10,15,8766,test
19,19,7471,test
0,0,8275,test
13,13,8118,test
22,5,9294,test
19,0,2552,test
22,12,2212,test
13,13,2095,test
11,11,1934,test
19,8,637,test
19,19,2164,test
20,22,2483,test
14,6,4796,test
0,12,1487,test
11,11,1698,test
13,13,2493,test
22,22,5266,test
4,4,4921,test
13,10,3758,test
3,1,2627,test
13,13,4920,test
3,3,2350,test
16,16,3748,test
16,13,3543,test
22,7,5311,test
19,19,3099,test
11,11,3060,test
22,9,5076,test
4,4,4849,test
3,3,4217,test
1,19,6133,test
9,9,4533,test
20,20,7065,test
9,4,5846,test
21,1,5572,test
0,0,4601,test
4,4,6476,test
19,3,6209,test
14,14,6528,test
11,11,5754,test
13,13,8283,test
20,20,5753,test
11,11,6884,test
8,19,7103,test
11,11,6119,test
12,5,1400,test
18,18,3613,test
7,7,4259,test
15,10,2925,test
11,11,1571,test
19,19,3882,test
20,20,1658,test
1,19,4462,test
13,13,4922,test
0,0,4835,test
13,13,4622,test
17,4,4727,test
