real,prediction,index,split
0,1,1320,test
0,0,1546,test
0,0,731,test
1,1,597,test
1,1,478,test
1,1,484,test
1,1,1895,test
1,1,493,test
1,1,249,test
0,0,242,test
0,0,595,test
1,1,1770,test
0,0,1779,test
1,1,748,test
0,0,729,test
1,1,1116,test
1,1,649,test
0,0,1758,test
0,1,1772,test
1,1,1659,test
1,1,2134,test
0,0,1175,test
0,0,1892,test
0,0,449,test
1,1,2242,test
1,1,1875,test
1,1,1856,test
0,0,768,test
1,1,1589,test
0,0,1304,test
1,1,1942,test
1,1,1647,test
1,1,2242,test
0,0,2393,test
0,1,2288,test
0,0,2455,test
0,0,2138,test
1,1,2258,test
0,0,1042,test
1,1,848,test
1,1,808,test
0,0,2217,test
0,0,1416,test
0,0,2116,test
0,0,1013,test
0,0,1977,test
1,1,2325,test
0,0,1146,test
0,1,2284,test
1,1,2001,test
1,1,1543,test
0,0,2468,test
1,1,2798,test
0,0,1798,test
0,0,1268,test
0,0,2727,test
0,1,2358,test
0,0,2717,test
0,0,1477,test
1,1,1307,test
1,1,2036,test
0,0,2131,test
0,0,1421,test
0,0,3013,test
0,0,1369,test
1,1,1812,test
1,1,1398,test
0,0,3024,test
0,0,2173,test
0,0,1995,test
1,0,907,test
0,0,429,test
0,0,1734,test
1,1,890,test
0,0,1585,test
0,0,282,test
1,1,1072,test
0,0,558,test
0,0,970,test
1,1,577,test
1,1,864,test
1,1,1819,test
0,0,1501,test
1,1,652,test
0,0,1833,test
1,1,403,test
1,1,1889,test
0,0,324,test
0,0,879,test
0,0,738,test
1,1,1226,test
0,0,540,test
0,0,2090,test
0,0,845,test
0,0,798,test
0,0,1364,test
1,1,1014,test
1,1,2180,test
1,1,1395,test
1,1,1794,test
1,1,1794,test
0,0,1370,test
0,1,1692,test
1,1,1705,test
1,1,1144,test
0,0,740,test
1,1,1172,test
0,0,2427,test
0,0,2176,test
1,0,1255,test
1,1,2572,test
1,1,2611,test
1,1,1797,test
1,1,1046,test
0,0,1816,test
0,0,1359,test
0,0,2674,test
0,0,1094,test
0,0,1830,test
0,0,1786,test
0,0,2482,test
0,0,2640,test
0,0,2521,test
0,0,2666,test
1,1,2543,test
1,1,2333,test
1,1,1610,test
0,0,2048,test
1,1,3034,test
1,1,2810,test
1,1,2501,test
0,0,1501,test
1,1,3068,test
0,0,2403,test
0,0,2745,test
1,1,1796,test
1,1,2710,test
1,1,2379,test
1,1,2287,test
0,0,1756,test
1,1,1671,test
1,1,281,test
0,0,864,test
0,0,944,test
0,0,217,test
1,1,587,test
1,0,1120,test
1,1,1051,test
1,1,1465,test
1,1,372,test
0,0,1381,test
0,0,1198,test
1,1,752,test
0,0,1511,test
0,0,2132,test
0,0,1473,test
0,0,2006,test
0,0,1481,test
1,1,527,test
0,0,1186,test
1,0,847,test
1,1,1313,test
1,1,566,test
0,0,1562,test
1,1,1959,test
0,0,1292,test
0,0,1828,test
1,1,1708,test
0,0,613,test
0,0,1598,test
0,0,1776,test
1,1,1453,test
0,0,691,test
0,0,1257,test
1,1,1717,test
0,0,1617,test
0,0,2446,test
1,1,1155,test
0,0,1292,test
1,0,2615,test
0,0,1203,test
1,1,2391,test
1,1,2136,test
0,0,1875,test
1,1,2382,test
1,1,1527,test
0,0,2525,test
1,1,2158,test
1,1,1883,test
1,1,2876,test
1,1,2889,test
0,0,2379,test
1,1,2505,test
1,1,2582,test
1,1,2063,test
1,1,1305,test
0,0,3058,test
1,1,1456,test
0,0,1685,test
1,1,2185,test
0,0,2567,test
0,1,1889,test
0,0,1465,test
0,0,2836,test
1,1,2764,test
0,0,1579,test
1,1,1600,test
1,1,1777,test
0,0,3234,test
0,0,2662,test
1,1,929,test
1,1,823,test
1,1,340,test
1,1,780,test
0,0,1707,test
1,1,1809,test
1,1,1660,test
1,1,948,test
0,0,669,test
0,0,1230,test
1,1,1413,test
1,0,227,test
0,0,1852,test
1,1,1900,test
0,0,1361,test
1,1,530,test
0,0,1404,test
0,1,2032,test
0,0,1266,test
1,1,1469,test
0,0,1247,test
1,1,1406,test
0,1,1250,test
0,0,1164,test
0,0,1148,test
0,1,539,test
