real,prediction,index,split
5,4,1863,test
1,1,2191,test
0,0,1523,test
2,2,1142,test
7,7,1496,test
2,2,2083,test
0,0,2451,test
2,2,1035,test
5,5,1615,test
6,1,1203,test
2,2,2133,test
2,2,1765,test
0,0,2705,test
2,2,1086,test
0,0,2971,test
0,0,2091,test
5,7,1600,test
0,0,1563,test
0,0,2750,test
1,1,1336,test
0,0,1629,test
1,1,3388,test
2,2,2275,test
7,7,2229,test
2,2,2599,test
2,2,2822,test
2,2,3042,test
0,0,2069,test
0,0,2073,test
2,2,2305,test
0,0,2530,test
2,2,2668,test
1,1,2956,test
0,0,2581,test
0,0,3592,test
2,2,3674,test
2,2,4180,test
2,2,4639,test
2,2,3031,test
2,2,4012,test
0,0,4596,test
2,2,3163,test
2,2,4754,test
0,0,3614,test
0,0,4510,test
6,6,4581,test
0,0,3839,test
2,2,5539,test
2,2,3945,test
1,1,5194,test
0,0,5258,test
0,0,4688,test
7,7,5256,test
0,0,4509,test
2,2,5354,test
5,5,4212,test
5,5,5817,test
2,2,5559,test
2,2,4233,test
2,2,4750,test
2,2,4782,test
5,5,5980,test
0,0,4507,test
2,2,6118,test
0,0,5219,test
4,4,6592,test
5,5,5301,test
2,2,5958,test
2,2,5092,test
2,2,4950,test
2,2,6109,test
1,1,6630,test
0,0,5577,test
4,4,6992,test
0,0,5645,test
0,0,6569,test
2,2,6680,test
2,2,5781,test
0,0,6608,test
2,2,5759,test
2,2,6974,test
2,2,6976,test
0,0,6315,test
2,2,7078,test
0,0,6321,test
0,0,7728,test
5,5,7599,test
0,0,6778,test
2,2,7669,test
2,2,7901,test
2,2,8217,test
2,2,6807,test
2,2,6895,test
5,4,6852,test
6,6,7681,test
2,2,7857,test
7,7,6613,test
6,6,6999,test
2,2,6977,test
4,4,7962,test
2,2,7209,test
0,0,9038,test
5,5,9003,test
2,2,8625,test
2,2,9156,test
0,0,8791,test
2,2,8318,test
2,2,8348,test
0,0,7829,test
0,0,8067,test
0,0,8135,test
2,2,9458,test
0,0,8929,test
0,0,9646,test
0,0,9048,test
2,2,8685,test
2,2,8838,test
2,2,9706,test
2,2,9789,test
6,6,10020,test
2,2,9795,test
2,2,8842,test
0,0,8894,test
2,2,8961,test
0,0,8559,test
4,4,9607,test
1,1,8766,test
0,0,10224,test
0,0,9063,test
2,2,9605,test
2,2,10469,test
0,2,10921,test
1,1,11180,test
0,0,10312,test
2,2,9902,test
2,2,10482,test
2,2,11462,test
2,2,10431,test
2,2,10933,test
2,2,10608,test
0,0,11583,test
0,0,10786,test
0,0,11040,test
0,0,11185,test
0,0,12059,test
0,0,10608,test
2,2,10112,test
0,0,11336,test
1,1,10865,test
0,0,12260,test
0,0,11434,test
0,0,11991,test
2,2,11662,test
0,0,10617,test
4,4,11543,test
7,7,10788,test
0,0,1728,test
5,4,558,test
0,0,1002,test
2,2,1409,test
2,2,1140,test
2,2,2119,test
0,0,1544,test
2,2,1759,test
0,0,1639,test
2,2,2137,test
0,0,2429,test
4,4,2471,test
0,0,1039,test
6,6,2512,test
2,2,2435,test
2,2,3171,test
0,0,2239,test
0,0,3116,test
7,7,2129,test
2,2,1386,test
0,0,2375,test
2,2,1577,test
0,0,3342,test
5,5,2646,test
2,2,2523,test
0,0,3213,test
0,0,3846,test
2,2,1771,test
5,5,2566,test
2,2,3993,test
1,1,3909,test
0,0,4161,test
0,0,3524,test
0,0,4181,test
2,2,3219,test
2,2,3890,test
0,0,3079,test
2,2,4278,test
2,2,3908,test
2,2,3565,test
