real,prediction,index,split
0,0,643,test
0,0,2521,test
0,0,3433,test
1,1,1053,test
1,1,465,test
0,1,3647,test
1,1,1884,test
1,1,751,test
1,0,2685,test
0,0,352,test
0,0,1542,test
0,0,3741,test
1,1,3381,test
1,1,2591,test
0,0,878,test
1,1,3895,test
0,0,1271,test
1,0,3813,test
1,0,2724,test
1,1,3334,test
1,1,3884,test
0,0,2811,test
0,0,3989,test
0,0,1211,test
0,0,2331,test
1,1,3791,test
0,0,1151,test
1,1,2801,test
1,1,1566,test
0,1,3794,test
0,0,2621,test
1,1,2190,test
0,0,3309,test
0,0,4163,test
1,1,2718,test
0,0,865,test
1,0,3677,test
1,1,4224,test
0,0,3910,test
1,1,3726,test
1,1,1899,test
1,1,4123,test
0,0,3740,test
1,1,3935,test
0,0,2705,test
1,1,4023,test
1,0,4354,test
1,0,1448,test
0,0,3073,test
0,1,2777,test
1,1,2159,test
0,0,3560,test
1,1,3180,test
1,1,2108,test
0,0,3849,test
0,0,2486,test
0,0,4282,test
0,0,3540,test
0,1,1747,test
0,0,3426,test
0,0,3925,test
1,1,3158,test
0,0,2801,test
1,1,4887,test
0,0,4218,test
0,0,4932,test
1,1,4157,test
1,0,3320,test
0,0,4299,test
1,0,4141,test
1,1,1853,test
1,1,3924,test
0,1,4642,test
1,1,3093,test
1,1,4414,test
1,1,2468,test
0,0,5044,test
0,1,4258,test
1,1,2452,test
0,0,3207,test
0,0,4775,test
0,0,5127,test
0,0,4026,test
1,1,5267,test
0,0,5523,test
1,0,2107,test
0,0,1307,test
0,1,1158,test
0,0,287,test
0,0,281,test
1,1,2380,test
0,1,3575,test
0,0,2513,test
0,0,3034,test
1,1,2406,test
0,0,1642,test
1,0,1922,test
1,1,2488,test
1,1,1135,test
1,1,3287,test
1,1,746,test
1,1,3179,test
1,1,388,test
1,1,2051,test
0,1,2904,test
1,1,739,test
1,1,3796,test
0,0,3656,test
0,0,3238,test
0,0,3996,test
1,1,3286,test
0,1,3314,test
0,0,1325,test
0,0,4059,test
1,1,2221,test
0,0,3064,test
1,1,2972,test
1,1,744,test
1,0,3576,test
0,1,3818,test
0,0,3839,test
1,1,2006,test
1,1,1648,test
1,1,852,test
1,0,832,test
0,0,3825,test
0,0,1903,test
1,1,1320,test
0,0,4361,test
1,1,3093,test
0,0,3407,test
1,1,2031,test
0,0,2999,test
1,1,1885,test
1,1,2813,test
