real,prediction,index,split
13,13,2078,test
22,13,3690,test
13,10,2347,test
9,9,2738,test
16,16,2987,test
19,19,595,test
10,17,2303,test
13,13,1806,test
18,18,4805,test
19,2,2165,test
9,20,3589,test
14,14,4282,test
20,20,3870,test
19,3,5107,test
3,3,3375,test
9,17,3528,test
16,16,5149,test
9,9,3441,test
20,20,4447,test
19,19,3370,test
13,13,2495,test
19,3,4721,test
20,20,3742,test
11,22,6676,test
22,22,5867,test
3,3,3294,test
13,13,5746,test
9,9,4562,test
13,13,7225,test
13,13,6722,test
11,11,5963,test
9,3,6263,test
3,3,2112,test
5,5,1093,test
4,4,1074,test
7,7,1369,test
19,19,900,test
4,4,4287,test
3,3,3381,test
3,3,2200,test
13,13,2054,test
9,20,4047,test
20,7,1255,test
13,22,3589,test
22,4,4254,test
6,4,4037,test
9,4,5584,test
9,9,3212,test
17,17,2686,test
14,14,3779,test
9,0,3503,test
3,3,4538,test
16,16,6398,test
16,14,4798,test
19,19,4437,test
3,3,7095,test
22,22,5279,test
20,20,3795,test
11,11,3709,test
19,19,6608,test
13,13,6518,test
13,22,5364,test
13,13,3988,test
0,0,5693,test
14,14,3898,test
22,22,413,test
13,13,2457,test
8,8,476,test
12,12,559,test
3,3,3657,test
5,5,940,test
7,7,1322,test
18,12,1554,test
10,10,4507,test
19,19,4613,test
14,14,3801,test
9,9,3129,test
1,19,2847,test
11,11,3421,test
22,20,3562,test
15,15,5284,test
13,13,3184,test
1,5,5095,test
22,13,3130,test
12,22,6011,test
16,16,3918,test
14,14,3990,test
17,17,3313,test
5,5,7062,test
18,17,6985,test
13,13,4779,test
13,13,5285,test
0,0,6094,test
13,13,7140,test
20,20,4595,test
20,20,4716,test
14,15,1202,test
22,0,301,test
13,13,1938,test
9,8,1053,test
11,11,1564,test
7,14,1180,test
4,4,4096,test
4,4,2906,test
18,18,2734,test
0,13,1417,test
9,9,2575,test
3,19,2265,test
9,22,3318,test
19,22,2316,test
16,16,3441,test
17,17,4033,test
12,12,4854,test
13,13,5098,test
5,17,2228,test
3,3,4393,test
5,1,4128,test
20,20,4833,test
7,7,6758,test
13,13,4496,test
13,13,5557,test
19,19,7338,test
13,13,6189,test
13,13,5473,test
15,15,4128,test
20,20,7212,test
13,13,7530,test
5,13,8220,test
22,22,1905,test
22,20,654,test
11,11,1368,test
4,4,1450,test
9,9,488,test
3,3,2921,test
11,11,1478,test
13,13,3399,test
16,20,2274,test
17,17,4397,test
5,5,2132,test
3,3,4722,test
4,4,2017,test
14,16,2293,test
3,3,4883,test
9,15,2306,test
3,3,5353,test
13,13,2541,test
13,13,4623,test
9,9,3144,test
11,17,4980,test
12,3,5600,test
15,14,5507,test
22,18,4046,test
15,15,5546,test
1,1,5100,test
3,3,4146,test
3,3,7424,test
5,22,6069,test
0,0,5283,test
3,12,6512,test
14,14,5516,test
17,17,3156,test
22,4,362,test
4,4,2082,test
5,5,4169,test
3,3,2600,test
19,19,1011,test
20,20,4128,test
3,3,1815,test
20,12,4636,test
1,16,3375,test
22,9,2640,test
13,13,3855,test
9,9,3067,test
7,8,2132,test
7,7,5907,test
20,20,3819,test
3,3,2690,test
16,16,6271,test
7,7,4841,test
19,19,5896,test
3,3,5876,test
12,12,6210,test
20,20,6948,test
13,13,4972,test
13,13,7019,test
13,13,4418,test
22,22,5526,test
10,22,6683,test
11,11,4244,test
22,22,4405,test
9,22,7051,test
13,13,5977,test
3,3,954,test
22,9,1513,test
3,3,697,test
9,9,1228,test
6,6,1957,test
20,20,3316,test
13,13,4008,test
9,9,2521,test
12,12,3428,test
22,9,1417,test
13,13,2592,test
15,12,3219,test
3,3,5463,test
5,5,2651,test
13,13,4166,test
22,9,4027,test
13,13,4154,test
6,22,3984,test
