real,prediction,index,split
2,2,767,test
2,2,2219,test
1,1,2221,test
0,0,1414,test
2,2,2180,test
1,1,669,test
0,0,2667,test
2,2,2740,test
2,2,2964,test
2,2,2897,test
2,2,2890,test
2,2,1659,test
2,2,1647,test
0,0,2211,test
7,7,1922,test
4,4,3551,test
2,2,1672,test
2,2,3111,test
2,2,2803,test
2,2,2688,test
5,5,3691,test
4,4,3764,test
2,2,3515,test
2,2,3378,test
1,1,2350,test
2,2,3061,test
2,2,2433,test
0,0,2075,test
2,2,3770,test
0,0,3894,test
0,0,4423,test
2,2,4219,test
2,2,4283,test
0,0,2520,test
0,0,4017,test
0,0,3190,test
2,2,2703,test
1,1,2955,test
1,1,3809,test
2,2,3883,test
2,2,3639,test
2,2,4070,test
0,0,3407,test
0,0,4225,test
2,2,4312,test
2,2,4651,test
2,2,4142,test
2,2,3830,test
4,4,4194,test
0,0,4906,test
2,2,5390,test
0,0,5046,test
0,0,5924,test
2,2,5343,test
2,2,4931,test
0,0,4391,test
1,1,4376,test
7,7,5152,test
7,7,5082,test
2,2,5366,test
2,2,6704,test
4,4,6379,test
2,2,5879,test
2,2,5793,test
2,2,5859,test
4,4,5074,test
0,0,5260,test
2,2,6017,test
2,2,6468,test
1,1,6953,test
2,2,6627,test
0,0,5387,test
2,2,5398,test
2,2,6974,test
0,0,5840,test
0,0,7597,test
2,2,6093,test
2,2,6730,test
2,2,7033,test
5,5,6747,test
2,2,5724,test
0,0,5915,test
7,7,6685,test
0,0,6354,test
4,4,6141,test
2,2,6944,test
2,2,6662,test
0,0,6952,test
2,2,6318,test
2,2,6314,test
2,2,6600,test
2,2,7057,test
2,2,6613,test
2,2,314,test
0,0,955,test
7,7,293,test
2,2,1785,test
2,2,926,test
0,0,1177,test
0,0,889,test
1,1,1671,test
0,0,2629,test
0,0,1302,test
0,0,900,test
2,2,2372,test
0,0,1590,test
0,0,1745,test
2,2,3145,test
0,0,2106,test
2,2,3151,test
4,4,2448,test
0,0,1862,test
0,0,1575,test
0,0,3556,test
1,1,3452,test
0,0,2210,test
0,0,2702,test
2,2,3304,test
