real,prediction,index,split
4,3,1569,test
20,20,318,test
13,13,755,test
12,12,2676,test
11,11,1463,test
22,9,2962,test
12,12,5446,test
16,16,4140,test
18,18,5881,test
3,19,3165,test
13,11,4401,test
13,15,5553,test
22,22,6151,test
19,3,5688,test
5,22,8119,test
3,3,8160,test
9,7,7708,test
12,9,8225,test
14,14,8688,test
1,19,8062,test
22,22,9518,test
3,3,9469,test
3,3,10279,test
22,5,11200,test
9,9,8342,test
13,13,11131,test
17,17,11418,test
13,13,9802,test
13,13,9248,test
13,13,10245,test
22,5,10537,test
20,20,11474,test
15,22,10222,test
9,9,12360,test
12,12,11565,test
7,7,10849,test
3,9,11194,test
16,16,12525,test
17,13,11434,test
13,13,14424,test
22,22,15175,test
20,20,16206,test
3,3,14278,test
19,19,14338,test
10,10,16677,test
22,22,17561,test
7,7,16086,test
20,20,16995,test
9,9,15833,test
4,4,16392,test
20,20,17779,test
10,17,18699,test
10,10,18745,test
13,13,19080,test
3,5,19566,test
17,3,18483,test
13,13,17102,test
20,20,18453,test
13,13,19418,test
3,3,21188,test
3,3,19057,test
12,9,20479,test
13,13,20121,test
22,22,18703,test
19,19,21012,test
9,9,19933,test
11,11,23113,test
9,9,23062,test
20,20,19980,test
22,9,22885,test
3,3,23035,test
13,13,21488,test
4,22,3875,test
17,17,4110,test
4,4,3697,test
3,3,2304,test
15,15,4403,test
4,16,5007,test
3,3,2878,test
22,9,5243,test
13,13,4588,test
19,19,3974,test
17,20,5296,test
6,6,3953,test
4,4,2996,test
3,3,3998,test
20,20,3463,test
7,7,5440,test
9,9,4193,test
13,13,7835,test
17,17,6497,test
19,19,7535,test
5,5,6530,test
6,3,7462,test
3,3,8738,test
9,9,9147,test
20,20,7099,test
22,22,10194,test
11,11,9960,test
9,13,9048,test
14,22,8225,test
17,17,9953,test
3,3,9143,test
12,12,9428,test
22,4,10724,test
13,13,10408,test
3,3,10921,test
18,12,11112,test
3,5,11122,test
3,3,11417,test
20,22,13283,test
9,3,12680,test
22,0,14246,test
22,8,11836,test
9,9,13663,test
20,7,13299,test
14,15,12676,test
3,3,13664,test
2,2,14924,test
10,10,15037,test
17,17,14571,test
3,3,15590,test
3,3,14643,test
3,3,13172,test
3,14,17164,test
16,16,17103,test
6,6,14823,test
4,4,13989,test
17,17,17138,test
13,13,15702,test
5,5,19009,test
13,13,19291,test
20,7,15965,test
4,4,19646,test
3,3,16286,test
13,13,19718,test
3,3,16811,test
13,13,19437,test
13,13,18623,test
3,3,21057,test
3,3,18519,test
17,17,18625,test
9,9,19243,test
12,12,21935,test
5,5,2334,test
16,16,3652,test
13,13,1646,test
6,6,2848,test
9,9,3533,test
7,22,1626,test
22,22,4043,test
9,9,5047,test
9,9,5215,test
3,4,6116,test
3,3,2817,test
13,13,3713,test
3,3,4583,test
13,22,5630,test
19,19,7582,test
13,12,4429,test
13,13,5308,test
9,9,5114,test
17,17,7464,test
1,19,6751,test
22,9,9516,test
20,20,8770,test
13,13,8295,test
20,20,7981,test
6,4,8279,test
13,13,6959,test
13,13,10949,test
19,19,8873,test
20,7,10642,test
5,5,11446,test
13,13,11125,test
20,12,10987,test
13,13,11355,test
5,5,8931,test
14,14,11268,test
9,9,13034,test
1,7,12735,test
22,9,11867,test
20,20,10766,test
22,13,11749,test
0,0,11335,test
11,17,14861,test
5,5,14567,test
13,13,12880,test
3,16,12462,test
13,13,13579,test
17,17,13695,test
9,13,15963,test
13,13,14108,test
3,3,16520,test
19,19,15827,test
8,8,14727,test
7,7,16755,test
22,9,17424,test
3,3,16216,test
7,7,17453,test
19,1,17637,test
8,8,18393,test
20,20,17861,test
20,20,16616,test
16,22,17906,test
22,22,18760,test
13,13,18945,test
13,13,18598,test
9,9,17991,test
20,20,18828,test
20,20,21275,test
13,22,19781,test
20,20,20351,test
5,5,19035,test
12,12,19663,test
3,3,20128,test
3,3,3489,test
4,4,2919,test
22,22,3963,test
9,4,4476,test
3,3,4538,test
3,3,5361,test
20,20,2477,test
3,3,4001,test
5,5,3614,test
22,10,4733,test
1,7,5577,test
16,16,5373,test
17,9,6270,test
0,0,5409,test
7,7,8202,test
13,13,6282,test
3,3,6678,test
1,19,9202,test
3,3,7860,test
0,0,9501,test
11,11,7640,test
16,16,8155,test
18,18,7386,test
20,20,8273,test
3,3,7893,test
13,13,11382,test
3,17,8078,test
9,3,12287,test
3,3,10443,test
4,4,11096,test
3,3,10951,test
3,3,9808,test
1,7,10266,test
22,4,12868,test
3,3,10728,test
7,13,11850,test
11,11,12647,test
3,3,15267,test
22,22,12174,test
17,17,12059,test
0,0,12675,test
3,3,13062,test
12,14,12776,test
7,3,14548,test
22,5,15410,test
3,3,14664,test
13,13,15955,test
4,22,14660,test
3,3,15291,test
19,19,15415,test
14,22,17069,test
13,13,16339,test
3,3,17550,test
13,13,16794,test
13,13,17921,test
3,3,18813,test
13,13,19347,test
8,8,19027,test
22,16,19831,test
2,2,19388,test
13,13,20602,test
3,3,21675,test
9,9,21359,test
13,20,19848,test
16,4,21493,test
22,22,21297,test
19,19,22233,test
13,4,20043,test
4,4,22248,test
20,20,23759,test
9,9,20653,test
9,9,23164,test
9,13,3332,test
3,3,4099,test
13,13,3462,test
3,22,1742,test
9,13,3875,test
16,16,2210,test
3,3,4224,test
11,11,5782,test
14,7,4092,test
7,7,6362,test
19,3,5087,test
9,9,4216,test
7,7,6516,test
22,22,5603,test
12,12,6838,test
19,19,7439,test
5,5,6452,test
15,15,7008,test
17,17,8495,test
19,20,5760,test
3,16,8988,test
3,3,7214,test
0,0,6404,test
11,11,6631,test
22,9,8131,test
3,3,9221,test
20,20,11216,test
3,3,10061,test
22,20,9784,test
22,10,9237,test
14,13,11308,test
3,3,8778,test
13,13,10348,test
13,7,10770,test
3,3,12596,test
5,5,11191,test
15,15,12108,test
20,20,11803,test
3,3,11809,test
22,22,12760,test
22,11,14909,test
22,22,13690,test
13,13,13464,test
7,7,15366,test
1,19,12242,test
22,20,13440,test
5,5,13762,test
20,7,12987,test
9,13,13960,test
13,13,13634,test
3,3,17256,test
22,4,16397,test
13,13,16725,test
19,19,17336,test
22,22,15694,test
11,14,17604,test
3,16,19071,test
20,20,16133,test
9,9,17143,test
11,13,15764,test
22,11,19186,test
13,13,19692,test
5,17,16435,test
19,19,17209,test
3,3,19679,test
16,16,19611,test
0,0,19527,test
13,13,18435,test
22,3,22132,test
11,11,19475,test
19,19,20118,test
3,3,21772,test
13,13,2851,test
16,16,3632,test
19,19,2817,test
7,7,4399,test
3,3,1779,test
3,3,5527,test
7,7,5394,test
13,20,6208,test
13,13,4916,test
12,20,5940,test
22,20,6030,test
20,20,6057,test
9,9,4345,test
17,22,4836,test
15,11,4561,test
16,16,5600,test
10,13,8482,test
3,3,5683,test
3,3,5928,test
9,9,8441,test
3,3,6189,test
17,17,7598,test
7,7,7352,test
13,13,7215,test
12,12,9106,test
5,5,10028,test
9,19,11788,test
9,16,9812,test
13,13,9556,test
13,11,8496,test
22,16,12318,test
4,16,12108,test
13,13,12040,test
14,14,11358,test
7,7,13392,test
9,9,13214,test
19,16,12728,test
3,3,12072,test
2,3,11515,test
17,17,15364,test
3,22,14455,test
3,3,15400,test
15,15,15611,test
7,7,16867,test
9,9,15143,test
22,22,13874,test
9,9,15007,test
11,20,15984,test
10,10,17424,test
14,13,17151,test
20,20,18489,test
13,13,16624,test
1,19,16249,test
19,19,17821,test
12,3,18996,test
16,16,20564,test
7,7,18490,test
13,13,17522,test
13,13,21317,test
3,11,18726,test
2,2,17835,test
13,13,18743,test
4,9,18919,test
19,19,21392,test
6,6,19669,test
10,10,22809,test
20,20,22428,test
20,20,21740,test
5,5,22398,test
3,3,21294,test
13,13,24240,test
13,13,24501,test
3,16,3090,test
5,5,2508,test
22,22,3710,test
13,22,2566,test
20,20,4963,test
13,13,1521,test
0,2,4637,test
16,19,2868,test
13,13,3493,test
8,3,2607,test
11,20,6502,test
4,4,2937,test
9,13,5951,test
3,3,3822,test
3,3,7028,test
0,0,7465,test
20,20,6302,test
4,4,8133,test
19,3,7984,test
13,13,6022,test
11,11,7749,test
0,0,6320,test
10,10,6791,test
5,5,6530,test
22,9,7453,test
3,3,7158,test
16,16,10229,test
22,20,9612,test
17,9,11175,test
9,9,10234,test
3,3,10935,test
4,4,11773,test
20,20,9818,test
13,13,10143,test
20,20,11374,test
13,13,10043,test
1,19,12001,test
22,13,13414,test
3,3,14262,test
20,20,12890,test
16,16,11612,test
3,3,11912,test
13,13,14848,test
22,19,14248,test
19,19,13015,test
13,13,15086,test
9,9,12755,test
14,3,14732,test
13,13,14857,test
22,22,14462,test
3,3,13916,test
22,22,14330,test
19,19,15163,test
19,19,14477,test
20,20,16813,test
1,0,16578,test
19,19,16673,test
7,22,17359,test
3,3,16890,test
9,9,15256,test
13,13,18086,test
19,19,19091,test
1,16,17681,test
11,11,18891,test
9,9,17676,test
13,13,19166,test
15,12,18443,test
11,22,20608,test
1,7,18810,test
20,4,18680,test
13,13,21453,test
16,16,21221,test
22,11,3852,test
9,22,2153,test
13,13,1190,test
3,16,4941,test
9,9,3765,test
3,3,2656,test
14,12,3239,test
16,16,3427,test
19,22,3366,test
19,19,4559,test
4,4,5810,test
20,20,7261,test
12,12,5077,test
16,16,3941,test
3,3,6354,test
7,7,5055,test
5,5,7681,test
13,13,7671,test
13,13,9237,test
13,13,8231,test
22,22,6725,test
20,20,9183,test
3,3,8391,test
13,13,9594,test
3,3,7445,test
20,22,10094,test
10,9,10998,test
13,13,9319,test
3,3,11224,test
3,22,10735,test
17,22,12560,test
3,3,10698,test
3,3,12058,test
20,20,11460,test
2,2,12785,test
20,13,11476,test
16,16,14471,test
13,13,14652,test
22,22,15332,test
3,3,15307,test
22,22,15422,test
7,7,14294,test
14,17,14392,test
9,9,15266,test
9,22,14045,test
22,22,15657,test
3,3,15013,test
4,4,17684,test
18,18,17089,test
3,3,17343,test
16,20,16299,test
14,6,18302,test
9,9,16481,test
11,11,16983,test
11,13,15777,test
3,3,16486,test
7,7,16827,test
22,4,17788,test
3,3,20428,test
14,14,17979,test
17,17,17661,test
7,7,20042,test
20,20,20442,test
22,13,21823,test
6,6,20719,test
13,13,20559,test
3,17,20086,test
5,5,22558,test
3,3,23123,test
11,11,20636,test
20,22,23608,test
8,5,21852,test
9,9,2721,test
16,16,2937,test
11,11,1171,test
14,14,1268,test
22,7,4989,test
6,6,5862,test
13,13,2853,test
12,3,3903,test
3,3,5686,test
3,3,4755,test
3,3,4525,test
17,4,5108,test
9,9,4685,test
3,3,5395,test
19,19,7254,test
13,20,8512,test
3,3,9167,test
13,22,8032,test
22,22,9713,test
3,3,6939,test
11,11,7759,test
4,4,9409,test
13,22,9576,test
9,9,9502,test
9,22,10243,test
22,22,11542,test
17,17,9794,test
4,4,9098,test
13,13,12677,test
11,11,10691,test
3,3,9879,test
11,11,13341,test
9,9,10834,test
3,3,12555,test
3,7,12423,test
20,20,15537,test
13,16,14551,test
13,13,15178,test
3,3,14842,test
15,13,13362,test
19,22,14182,test
10,20,13749,test
22,9,13516,test
13,13,14951,test
20,20,13601,test
17,17,16326,test
13,13,17923,test
17,17,15252,test
9,9,15467,test
4,16,17763,test
5,4,17462,test
11,11,18713,test
12,12,16949,test
19,9,19618,test
13,13,19825,test
12,20,19126,test
6,4,18511,test
10,10,21054,test
17,17,17514,test
3,3,21356,test
21,17,20438,test
6,6,19042,test
3,3,21057,test
11,11,20016,test
22,22,22778,test
0,0,19886,test
4,4,19744,test
9,4,21934,test
9,3,21701,test
11,11,21237,test
3,22,20803,test
22,20,24137,test
9,0,1328,test
22,22,4162,test
12,12,3624,test
3,3,4198,test
7,7,3987,test
13,13,1526,test
3,3,3094,test
16,16,5646,test
3,3,2493,test
9,7,4447,test
22,22,3558,test
9,5,3795,test
17,22,3382,test
15,15,4559,test
7,11,4674,test
22,12,7793,test
13,13,8585,test
13,13,5409,test
22,22,7845,test
9,20,7449,test
22,22,6690,test
22,22,9990,test
3,3,10486,test
13,13,10898,test
12,12,9485,test
13,13,8384,test
1,19,10833,test
11,11,12029,test
19,19,11340,test
14,14,8957,test
13,22,11818,test
3,3,10459,test
11,11,12509,test
3,3,11342,test
10,22,11747,test
13,13,12722,test
20,20,11682,test
5,5,12990,test
22,22,10932,test
20,20,15495,test
8,19,14067,test
18,17,15269,test
9,9,15403,test
20,22,13090,test
14,14,16612,test
5,5,17215,test
20,20,16714,test
19,14,16927,test
17,17,17502,test
17,17,16331,test
22,7,15847,test
4,4,16748,test
3,3,16328,test
0,0,16304,test
19,7,16634,test
13,13,16851,test
19,19,18930,test
17,9,17373,test
6,6,17771,test
3,14,18347,test
20,20,21734,test
19,19,21947,test
15,15,21888,test
19,7,21534,test
16,22,22800,test
3,3,19431,test
5,5,22376,test
9,9,21232,test
7,7,22582,test
18,18,20586,test
1,1,23848,test
5,5,23529,test
3,3,2975,test
13,13,373,test
15,6,2518,test
3,3,3494,test
3,3,1542,test
13,13,2928,test
9,9,4953,test
3,13,2007,test
7,7,5126,test
13,13,3967,test
22,22,2848,test
13,13,3356,test
9,9,5306,test
9,9,6407,test
18,18,5690,test
20,20,6380,test
20,20,5160,test
12,12,7970,test
16,16,8272,test
20,20,6950,test
11,11,6659,test
13,13,7424,test
19,19,9557,test
13,13,8596,test
6,3,10431,test
19,3,10067,test
20,20,8071,test
13,13,10080,test
22,22,11448,test
13,13,10243,test
3,3,9498,test
9,0,9670,test
8,14,10423,test
9,9,10325,test
13,13,12894,test
19,22,12325,test
4,4,10114,test
17,17,12169,test
3,3,12775,test
13,13,11663,test
20,13,15007,test
22,22,14891,test
3,3,15591,test
13,13,13576,test
3,13,12607,test
9,9,16121,test
3,22,13711,test
22,22,15490,test
17,14,13794,test
22,9,15026,test
20,20,16580,test
13,13,17092,test
3,3,14897,test
13,13,17034,test
7,0,16248,test
