real,prediction,index,split
4,22,2621,test
15,6,2272,test
12,12,3191,test
3,3,811,test
19,19,2231,test
20,20,2953,test
9,9,2752,test
22,9,2255,test
9,4,3158,test
20,4,4060,test
9,13,4939,test
0,0,5658,test
16,19,4626,test
4,11,5400,test
7,7,7113,test
16,19,7709,test
19,19,5967,test
3,3,6203,test
15,15,5375,test
19,19,5095,test
3,3,6270,test
20,20,7281,test
19,19,7168,test
8,22,8379,test
0,22,9133,test
22,22,10253,test
13,13,7989,test
20,20,9456,test
9,20,9598,test
17,17,9576,test
3,4,10621,test
9,9,8709,test
3,14,9523,test
4,4,10735,test
16,16,12071,test
20,20,10037,test
10,4,13149,test
7,8,9858,test
17,17,11721,test
11,11,13260,test
14,14,11726,test
11,11,12340,test
20,20,13243,test
9,22,12607,test
20,20,14177,test
0,0,15783,test
3,3,16175,test
17,22,15486,test
3,3,16068,test
9,9,14376,test
20,20,15532,test
3,3,1687,test
7,7,413,test
20,20,1896,test
0,0,3959,test
9,8,4975,test
5,13,3888,test
5,5,3931,test
14,13,4835,test
13,13,4392,test
9,9,2655,test
1,1,3527,test
16,6,3251,test
2,2,3992,test
7,22,4343,test
3,9,4003,test
5,5,4293,test
3,3,6783,test
13,22,5761,test
7,0,6008,test
9,9,5466,test
20,20,8835,test
13,13,6795,test
9,9,6552,test
19,14,9226,test
8,0,10144,test
3,3,10230,test
9,9,10879,test
8,9,8014,test
9,9,10051,test
20,20,10854,test
11,11,11486,test
11,11,12622,test
9,13,13040,test
22,22,11207,test
13,13,12848,test
20,20,11635,test
22,3,10768,test
9,22,12620,test
3,6,11959,test
8,8,14366,test
10,17,12892,test
16,16,15147,test
10,17,12825,test
5,5,13930,test
13,22,14259,test
22,17,13549,test
3,3,16541,test
20,20,17263,test
7,7,16134,test
20,20,17949,test
13,13,15407,test
15,11,296,test
5,5,3284,test
11,11,2341,test
14,14,4546,test
20,22,4999,test
19,19,5550,test
0,0,5349,test
3,3,2660,test
14,14,6237,test
9,20,7023,test
9,3,4216,test
20,15,6108,test
11,11,6219,test
1,19,6357,test
4,4,6353,test
11,17,8203,test
0,0,6548,test
16,5,7058,test
13,13,9339,test
22,13,10010,test
17,5,9430,test
9,17,8257,test
22,17,9392,test
5,5,8797,test
20,20,9754,test
13,13,8240,test
3,3,12266,test
9,9,11715,test
3,3,13038,test
9,13,9922,test
8,19,10121,test
3,3,12176,test
13,13,10356,test
13,13,13154,test
13,13,10677,test
22,15,11477,test
10,20,13131,test
3,3,12692,test
16,19,13676,test
3,3,15122,test
20,20,15085,test
1,1,15419,test
9,17,13196,test
13,13,14190,test
13,13,15068,test
22,5,14900,test
5,14,14614,test
13,13,15867,test
1,19,18618,test
13,13,17916,test
1,14,17720,test
13,15,2991,test
9,9,320,test
11,11,2611,test
15,15,2290,test
6,6,1880,test
19,7,3509,test
13,13,2180,test
3,3,4177,test
1,1,4787,test
13,13,4322,test
9,9,3413,test
7,7,5974,test
3,3,6327,test
3,17,7045,test
10,10,4666,test
4,4,3691,test
16,16,7077,test
22,20,6716,test
13,13,6195,test
7,13,5748,test
9,9,7631,test
17,17,7723,test
22,22,5761,test
13,13,8624,test
6,6,6823,test
17,17,6540,test
13,13,8930,test
18,18,9791,test
3,3,7586,test
3,3,9095,test
22,13,10749,test
20,20,8617,test
13,13,11013,test
13,13,8755,test
19,19,9600,test
13,13,9422,test
5,1,12106,test
4,4,10522,test
3,3,12369,test
3,3,11038,test
3,3,13871,test
20,7,13890,test
5,5,10945,test
7,3,12572,test
13,13,12953,test
9,8,14379,test
1,19,15440,test
3,10,12562,test
19,19,14921,test
5,5,15004,test
13,13,13321,test
3,3,841,test
16,16,3898,test
22,7,2728,test
20,20,1300,test
9,20,3600,test
14,14,2254,test
3,3,4605,test
11,13,4789,test
22,22,4664,test
5,5,6316,test
3,3,3927,test
22,3,5309,test
22,22,5706,test
10,13,7600,test
17,1,4974,test
22,4,8794,test
5,1,8652,test
13,13,7399,test
13,13,8550,test
19,19,8722,test
14,14,8604,test
3,3,7320,test
3,3,8846,test
20,20,11238,test
16,19,9138,test
5,5,12200,test
9,9,12488,test
7,7,12838,test
20,20,9452,test
20,20,10623,test
11,11,10864,test
12,12,10101,test
20,20,12303,test
12,9,13191,test
13,13,11083,test
4,22,11488,test
20,20,12548,test
13,13,13559,test
9,8,13034,test
22,22,15838,test
12,3,14390,test
3,3,14652,test
7,20,13390,test
13,13,14711,test
13,13,14721,test
0,0,14796,test
0,0,16084,test
7,7,15420,test
3,3,14955,test
9,7,17161,test
20,22,18470,test
22,22,1277,test
3,3,2318,test
0,0,2882,test
3,3,2132,test
22,4,5007,test
13,22,3211,test
13,22,5665,test
11,11,5969,test
20,20,3932,test
16,19,5416,test
3,3,5753,test
13,13,5475,test
0,22,6126,test
13,13,4682,test
22,9,5005,test
3,3,4016,test
16,22,6673,test
9,9,8282,test
7,7,8283,test
19,19,7224,test
3,3,8621,test
4,4,8228,test
14,14,8457,test
12,12,8818,test
22,19,8006,test
13,15,9881,test
9,9,7875,test
22,22,10772,test
9,22,10891,test
7,7,9795,test
11,11,8907,test
11,11,10340,test
22,22,10985,test
17,17,11916,test
3,4,12532,test
14,14,10168,test
10,4,10938,test
1,19,12832,test
22,22,10959,test
20,20,14100,test
13,13,10723,test
3,3,14452,test
21,1,14896,test
9,9,12696,test
3,3,13248,test
22,22,15839,test
13,13,13503,test
7,7,16696,test
0,12,14487,test
12,12,14823,test
13,13,16176,test
1,1,271,test
8,8,881,test
13,13,586,test
3,3,3405,test
13,7,4248,test
5,7,4468,test
3,19,3262,test
9,9,5440,test
3,3,3184,test
0,0,4753,test
9,9,5489,test
13,13,6504,test
12,3,4576,test
19,19,6946,test
7,0,6707,test
13,19,6758,test
15,15,6258,test
3,3,5307,test
20,20,5226,test
4,4,8723,test
20,20,9420,test
17,17,7750,test
19,19,8412,test
19,19,9476,test
19,19,7338,test
19,1,9808,test
22,13,9099,test
20,22,10880,test
13,13,8501,test
7,0,11563,test
13,13,9816,test
20,20,11195,test
22,7,12176,test
13,13,10010,test
19,3,12947,test
3,22,13231,test
8,8,12403,test
15,22,12814,test
20,20,14092,test
3,22,13822,test
12,12,13848,test
16,16,15118,test
4,22,16137,test
3,3,12455,test
19,22,16462,test
22,13,13047,test
9,13,14948,test
0,0,15748,test
3,3,16005,test
5,13,16145,test
11,12,14677,test
20,20,147,test
7,7,1042,test
3,3,3121,test
4,4,3196,test
17,17,4945,test
13,13,2171,test
17,17,4150,test
22,9,2186,test
9,9,5750,test
3,3,2957,test
3,3,3891,test
3,3,5809,test
8,8,5892,test
15,15,7392,test
13,13,5427,test
22,13,5650,test
9,9,4690,test
19,16,6782,test
4,4,6547,test
7,13,6984,test
13,13,8353,test
12,12,9537,test
22,22,8567,test
19,19,9350,test
20,20,7008,test
3,3,9955,test
11,11,9994,test
20,20,10339,test
22,13,8764,test
3,3,8177,test
20,16,8218,test
3,3,11110,test
13,13,10551,test
19,3,12503,test
16,22,11603,test
20,20,9830,test
22,9,12533,test
20,20,13684,test
13,13,14004,test
4,4,12789,test
22,10,13383,test
13,13,13345,test
3,3,13346,test
3,3,13896,test
13,13,12998,test
14,22,14947,test
1,14,13956,test
3,3,15108,test
10,10,14610,test
22,22,15437,test
13,13,16407,test
19,3,2043,test
1,1,2045,test
13,13,3002,test
3,3,4323,test
21,9,3661,test
13,22,1881,test
4,3,1795,test
20,20,5049,test
3,3,2623,test
19,1,3500,test
13,13,3948,test
13,13,5183,test
22,9,7485,test
17,17,5171,test
13,13,5772,test
20,20,7544,test
9,14,5032,test
9,13,8822,test
9,11,5352,test
19,19,8097,test
3,20,7202,test
3,3,6076,test
11,11,8749,test
14,14,6909,test
20,20,10480,test
9,9,10646,test
13,13,7577,test
2,2,7998,test
13,13,9050,test
22,8,12284,test
4,4,8833,test
22,22,10287,test
9,9,9741,test
22,22,12599,test
22,12,12192,test
