real,prediction,index,split
3,3,2722,test
4,4,798,test
13,13,426,test
11,11,622,test
14,15,3445,test
16,22,4687,test
13,13,4815,test
3,3,2078,test
22,22,3779,test
13,20,3799,test
7,13,2799,test
17,17,2743,test
20,20,1858,test
0,5,3916,test
11,14,4887,test
3,3,4641,test
20,20,2582,test
2,2,3569,test
5,5,4037,test
14,14,3060,test
4,4,6406,test
17,17,5682,test
22,13,3198,test
9,9,7278,test
3,14,5925,test
3,3,4852,test
13,13,5351,test
22,22,5890,test
20,20,3908,test
1,19,6792,test
14,14,5285,test
9,9,5029,test
16,16,8080,test
13,13,7518,test
22,4,7123,test
3,3,6025,test
4,22,7587,test
20,12,8530,test
11,11,8835,test
4,4,7222,test
17,13,7542,test
3,5,9056,test
3,5,9597,test
13,13,9869,test
22,9,7411,test
11,11,8888,test
20,20,8883,test
20,20,7754,test
3,3,9453,test
3,3,10285,test
12,12,9676,test
9,9,10534,test
1,3,9821,test
13,13,10167,test
20,20,7328,test
11,11,7518,test
11,11,11057,test
13,22,11038,test
5,1,9313,test
11,11,9150,test
11,11,9716,test
13,13,9197,test
9,22,10010,test
9,9,10192,test
19,1,11054,test
7,7,10404,test
12,12,9793,test
22,20,10876,test
3,3,12601,test
5,13,12836,test
16,16,11515,test
12,12,9797,test
14,22,11221,test
3,3,12090,test
3,3,12950,test
10,10,13407,test
4,4,13398,test
20,20,11844,test
3,19,11526,test
3,20,844,test
14,6,3900,test
3,7,1282,test
16,19,633,test
4,4,758,test
20,20,3799,test
20,9,4719,test
11,13,2447,test
22,7,5065,test
19,3,1892,test
9,9,3082,test
16,16,3322,test
2,2,3864,test
4,4,4893,test
3,3,6142,test
22,9,2501,test
11,11,2400,test
3,3,5653,test
3,3,3310,test
13,13,6493,test
2,3,4285,test
8,8,4149,test
4,4,3873,test
9,10,6361,test
20,20,4757,test
14,22,5497,test
3,3,6747,test
12,12,4478,test
3,3,4544,test
13,13,4903,test
10,10,4329,test
5,5,5495,test
17,17,7997,test
22,4,7328,test
3,4,5791,test
19,19,6834,test
13,13,7740,test
14,22,7271,test
16,20,7242,test
19,19,7492,test
5,20,7841,test
3,3,7703,test
13,13,9626,test
13,13,8931,test
11,4,7570,test
5,5,9862,test
15,10,6625,test
5,5,8659,test
15,7,9577,test
9,9,8228,test
20,20,10103,test
13,13,7705,test
5,14,9264,test
20,20,9307,test
4,4,11208,test
16,16,11431,test
9,22,7883,test
3,3,8257,test
13,13,8910,test
18,18,11720,test
13,13,10444,test
19,3,11901,test
22,3,12119,test
10,5,13035,test
9,9,10117,test
9,13,13064,test
13,15,11695,test
19,0,12746,test
19,19,13190,test
5,3,11025,test
14,14,12103,test
22,22,10629,test
15,13,12077,test
7,7,13799,test
19,19,10910,test
9,9,12929,test
20,20,12021,test
13,22,14309,test
