real,prediction,index,split
1,1,843,test
1,0,1771,test
1,0,256,test
1,1,278,test
1,1,1911,test
0,0,1342,test
1,1,175,test
1,1,698,test
0,0,718,test
1,1,1718,test
1,1,2012,test
1,1,1611,test
0,0,280,test
0,0,1304,test
0,1,599,test
1,1,1378,test
1,1,1158,test
0,0,1106,test
1,1,1820,test
0,0,2026,test
1,1,1219,test
0,0,790,test
0,0,942,test
1,1,2209,test
0,0,1502,test
0,0,1852,test
1,1,1946,test
1,1,1264,test
1,1,2323,test
0,0,1664,test
0,0,1166,test
1,1,1417,test
1,1,203,test
0,0,81,test
1,1,676,test
0,0,1735,test
1,1,1334,test
1,1,1098,test
1,1,799,test
0,0,1397,test
0,1,491,test
0,0,1858,test
1,1,637,test
0,1,986,test
0,0,719,test
1,0,637,test
0,0,888,test
0,1,1992,test
1,1,1911,test
1,1,885,test
1,0,1207,test
1,1,1731,test
0,0,2146,test
0,0,2149,test
1,0,512,test
0,0,618,test
1,1,854,test
0,0,1786,test
0,0,1311,test
1,1,970,test
0,0,2086,test
0,0,2336,test
0,0,845,test
1,1,1227,test
0,0,715,test
1,1,1195,test
0,0,904,test
0,1,928,test
0,0,1759,test
1,1,586,test
0,0,885,test
1,1,1767,test
0,0,2010,test
0,0,1430,test
0,0,973,test
0,0,1805,test
1,0,545,test
0,0,1629,test
1,1,1025,test
0,1,1934,test
0,0,1315,test
0,1,963,test
1,1,1442,test
0,0,1210,test
1,1,1755,test
0,0,2000,test
1,1,1451,test
0,0,1061,test
1,1,1676,test
1,1,2443,test
1,1,2099,test
1,1,2286,test
1,1,943,test
1,0,1131,test
1,1,1624,test
0,0,1856,test
1,1,1528,test
1,1,1748,test
0,0,954,test
0,0,333,test
0,1,1926,test
0,0,272,test
1,1,466,test
0,0,1423,test
1,1,1516,test
1,1,1563,test
1,1,1581,test
0,0,512,test
1,1,819,test
1,1,1924,test
0,0,1849,test
1,1,818,test
1,1,678,test
1,1,496,test
1,1,2144,test
1,1,602,test
1,1,1910,test
0,0,587,test
1,0,997,test
0,1,1132,test
0,0,1547,test
1,1,2106,test
0,0,2496,test
1,1,2504,test
1,1,951,test
1,1,1013,test
0,0,1451,test
1,1,1592,test
0,0,1481,test
1,1,1370,test
0,0,1599,test
0,0,1091,test
1,1,450,test
0,1,1187,test
0,0,301,test
1,1,461,test
0,0,741,test
0,0,1642,test
1,1,1013,test
1,1,947,test
0,1,1609,test
1,1,1081,test
0,0,437,test
0,0,522,test
0,0,554,test
0,0,716,test
1,1,1331,test
0,0,1841,test
0,1,1615,test
1,1,2025,test
0,0,1814,test
0,0,1078,test
0,0,1402,test
1,0,2199,test
1,1,993,test
0,0,1327,test
0,0,2158,test
0,1,2156,test
0,0,646,test
1,1,695,test
0,0,921,test
0,1,1402,test
1,1,1118,test
0,1,404,test
1,1,1814,test
1,1,1077,test
0,0,930,test
1,1,849,test
1,1,364,test
0,0,507,test
1,1,1605,test
0,0,1641,test
1,0,1456,test
1,1,1441,test
0,0,679,test
0,1,820,test
0,0,1586,test
1,1,1351,test
0,0,991,test
0,0,1633,test
0,0,1342,test
1,1,1810,test
0,0,2251,test
0,0,1358,test
1,1,707,test
1,1,1863,test
1,1,1945,test
1,1,1469,test
1,1,1589,test
1,1,909,test
0,0,1683,test
1,1,2185,test
0,0,793,test
0,0,929,test
1,1,350,test
0,0,1133,test
0,0,1073,test
1,0,1278,test
0,0,554,test
1,1,243,test
1,1,1173,test
0,0,478,test
0,0,709,test
1,1,1471,test
1,1,1031,test
0,0,708,test
1,1,2041,test
1,0,1241,test
0,0,2163,test
1,1,1917,test
0,0,817,test
1,1,1837,test
1,1,797,test
0,0,1733,test
1,1,872,test
0,0,1258,test
0,0,2128,test
1,1,1575,test
0,0,855,test
0,0,657,test
1,1,1891,test
1,1,1719,test
0,0,1161,test
1,1,2406,test
1,1,1361,test
0,0,1410,test
0,0,426,test
1,1,807,test
1,1,1066,test
1,1,1427,test
0,0,676,test
1,1,427,test
0,0,275,test
0,0,1933,test
1,1,1824,test
1,1,307,test
0,0,1161,test
1,1,1794,test
0,0,759,test
1,1,1784,test
1,0,1103,test
0,0,1023,test
1,1,487,test
0,0,1644,test
0,0,1245,test
0,0,1427,test
0,0,1843,test
1,1,2006,test
1,1,1405,test
1,1,1258,test
