real,prediction,index,split
0,0,688,test
1,1,600,test
1,1,1253,test
1,1,1076,test
1,1,779,test
1,1,499,test
1,1,997,test
0,0,640,test
1,1,1458,test
0,0,1247,test
1,1,558,test
0,0,1213,test
1,1,1939,test
1,1,2075,test
0,0,731,test
0,0,1236,test
1,1,1797,test
1,1,1664,test
0,0,514,test
1,1,2066,test
0,0,1238,test
0,0,846,test
1,1,544,test
1,0,1731,test
0,0,1967,test
1,1,1266,test
1,1,716,test
1,1,1262,test
1,1,1726,test
0,0,1510,test
1,1,1566,test
0,0,931,test
0,0,1808,test
1,1,1634,test
1,1,1547,test
0,0,2241,test
0,0,2080,test
1,1,939,test
1,1,2023,test
1,1,2341,test
0,0,1834,test
1,1,2318,test
1,1,1586,test
0,0,2615,test
0,0,2171,test
1,1,2217,test
1,1,1889,test
0,0,2632,test
1,1,2620,test
0,0,2171,test
0,0,1445,test
0,0,1569,test
1,1,1562,test
1,1,2264,test
0,0,2094,test
0,0,1886,test
0,0,2791,test
1,1,1552,test
1,1,2896,test
1,1,3014,test
1,1,2303,test
1,1,1779,test
1,1,2292,test
0,0,1775,test
1,1,2827,test
1,1,2027,test
1,1,1893,test
1,1,2802,test
0,0,2988,test
1,1,2504,test
0,0,1942,test
0,0,2024,test
0,0,1642,test
1,1,2833,test
0,0,3192,test
1,1,3166,test
1,1,2343,test
1,1,2956,test
0,0,2731,test
0,0,2427,test
0,0,2165,test
0,0,2058,test
1,1,2584,test
0,0,2285,test
0,0,2600,test
0,0,3184,test
0,0,2872,test
0,0,2932,test
0,0,3524,test
0,0,1857,test
1,1,2614,test
1,1,2854,test
1,1,3650,test
1,0,2203,test
0,0,3562,test
0,0,3178,test
0,0,3273,test
0,0,3245,test
0,0,3881,test
1,1,3448,test
0,0,3428,test
1,1,2739,test
0,0,3665,test
1,0,3572,test
0,0,2330,test
0,0,2821,test
1,1,2657,test
0,0,2925,test
0,0,2375,test
1,1,2688,test
0,0,2540,test
0,0,3557,test
0,0,2821,test
0,0,4255,test
0,0,3551,test
1,1,3821,test
0,1,3791,test
0,0,3721,test
1,1,3376,test
0,1,3422,test
0,0,3974,test
1,1,3085,test
1,1,4291,test
1,1,3815,test
0,0,3052,test
1,0,3582,test
0,0,4150,test
0,0,3909,test
1,1,3614,test
0,0,4160,test
0,0,2977,test
0,0,3803,test
0,0,4362,test
1,1,3262,test
0,0,3975,test
0,0,3905,test
1,0,4373,test
1,1,4261,test
1,1,3756,test
1,1,3476,test
1,0,3771,test
1,1,3511,test
1,1,4615,test
1,1,4076,test
0,0,4195,test
0,0,4497,test
0,0,3273,test
