real,prediction,index,split
0,0,118,test
1,1,442,test
0,0,980,test
0,0,1389,test
1,1,2005,test
0,0,2238,test
1,1,2692,test
1,1,3111,test
1,1,3427,test
0,1,4310,test
1,0,4641,test
1,1,5029,test
1,1,5531,test
0,0,5767,test
1,1,6408,test
0,0,7037,test
1,1,96,test
0,0,775,test
0,0,1350,test
1,1,1815,test
0,0,2195,test
0,0,2653,test
0,0,3213,test
1,1,3523,test
0,0,3925,test
0,0,4341,test
1,1,4960,test
0,0,5260,test
0,0,5856,test
0,0,6060,test
1,1,6485,test
0,0,7074,test
1,1,167,test
0,0,602,test
1,1,1104,test
1,1,1599,test
1,1,2111,test
0,0,2657,test
1,1,2931,test
1,1,3399,test
1,1,4028,test
1,1,4554,test
1,1,5141,test
0,0,5372,test
0,0,6052,test
0,0,6648,test
0,0,6899,test
1,1,7332,test
1,1,300,test
1,1,672,test
0,0,1222,test
0,0,1442,test
0,0,1912,test
1,1,2313,test
1,1,3014,test
0,0,3366,test
1,1,3716,test
0,0,4349,test
1,1,4974,test
1,0,5527,test
0,0,6770,test
1,1,7295,test
1,1,7577,test
1,1,8383,test
1,1,256,test
1,1,1046,test
1,1,1458,test
0,0,1871,test
1,1,2473,test
1,1,2924,test
1,1,3366,test
0,0,3652,test
0,0,4266,test
1,1,4620,test
0,0,5203,test
1,0,5445,test
1,1,5780,test
1,1,6323,test
1,1,6763,test
1,1,7140,test
1,1,255,test
1,1,585,test
1,1,1182,test
1,1,1488,test
0,0,1973,test
1,1,2518,test
0,0,3062,test
0,0,3262,test
1,1,3987,test
0,0,4337,test
0,1,4646,test
0,1,5070,test
0,0,5659,test
1,1,6129,test
1,1,6372,test
1,1,7118,test
1,1,251,test
0,0,1164,test
1,1,1743,test
0,0,2072,test
0,0,2388,test
0,0,2725,test
1,1,3373,test
1,1,3857,test
1,1,3908,test
1,1,4632,test
0,0,5131,test
1,1,5807,test
0,0,6142,test
1,1,6554,test
0,0,6970,test
1,0,7265,test
0,0,238,test
1,0,697,test
1,1,984,test
0,0,1341,test
0,0,2009,test
1,1,2315,test
1,1,2662,test
0,1,3252,test
1,0,3871,test
0,0,4051,test
0,0,4567,test
1,1,5023,test
0,0,5617,test
1,1,6198,test
0,0,6377,test
1,1,6710,test
1,1,221,test
1,1,417,test
0,0,955,test
1,1,1486,test
0,0,1790,test
1,1,2352,test
1,1,2663,test
1,1,3288,test
1,1,3623,test
1,0,4082,test
0,0,4639,test
1,1,5076,test
0,0,5598,test
1,1,5896,test
0,0,6568,test
0,0,6786,test
1,1,81,test
1,1,802,test
0,0,952,test
0,0,1581,test
0,0,1937,test
1,1,2333,test
0,0,2566,test
0,0,3115,test
1,1,3649,test
0,0,4321,test
1,0,4465,test
0,0,5092,test
1,1,5307,test
0,0,5784,test
1,1,6414,test
1,1,6800,test
1,1,60,test
0,0,543,test
1,0,1209,test
0,0,1487,test
0,1,2049,test
0,0,2543,test
1,1,2874,test
1,1,3158,test
0,0,3838,test
0,0,4079,test
1,1,4733,test
0,0,4920,test
1,1,5439,test
1,1,5781,test
0,0,6428,test
1,1,7082,test
0,0,298,test
1,1,391,test
0,0,913,test
0,0,1344,test
1,0,1529,test
1,1,2263,test
1,0,2761,test
1,1,2916,test
0,0,3243,test
1,0,3786,test
1,1,4236,test
1,1,4829,test
0,0,5128,test
1,1,5670,test
0,0,6212,test
0,0,6591,test
0,0,52,test
1,1,622,test
0,0,1132,test
1,1,1484,test
0,0,1887,test
1,1,2299,test
0,0,2855,test
1,1,3548,test
1,1,3985,test
1,1,4081,test
0,0,4726,test
1,1,5064,test
0,0,5418,test
0,0,5953,test
0,1,6535,test
0,0,6805,test
0,0,180,test
1,0,781,test
0,0,1098,test
1,1,1437,test
1,1,1807,test
0,0,2347,test
0,1,2688,test
0,1,3141,test
0,0,3831,test
0,0,4284,test
0,0,4735,test
0,0,5313,test
1,1,5612,test
0,0,6245,test
0,0,6678,test
1,1,7057,test
0,0,133,test
1,1,702,test
1,1,1235,test
1,1,1494,test
1,1,1968,test
1,1,2404,test
