real,prediction,index,split
1,1,207,test
1,1,2623,test
1,0,1530,test
0,0,1098,test
0,0,606,test
0,0,1897,test
0,0,565,test
0,0,1929,test
0,0,817,test
1,1,3262,test
0,0,3280,test
0,1,3610,test
0,0,500,test
1,1,505,test
0,1,1710,test
0,0,3553,test
0,0,2561,test
0,0,3369,test
0,0,995,test
0,0,1293,test
1,0,1025,test
1,1,3908,test
1,1,3597,test
1,1,1107,test
1,1,1262,test
1,1,4002,test
1,1,2303,test
0,0,2950,test
1,1,899,test
0,0,3255,test
1,1,1978,test
0,0,2034,test
1,1,1707,test
0,0,3434,test
0,0,1118,test
1,1,2331,test
0,1,1857,test
1,1,2311,test
0,0,1358,test
1,1,1098,test
0,0,1873,test
1,1,3778,test
1,1,2051,test
1,1,3099,test
0,0,3830,test
1,1,2470,test
1,1,2928,test
1,1,3467,test
0,0,1511,test
0,0,2418,test
1,1,4417,test
1,1,4162,test
1,1,2490,test
0,0,2149,test
1,1,2475,test
1,1,3267,test
1,1,4435,test
1,1,4601,test
1,1,1521,test
1,1,3195,test
0,0,3174,test
1,1,2887,test
1,0,3810,test
1,1,3959,test
1,1,1774,test
1,1,2746,test
0,0,1847,test
0,0,3167,test
1,1,4712,test
1,1,3065,test
1,0,3265,test
1,1,2226,test
1,1,3335,test
1,1,3817,test
0,0,3633,test
1,1,1813,test
1,1,4458,test
1,1,2530,test
0,0,5119,test
1,1,2128,test
1,0,3597,test
1,1,4081,test
0,0,1893,test
1,1,2490,test
0,0,1617,test
0,1,1455,test
1,1,2699,test
1,1,3202,test
0,0,2881,test
1,1,419,test
1,1,705,test
1,1,3110,test
1,0,3055,test
0,0,3326,test
0,0,1708,test
1,1,2434,test
1,1,1859,test
0,0,857,test
0,0,2702,test
1,1,1538,test
1,1,586,test
1,1,3966,test
0,0,1524,test
1,1,3446,test
1,1,2193,test
0,0,3172,test
0,0,3129,test
1,1,2610,test
0,1,3217,test
1,1,1582,test
0,0,2413,test
1,1,2797,test
0,0,4010,test
1,1,2571,test
1,1,4157,test
0,0,1315,test
0,0,2045,test
1,1,2073,test
1,1,2425,test
1,1,1004,test
1,1,3293,test
0,0,1779,test
1,1,2173,test
0,0,1324,test
1,0,2666,test
0,0,2774,test
1,1,2355,test
0,0,4592,test
1,0,2725,test
0,0,3084,test
1,1,4207,test
0,0,1778,test
1,0,3836,test
0,0,2796,test
0,0,4256,test
0,0,3420,test
1,1,3212,test
0,0,1305,test
0,0,2583,test
0,0,3291,test
0,0,3357,test
0,0,3430,test
1,1,3276,test
0,0,3758,test
0,0,4263,test
1,1,3551,test
0,1,2660,test
1,1,3950,test
1,1,4516,test
1,0,4044,test
1,1,1586,test
0,0,4174,test
1,0,1870,test
1,1,3580,test
0,1,2110,test
1,1,4310,test
0,0,4928,test
1,1,1997,test
1,0,3471,test
1,1,3192,test
1,1,4836,test
0,0,3880,test
