real,prediction,index,split
0,0,181,test
1,1,640,test
1,1,1300,test
0,0,1678,test
0,0,2126,test
0,0,2537,test
1,1,3021,test
1,1,3462,test
1,1,3897,test
1,0,4134,test
1,0,4514,test
1,1,5018,test
0,0,5517,test
0,0,6250,test
1,1,6730,test
0,0,7153,test
1,1,7592,test
0,0,8008,test
0,0,8488,test
1,1,8912,test
1,1,252,test
0,0,593,test
0,0,1053,test
1,1,1367,test
1,1,1606,test
1,1,2502,test
1,0,2730,test
0,0,3327,test
1,0,3896,test
0,0,4291,test
0,0,4482,test
0,0,5023,test
0,0,5597,test
1,1,6091,test
0,0,6372,test
1,1,6933,test
0,0,7295,test
0,0,7720,test
0,0,8221,test
0,0,8580,test
1,1,208,test
0,0,469,test
0,0,977,test
0,0,1473,test
1,1,1861,test
1,1,2442,test
1,1,2628,test
1,0,3178,test
1,1,3846,test
0,0,3956,test
1,1,4380,test
1,1,5012,test
0,0,5404,test
1,1,5839,test
0,0,6227,test
0,0,7001,test
1,1,7446,test
0,0,7918,test
1,1,8329,test
1,1,8873,test
1,1,213,test
1,1,627,test
1,1,1166,test
0,0,1603,test
1,1,2195,test
0,0,2521,test
1,1,2989,test
1,1,3581,test
1,1,4103,test
0,0,4439,test
0,0,4946,test
1,0,5378,test
0,0,5989,test
1,1,6167,test
0,0,6679,test
0,0,7209,test
1,1,7598,test
0,0,8014,test
1,1,8406,test
0,0,9084,test
1,1,184,test
0,1,580,test
0,0,1123,test
0,0,1614,test
1,1,2015,test
1,1,2491,test
1,1,2912,test
0,0,3314,test
1,1,3911,test
1,1,4264,test
1,1,4748,test
1,1,5174,test
1,1,5750,test
1,1,6319,test
1,1,6856,test
1,1,7262,test
0,0,7596,test
0,0,8306,test
0,0,8663,test
0,1,9041,test
0,0,274,test
1,0,670,test
1,1,872,test
0,0,1505,test
1,1,2130,test
0,0,2550,test
0,0,3075,test
1,1,3619,test
1,1,3997,test
1,1,4576,test
0,0,4889,test
0,0,5465,test
0,0,5657,test
1,0,6072,test
0,0,6565,test
1,1,6929,test
1,1,7617,test
1,1,8082,test
0,0,8370,test
1,1,9167,test
0,0,58,test
1,1,668,test
0,0,1213,test
1,1,1396,test
1,1,1823,test
1,1,2502,test
1,1,2855,test
1,1,3409,test
0,0,3744,test
1,1,4156,test
0,0,4743,test
1,0,4983,test
0,0,5560,test
0,0,5898,test
0,0,6235,test
1,1,6753,test
1,1,7468,test
1,1,7759,test
1,1,8480,test
1,1,8990,test
0,0,100,test
1,1,486,test
0,0,990,test
0,0,1600,test
1,1,2290,test
1,1,2769,test
1,1,2887,test
1,1,3508,test
1,1,4084,test
1,0,4562,test
1,1,4956,test
0,0,5399,test
0,0,5708,test
1,1,6317,test
0,0,6789,test
1,1,7242,test
0,0,7634,test
0,0,7994,test
1,1,8611,test
1,1,8924,test
0,0,35,test
0,0,604,test
1,1,990,test
1,1,1341,test
1,1,1852,test
1,1,2368,test
0,0,2797,test
1,1,3253,test
0,0,3543,test
0,0,3880,test
1,1,4635,test
1,1,4874,test
0,0,5373,test
1,0,5940,test
1,1,6407,test
0,0,6648,test
0,1,6951,test
1,1,7511,test
1,1,7890,test
0,0,8384,test
0,0,82,test
1,1,679,test
0,0,1190,test
0,0,1558,test
0,0,2007,test
1,1,2519,test
0,1,3276,test
0,0,3632,test
0,0,3913,test
1,0,4416,test
0,0,4727,test
0,0,5341,test
0,0,5599,test
1,1,5973,test
1,1,6555,test
0,0,7169,test
0,0,7714,test
1,1,8047,test
0,0,8481,test
0,0,8888,test
1,1,24,test
0,0,682,test
0,0,1037,test
0,0,1373,test
0,0,1911,test
0,0,2490,test
0,0,3018,test
1,1,3121,test
1,1,3814,test
1,1,3958,test
0,0,4685,test
1,1,4832,test
0,0,5405,test
1,1,5948,test
1,1,6470,test
0,0,6836,test
1,1,7333,test
0,0,7618,test
1,1,8224,test
1,1,8668,test
1,1,51,test
1,0,662,test
1,1,821,test
0,0,1404,test
1,1,1921,test
0,0,2262,test
0,0,2793,test
1,1,3177,test
1,1,3571,test
1,1,3887,test
1,1,4330,test
1,1,4897,test
0,0,5410,test
1,1,5967,test
0,0,6221,test
1,1,6588,test
1,1,7316,test
0,1,7494,test
1,0,8001,test
0,0,9394,test
1,1,306,test
1,0,697,test
1,1,1147,test
1,0,1454,test
0,0,1946,test
1,1,2413,test
1,1,2946,test
0,0,3362,test
0,0,3514,test
1,1,4019,test
1,1,4555,test
1,0,5213,test
1,1,5597,test
1,0,5985,test
1,1,6476,test
1,1,6959,test
1,1,7264,test
0,0,7893,test
0,0,8331,test
0,0,8684,test
0,0,114,test
0,0,441,test
0,0,1031,test
1,1,1605,test
0,0,2222,test
1,1,2513,test
1,1,3198,test
0,1,3530,test
1,1,4062,test
1,1,4832,test
0,0,4968,test
1,0,5522,test
0,0,6051,test
0,0,6247,test
0,0,6750,test
0,0,7285,test
0,0,7707,test
0,0,8226,test
1,1,8556,test
0,0,9062,test
0,0,290,test
1,1,604,test
0,0,1100,test
0,0,1500,test
0,0,2045,test
0,0,2340,test
0,0,2716,test
0,0,3425,test
1,1,3857,test
0,0,4046,test
1,1,4644,test
0,0,5374,test
0,0,5715,test
0,0,6088,test
1,1,6558,test
1,1,7086,test
1,1,7557,test
0,0,8064,test
1,0,8284,test
1,1,8810,test
1,1,185,test
0,0,718,test
0,0,1168,test
1,1,1854,test
1,1,2264,test
0,0,2922,test
1,1,3209,test
1,1,3868,test
1,1,4168,test
1,1,4734,test
0,1,5531,test
1,1,5881,test
1,1,6447,test
0,0,7108,test
1,1,7591,test
0,1,8087,test
0,0,8806,test
1,1,9374,test
0,0,9677,test
0,0,10051,test
1,1,232,test
0,0,484,test
1,1,1129,test
1,1,1523,test
0,0,1837,test
0,0,2409,test
1,1,2684,test
1,1,3140,test
1,1,3706,test
1,1,4162,test
0,1,4754,test
1,0,5182,test
0,0,5569,test
0,0,6131,test
1,1,6730,test
0,0,32,validation
0,0,545,validation
0,0,980,validation
0,0,1404,validation
0,0,1820,validation
0,0,2243,validation
1,1,2722,validation
1,1,3273,validation
1,1,3824,validation
0,0,4181,validation
0,0,4679,validation
1,1,5104,validation
1,0,5575,validation
1,1,5995,validation
0,0,6475,validation
1,1,6940,validation
1,1,7368,validation
1,1,7957,validation
1,1,8255,validation
1,1,8653,validation
1,1,107,validation
1,1,632,validation
0,0,1113,validation
0,0,1599,validation
0,0,1953,validation
0,0,2324,validation
0,0,2825,validation
1,1,3380,validation
1,1,3782,validation
0,0,4234,validation
0,0,4510,validation
0,0,4936,validation
1,1,5379,validation
