real,prediction,index,split
0,0,109,test
1,1,664,test
0,0,1194,test
1,1,1681,test
1,1,2450,test
1,0,2833,test
0,0,3224,test
0,0,3959,test
1,1,4491,test
1,1,4804,test
0,0,5432,test
1,0,6061,test
0,0,6325,test
0,0,6870,test
0,0,7439,test
0,0,7901,test
1,1,8345,test
1,0,9076,test
0,0,9405,test
0,0,10072,test
1,1,10627,test
1,1,11018,test
1,1,11661,test
1,1,12016,test
1,1,12557,test
0,0,12857,test
0,0,13590,test
1,0,14063,test
1,0,14664,test
0,0,15655,test
0,0,16000,test
1,1,16539,test
0,0,16997,test
1,1,17496,test
0,0,18179,test
1,1,18543,test
1,1,19030,test
1,1,19571,test
1,0,19893,test
1,0,20261,test
0,0,21114,test
0,0,21463,test
0,0,94,test
1,1,658,test
0,0,1168,test
1,0,1864,test
1,0,2275,test
1,1,2816,test
1,1,3399,test
1,0,3694,test
0,0,4201,test
1,1,4785,test
0,0,5195,test
0,0,5908,test
0,0,6209,test
1,1,6870,test
1,1,7426,test
0,0,8094,test
1,1,8523,test
0,0,9031,test
0,0,9559,test
0,0,10021,test
0,0,10693,test
1,1,11022,test
0,0,11631,test
1,1,12034,test
1,1,12537,test
0,0,12793,test
0,0,13405,test
0,0,13802,test
0,0,14380,test
1,1,14797,test
1,1,15164,test
1,1,15737,test
1,1,16289,test
0,0,16778,test
1,1,17206,test
1,1,17753,test
0,0,18544,test
1,0,19005,test
0,0,19410,test
0,0,19987,test
1,1,20327,test
0,0,21039,test
1,1,10,test
1,1,538,test
1,1,1174,test
0,0,1782,test
0,0,2327,test
1,1,2588,test
0,0,3298,test
0,0,3668,test
1,0,4050,test
1,0,4460,test
1,1,5012,test
0,0,5522,test
1,0,6053,test
0,0,6437,test
0,0,7026,test
0,0,7495,test
1,1,8194,test
0,0,8581,test
1,0,8965,test
1,1,9412,test
1,1,9932,test
1,1,10516,test
0,0,10953,test
0,0,11617,test
1,0,12284,test
1,1,13326,test
1,1,13877,test
0,0,14502,test
1,0,14874,test
1,0,15503,test
1,0,16028,test
0,0,16521,test
1,1,17123,test
1,1,17618,test
1,0,18047,test
1,1,18659,test
1,1,19129,test
0,0,19588,test
1,1,20221,test
1,1,20766,test
0,0,21306,test
0,0,21626,test
1,1,323,test
0,0,805,test
1,1,1193,test
0,0,1664,test
0,0,2076,test
1,0,2783,test
0,0,3077,test
1,1,3506,test
1,1,4420,test
0,0,4742,test
1,0,5089,test
0,0,5531,test
1,0,5943,test
0,0,6609,test
1,0,7245,test
1,1,7668,test
0,0,8298,test
0,0,8607,test
0,0,9193,test
1,1,9526,test
1,1,9983,test
1,1,10596,test
1,1,11140,test
0,0,11502,test
0,0,12182,test
0,0,12640,test
1,1,13149,test
0,1,13612,test
0,0,14289,test
1,1,14614,test
0,0,15080,test
1,1,15692,test
1,1,15935,test
1,0,16729,test
1,1,17181,test
1,1,17503,test
1,1,18140,test
1,1,18743,test
0,0,19124,test
0,0,19544,test
0,0,19951,test
0,0,20453,test
1,1,59,test
0,0,807,test
1,1,1077,test
1,1,1552,test
1,0,1884,test
0,0,2479,test
1,1,3083,test
0,0,3386,test
0,0,3909,test
1,1,4328,test
0,0,4800,test
1,0,5281,test
0,0,6111,test
0,0,6350,test
0,0,6944,test
0,1,7647,test
0,0,8181,test
0,0,8755,test
0,0,9223,test
0,0,9753,test
0,0,10195,test
0,0,10968,test
0,0,11326,test
0,0,11719,test
0,0,12159,test
0,0,12692,test
1,0,13274,test
0,0,13873,test
0,0,14041,test
1,1,14704,test
0,0,15341,test
1,1,15741,test
1,0,16027,test
0,0,17488,test
0,0,17826,test
1,1,18383,test
1,0,18660,test
1,1,19184,test
1,0,19655,test
0,0,20028,test
1,0,20552,test
0,0,21244,test
0,0,231,test
1,0,823,test
1,1,1348,test
0,0,1645,test
1,0,2206,test
0,0,2847,test
0,0,3565,test
0,0,3889,test
1,1,4368,test
0,0,5153,test
0,0,5434,test
0,0,5880,test
0,0,6526,test
1,0,7260,test
1,0,7988,test
0,0,8405,test
1,0,8938,test
0,0,9515,test
0,0,9809,test
0,0,10237,test
1,1,11065,test
1,1,11359,test
1,1,11824,test
1,1,12536,test
1,1,13247,test
0,0,13633,test
0,0,14090,test
1,1,14514,test
1,1,15276,test
1,1,15524,test
0,0,16166,test
1,1,16741,test
0,0,17189,test
1,1,17737,test
1,1,18111,test
0,0,18701,test
0,0,19244,test
0,0,19746,test
1,1,20222,test
1,1,20919,test
0,0,21337,test
0,0,22068,test
0,0,202,test
0,0,485,test
0,0,1152,test
0,0,1875,test
0,0,2323,test
1,0,2947,test
1,0,3274,test
1,0,3679,test
0,0,4155,test
1,0,4572,test
1,0,5173,test
1,1,5602,test
1,1,5966,test
0,0,6838,test
1,1,7220,test
1,1,7675,test
1,0,8053,test
0,0,8673,test
1,1,9336,test
0,0,9824,test
1,1,10128,test
1,0,10719,test
1,1,11185,test
1,1,11831,test
0,0,12138,test
1,1,12653,test
0,0,13476,test
0,0,14001,test
0,0,14332,test
1,0,14968,test
0,0,15383,test
1,1,15873,test
1,1,16313,test
1,0,16833,test
1,1,17323,test
1,0,17754,test
1,1,18388,test
1,0,18866,test
1,1,19553,test
0,0,19724,test
1,1,20482,test
0,0,20900,test
0,0,102,test
0,0,737,test
0,0,1036,test
1,1,1713,test
1,0,2140,test
0,0,2554,test
0,0,3314,test
1,1,3503,test
0,0,4140,test
1,0,4704,test
1,1,4871,test
1,1,5717,test
1,1,6026,test
0,0,6528,test
0,0,7080,test
1,1,7554,test
1,0,8268,test
1,1,8493,test
1,1,9037,test
0,0,9802,test
0,0,10150,test
1,1,10455,test
1,1,11287,test
0,0,11613,test
0,0,12300,test
1,0,12934,test
0,0,13289,test
0,0,13676,test
1,1,14232,test
0,1,14924,test
1,0,15484,test
1,1,16040,test
1,1,16520,test
1,1,17013,test
1,1,17461,test
1,1,17722,test
1,0,18217,test
1,1,18910,test
1,0,19683,test
1,1,20017,test
0,0,20671,test
1,0,62,validation
0,0,625,validation
0,0,1163,validation
