real,prediction,index,split
5,5,578,test
2,2,1656,test
0,0,796,test
0,0,730,test
2,2,2255,test
2,2,578,test
2,2,599,test
2,2,1880,test
5,5,1948,test
4,4,2170,test
0,0,680,test
2,2,1417,test
5,5,1318,test
2,2,1047,test
2,2,2233,test
7,7,2554,test
2,2,2074,test
2,2,1570,test
6,6,1437,test
0,0,1664,test
1,1,2758,test
2,2,2081,test
2,2,1545,test
0,0,1768,test
2,2,3554,test
0,1,1685,test
2,2,2267,test
2,2,1971,test
0,0,3720,test
7,7,2484,test
2,2,3661,test
0,0,3568,test
6,1,3883,test
5,5,2871,test
2,2,3071,test
1,1,2638,test
2,2,3946,test
0,0,4375,test
0,0,3494,test
3,3,2888,test
7,7,3356,test
2,2,4273,test
0,0,4626,test
2,2,4786,test
1,1,3946,test
0,0,4190,test
2,2,3088,test
2,2,4825,test
2,2,4961,test
7,7,3837,test
2,2,4138,test
0,0,4341,test
2,2,5411,test
0,0,4363,test
2,2,4317,test
1,1,4350,test
0,0,5321,test
6,6,3893,test
7,7,4968,test
5,5,6094,test
2,2,4398,test
0,0,6000,test
2,2,5685,test
0,0,4957,test
4,4,5356,test
2,2,6023,test
0,0,5280,test
2,2,5195,test
2,2,6480,test
0,0,5224,test
2,2,5148,test
2,2,6131,test
2,2,5462,test
2,2,5258,test
2,2,5540,test
2,2,7086,test
2,2,6068,test
0,2,5788,test
2,2,6710,test
2,2,5941,test
5,5,7110,test
7,7,5769,test
0,0,5736,test
0,0,7357,test
0,0,6826,test
0,0,5884,test
2,2,7376,test
0,0,7095,test
0,0,7094,test
2,2,7275,test
2,2,6278,test
0,0,7426,test
2,2,7510,test
2,2,6222,test
2,2,7179,test
7,7,6382,test
0,0,6744,test
0,0,6646,test
0,0,7843,test
2,2,6643,test
2,2,8535,test
0,0,8495,test
0,0,7732,test
0,0,7651,test
2,2,7803,test
0,0,8220,test
2,2,8330,test
0,0,8240,test
2,2,7880,test
5,5,9501,test
5,5,9711,test
2,2,8562,test
2,2,10101,test
2,2,8117,test
2,2,9832,test
0,0,9203,test
0,0,9129,test
2,2,9300,test
0,0,9979,test
1,1,10400,test
2,2,10135,test
2,2,10027,test
2,2,9637,test
1,1,8663,test
0,0,10280,test
0,0,9780,test
7,7,9482,test
0,0,8837,test
5,5,9383,test
2,2,10936,test
0,0,10166,test
2,2,9056,test
2,2,9915,test
2,2,10849,test
2,2,10298,test
0,0,11311,test
2,2,9771,test
2,2,11039,test
1,1,11043,test
2,2,11077,test
2,2,11337,test
2,2,9976,test
