real,prediction,index,split
0,1,897,test
1,0,368,test
1,1,1709,test
1,0,1005,test
1,0,404,test
1,1,1068,test
1,1,1527,test
1,0,1135,test
0,0,315,test
0,0,981,test
0,0,456,test
0,0,1687,test
1,1,1521,test
0,1,2060,test
1,1,755,test
0,0,1970,test
0,0,560,test
0,0,847,test
0,0,875,test
0,0,1376,test
1,1,922,test
0,0,1570,test
1,0,1804,test
1,1,1629,test
1,1,1283,test
0,0,1121,test
1,1,1366,test
0,0,2132,test
0,0,1184,test
0,0,1782,test
0,0,2002,test
1,1,1704,test
0,0,1563,test
1,1,1667,test
0,0,1002,test
0,0,1252,test
0,0,1505,test
0,1,1718,test
0,0,769,test
1,1,780,test
1,1,16,test
1,1,1266,test
0,0,1461,test
1,1,661,test
1,1,1696,test
1,1,1343,test
1,1,1067,test
1,0,1200,test
1,1,423,test
1,1,1041,test
0,0,868,test
0,0,1053,test
0,0,1975,test
1,0,1098,test
1,1,1940,test
0,1,1568,test
1,1,981,test
1,0,1503,test
0,0,1233,test
1,1,2155,test
1,1,663,test
0,0,1522,test
1,1,701,test
1,1,1358,test
1,1,647,test
1,1,686,test
0,0,846,test
1,1,1944,test
0,0,1981,test
0,0,1056,test
1,1,1353,test
0,0,2452,test
1,1,1968,test
1,1,1121,test
0,0,1819,test
1,1,1504,test
1,1,2045,test
0,0,2226,test
0,0,1796,test
0,0,2682,test
1,1,1506,test
1,1,912,test
0,0,382,test
0,0,780,test
1,1,583,test
1,1,1594,test
0,0,1559,test
0,0,1498,test
1,1,990,test
1,1,991,test
1,1,1718,test
0,0,1554,test
1,0,682,test
1,1,1296,test
0,0,769,test
1,1,1299,test
0,1,461,test
0,0,1810,test
0,0,1705,test
1,0,1470,test
1,1,514,test
0,1,1045,test
0,1,749,test
1,1,820,test
1,1,885,test
1,1,2207,test
1,1,2212,test
0,0,662,test
0,0,1751,test
0,0,2302,test
1,0,1263,test
0,0,1560,test
1,1,2301,test
1,1,2471,test
0,0,2361,test
0,0,1222,test
1,1,844,test
0,0,1525,test
0,0,2581,test
1,1,2126,test
1,1,1066,test
0,0,1204,test
0,0,465,test
1,1,1421,test
0,0,1058,test
0,0,370,test
1,0,1598,test
1,1,624,test
1,1,195,test
0,0,1331,test
1,0,1120,test
0,0,978,test
1,1,288,test
1,1,2087,test
1,1,513,test
0,0,2053,test
1,1,1482,test
1,1,2114,test
1,1,2146,test
1,1,694,test
0,0,574,test
1,1,913,test
0,0,682,test
0,0,2250,test
0,0,1812,test
0,0,2068,test
0,0,1976,test
0,0,1730,test
0,0,1405,test
0,0,769,test
0,0,2493,test
1,0,1236,test
1,1,2466,test
1,1,2515,test
1,1,2201,test
1,1,1256,test
1,1,1632,test
1,0,2619,test
0,0,1206,test
0,0,2510,test
0,0,98,test
0,0,866,test
0,0,1101,test
1,1,551,test
0,0,800,test
1,0,404,test
0,0,1160,test
1,1,1129,test
0,0,1822,test
1,1,1187,test
1,1,676,test
0,0,1897,test
0,0,807,test
1,1,306,test
0,0,1837,test
0,0,1966,test
0,0,1806,test
1,1,1181,test
1,0,586,test
0,0,819,test
1,1,1518,test
1,0,1668,test
0,1,1427,test
1,1,1842,test
0,0,1677,test
1,1,732,test
1,1,1886,test
1,1,669,test
1,1,1775,test
1,1,1636,test
1,1,2334,test
0,0,726,test
0,0,1148,test
1,1,1457,test
1,1,1464,test
0,0,2484,test
0,0,1900,test
1,1,1749,test
1,1,2597,test
1,1,1356,test
1,1,641,test
1,1,968,test
1,1,960,test
0,0,902,test
1,1,1838,test
1,1,216,test
0,0,1380,test
1,1,675,test
1,1,677,test
0,0,1336,test
1,1,1145,test
1,1,665,test
0,1,1589,test
1,1,2103,test
0,0,1354,test
1,1,1490,test
0,0,1077,test
0,0,1225,test
1,1,1853,test
1,1,828,test
1,1,2149,test
1,1,1613,test
1,1,1712,test
1,1,2325,test
0,0,559,test
1,1,1698,test
0,0,621,test
1,1,1029,test
0,0,1210,test
0,0,797,test
1,1,725,test
1,1,2235,test
0,0,786,test
1,1,827,test
1,1,1826,test
1,1,2271,test
1,1,1882,test
1,1,2437,test
0,1,1412,test
1,1,1499,test
1,1,781,test
0,0,638,test
0,1,426,test
0,0,587,test
0,0,1312,test
0,0,668,test
1,0,1498,test
1,1,775,test
0,1,1681,test
0,0,819,test
0,0,379,test
1,1,794,test
0,0,438,test
1,0,425,test
1,1,1024,test
1,1,1853,test
1,1,1589,test
0,0,1956,test
0,0,986,test
0,0,736,test
1,0,1243,test
1,1,898,test
0,0,1267,test
0,0,1308,test
0,0,1701,test
1,1,828,test
1,1,1087,test
0,0,1228,test
0,0,2043,test
0,0,2465,test
1,0,687,test
0,0,2155,test
1,1,2030,test
1,1,1573,test
1,1,1890,test
1,1,2545,test
0,0,998,test
1,1,1348,test
1,1,1111,test
0,0,1341,test
0,0,1497,test
0,0,680,test
0,1,1367,test
0,0,1580,test
0,0,940,test
0,0,465,test
1,1,1719,test
0,0,656,test
0,0,500,test
0,0,1322,test
0,0,1249,test
1,1,1164,test
1,1,692,test
1,1,968,test
1,1,762,test
1,1,783,test
1,1,927,test
1,1,1188,test
1,1,682,test
1,1,1858,test
1,1,2106,test
1,1,1292,test
1,1,2132,test
1,1,958,test
1,1,770,test
1,1,1950,test
0,0,2154,test
0,0,1218,test
0,0,830,test
1,1,1197,test
1,1,2004,test
1,1,2009,test
1,1,1690,test
0,0,903,test
1,1,2126,test
0,0,1491,test
0,0,1458,test
1,1,1795,test
0,0,1232,test
1,1,1801,test
0,0,649,test
0,0,1262,test
0,0,927,test
1,1,1329,test
1,1,1238,test
0,0,1214,test
1,1,355,test
0,0,1682,test
0,0,1136,test
1,1,1211,test
0,0,267,test
1,0,728,test
1,1,1550,test
1,1,253,test
0,0,1335,test
0,1,392,test
0,0,1961,test
0,0,2022,test
1,1,1751,test
1,1,1656,test
1,1,1706,test
1,1,533,test
0,0,2000,test
0,0,2109,test
1,1,913,test
1,1,1279,test
0,0,1838,test
1,1,2271,test
0,0,1265,test
0,0,1462,test
0,0,1248,test
0,0,2113,test
0,0,1314,test
1,1,1236,test
0,0,2404,test
0,0,2217,test
0,0,2066,test
1,1,2080,test
0,0,1754,test
