real,prediction,index,split
1,1,51,test
1,0,667,test
1,1,1262,test
1,1,1508,test
0,0,2165,test
0,0,2756,test
0,0,3281,test
0,0,3710,test
1,1,4481,test
0,0,4984,test
1,1,5511,test
1,1,5964,test
0,0,6271,test
0,0,6808,test
1,1,7422,test
1,1,7689,test
0,0,8617,test
0,0,9163,test
0,0,9702,test
1,1,10090,test
1,1,10736,test
1,1,11081,test
1,1,11673,test
1,1,12400,test
1,1,12846,test
1,0,13575,test
0,0,14036,test
0,1,14584,test
1,0,15261,test
0,0,15791,test
0,0,16024,test
0,0,16617,test
1,1,17253,test
1,1,17701,test
0,0,18206,test
1,1,18764,test
0,0,19555,test
0,0,20142,test
0,0,20527,test
0,0,21234,test
0,0,21591,test
0,0,21897,test
0,0,22433,test
1,1,23046,test
0,0,23764,test
1,1,24206,test
0,1,24625,test
0,0,25202,test
0,0,25884,test
1,1,26426,test
0,0,27015,test
0,0,27595,test
0,0,28278,test
0,0,176,test
1,1,642,test
0,0,1069,test
1,1,1667,test
0,0,1933,test
0,0,2598,test
0,0,3303,test
0,0,3669,test
1,1,4236,test
1,1,4710,test
0,0,5744,test
1,1,6187,test
0,0,6580,test
1,1,7014,test
1,1,7736,test
0,0,8230,test
1,1,8695,test
0,0,9013,test
0,0,9556,test
0,0,10247,test
0,0,10533,test
1,1,11142,test
1,1,11815,test
1,1,12196,test
0,0,13034,test
1,1,13513,test
1,1,13973,test
0,0,14725,test
0,0,15073,test
1,1,15699,test
1,1,16407,test
1,1,16885,test
1,1,17161,test
0,0,17566,test
0,0,18409,test
0,0,18714,test
0,0,19116,test
1,1,19832,test
1,1,20307,test
0,0,20583,test
1,1,21118,test
1,1,21968,test
1,1,22367,test
1,1,22901,test
0,0,23482,test
1,1,24102,test
1,1,24773,test
0,0,25147,test
0,0,25808,test
1,1,26198,test
0,0,26835,test
1,1,27255,test
1,1,27874,test
1,0,310,test
0,0,514,test
0,0,1207,test
1,1,1638,test
0,0,2403,test
1,1,2834,test
1,1,3050,test
1,1,3846,test
1,1,4031,test
1,0,4762,test
1,0,5056,test
1,1,6401,test
1,1,7049,test
1,1,7666,test
0,0,8015,test
1,1,8419,test
0,0,9037,test
1,1,9546,test
1,1,10083,test
1,1,10576,test
0,0,11239,test
1,1,11671,test
1,1,12526,test
0,0,12960,test
1,1,13443,test
0,0,14078,test
1,0,14631,test
1,1,15368,test
1,1,16053,test
0,0,16710,test
0,0,17167,test
1,1,17408,test
0,0,18091,test
0,1,18537,test
0,0,19065,test
0,0,19734,test
1,1,20410,test
0,1,20953,test
1,1,21349,test
1,1,22107,test
0,0,22666,test
1,1,23020,test
1,1,23661,test
0,0,24259,test
1,1,24767,test
1,1,25041,test
0,0,25446,test
0,0,26231,test
0,0,26900,test
0,0,27382,test
1,1,27870,test
0,0,28389,test
0,0,28728,test
1,1,14,test
0,0,729,test
1,1,1288,test
0,1,1725,test
1,1,2130,test
1,1,2734,test
0,0,3191,test
0,0,3619,test
1,1,4317,test
1,1,4587,test
1,0,5291,test
1,1,5823,test
1,0,6376,test
0,0,6932,test
1,1,7369,test
0,0,7778,test
1,1,8321,test
1,1,9003,test
0,0,9649,test
1,1,9938,test
1,1,10557,test
0,1,11141,test
0,0,11742,test
0,0,12119,test
0,0,12865,test
1,1,13371,test
1,1,13815,test
0,0,14559,test
1,1,14844,test
1,1,15470,test
1,1,15922,test
0,0,16386,test
1,1,17057,test
0,0,17350,test
1,1,18003,test
0,0,18494,test
0,0,19143,test
1,1,19877,test
0,0,20336,test
0,0,20935,test
0,0,21200,test
0,0,21619,test
0,0,22358,test
0,0,22885,test
1,1,23339,test
0,0,23962,test
1,1,24222,test
0,0,24861,test
0,0,25316,test
0,0,25923,test
0,0,26329,test
0,0,26630,test
0,1,27227,test
1,1,204,test
1,0,735,test
0,0,1313,test
0,0,1815,test
0,1,2458,test
1,1,2919,test
1,1,3530,test
0,0,3698,test
1,1,4184,test
1,0,4699,test
0,0,5098,test
1,1,5521,test
0,0,6368,test
1,1,6741,test
0,0,7189,test
0,0,7830,test
1,0,8325,test
0,0,8652,test
0,0,9300,test
0,0,9607,test
1,1,10101,test
1,0,10615,test
1,1,11026,test
1,1,11740,test
0,0,12425,test
1,1,12789,test
1,1,13307,test
0,0,13611,test
1,1,14144,test
0,0,14540,test
1,1,15031,test
1,1,15652,test
0,0,15838,test
0,0,16470,test
0,0,17055,test
0,0,17566,test
1,1,18310,test
1,1,18733,test
1,1,19168,test
1,1,19477,test
1,1,20076,test
0,0,20581,test
1,1,21074,test
0,0,21620,test
0,0,21965,test
1,1,22685,test
0,0,23255,test
1,1,23798,test
0,0,24420,test
1,1,24618,test
1,1,25180,test
0,0,26025,test
1,1,26416,test
1,1,232,test
1,1,601,test
1,1,964,test
1,1,1775,test
1,1,2227,test
0,0,2715,test
0,0,3370,test
1,1,3649,test
1,1,4012,test
1,1,4821,test
0,0,5022,test
1,1,5679,test
0,0,6274,test
0,0,6947,test
1,1,7308,test
0,0,7826,test
1,0,8199,test
1,1,8645,test
1,1,9427,test
0,0,9881,test
1,1,10286,test
1,1,10838,test
0,0,11233,test
1,1,11958,test
0,0,12338,test
1,1,12780,test
1,0,13546,test
1,1,14028,test
1,1,14448,test
0,0,14889,test
1,1,15468,test
1,1,16140,test
0,0,16493,test
1,1,17178,test
0,0,17927,test
1,1,18074,test
1,1,18505,test
0,0,19382,test
1,1,19955,test
0,0,20348,test
1,1,21107,test
0,0,21449,test
