real,prediction,index,split
1,1,1776,test
0,0,1212,test
1,1,1285,test
1,0,142,test
1,1,733,test
0,0,906,test
1,1,1527,test
1,1,1364,test
1,1,1531,test
0,1,1827,test
0,0,1855,test
0,0,731,test
1,1,674,test
0,0,600,test
1,1,1875,test
0,0,1153,test
0,0,1921,test
0,0,1977,test
1,0,760,test
1,1,2008,test
1,1,1104,test
1,1,1133,test
1,1,1477,test
1,1,720,test
1,1,1574,test
0,0,1964,test
1,1,759,test
0,0,1816,test
1,1,1072,test
1,1,1766,test
0,0,1055,test
1,1,671,test
0,0,1135,test
1,1,2082,test
0,0,2418,test
1,1,1535,test
0,0,1080,test
0,0,1731,test
0,0,1973,test
1,0,1067,test
1,1,2209,test
1,1,1994,test
0,0,2301,test
0,0,1175,test
1,1,2124,test
1,1,1514,test
1,1,1030,test
0,0,1624,test
0,1,1075,test
0,0,1206,test
0,0,1295,test
0,0,1596,test
0,1,1464,test
1,0,2492,test
0,0,1507,test
1,0,1339,test
0,0,2596,test
1,1,1455,test
0,0,1274,test
1,1,1472,test
1,1,1865,test
1,1,1945,test
1,1,2799,test
1,1,2106,test
0,0,2128,test
0,0,1820,test
1,1,1999,test
0,0,1364,test
1,1,1909,test
0,1,1454,test
0,1,2927,test
1,1,2061,test
1,1,3208,test
1,1,3258,test
0,0,2846,test
0,0,2109,test
0,0,2740,test
0,0,1674,test
1,1,3070,test
1,1,2735,test
0,0,3280,test
0,0,2774,test
1,1,2163,test
1,0,2662,test
1,1,2576,test
1,1,3057,test
0,0,3162,test
0,0,2875,test
0,0,3328,test
0,0,2863,test
1,1,2123,test
1,0,3102,test
0,0,2673,test
1,1,3605,test
0,0,3357,test
0,0,3316,test
1,1,3194,test
1,1,3007,test
0,0,3739,test
0,0,2325,test
1,0,3076,test
1,1,2228,test
1,1,2819,test
1,1,2677,test
0,0,2992,test
0,0,3584,test
0,0,3127,test
1,1,2578,test
0,0,3912,test
1,1,3392,test
0,0,3808,test
1,1,3482,test
0,0,3995,test
1,0,2680,test
0,0,3651,test
1,1,3653,test
0,0,3272,test
1,1,2915,test
0,0,3955,test
0,0,2623,test
0,0,3146,test
0,0,3211,test
0,0,4049,test
0,0,3061,test
1,1,3575,test
1,0,4260,test
1,1,4219,test
1,1,3359,test
1,1,3951,test
1,1,2848,test
1,1,3825,test
0,0,3064,test
0,0,3422,test
0,0,2650,test
1,1,3239,test
1,1,3794,test
0,0,3517,test
0,0,3673,test
0,0,3372,test
1,1,2765,test
0,0,3475,test
0,0,3747,test
0,0,4570,test
1,1,3126,test
0,0,3819,test
1,1,4022,test
0,0,2855,test
0,0,3713,test
1,1,4418,test
1,1,3469,test
1,1,3606,test
0,0,3929,test
0,0,3640,test
0,0,4285,test
1,0,3048,test
0,0,4099,test
0,0,3246,test
0,0,3319,test
0,0,3587,test
0,0,4769,test
0,1,3865,test
1,0,3575,test
0,0,3842,test
0,0,4114,test
1,1,3681,test
1,1,5014,test
0,1,3988,test
0,0,4463,test
0,0,4248,test
1,1,3598,test
1,1,3617,test
0,0,3512,test
1,0,5109,test
1,1,4390,test
0,0,4880,test
1,1,4825,test
0,0,3703,test
0,0,3898,test
0,0,5148,test
0,0,4284,test
0,0,4815,test
0,0,3771,test
0,1,4623,test
1,1,5285,test
1,1,5457,test
1,1,3760,test
1,1,5420,test
1,1,3839,test
0,0,4747,test
0,1,4634,test
0,0,5122,test
1,0,5113,test
1,1,4181,test
1,1,5335,test
0,0,5008,test
