real,prediction,index,split
1,1,283,test
0,0,508,test
0,0,1055,test
0,0,1646,test
0,0,2183,test
1,1,2678,test
1,1,3025,test
1,1,3281,test
1,1,3870,test
1,1,4472,test
0,0,4783,test
1,1,5371,test
0,0,5728,test
1,1,6075,test
0,0,6654,test
1,1,7010,test
1,1,279,test
0,0,610,test
0,0,982,test
0,0,1745,test
0,1,2086,test
0,0,2667,test
1,1,3231,test
1,1,3605,test
1,1,3932,test
0,0,4543,test
1,1,4940,test
0,0,5189,test
0,0,5738,test
0,0,6262,test
1,1,6618,test
1,1,7043,test
0,0,102,test
1,0,527,test
1,1,1112,test
0,0,1486,test
0,0,1786,test
0,0,2416,test
1,1,2907,test
0,0,3061,test
1,0,3653,test
0,0,3960,test
1,1,4566,test
0,0,4990,test
0,0,5472,test
0,0,5944,test
0,0,6180,test
0,0,6765,test
0,0,241,test
0,0,531,test
1,1,927,test
0,0,1530,test
1,1,1913,test
0,0,2346,test
0,0,2801,test
0,1,3445,test
1,1,4028,test
1,1,4360,test
1,1,4769,test
0,0,5350,test
0,0,5797,test
0,0,6247,test
1,1,6601,test
1,1,7185,test
0,0,276,test
0,0,694,test
0,0,1114,test
0,0,1453,test
1,1,1843,test
0,0,2380,test
1,1,2886,test
1,1,3306,test
1,1,3973,test
0,0,4455,test
0,0,4789,test
1,1,5130,test
0,0,5687,test
1,1,6114,test
0,0,6589,test
1,1,6867,test
1,1,156,test
0,1,656,test
0,0,1122,test
0,0,1596,test
1,1,1907,test
1,1,2517,test
0,0,3038,test
0,0,3472,test
0,0,3809,test
1,1,4050,test
1,0,4449,test
0,0,5100,test
1,1,5306,test
0,0,5730,test
1,1,6183,test
1,0,6837,test
1,1,186,test
0,0,611,test
0,0,1079,test
0,0,1659,test
1,1,1918,test
0,0,2386,test
0,0,2921,test
0,0,3349,test
0,0,3608,test
1,1,4008,test
0,0,4431,test
1,1,4894,test
1,1,5203,test
1,1,5925,test
1,1,6284,test
1,0,6619,test
0,0,147,test
1,1,556,test
1,0,1078,test
1,1,1593,test
1,1,1889,test
0,0,2336,test
1,1,2868,test
1,1,3643,test
1,1,4076,test
1,1,4497,test
1,1,5050,test
1,1,5661,test
1,1,6152,test
1,1,6320,test
1,1,6694,test
0,0,7308,test
1,1,185,test
0,0,568,test
1,1,1126,test
0,0,1594,test
1,1,1944,test
1,1,2876,test
1,1,3411,test
1,1,3878,test
0,0,4119,test
1,1,4518,test
1,1,5204,test
0,0,5616,test
0,0,5851,test
1,1,6402,test
0,0,6752,test
1,0,7351,test
0,0,109,test
0,0,685,test
0,0,1067,test
0,0,1312,test
0,0,1778,test
0,0,2300,test
1,1,2807,test
1,0,2899,test
0,0,3382,test
0,0,4052,test
1,1,4237,test
0,0,4773,test
0,0,5241,test
0,0,5746,test
1,1,5990,test
0,0,6802,test
