real,prediction,index,split
0,1,301,test
1,1,544,test
0,0,1256,test
0,0,1850,test
0,0,2033,test
1,1,2567,test
1,1,3350,test
0,0,3783,test
1,1,4269,test
0,0,4777,test
0,0,5288,test
1,1,5733,test
1,1,6240,test
0,0,6733,test
0,0,7325,test
1,1,7866,test
1,1,8465,test
0,0,8998,test
0,0,7,test
0,0,670,test
0,0,1181,test
0,0,1424,test
1,1,2286,test
0,0,2688,test
1,1,2919,test
1,1,3376,test
0,0,3839,test
0,0,4462,test
1,1,4612,test
0,1,5365,test
0,0,5926,test
0,0,6307,test
1,0,6858,test
1,1,8256,test
1,1,8857,test
1,1,9192,test
1,1,119,test
1,1,794,test
0,0,1131,test
0,0,1781,test
1,0,2245,test
0,0,2853,test
1,1,3173,test
0,0,3841,test
0,0,4181,test
0,0,4686,test
1,0,5085,test
1,1,5768,test
1,1,6318,test
1,1,6961,test
0,0,7458,test
0,0,7912,test
1,1,8134,test
0,0,8785,test
1,1,105,test
0,0,772,test
1,0,1286,test
1,1,1579,test
1,1,1924,test
0,0,2631,test
0,0,3255,test
1,1,3813,test
1,1,4261,test
1,1,4566,test
0,0,5133,test
0,0,5783,test
0,1,6270,test
1,1,6537,test
1,1,7349,test
0,0,7610,test
1,1,8458,test
1,0,8714,test
1,1,229,test
0,0,611,test
0,0,1117,test
1,1,1652,test
1,1,2371,test
1,1,2873,test
0,0,3159,test
1,1,3882,test
1,1,4395,test
1,0,4810,test
0,0,5155,test
1,1,5658,test
1,1,6260,test
1,1,6709,test
1,1,7056,test
0,0,7618,test
1,1,8456,test
1,1,9056,test
0,0,110,test
0,0,667,test
0,0,1258,test
1,1,1944,test
1,1,2369,test
1,1,2724,test
0,0,3500,test
1,1,3903,test
0,0,4497,test
0,0,5143,test
1,1,5708,test
0,0,5995,test
1,1,6850,test
1,1,7328,test
1,1,7702,test
0,0,8273,test
0,0,9074,test
1,1,9521,test
1,1,252,test
1,1,507,test
1,1,1247,test
1,1,1678,test
1,1,1999,test
1,1,2538,test
1,1,3024,test
0,0,3590,test
0,0,3970,test
1,1,4628,test
1,1,4980,test
0,0,5293,test
0,0,5728,test
0,0,6379,test
0,0,6798,test
0,0,7295,test
0,0,7944,test
1,0,8351,test
1,0,267,test
1,1,570,test
1,1,1198,test
0,0,1348,test
0,0,1873,test
0,0,2204,test
0,0,2683,test
0,0,3383,test
1,1,3816,test
1,1,4568,test
0,0,5524,test
0,0,6121,test
0,0,6396,test
1,1,6925,test
0,1,7667,test
1,1,8286,test
0,0,8721,test
0,0,9136,test
1,1,98,test
0,0,674,test
1,1,1171,test
1,1,1671,test
0,0,2028,test
1,1,2799,test
1,1,3350,test
1,1,3927,test
0,0,4347,test
1,1,4909,test
1,1,5613,test
1,1,5968,test
1,1,6647,test
1,1,7126,test
0,0,7754,test
0,0,8161,test
0,0,8724,test
0,0,9192,test
1,1,122,test
0,0,601,test
0,0,1257,test
1,1,1623,test
0,0,2174,test
0,0,2947,test
0,0,3490,test
1,1,4157,test
1,1,4620,test
0,0,5235,test
0,0,5707,test
1,1,6209,test
0,0,6889,test
1,1,7365,test
0,0,8068,test
1,1,8460,test
0,1,9078,test
1,1,9754,test
0,0,28,test
1,1,702,test
0,0,1320,test
1,1,1630,test
1,1,2025,test
0,0,2897,test
1,1,3337,test
0,0,3743,test
1,1,4387,test
1,1,4784,test
0,0,5318,test
1,1,5920,test
0,0,6258,test
1,1,6770,test
1,1,7282,test
1,1,7734,test
0,0,8608,test
0,0,8995,test
1,1,79,test
1,1,550,test
1,1,1133,test
0,0,1608,test
0,0,2077,test
0,0,2596,test
1,1,3015,test
1,1,3402,test
0,0,4170,test
1,1,4637,test
1,1,4916,test
0,0,5270,test
1,1,5906,test
1,1,6172,test
0,0,6850,test
1,1,7450,test
1,1,8148,test
1,1,8469,test
1,0,311,test
0,0,877,test
0,0,1135,test
0,0,1582,test
1,1,2091,test
1,1,2923,test
0,0,3223,test
0,1,3934,test
0,0,4193,test
0,0,4738,test
1,1,5090,test
1,1,5768,test
0,0,6126,test
0,0,6578,test
0,0,7143,test
0,0,7841,test
1,1,8339,test
1,0,8819,test
1,1,221,test
0,0,560,test
0,0,1061,test
0,0,1619,test
1,1,2270,test
1,1,2838,test
1,1,3170,test
1,1,3962,test
0,0,4475,test
1,1,4740,test
0,0,5550,test
1,1,6161,test
0,0,6606,test
1,1,6925,test
1,1,7404,test
1,1,7993,test
0,0,8480,test
1,1,9063,test
1,1,330,test
1,1,698,test
1,1,1048,test
1,1,1960,test
1,1,2154,test
0,0,2826,test
0,0,3313,test
1,1,3827,test
1,1,4146,test
1,1,4939,test
0,0,5388,test
0,0,5809,test
1,1,6614,test
0,0,6959,test
1,1,7494,test
0,0,8315,test
0,0,8862,test
1,1,9226,test
0,0,37,test
0,0,582,test
1,1,1202,test
1,0,1761,test
1,1,2439,test
1,1,2724,test
0,0,3345,test
0,0,3817,test
0,0,4409,test
