real,prediction,index,split
2,2,579,test
3,3,2028,test
1,1,548,test
2,2,1731,test
0,0,1170,test
0,0,465,test
2,2,1018,test
6,6,717,test
5,5,955,test
2,2,1278,test
2,2,2215,test
2,0,1181,test
0,0,911,test
2,2,1408,test
7,7,2006,test
0,0,2264,test
2,2,3261,test
2,2,2725,test
2,2,2858,test
2,2,2061,test
1,1,3212,test
7,7,3223,test
2,2,3577,test
2,2,1992,test
0,0,2838,test
1,1,2585,test
2,2,3192,test
2,2,3710,test
2,2,2534,test
2,2,3652,test
5,5,1972,test
6,6,3343,test
0,0,3978,test
2,2,2246,test
1,1,2697,test
0,0,4299,test
2,2,2741,test
2,2,4551,test
2,2,4528,test
2,2,3884,test
2,2,2934,test
0,0,4435,test
7,7,3635,test
0,0,3402,test
2,2,3942,test
2,2,3617,test
0,0,3201,test
0,0,5328,test
2,2,4868,test
2,2,4883,test
2,2,3444,test
2,2,5078,test
2,2,3794,test
2,2,4057,test
2,2,3673,test
1,1,5300,test
2,2,5491,test
2,2,4420,test
0,0,4182,test
0,0,5088,test
2,2,6025,test
2,2,4255,test
2,2,1087,test
0,0,284,test
2,2,1255,test
4,4,592,test
2,2,915,test
2,2,2091,test
2,2,758,test
0,0,1626,test
1,1,2880,test
0,0,1844,test
2,2,1425,test
2,2,3018,test
2,2,1156,test
0,0,2726,test
0,0,1687,test
0,0,2681,test
2,2,2799,test
2,2,2051,test
2,2,2057,test
6,6,1928,test
5,5,2062,test
0,0,1710,test
0,0,3719,test
2,2,3563,test
2,2,2907,test
2,2,3628,test
2,2,2253,test
0,0,2138,test
2,2,2031,test
1,1,2175,test
0,0,2867,test
0,0,2260,test
0,0,3488,test
2,2,3521,test
1,1,3533,test
0,0,3366,test
0,0,3845,test
2,2,3510,test
2,2,2894,test
2,2,3580,test
2,2,3770,test
0,0,4490,test
1,1,3663,test
2,2,4481,test
0,0,4196,test
2,2,4195,test
0,0,3854,test
0,0,3668,test
2,2,5176,test
2,2,5433,test
2,2,4774,test
0,0,4351,test
0,0,3765,test
1,1,5783,test
0,0,4817,test
2,2,4358,test
5,5,5628,test
2,2,4742,test
2,2,5114,test
0,0,4590,test
2,2,5006,test
2,2,4460,test
2,2,815,test
0,0,2181,test
0,0,285,test
2,2,904,test
0,0,1255,test
5,5,764,test
0,0,1704,test
0,0,2802,test
2,2,2346,test
2,0,1228,test
2,2,1400,test
2,2,1764,test
2,2,1445,test
2,2,1428,test
4,4,2896,test
2,2,2001,test
4,4,3360,test
2,2,2467,test
0,0,2285,test
2,2,2653,test
0,0,2867,test
2,2,3581,test
6,6,2316,test
6,6,2824,test
2,2,2875,test
0,0,3278,test
7,7,4001,test
0,0,4139,test
0,0,2938,test
0,0,4333,test
0,0,2778,test
0,0,4595,test
0,0,3765,test
2,2,4509,test
2,2,3782,test
4,4,3369,test
2,2,3687,test
2,2,4856,test
1,1,3870,test
2,2,4513,test
0,0,3073,test
2,2,4187,test
1,1,4510,test
2,2,4748,test
5,5,4416,test
0,0,3956,test
6,6,3272,test
2,2,3348,test
2,2,3759,test
2,2,3840,test
0,0,5093,test
2,2,4026,test
0,0,4848,test
0,0,5540,test
2,2,4668,test
2,2,5553,test
0,0,4871,test
7,7,4747,test
2,2,4755,test
0,0,4247,test
0,1,4860,test
0,0,5198,test
2,2,823,test
2,2,1673,test
0,0,762,test
2,2,1472,test
2,2,440,test
0,0,206,test
7,7,2058,test
0,0,1053,test
2,2,510,test
0,0,791,test
0,0,2724,test
2,2,2401,test
1,1,2289,test
0,0,1184,test
0,0,2014,test
2,2,2767,test
1,1,1551,test
0,0,2674,test
2,2,1735,test
4,4,2787,test
0,0,3378,test
0,0,3518,test
0,0,2752,test
0,0,2250,test
0,0,2226,test
0,0,2331,test
4,4,3874,test
2,2,3684,test
2,2,2924,test
0,0,2541,test
2,2,4306,test
5,4,3638,test
0,0,3941,test
1,1,3601,test
2,2,4191,test
1,1,4744,test
0,0,4140,test
0,0,3143,test
3,3,3718,test
2,2,3766,test
2,2,2950,test
2,2,4854,test
0,0,3570,test
0,0,4278,test
2,2,3535,test
2,2,4645,test
2,2,4396,test
0,0,3888,test
2,2,4059,test
2,2,3463,test
1,1,4730,test
0,0,4374,test
0,0,4634,test
2,2,3674,test
2,2,4421,test
0,0,5648,test
0,0,4671,test
2,2,4932,test
0,0,5308,test
0,0,5642,test
2,2,5916,test
0,0,5686,test
1,1,856,test
0,0,732,test
6,6,1497,test
4,4,1829,test
2,2,2163,test
0,0,2013,test
0,0,1800,test
4,4,2482,test
2,2,1679,test
