real,prediction,index,split
1,1,21,test
0,0,744,test
0,0,1500,test
1,1,1008,test
0,0,845,test
0,0,192,test
0,0,401,test
0,0,1830,test
1,1,430,test
0,0,317,test
1,1,1144,test
1,1,1955,test
1,0,1102,test
1,1,592,test
0,0,1238,test
1,1,2052,test
0,0,1053,test
1,0,1050,test
0,1,1868,test
0,1,1819,test
0,0,1001,test
1,1,1737,test
0,0,661,test
1,1,2238,test
0,0,1248,test
1,1,858,test
1,1,831,test
1,1,995,test
1,1,1116,test
0,0,1953,test
0,0,1796,test
0,0,1303,test
1,1,2460,test
1,1,1564,test
0,0,1280,test
0,1,1773,test
0,0,1492,test
0,0,1819,test
1,1,1129,test
0,0,1205,test
1,1,2357,test
1,1,1619,test
1,0,2170,test
0,0,2236,test
0,0,1719,test
1,1,2700,test
0,1,1964,test
1,1,1964,test
1,1,2440,test
1,1,1143,test
0,0,1295,test
0,0,1950,test
0,1,1628,test
0,0,2330,test
0,0,2522,test
0,0,1334,test
1,1,2247,test
1,1,2355,test
1,1,2761,test
1,1,2689,test
0,0,2729,test
1,1,2770,test
1,1,2658,test
0,0,2857,test
0,0,3103,test
1,1,2409,test
0,0,1937,test
0,0,1509,test
1,1,1620,test
1,1,2038,test
1,1,2879,test
0,0,1853,test
1,1,2972,test
1,1,2175,test
0,0,1812,test
1,0,2843,test
1,1,1780,test
0,0,2213,test
0,0,3380,test
1,0,2211,test
1,1,2546,test
0,1,3013,test
1,1,3297,test
1,1,2589,test
0,0,3056,test
1,1,2328,test
0,1,2460,test
1,1,2951,test
0,0,3336,test
0,0,3686,test
1,1,3708,test
0,0,2533,test
0,0,3571,test
0,1,3626,test
0,0,3068,test
1,1,2657,test
1,1,2699,test
0,0,2428,test
1,1,4011,test
1,1,2475,test
1,0,3675,test
1,1,2930,test
1,1,2404,test
1,1,3373,test
0,0,3244,test
1,1,3539,test
1,1,2818,test
0,0,2975,test
0,0,2767,test
1,1,2776,test
0,0,2804,test
0,0,2884,test
1,1,4038,test
1,1,3505,test
0,0,3996,test
1,0,3850,test
0,0,3241,test
0,0,3864,test
0,0,2771,test
0,1,3629,test
1,1,4486,test
1,1,3842,test
1,1,2805,test
1,0,4542,test
1,0,4080,test
0,0,4026,test
1,1,4310,test
1,1,4233,test
0,0,3230,test
0,0,3519,test
1,1,4296,test
1,0,4606,test
1,1,4271,test
1,1,4605,test
1,1,3624,test
0,0,4838,test
1,1,3681,test
1,0,3165,test
1,1,4636,test
0,0,3631,test
0,0,4814,test
1,0,3387,test
0,0,4779,test
0,0,4936,test
0,0,4227,test
0,0,3859,test
0,0,4870,test
1,1,4522,test
0,0,4917,test
1,1,4817,test
0,0,3565,test
0,0,3787,test
1,1,3955,test
1,1,4320,test
0,0,4580,test
0,0,4818,test
1,1,4464,test
1,1,3654,test
1,1,4605,test
0,0,5290,test
1,1,3676,test
1,1,5114,test
0,0,4270,test
1,1,4213,test
1,1,5364,test
1,0,4201,test
1,1,4817,test
0,0,4089,test
0,0,4026,test
0,1,3800,test
0,0,5303,test
0,0,3778,test
1,1,5275,test
1,1,4903,test
0,0,3827,test
0,0,4247,test
0,0,5147,test
1,1,4081,test
1,1,5014,test
1,1,4087,test
1,0,4204,test
1,0,4812,test
1,1,5649,test
0,0,4160,test
1,1,5805,test
0,0,5515,test
1,1,4578,test
0,0,5714,test
0,0,5820,test
