real,prediction,index,split
2,2,370,test
2,2,110,test
2,2,2159,test
1,1,611,test
0,0,765,test
0,0,2512,test
2,2,2194,test
0,0,1655,test
2,2,1072,test
0,0,2131,test
2,2,2271,test
6,1,3025,test
5,4,1664,test
1,1,2425,test
1,2,1778,test
2,2,2103,test
0,0,1648,test
0,0,3128,test
0,0,2433,test
2,2,2578,test
0,0,3367,test
2,2,3849,test
2,2,3384,test
3,3,2620,test
2,2,2245,test
2,2,3619,test
2,2,2730,test
0,0,3874,test
0,0,3026,test
2,2,4364,test
7,7,3334,test
0,0,3928,test
0,0,3211,test
0,0,4107,test
5,7,3968,test
7,7,4071,test
2,2,4891,test
0,0,5279,test
6,6,4163,test
2,2,4356,test
2,2,3941,test
0,0,4851,test
4,5,5516,test
2,2,5152,test
0,0,4932,test
2,2,5208,test
2,2,4712,test
0,0,5395,test
2,2,5250,test
0,0,5333,test
0,2,5641,test
7,7,6112,test
2,2,7266,test
7,7,6119,test
0,0,6478,test
2,2,6594,test
0,0,6931,test
2,2,7722,test
2,2,7828,test
0,2,7279,test
7,7,7582,test
5,5,7635,test
2,2,9360,test
2,2,7751,test
2,2,8594,test
0,0,8158,test
0,0,8033,test
2,2,8540,test
3,3,8665,test
2,2,10054,test
2,2,8434,test
2,2,10111,test
2,2,9607,test
5,5,8520,test
0,0,8776,test
2,2,9748,test
0,0,9949,test
2,2,9923,test
0,0,9126,test
0,0,10188,test
0,0,10863,test
0,0,11127,test
1,1,10702,test
0,0,9631,test
2,2,10219,test
0,0,10453,test
7,7,10430,test
4,4,11644,test
2,2,11292,test
2,2,12100,test
2,2,10494,test
2,2,12072,test
2,2,10955,test
0,0,12091,test
5,5,11829,test
0,0,12187,test
2,2,11205,test
2,2,12613,test
2,2,13378,test
5,5,13414,test
0,0,13417,test
1,1,11919,test
2,2,12993,test
0,0,13394,test
2,2,13624,test
2,2,14103,test
5,5,12164,test
0,0,13145,test
2,2,13711,test
4,4,12474,test
2,2,13500,test
2,2,13029,test
1,1,13680,test
0,0,12755,test
2,2,14555,test
2,2,12817,test
0,0,15114,test
2,2,13756,test
5,5,13393,test
2,2,14871,test
0,0,14694,test
2,2,13890,test
2,2,14460,test
2,2,14457,test
2,2,15727,test
2,2,14663,test
