real,prediction,index,split
7,7,168,test
0,0,1208,test
0,0,774,test
2,2,1594,test
4,4,2053,test
2,2,680,test
2,2,1470,test
2,2,1765,test
2,2,1549,test
0,0,1746,test
2,2,1241,test
0,0,1281,test
2,2,935,test
2,2,1471,test
2,2,932,test
0,0,1517,test
2,2,2891,test
0,0,1953,test
0,0,1536,test
7,7,2384,test
0,0,2757,test
2,2,3019,test
5,5,2867,test
5,5,1686,test
2,2,1813,test
1,1,2808,test
2,2,2768,test
2,2,3879,test
2,2,2607,test
2,2,2209,test
0,0,3977,test
0,0,2347,test
0,0,3059,test
0,0,3997,test
0,0,4538,test
0,0,2688,test
0,0,3988,test
2,2,2730,test
2,2,4624,test
4,4,4906,test
2,2,3644,test
0,2,3681,test
2,2,2935,test
2,2,746,test
0,0,1987,test
6,6,186,test
2,2,1305,test
0,0,1358,test
2,2,1609,test
0,0,280,test
0,0,2217,test
2,2,647,test
5,5,2386,test
1,1,2207,test
6,6,1436,test
2,2,1977,test
0,0,1566,test
2,2,1141,test
0,0,1253,test
2,2,1170,test
0,0,2203,test
2,2,2232,test
1,1,3006,test
2,2,3261,test
0,0,2218,test
0,0,1549,test
0,0,3454,test
0,0,3334,test
2,2,2195,test
2,2,2967,test
2,2,2583,test
0,0,3411,test
2,2,1604,test
5,5,3439,test
2,2,2560,test
0,0,2869,test
0,0,3689,test
5,7,2599,test
2,2,2763,test
2,2,2779,test
2,2,2597,test
2,2,3920,test
0,0,4453,test
2,2,3921,test
0,0,3740,test
2,2,2920,test
2,2,617,test
2,2,348,test
2,2,1815,test
2,2,416,test
2,2,1299,test
0,0,2115,test
0,0,1809,test
0,0,991,test
7,7,1806,test
0,0,1219,test
5,5,1481,test
7,7,2054,test
0,0,1203,test
2,2,1822,test
4,4,1856,test
2,2,1215,test
2,2,2404,test
1,1,2899,test
2,2,3047,test
2,2,2936,test
2,2,2672,test
7,7,2840,test
0,0,3019,test
5,5,1912,test
0,0,1717,test
2,2,1795,test
