real,prediction,index,split
0,0,12,test
0,0,582,test
0,0,1086,test
1,1,1406,test
1,1,1865,test
0,0,2480,test
0,0,3123,test
0,0,3606,test
0,0,3985,test
0,0,4406,test
1,1,4856,test
1,1,5511,test
0,0,5707,test
1,1,6397,test
0,0,6753,test
1,1,7259,test
1,1,7664,test
0,0,8172,test
1,1,8760,test
0,0,9169,test
0,0,9525,test
0,0,9906,test
1,1,10158,test
1,1,10851,test
1,1,11238,test
1,1,11749,test
1,1,12362,test
0,0,12835,test
0,0,13304,test
0,0,13836,test
1,1,14152,test
0,1,248,test
1,0,705,test
1,1,935,test
1,1,1398,test
1,1,1728,test
1,1,2539,test
1,1,2854,test
0,0,3375,test
1,1,3768,test
1,1,4330,test
0,0,4783,test
0,0,4983,test
1,1,5404,test
0,0,5996,test
1,1,6416,test
1,1,6641,test
0,0,7254,test
1,1,7518,test
1,1,7833,test
0,0,8348,test
1,1,8749,test
1,1,9241,test
0,1,9714,test
1,1,10004,test
0,0,10534,test
0,0,11024,test
1,1,11428,test
0,0,11806,test
0,1,12540,test
0,0,12927,test
1,1,13264,test
0,0,198,test
1,0,666,test
1,1,973,test
0,0,1421,test
0,0,2126,test
0,0,2691,test
1,1,3138,test
1,1,3506,test
1,1,3867,test
0,0,4569,test
0,1,4983,test
0,0,5479,test
1,1,5939,test
0,0,6262,test
1,1,6717,test
1,1,7194,test
1,1,7812,test
1,1,8407,test
0,0,8540,test
1,1,9106,test
0,1,9499,test
1,1,10112,test
1,1,10605,test
1,1,10856,test
1,1,11446,test
0,0,11712,test
0,0,12066,test
0,0,12755,test
0,0,13124,test
0,0,13523,test
0,0,14229,test
1,1,97,test
1,1,670,test
1,1,1228,test
1,1,1832,test
1,1,2174,test
1,1,2447,test
1,1,2924,test
0,0,3384,test
1,1,4088,test
0,1,4375,test
1,1,4787,test
1,1,5315,test
0,0,5941,test
1,1,6431,test
0,0,6783,test
1,1,7171,test
1,1,7618,test
0,0,7958,test
0,0,8422,test
0,0,9139,test
1,1,9560,test
1,1,10092,test
0,0,10871,test
0,1,11489,test
1,0,11723,test
0,0,12338,test
0,0,12631,test
1,1,13380,test
0,0,13771,test
1,1,14003,test
0,0,14846,test
1,1,229,test
0,0,729,test
1,1,1120,test
0,0,1556,test
0,0,2004,test
0,0,2408,test
1,1,2946,test
1,1,3337,test
0,0,3963,test
1,1,4526,test
0,1,4979,test
1,1,5426,test
1,1,5995,test
0,0,6408,test
1,1,6848,test
1,0,7402,test
1,1,7872,test
1,1,8411,test
0,0,8698,test
0,0,9199,test
1,1,9659,test
1,1,10207,test
1,1,10732,test
0,1,10980,test
1,1,11626,test
0,0,11922,test
0,0,12286,test
