real,prediction,index,split
0,0,160,test
1,1,834,test
1,1,1336,test
1,1,1785,test
0,0,2502,test
0,0,3198,test
0,0,3582,test
1,1,4166,test
0,0,4434,test
1,1,5226,test
1,1,5612,test
0,0,6058,test
0,0,6322,test
0,0,6898,test
1,1,7442,test
1,1,7986,test
0,0,8672,test
0,0,9008,test
1,1,9586,test
1,1,98,test
0,0,708,test
1,0,1110,test
0,0,1492,test
0,0,2121,test
0,0,2848,test
1,1,3292,test
0,0,3701,test
1,0,4373,test
0,0,4927,test
0,0,5514,test
1,0,5800,test
1,0,7111,test
0,0,7632,test
1,1,8040,test
0,0,8358,test
1,1,8861,test
1,1,9381,test
1,1,10069,test
0,0,164,test
1,1,480,test
1,1,1070,test
1,1,1694,test
0,0,2350,test
1,1,3044,test
0,0,3420,test
1,1,3882,test
0,0,4635,test
1,1,4964,test
1,1,5684,test
1,1,5980,test
1,1,6693,test
1,1,7198,test
0,0,7882,test
0,0,8363,test
1,1,8831,test
1,1,9202,test
0,0,9781,test
1,0,220,test
1,1,617,test
0,0,1212,test
1,1,1632,test
0,0,1974,test
0,0,2623,test
0,0,3211,test
0,0,3536,test
0,0,4178,test
0,0,4738,test
1,1,5075,test
1,1,5789,test
1,1,6148,test
1,1,6957,test
1,1,7363,test
0,0,7829,test
1,1,8311,test
0,0,8683,test
1,1,9471,test
0,0,257,test
1,1,548,test
0,0,1179,test
0,0,1503,test
1,1,2075,test
0,0,2463,test
0,0,2927,test
1,1,3335,test
1,1,4077,test
0,0,4481,test
1,1,5263,test
1,1,5720,test
1,1,6378,test
0,0,6730,test
0,0,7377,test
0,0,7735,test
1,1,8136,test
1,1,8831,test
0,0,9179,test
0,0,192,test
0,0,616,test
1,1,1061,test
1,1,1782,test
1,1,2249,test
1,1,2880,test
1,1,3244,test
1,0,4012,test
0,0,4146,test
1,1,4767,test
0,1,5020,test
0,0,5696,test
1,1,6293,test
0,0,6859,test
0,0,7195,test
1,1,7620,test
0,1,8238,test
1,1,8455,test
1,1,8981,test
0,0,324,test
1,1,808,test
1,1,1094,test
1,1,1639,test
1,1,2202,test
0,1,2501,test
1,1,3263,test
0,0,3640,test
0,0,4100,test
0,0,4779,test
0,0,5350,test
0,0,5838,test
0,0,6365,test
1,1,6679,test
1,1,7209,test
1,1,7967,test
1,1,8370,test
0,0,9045,test
1,1,9576,test
1,0,191,test
1,1,712,test
0,0,1220,test
1,1,1674,test
1,1,2249,test
0,0,2644,test
1,1,3049,test
1,1,3839,test
0,0,4063,test
0,0,4753,test
1,1,5052,test
0,0,5529,test
0,0,6076,test
0,0,6584,test
1,1,7168,test
0,0,7840,test
1,1,8508,test
0,0,8830,test
0,0,9315,test
1,1,79,test
1,1,704,test
0,0,1215,test
1,1,1691,test
0,0,2268,test
1,1,2837,test
