real,prediction,index,split
12,12,569,test
9,3,1670,test
13,13,3704,test
18,6,3544,test
9,9,4181,test
19,3,4484,test
13,13,1455,test
3,3,4443,test
3,3,1340,test
2,2,2415,test
12,22,5014,test
4,13,3691,test
3,3,3535,test
4,3,2174,test
18,18,4038,test
4,4,2370,test
13,13,6183,test
13,13,2657,test
0,0,5433,test
5,5,2887,test
9,9,3442,test
13,22,4351,test
3,3,7079,test
22,17,5874,test
3,3,6250,test
22,5,5959,test
22,22,4867,test
13,13,5726,test
6,6,6582,test
18,3,7374,test
20,20,5778,test
13,13,6389,test
20,20,8302,test
5,5,8096,test
20,20,7461,test
22,3,6585,test
4,4,6966,test
9,9,6196,test
3,3,5712,test
19,3,7158,test
11,11,2413,test
13,13,2110,test
13,13,890,test
9,22,1634,test
22,22,874,test
15,12,2588,test
3,3,3261,test
5,5,4408,test
3,3,5047,test
19,19,1961,test
13,13,2105,test
3,3,3972,test
20,20,4163,test
8,6,2037,test
4,4,4787,test
20,20,3596,test
3,3,3409,test
3,12,4746,test
9,22,4261,test
17,9,5092,test
20,20,5910,test
3,3,4613,test
13,13,6828,test
12,12,4675,test
0,0,3956,test
3,3,5735,test
16,16,7032,test
13,13,4642,test
3,3,5966,test
7,7,6929,test
19,19,5223,test
11,11,4436,test
13,13,5856,test
10,10,4791,test
3,3,8511,test
13,13,8019,test
13,22,6048,test
13,13,7493,test
5,5,5950,test
7,22,6549,test
16,16,3435,test
3,3,3502,test
13,13,3950,test
7,7,3200,test
9,9,3632,test
13,13,2685,test
3,3,1914,test
20,20,1788,test
20,20,2163,test
3,8,1568,test
19,19,4577,test
2,2,1755,test
19,19,4617,test
19,19,3693,test
3,3,4698,test
17,17,4636,test
3,3,2408,test
15,12,3780,test
13,13,5185,test
13,13,3060,test
4,13,5758,test
20,20,5212,test
11,13,6536,test
9,9,4606,test
5,5,4043,test
0,0,6017,test
0,0,6725,test
3,3,6674,test
13,13,4899,test
2,12,7550,test
10,10,8041,test
9,9,5500,test
0,0,4781,test
11,11,5596,test
19,1,6700,test
3,19,7232,test
9,19,5264,test
22,13,8695,test
14,14,9434,test
13,13,7351,test
15,10,2498,test
0,0,3039,test
12,22,2272,test
7,7,3565,test
9,9,2140,test
13,13,1083,test
13,13,2630,test
8,22,3126,test
13,13,4156,test
18,18,4247,test
13,13,5230,test
4,4,2631,test
3,3,3301,test
20,20,3314,test
16,19,4425,test
19,22,5675,test
22,22,5119,test
19,19,6303,test
20,20,4314,test
3,3,6136,test
17,17,5115,test
3,12,5187,test
20,20,4702,test
14,14,3250,test
13,13,5839,test
13,13,3734,test
15,15,5921,test
19,19,6903,test
17,22,7245,test
17,12,6813,test
4,20,5459,test
5,5,4869,test
22,22,5697,test
9,9,8392,test
19,19,7782,test
11,11,6972,test
22,19,8326,test
11,22,5612,test
9,9,8574,test
13,13,7681,test
19,16,1091,test
5,5,2891,test
3,3,1211,test
3,3,1942,test
13,13,2385,test
3,3,1807,test
13,13,1757,test
19,19,2254,test
11,11,1593,test
18,18,1233,test
5,22,4391,test
22,22,5107,test
3,3,2396,test
17,17,5604,test
0,5,5367,test
9,9,2598,test
15,15,2297,test
10,9,3844,test
3,20,4229,test
12,9,3746,test
20,20,4201,test
22,3,5437,test
20,20,4532,test
17,17,6556,test
3,3,6695,test
3,3,6274,test
3,3,6388,test
17,17,4494,test
3,3,6193,test
3,3,5889,test
13,22,6547,test
3,3,7519,test
17,9,7454,test
3,3,5651,test
9,22,6601,test
12,11,5553,test
11,5,5406,test
9,3,8333,test
19,19,6128,test
13,13,8476,test
15,13,1723,test
20,20,2618,test
1,19,2360,test
22,22,4384,test
19,19,3577,test
4,4,2245,test
16,16,3876,test
22,13,1414,test
13,13,4684,test
22,22,2869,test
13,20,2261,test
13,13,4094,test
19,19,2311,test
9,13,3864,test
1,16,5929,test
12,12,2117,test
13,13,5894,test
13,13,4874,test
13,13,5195,test
9,9,2918,test
15,9,6139,test
20,7,2979,test
5,22,6870,test
9,9,4484,test
11,11,6351,test
13,13,7378,test
13,13,4361,test
22,9,7118,test
9,9,7439,test
20,20,7989,test
3,3,8173,test
9,9,5381,test
13,22,4624,test
13,13,4751,test
1,7,6628,test
22,22,7682,test
13,13,7582,test
22,11,6042,test
10,10,8933,test
16,13,6592,test
20,20,1611,test
3,3,3790,test
13,13,1966,test
3,3,1675,test
13,13,2688,test
10,10,3751,test
4,12,4735,test
13,13,2624,test
1,19,3900,test
19,19,3726,test
1,19,3089,test
20,20,3818,test
3,3,3937,test
22,22,4117,test
3,3,3159,test
17,17,4844,test
15,7,6104,test
13,13,3776,test
8,8,5282,test
11,11,5567,test
5,5,3175,test
11,11,6383,test
3,11,4960,test
